time(microseconds) avg_error param1 param2 param3
5160575 1.99803 150 100 360
10035058 1.99803 150 100 360
10308617 2.04609 800 1 10
10585928 2.04609 800 1 10
10841225 2.04609 800 1 10
11102534 2.04609 800 1 10
11361880 2.04609 800 1 10
11645371 2.04609 800 1 10
11934764 2.04609 800 1 10
12195148 2.04609 800 1 10
20824644 3.9321 1 200 10
23390031 4.90517 1 1 850
25130368 1.63097 800 1 850
34989729 2.64054 1 200 850
40571010 2.9695 1 100 430
41756906 2.32778 300 1 430
43133256 2.32778 300 1 430
53176673 1.65443 300 200 430
53409073 12.583 1 1 10
53625446 12.583 1 1 10
54044809 12.583 1 1 10
54302164 12.583 1 1 10
63750597 3.9321 1 200 10
65466912 1.63097 800 1 850
67312291 1.63097 800 1 850
77052660 2.64054 1 200 850
81993007 2.9695 1 100 430
83212392 2.32778 300 1 430
84627775 2.32778 300 1 430
94361160 1.65443 300 200 430
94591547 12.583 1 1 10
94896831 12.583 1 1 10
95135188 12.583 1 1 10
95347539 12.583 1 1 10
95646904 12.583 1 1 10
95874221 12.583 1 1 10
96127626 12.583 1 1 10
105988020 3.9321 1 200 10
107696431 1.63097 800 1 850
109454863 1.63097 800 1 850
119033278 2.64054 1 200 850
124052005 2.9695 1 100 430
125268387 2.32778 300 1 430
126702836 2.32778 300 1 430
136278207 1.65443 300 200 430
144260579 3.9321 1 200 10
155093948 2.64054 1 200 850
160014300 2.9695 1 100 430
169302755 1.65443 300 200 430
177136158 3.9321 1 200 10
186454659 2.64054 1 200 850
191503129 2.9695 1 100 430
196625638 1.34045 800 100 430
201083308 2.09973 300 100 10
206592727 1.66488 300 100 850
209510789 4.90517 1 1 850
221308164 1.26908 800 200 850
225583953 2.09973 300 100 10
233874361 1.50698 800 200 10
244599901 1.26908 800 200 850
249385556 2.09973 300 100 10
257663885 1.50698 800 200 10
267310636 1.26908 800 200 850
271505008 2.09973 300 100 10
279075403 1.66488 300 100 850
280761069 4.90517 1 1 850
290151464 1.26908 800 200 850
300438112 1.65443 300 200 430
303041733 4.90517 1 1 850
304805047 4.90517 1 1 850
318737361 1.26908 800 200 850
327936946 1.50698 800 200 10
332163320 2.09973 300 100 10
337715781 1.66488 300 100 850
344407416 1.7195 300 100 430
350280634 1.66488 300 100 850
356032035 1.7195 300 100 430
361527612 1.66488 300 100 850
366603000 1.7195 300 100 430
375214462 1.50698 800 200 10
386138815 1.50698 800 200 10
396186175 1.50698 800 200 10
401392617 1.34045 800 100 430
406441987 1.7195 300 100 430
412739545 1.7195 300 100 430
419469854 1.7195 300 100 430
424452256 1.34045 800 100 430
431651586 1.34045 800 100 430
437034907 1.34045 800 100 430
442476281 1.34045 800 100 430
442698784 12.583 1 1 10
442959288 2.04609 800 1 10
443228638 2.04609 800 1 10
443486915 2.04609 800 1 10
443767320 2.04609 800 1 10
444081646 2.04609 800 1 10
444358944 2.04609 800 1 10
444681264 2.04609 800 1 10
444947562 2.04609 800 1 10
445224897 2.04609 800 1 10
445513215 2.04609 800 1 10
445781566 2.04609 800 1 10
446133883 2.04609 800 1 10
446395274 2.04609 800 1 10
446730673 2.04609 800 1 10
446988994 2.04609 800 1 10
447284347 2.04609 800 1 10
447565739 2.04609 800 1 10
447934043 2.04609 800 1 10
448302378 2.04609 800 1 10
448565730 2.04609 800 1 10
448833086 2.04609 800 1 10
449188410 2.04609 800 1 10
449445791 2.04609 800 1 10
449790123 2.04609 800 1 10
450046455 2.04609 800 1 10
450379784 2.04609 800 1 10
450638060 2.04609 800 1 10
450902342 2.04609 800 1 10
451177713 2.04609 800 1 10
451475021 2.04609 800 1 10
451797355 2.04609 800 1 10
452085657 2.04609 800 1 10
452411002 2.04609 800 1 10
452687359 2.04609 800 1 10
453064658 2.04609 800 1 10
453366003 2.04609 800 1 10
453631304 2.04609 800 1 10
453892626 2.04609 800 1 10
454175927 2.04609 800 1 10
454449239 2.04609 800 1 10
454770536 2.04609 800 1 10
455068813 2.04609 800 1 10
455398109 2.04609 800 1 10
455668445 2.04609 800 1 10
455943731 2.04609 800 1 10
456206016 2.04609 800 1 10
456644351 2.04609 800 1 10
456997689 2.04609 800 1 10
457332009 2.04609 800 1 10
457678290 2.04609 800 1 10
457946595 2.04609 800 1 10
458329929 2.04609 800 1 10
458606205 2.04609 800 1 10
458916501 2.04609 800 1 10
459194863 2.04609 800 1 10
459548187 2.04609 800 1 10
459804465 2.04609 800 1 10
460112775 2.04609 800 1 10
460461081 2.04609 800 1 10
460731328 2.04609 800 1 10
461048678 2.04609 800 1 10
461305970 2.04609 800 1 10
461578296 2.04609 800 1 10
461859682 2.04609 800 1 10
462118631 2.04609 800 1 10
462432047 2.04609 800 1 10
464423864 1.65239 800 1 640
465597351 1.69758 800 1 360
466839760 1.68336 800 1 430
468226189 1.67148 800 1 500
