param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880039 3.91159471003
1.0 1.0 80.0 9.70750722329 2.21226583805
1.0 1.0 150.0 8.05422923463 1.55755624187
1.0 1.0 220.0 6.99749287459 1.21113959482
1.0 1.0 290.0 6.27892549301 0.997071566937
1.0 1.0 360.0 5.77293383278 0.851907378867
1.0 1.0 430.0 5.41166492608 0.747179134855
1.0 1.0 500.0 5.1558478464 0.668212972935
1.0 1.0 570.0 4.98187433552 0.606677688606
1.0 1.0 640.0 4.87554095137 0.557492639239
1.0 1.0 710.0 4.82886817324 0.517383911647
1.0 1.0 780.0 4.83851640098 0.484147343094
1.0 1.0 850.0 4.90516796834 0.456245131381
1.0 50.0 10.0 5.85572916124 0.456864041895
1.0 50.0 80.0 5.14632005954 0.420222110778
1.0 50.0 150.0 4.64125595155 0.389987620611
1.0 50.0 220.0 4.26969301022 0.36465672447
1.0 50.0 290.0 3.99100477923 0.343164141274
1.0 50.0 360.0 3.78039390909 0.324734285959
1.0 50.0 430.0 3.62205234859 0.308789195992
1.0 50.0 500.0 3.50563440141 0.29488948648
1.0 50.0 570.0 3.42432661586 0.282695292088
1.0 50.0 640.0 3.37375086419 0.271939725241
1.0 50.0 710.0 3.35133648309 0.262410409652
1.0 50.0 780.0 3.35598084932 0.253936362271
1.0 50.0 850.0 3.38791060018 0.24637850088
1.0 100.0 10.0 4.32071954159 0.237304906394
1.0 100.0 80.0 3.92182066901 0.227313120423
1.0 100.0 150.0 3.62149667074 0.218432205617
1.0 100.0 220.0 3.39122280092 0.21050096868
1.0 100.0 290.0 3.21302195018 0.203388635548
1.0 100.0 360.0 3.07509967863 0.196988042633
1.0 100.0 430.0 2.96950396536 0.191210581907
1.0 100.0 500.0 2.89079929767 0.185982394764
1.0 100.0 570.0 2.83528497435 0.181241469302
1.0 100.0 640.0 2.80052413212 0.176935400718
1.0 100.0 710.0 2.78506197399 0.173019644892
1.0 100.0 780.0 2.78826866698 0.169456143323
1.0 100.0 850.0 2.81027396417 0.166212230818
1.0 150.0 10.0 3.85667213448 0.158927263943
1.0 150.0 80.0 3.53567302052 0.154516800492
1.0 150.0 150.0 3.28972363284 0.150488617596
1.0 150.0 220.0 3.09859551982 0.146802251335
1.0 150.0 290.0 2.94914389685 0.143423058644
1.0 150.0 360.0 2.83253471543 0.140321226253
1.0 150.0 430.0 2.7426974824 0.137470976845
1.0 150.0 500.0 2.6754201764 0.134849928262
1.0 150.0 570.0 2.62780174856 0.132438572516
1.0 150.0 640.0 2.59791546135 0.130219849411
1.0 150.0 710.0 2.58460432209 0.128178795453
1.0 150.0 780.0 2.58736578203 0.126302253141
1.0 150.0 850.0 2.60630345513 0.12457862901
1.0 200.0 10.0 3.93210299931 0.118716468916
1.0 200.0 80.0 3.59896684448 0.116314180239
1.0 200.0 150.0 3.34444984753 0.114090026927
1.0 200.0 220.0 3.14710054416 0.112029213873
1.0 200.0 290.0 2.99304960756 0.110118704805
1.0 200.0 360.0 2.87301316818 0.108346978705
1.0 200.0 430.0 2.78063180671 0.106703826315
1.0 200.0 500.0 2.71150404782 0.105180179305
1.0 200.0 570.0 2.66260421284 0.103767966209
1.0 200.0 640.0 2.63192567281 0.102459990422
1.0 200.0 710.0 2.61826464027 0.101249826485
1.0 200.0 780.0 2.62109852831 0.100131731613
1.0 200.0 850.0 2.64053506744 0.0991005699894
50.0 1.0 10.0 7.86773083179 3.83647226084
50.0 1.0 80.0 6.63824929607 2.19906821165
50.0 1.0 150.0 5.82114722522 1.55653870713
50.0 1.0 220.0 5.24831353903 1.21389385792
50.0 1.0 290.0 4.83343994241 1.00123098581
50.0 1.0 360.0 4.52793519052 0.856621359091
50.0 1.0 430.0 4.30264670992 0.752097740528
50.0 1.0 500.0 4.13935400236 0.673181702719
50.0 1.0 570.0 4.02646623585 0.611627240622
50.0 1.0 640.0 3.95672116183 0.562393758083
50.0 1.0 710.0 3.92592666839 0.522227140851
50.0 1.0 780.0 3.93230165491 0.488933321868
50.0 1.0 850.0 3.97621136763 0.460979714392
50.0 50.0 10.0 4.57871269715 0.452849600199
50.0 50.0 80.0 4.13321045875 0.417222181919
50.0 50.0 150.0 3.80100965264 0.3877469742
50.0 50.0 220.0 3.54813824748 0.362998874553
50.0 50.0 290.0 3.35353795764 0.34196350706
50.0 50.0 360.0 3.20356985524 0.323899341433
50.0 50.0 430.0 3.08913096128 0.308251873176
50.0 50.0 500.0 3.00404815803 0.294598290309
50.0 50.0 570.0 2.94414409701 0.282610699047
50.0 50.0 640.0 2.90668041354 0.272031031903
50.0 50.0 710.0 2.8900273215 0.262653527314
50.0 50.0 780.0 2.89348044199 0.254312244176
50.0 50.0 850.0 2.91718482483 0.24687200165
50.0 100.0 10.0 3.58330459141 0.235400288001
50.0 100.0 80.0 3.30455413176 0.225681656125
50.0 100.0 150.0 3.08872673708 0.217033267611
50.0 100.0 220.0 2.91964018828 0.209301881085
50.0 100.0 290.0 2.78658220337 0.20236285309
50.0 100.0 360.0 2.68224670794 0.196113808479
50.0 100.0 430.0 2.60155391957 0.190469924139
50.0 100.0 500.0 2.54094633842 0.185360366149
50.0 100.0 570.0 2.49795602043 0.180725564503
50.0 100.0 640.0 2.4709350867 0.176515104683
50.0 100.0 710.0 2.45889037603 0.17268607948
50.0 100.0 780.0 2.4613896146 0.169201788335
50.0 100.0 850.0 2.47852197251 0.166030702021
50.0 150.0 10.0 3.25817825976 0.157704491932
50.0 150.0 80.0 3.02607882031 0.153414659044
50.0 150.0 150.0 2.84409272056 0.149494227312
50.0 150.0 220.0 2.70010524871 0.145904627991
50.0 150.0 290.0 2.58591356568 0.142612786156
50.0 150.0 360.0 2.49582099649 0.139590195618
50.0 150.0 430.0 2.42580887736 0.136812176113
50.0 150.0 500.0 2.37303019789 0.134257272319
50.0 150.0 570.0 2.33549211316 0.131906764213
50.0 150.0 640.0 2.31185505983 0.129744265564
50.0 150.0 710.0 2.30130799933 0.127755392742
50.0 150.0 780.0 2.30349701835 0.125927490033
50.0 150.0 850.0 2.31849516849 0.124249400688
50.0 200.0 10.0 3.31185140384 0.117828520228
50.0 200.0 80.0 3.07232313978 0.115492253534
50.0 200.0 150.0 2.88490457995 0.11332857004
50.0 200.0 220.0 2.73686264887 0.111323339429
50.0 200.0 290.0 2.61960824729 0.109464097276
50.0 200.0 360.0 2.52719449989 0.107739816881
50.0 200.0 430.0 2.45543645256 0.106140718312
50.0 200.0 500.0 2.40137503715 0.104658107836
50.0 200.0 570.0 2.36294209996 0.103284242284
50.0 200.0 640.0 2.33874902198 0.10201221404
50.0 200.0 710.0 2.32795571228 0.100835853134
50.0 200.0 780.0 2.33019573902 0.0997496436275
50.0 200.0 850.0 2.34554472946 0.0987486519958
150.0 1.0 10.0 4.6475115584 3.71648870982
150.0 1.0 80.0 4.18919076109 2.18115210708
150.0 1.0 150.0 3.84830145274 1.55883058147
150.0 1.0 220.0 3.58931289071 1.22223856116
150.0 1.0 290.0 3.39029657054 1.01166823272
150.0 1.0 360.0 3.23709791623 0.86775958046
150.0 1.0 430.0 3.12029477156 0.763387555518
150.0 1.0 500.0 3.03351076993 0.684397382951
150.0 1.0 570.0 2.9724378701 0.622680766583
