time(microseconds) avg_throughput param1 param2 param3
5160575 0.200074 150 100 360
10035058 0.205209 150 100 360
10308617 3.66107 800 1 10
10585928 3.60861 800 1 10
10841225 3.92011 800 1 10
11102534 3.83033 800 1 10
11361880 3.85917 800 1 10
11645371 3.54496 800 1 10
11934764 3.45933 800 1 10
12195148 3.84463 800 1 10
20824644 0.115887 1 200 10
23390031 0.389849 1 1 850
25130368 0.574688 800 1 850
34989729 0.101429 1 200 850
40571010 0.179209 1 100 430
41756906 0.844529 300 1 430
43133256 0.726709 300 1 430
53176673 0.0995706 300 200 430
53409073 4.30899 1 1 10
53625446 4.62768 1 1 10
54044809 2.38621 1 1 10
54302164 3.88969 1 1 10
63750597 0.105841 1 200 10
65466912 0.582713 800 1 850
67312291 0.541971 800 1 850
77052660 0.102668 1 200 850
81993007 0.202425 1 100 430
83212392 0.820277 300 1 430
84627775 0.706657 300 1 430
94361160 0.102742 300 200 430
94591547 4.34539 1 1 10
94896831 3.27774 1 1 10
95135188 4.19953 1 1 10
95347539 4.71431 1 1 10
95646904 3.34318 1 1 10
95874221 4.40366 1 1 10
96127626 3.95037 1 1 10
105988020 0.101419 1 200 10
107696431 0.585441 800 1 850
109454863 0.568793 800 1 850
119033278 0.104405 1 200 850
124052005 0.199317 1 100 430
125268387 0.82232 300 1 430
126702836 0.697285 300 1 430
136278207 0.104438 300 200 430
144260579 0.125281 1 200 10
155093948 0.0923098 1 200 850
160014300 0.203248 1 100 430
169302755 0.107664 300 200 430
177136158 0.127664 1 200 10
186454659 0.10733 1 200 850
191503129 0.198095 1 100 430
196625638 0.195231 800 100 430
201083308 0.224561 300 100 10
206592727 0.181517 300 100 850
209510789 0.343159 1 1 850
221308164 0.0847668 800 200 850
225583953 0.233965 300 100 10
233874361 0.120626 800 200 10
244599901 0.0932477 800 200 850
249385556 0.209026 300 100 10
257663885 0.120801 800 200 10
267310636 0.103679 800 200 850
271505008 0.23843 300 100 10
279075403 0.132098 300 100 850
280761069 0.593776 1 1 850
290151464 0.106495 800 200 850
300438112 0.097228 300 200 430
303041733 0.384304 1 1 850
304805047 0.567186 1 1 850
318737361 0.0717818 800 200 850
327936946 0.108718 800 200 10
332163320 0.236626 300 100 10
337715781 0.180111 300 100 850
344407416 0.149474 300 100 430
350280634 0.170297 300 100 850
356032035 0.173879 300 100 430
361527612 0.182015 300 100 850
366603000 0.197042 300 100 430
375214462 0.116129 800 200 10
386138815 0.0915406 800 200 10
396186175 0.099531 800 200 10
401392617 0.192083 800 100 430
406441987 0.198055 300 100 430
412739545 0.158803 300 100 430
419469854 0.148586 300 100 430
424452256 0.200718 800 100 430
431651586 0.138906 800 100 430
437034907 0.185767 800 100 430
442476281 0.183787 800 100 430
442698784 4.52333 1 1 10
442959288 3.84487 800 1 10
443228638 3.71612 800 1 10
443486915 3.87496 800 1 10
443767320 3.5698 800 1 10
444081646 3.18383 800 1 10
444358944 3.60917 800 1 10
444681264 3.10485 800 1 10
444947562 3.75838 800 1 10
445224897 3.60878 800 1 10
445513215 3.47097 800 1 10
445781566 3.7302 800 1 10
446133883 2.84036 800 1 10
446395274 3.82991 800 1 10
446730673 2.99289 800 1 10
446988994 3.87424 800 1 10
447284347 3.38877 800 1 10
447565739 3.55781 800 1 10
447934043 2.71661 800 1 10
448302378 2.71668 800 1 10
448565730 3.80056 800 1 10
448833086 3.74369 800 1 10
449188410 2.81608 800 1 10
449445791 3.88999 800 1 10
449790123 2.90619 800 1 10
450046455 3.90512 800 1 10
450379784 3.00236 800 1 10
450638060 3.87493 800 1 10
450902342 3.78679 800 1 10
451177713 3.63496 800 1 10
451475021 3.36616 800 1 10
451797355 3.1049 800 1 10
452085657 3.47128 800 1 10
452411002 3.07609 800 1 10
452687359 3.62164 800 1 10
453064658 2.65219 800 1 10
453366003 3.32128 800 1 10
453631304 3.7725 800 1 10
453892626 3.82961 800 1 10
454175927 3.53258 800 1 10
454449239 3.66208 800 1 10
454770536 3.11455 800 1 10
455068813 3.35494 800 1 10
455398109 3.03851 800 1 10
455668445 3.70231 800 1 10
455943731 3.63533 800 1 10
456206016 3.81575 800 1 10
456644351 2.2827 800 1 10
456997689 2.83216 800 1 10
457332009 2.99333 800 1 10
457678290 2.88954 800 1 10
457946595 3.73033 800 1 10
458329929 2.61023 800 1 10
458606205 3.6222 800 1 10
458916501 3.22504 800 1 10
459194863 3.59579 800 1 10
459548187 2.83222 800 1 10
459804465 3.90517 800 1 10
460112775 3.24599 800 1 10
460461081 2.87284 800 1 10
460731328 3.70276 800 1 10
461048678 3.15361 800 1 10
461305970 3.88958 800 1 10
461578296 3.6748 800 1 10
461859682 3.55783 800 1 10
462118631 3.88951 800 1 10
462432047 3.19326 800 1 10
464423864 0.502487 800 1 640
465597351 0.852437 800 1 360
466839760 0.805101 800 1 430
468226189 0.721451 800 1 500
