param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 5.00000000012 3.91982595361
1.0 1.0 13.0 3.89104726739 2.88000479762
1.0 1.0 16.0 3.18470937649 2.04067937458
1.0 1.0 19.0 2.69541396944 1.462957001
1.0 1.0 22.0 2.33644524856 1.07786001702
1.0 1.0 25.0 2.06185287456 0.817872548034
1.0 1.0 28.0 1.84501621092 0.637630060006
1.0 1.0 31.0 1.66944736975 0.509000774014
1.0 1.0 34.0 1.52438901929 0.414651704325
1.0 1.0 37.0 1.40252376533 0.343714121424
1.0 1.0 40.0 1.29870092574 0.289198756345
1.0 1.0 43.0 1.20918983908 0.246489529884
1.0 1.0 46.0 1.1312220519 0.212458194232
1.0 5.0 10.0 0.7538024757 2.20247378269
1.0 5.0 13.0 0.722748201139 1.84467994705
1.0 5.0 16.0 0.694151384562 1.4687156993
1.0 5.0 19.0 0.667731424766 1.14897964786
1.0 5.0 22.0 0.643248874235 0.90048645756
1.0 5.0 25.0 0.620498161354 0.7135786239
1.0 5.0 28.0 0.599301804303 0.57373444796
1.0 5.0 31.0 0.57950577172 0.46832946278
1.0 5.0 34.0 0.560975733445 0.387862350888
1.0 5.0 37.0 0.543594008297 0.325529044184
1.0 5.0 40.0 0.52725706223 0.276524680307
1.0 5.0 43.0 0.511873444479 0.237450282211
1.0 5.0 46.0 0.497362074759 0.20587971571
1.0 10.0 10.0 0.450243864309 1.7488208071
1.0 10.0 13.0 0.438977918856 1.52712848868
1.0 10.0 16.0 0.428262008858 1.26817197542
1.0 10.0 19.0 0.418056812769 1.02779952166
1.0 10.0 22.0 0.408326669892 0.827765810542
1.0 10.0 25.0 0.399039164031 0.669392034577
1.0 10.0 28.0 0.390164762711 0.546323422742
1.0 10.0 31.0 0.381676503485 0.450928750616
1.0 10.0 34.0 0.373549720319 0.376566156825
1.0 10.0 37.0 0.365761804206 0.318044968801
1.0 10.0 40.0 0.358291993115 0.271477537064
1.0 10.0 43.0 0.351121187158 0.233995550549
1.0 10.0 46.0 0.344231785524 0.203486620411
1.0 20.0 10.0 0.435347902151 2.69448434132
1.0 20.0 13.0 0.424806331704 2.25210483296
1.0 20.0 16.0 0.414763209383 1.76170300884
1.0 20.0 19.0 0.405183998731 1.34781963844
1.0 20.0 22.0 0.39603728188 1.03418127834
1.0 20.0 25.0 0.387294415314 0.80472478926
1.0 20.0 28.0 0.378929230253 0.637317668651
1.0 20.0 31.0 0.370917771031 0.513823246083
1.0 20.0 34.0 0.363238065991 0.421227181479
1.0 20.0 37.0 0.355869926254 0.350564748554
1.0 20.0 40.0 0.348794768495 0.295703372875
1.0 20.0 43.0 0.341995458452 0.252417051419
1.0 20.0 46.0 0.335456172383 0.217754355696
10.0 1.0 10.0 3.44827730986 2.85934250064
10.0 1.0 13.0 2.88184365678 2.23314184837
10.0 1.0 16.0 2.4752459792 1.6762453195
10.0 1.0 19.0 2.1691956389 1.25620856578
10.0 1.0 22.0 1.93050024884 0.955818360342
10.0 1.0 25.0 1.73912896764 0.742332862186
10.0 1.0 28.0 1.58227729141 0.588689540237
10.0 1.0 31.0 1.45137792203 0.475969520738
10.0 1.0 34.0 1.34048199147 0.391548127539
10.0 1.0 37.0 1.24532972891 0.327047800798
10.0 1.0 40.0 1.16279070056 0.276850902066
10.0 1.0 43.0 1.09051281544 0.237126912971
10.0 1.0 46.0 1.02669457576 0.205214397092
10.0 5.0 10.0 0.705911938551 1.14074487041
10.0 5.0 13.0 0.678606734623 1.03024245188
10.0 5.0 16.0 0.653335255676 0.896560760534
10.0 5.0 19.0 0.629878447922 0.762890325878
10.0 5.0 22.0 0.608047626448 0.642286168048
10.0 5.0 25.0 0.587679388718 0.539439686213
10.0 5.0 28.0 0.568631517254 0.454273863158
10.0 5.0 31.0 0.55077965414 0.384680753987
10.0 5.0 34.0 0.534014582866 0.328029744857
10.0 5.0 37.0 0.518239991946 0.281836787153
10.0 5.0 40.0 0.503370623531 0.243991428354
10.0 5.0 43.0 0.489330731868 0.212785905768
10.0 5.0 46.0 0.476052792728 0.186869883093
10.0 10.0 10.0 0.432709676372 0.71206861768
10.0 10.0 13.0 0.422293973572 0.669644587482
10.0 10.0 16.0 0.412367922319 0.61236879359
10.0 10.0 19.0 0.402897787141 0.548432261925
10.0 10.0 22.0 0.393852862019 0.48438850556
10.0 10.0 25.0 0.385205137797 0.424404829315
10.0 10.0 28.0 0.376929012464 0.370545196673
10.0 10.0 31.0 0.369001038006 0.323424225301
10.0 10.0 34.0 0.361399698537 0.282820984518
10.0 10.0 37.0 0.354105215309 0.248114350946
10.0 10.0 40.0 0.347099374864 0.218545949447
10.0 10.0 43.0 0.340365377195 0.193360133926
10.0 10.0 46.0 0.333887701237 0.171868557361
10.0 20.0 10.0 0.418933610075 0.494170407672
10.0 20.0 13.0 0.409163051035 0.47563453889
10.0 20.0 16.0 0.399837858897 0.448024937683
10.0 20.0 19.0 0.390928260788 0.414544605676
10.0 20.0 22.0 0.382407079757 0.378321334877
10.0 20.0 25.0 0.374249457879 0.341888688437
10.0 20.0 28.0 0.366432614069 0.30700230691
10.0 20.0 31.0 0.358935631623 0.274696341046
10.0 20.0 34.0 0.351739271318 0.245449052357
10.0 20.0 37.0 0.344825806556 0.219363185468
10.0 20.0 40.0 0.338178877569 0.196315632765
10.0 20.0 43.0 0.331783362174 0.176064750987
10.0 20.0 46.0 0.32562526092 0.158319976809
15.0 1.0 10.0 2.94117798624 2.50587650288
15.0 1.0 13.0 2.51889150974 1.99823266496
15.0 1.0 16.0 2.20264226198 1.53250727828
15.0 1.0 19.0 1.95694600106 1.1691644956
15.0 1.0 22.0 1.76056221725 0.901875257915
15.0 1.0 25.0 1.59999896723 0.707717634735
15.0 1.0 28.0 1.46627482592 0.565646695004
15.0 1.0 31.0 1.35317937133 0.460090371815
15.0 1.0 34.0 1.25628105119 0.380258926149
15.0 1.0 37.0 1.1723328345 0.318797137388
15.0 1.0 40.0 1.09890123413 0.270672770366
15.0 1.0 43.0 1.03412653378 0.232400978499
15.0 1.0 46.0 0.976563095547 0.201530798025
15.0 5.0 10.0 0.681845825482 0.902400179919
15.0 5.0 13.0 0.656337039565 0.829536590531
15.0 5.0 16.0 0.632668078663 0.738807896974
15.0 5.0 19.0 0.61064682457 0.64421604738
15.0 5.0 22.0 0.590107007842 0.555025291312
15.0 5.0 25.0 0.570904001956 0.475767251463
15.0 5.0 28.0 0.55291141278 0.407710718118
15.0 5.0 31.0 0.536018293263 0.350351819847
15.0 5.0 34.0 0.5201268536 0.302431761274
15.0 5.0 37.0 0.50515056698 0.26250224278
15.0 5.0 40.0 0.491012593452 0.229191977359
15.0 5.0 43.0 0.477644461244 0.201307668906
15.0 5.0 46.0 0.464984957799 0.177853985479
15.0 10.0 10.0 0.423546076135 0.536581401553
15.0 10.0 13.0 0.413561765404 0.511265220357
15.0 10.0 16.0 0.404037344048 0.476436223652
15.0 10.0 19.0 0.394941752793 0.436185114589
15.0 10.0 22.0 0.386246667631 0.394167060485
15.0 10.0 25.0 0.3779262052 0.353096239678
15.0 10.0 28.0 0.369956665446 0.31467462315
15.0 10.0 31.0 0.362316306168 0.279768376997
15.0 10.0 34.0 0.354985144935 0.248657992697
15.0 10.0 37.0 0.347944784581 0.221263728606
15.0 10.0 40.0 0.341178259055 0.197312520042
15.0 10.0 43.0 0.334669896918 0.176447329864
15.0 10.0 46.0 0.328405200172 0.158292264921
15.0 20.0 10.0 0.410338419694 0.340321782205
15.0 20.0 13.0 0.400960183056 0.331063556984
15.0 20.0 16.0 0.392001051699 0.317113654002
15.0 20.0 19.0 0.383433545477 0.299668388784
15.0 20.0 22.0 0.375232535305 0.280009814138
15.0 20.0 25.0 0.367374996991 0.25931674661
15.0 20.0 28.0 0.35983979537 0.238551034119
15.0 20.0 31.0 0.352607494463 0.218418563423
15.0 20.0 34.0 0.345660190082 0.199383557737
15.0 20.0 37.0 0.33898136184 0.181710644077
15.0 20.0 40.0 0.332555741997 0.165514844872
15.0 20.0 43.0 0.32636919894 0.15080781006
15.0 20.0 46.0 0.320408633432 0.137535284883
25.0 1.0 10.0 2.27272857285 2.03751309001
25.0 1.0 13.0 2.01207267643 1.67001365614
25.0 1.0 16.0 1.80505386334 1.32012579352
25.0 1.0 19.0 1.63666069435 1.03421963495
25.0 1.0 22.0 1.49700541967 0.814979583622
25.0 1.0 25.0 1.37930983013 0.650262889346
25.0 1.0 28.0 1.27877198 0.526493828909
25.0 1.0 31.0 1.19189486732 0.432604840614
25.0 1.0 34.0 1.1160713554 0.360425010213
25.0 1.0 37.0 1.04931805276 0.304124314978
25.0 1.0 40.0 0.990099305229 0.259574479089
25.0 1.0 43.0 0.937207603156 0.223839256718
25.0 1.0 46.0 0.889680377273 0.194809218028
25.0 5.0 10.0 0.638322158907 0.639264787239
25.0 5.0 13.0 0.615912485254 0.599428245362
25.0 5.0 16.0 0.595022939941 0.548570809195
25.0 5.0 19.0 0.575503923293 0.493027597464
25.0 5.0 22.0 0.557224842119 0.437760849857
25.0 5.0 25.0 0.540071184191 0.385932971677
25.0 5.0 28.0 0.523942116948 0.339144263492
25.0 5.0 31.0 0.508748504011 0.297904994534
25.0 5.0 34.0 0.494411257087 0.262078201834
25.0 5.0 37.0 0.480859958912 0.231201145658
25.0 5.0 40.0 0.468031706619 0.204686328917
25.0 5.0 43.0 0.455870135434 0.181933522664
25.0 5.0 46.0 0.444324590732 0.162384977198
25.0 10.0 10.0 0.406335917699 0.360321105585
25.0 10.0 13.0 0.39713770818 0.347922050165
25.0 10.0 16.0 0.388346726005 0.330708096288
25.0 10.0 19.0 0.379936513417 0.310161640633
25.0 10.0 22.0 0.371882856037 0.287758280397
25.0 10.0 25.0 0.364163550029 0.26477052263
25.0 10.0 28.0 0.356758197672 0.242173262353
25.0 10.0 31.0 0.349648027378 0.220633781603
25.0 10.0 34.0 0.34281573481 0.200552604473
25.0 10.0 37.0 0.336245342274 0.182124436504
25.0 10.0 40.0 0.329922073975 0.165399082329
25.0 10.0 43.0 0.323832245092 0.150332600951
25.0 10.0 46.0 0.317963162908 0.136825963455
25.0 20.0 10.0 0.394164405228 0.210036834441
25.0 20.0 13.0 0.385503107684 0.206191305155
25.0 20.0 16.0 0.377214275595 0.200426372605
25.0 20.0 19.0 0.36927438875 0.193066418915
25.0 20.0 22.0 0.361661866434 0.184485883955
25.0 20.0 25.0 0.354356871548 0.175067694231
25.0 20.0 28.0 0.347341138002 0.165169505969
25.0 20.0 31.0 0.340597818212 0.155101293391
25.0 20.0 34.0 0.334111348028 0.14511438446
25.0 20.0 37.0 0.327867326801 0.135399810769
25.0 20.0 40.0 0.321852410657 0.126092962092
25.0 20.0 43.0 0.316054217305 0.117281667712
25.0 20.0 46.0 0.310461240953 0.109015473559
40.0 1.0 10.0 1.69491608856 1.6364789785
40.0 1.0 13.0 1.54559532971 1.37173192673
40.0 1.0 16.0 1.42045451334 1.11402521293
40.0 1.0 19.0 1.31406026815 0.895263919761
40.0 1.0 22.0 1.22249366752 0.72096217256
