time(microseconds) avg_error param1 param2 param3
1495166 0.512345 15 10 10
3136510 0.512345 15 10 10
4502772 0.512345 15 10 10
5953144 0.512345 15 10 10
7283433 0.512345 15 10 10
7538814 5 1 1 10
7770145 5 1 1 10
8036459 5 1 1 10
8260767 5 1 1 10
8484070 5 1 1 10
8805374 5 1 1 10
9043655 5 1 1 10
9267941 5 1 1 10
10098319 1.0101 80 1 10
11114698 1.0101 80 1 10
11976224 1.0101 80 1 10
13002593 1.0101 80 1 10
13374038 0.435348 1 20 10
13877394 0.435348 1 20 10
14252786 0.435348 1 20 10
14616108 0.435348 1 20 10
14989442 0.435348 1 20 10
15421792 0.435348 1 20 10
30910218 0.323938 80 20 10
33912570 0.523942 25 5 28
35652038 0.599302 1 5 28
37572341 0.599302 1 5 28
43150683 0.406734 80 5 28
48979406 0.347341 25 20 28
54932795 0.444325 25 5 46
60792132 0.597372 80 1 46
79955513 0.265181 80 20 46
81852900 1.27877 25 1 28
83416306 0.638322 25 5 10
84642620 0.638322 25 5 10
89402970 1.13122 1 1 46
94033327 0.335456 1 20 46
98950654 0.335456 1 20 46
99220441 5 1 1 10
99623719 0.435348 1 20 10
99990062 0.435348 1 20 10
100439447 0.435348 1 20 10
100830040 0.435348 1 20 10
101224334 0.435348 1 20 10
101720621 0.435348 1 20 10
102149883 0.435348 1 20 10
102554224 0.435348 1 20 10
103099571 0.435348 1 20 10
103478917 0.435348 1 20 10
103849199 0.435348 1 20 10
104234496 0.435348 1 20 10
104722794 0.435348 1 20 10
105141135 0.435348 1 20 10
105538548 0.435348 1 20 10
105902105 0.435348 1 20 10
106277436 0.435348 1 20 10
106681867 0.435348 1 20 10
107065218 0.435348 1 20 10
107488490 0.435348 1 20 10
107863813 0.435348 1 20 10
108237104 0.435348 1 20 10
108642355 0.435348 1 20 10
109028656 0.435348 1 20 10
109403911 0.435348 1 20 10
109796245 0.435348 1 20 10
110271484 0.435348 1 20 10
110630772 0.435348 1 20 10
111109107 0.435348 1 20 10
111577382 0.435348 1 20 10
111939717 0.435348 1 20 10
112340982 0.435348 1 20 10
112718261 0.435348 1 20 10
113133552 0.435348 1 20 10
113493883 0.435348 1 20 10
113903185 0.435348 1 20 10
114433473 0.435348 1 20 10
114831749 0.435348 1 20 10
115225054 0.435348 1 20 10
115617314 0.435348 1 20 10
115994606 0.435348 1 20 10
116396917 0.435348 1 20 10
116763192 0.435348 1 20 10
117132475 0.435348 1 20 10
117527750 0.435348 1 20 10
117902058 0.435348 1 20 10
118299358 0.435348 1 20 10
118658637 0.435348 1 20 10
119028927 0.435348 1 20 10
119408209 0.435348 1 20 10
119895644 0.435348 1 20 10
120293995 0.435348 1 20 10
121564444 0.396038 1 20 22
122862843 0.396038 1 20 22
124038122 0.396038 1 20 22
125755507 0.396038 1 20 22
126701071 0.405184 1 20 19
127877632 0.396038 1 20 22
129104951 0.396038 1 20 22
130299336 0.396038 1 20 22
132023723 0.396038 1 20 22
132964132 0.405184 1 20 19
134242556 0.396038 1 20 22
135907872 0.396038 1 20 22
136835213 0.405184 1 20 19
