param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880039 4.78194181751
1.0 1.0 80.0 9.70750722329 2.15595535901
1.0 1.0 150.0 8.05422923463 1.44275896611
1.0 1.0 220.0 6.99749287459 1.11485829073
1.0 1.0 290.0 6.27892549301 0.929880459186
1.0 1.0 360.0 5.77293383278 0.81405869243
1.0 1.0 430.0 5.41166492608 0.73746758259
1.0 1.0 500.0 5.1558478464 0.685803085714
1.0 1.0 570.0 4.98187433552 0.651520659518
1.0 1.0 640.0 4.87554095137 0.630449236364
1.0 1.0 710.0 4.82886817324 0.620330515612
1.0 1.0 780.0 4.83851640098 0.620158601081
1.0 1.0 850.0 4.90516796834 0.629916832422
1.0 50.0 10.0 5.85572916124 0.437755385499
1.0 50.0 80.0 5.14632005954 0.394091411012
1.0 50.0 150.0 4.64125595155 0.361643060603
1.0 50.0 220.0 4.26969301022 0.336994659437
1.0 50.0 290.0 3.99100477923 0.318043067687
1.0 50.0 360.0 3.78039390909 0.303432674942
1.0 50.0 430.0 3.62205234859 0.292261507132
1.0 50.0 500.0 3.50563440141 0.283918616946
1.0 50.0 570.0 3.42432661586 0.277989944104
1.0 50.0 640.0 3.37375086419 0.274202307141
1.0 50.0 710.0 3.35133648309 0.272390070516
1.0 50.0 780.0 3.35598084932 0.272476388714
1.0 50.0 850.0 3.38791060018 0.274464886975
1.0 100.0 10.0 4.32071954159 0.227185865075
1.0 100.0 80.0 3.92182066901 0.214908591369
1.0 100.0 150.0 3.62149667074 0.204952746376
1.0 100.0 220.0 3.39122280092 0.196858944094
1.0 100.0 290.0 3.21302195018 0.190296449228
1.0 100.0 360.0 3.07509967864 0.185023742205
1.0 100.0 430.0 2.96950396536 0.180863279038
1.0 100.0 500.0 2.89079929767 0.17768495849
1.0 100.0 570.0 2.83528497435 0.175395147227
1.0 100.0 640.0 2.80052413212 0.173929402432
1.0 100.0 710.0 2.78506197399 0.173247775203
1.0 100.0 780.0 2.78826866698 0.173332029973
1.0 100.0 850.0 2.81027396417 0.174184409107
1.0 150.0 10.0 3.85667213448 0.153405546408
1.0 150.0 80.0 3.53567302052 0.147743545269
1.0 150.0 150.0 3.28972363284 0.143002702874
1.0 150.0 220.0 3.09859551982 0.139046513947
1.0 150.0 290.0 2.94914389685 0.135770418025
1.0 150.0 360.0 2.83253471543 0.133094031397
1.0 150.0 430.0 2.7426974824 0.130955723369
1.0 150.0 500.0 2.6754201764 0.129308794156
1.0 150.0 570.0 2.62780174856 0.12811878015
1.0 150.0 640.0 2.59791546135 0.127361580034
1.0 150.0 710.0 2.58460432209 0.12702220364
1.0 150.0 780.0 2.58736578203 0.127094018858
1.0 150.0 850.0 2.60630345513 0.127578424656
1.0 200.0 10.0 3.93210299931 0.115803181776
1.0 200.0 80.0 3.59896684448 0.112568058869
