time(microseconds) avg_throughput param1 param2 param3
6162411 0.166662 150 100 360
6373857 4.73716 1 1 10
6591315 4.606 1 1 10
6807630 4.62738 1 1 10
7034988 4.40308 1 1 10
7289336 3.93515 1 1 10
7504701 4.64956 1 1 10
7759039 3.93566 1 1 10
7990332 4.32734 1 1 10
8238622 4.03107 1 1 10
8445916 4.82863 1 1 10
8657227 4.73705 1 1 10
8869547 4.71413 1 1 10
9111948 4.12991 1 1 10
9396241 3.51979 800 1 10
9680595 3.51935 800 1 10
9948972 3.73036 800 1 10
10205273 3.90483 800 1 10
10465569 3.845 800 1 10
10724863 3.85941 800 1 10
11007199 3.54426 800 1 10
11290525 3.53201 800 1 10
11548870 3.87417 800 1 10
11851251 3.32096 800 1 10
12122585 3.68859 800 1 10
20614025 0.117771 1 200 10
22400433 0.559873 1 1 850
24087835 0.592744 800 1 850
25945237 0.538481 800 1 850
35727702 0.102227 1 200 850
40785123 0.19778 1 100 430
42114495 0.752396 300 1 430
51636889 0.105019 300 200 430
59670258 0.124485 1 200 10
61273567 0.623798 1 1 850
63134010 0.537608 800 1 850
72443374 0.107421 1 200 850
77696802 0.190363 1 100 430
82802145 0.195882 800 100 430
91569525 0.114063 300 200 430
100135923 0.116739 1 200 10
102070241 0.517044 800 1 850
103737513 0.59984 800 1 850
113119884 0.106586 1 200 850
118241281 0.195308 1 100 430
119558682 0.759238 300 1 430
120791058 0.811615 300 1 430
130067434 0.107804 300 200 430
138161554 0.123608 1 200 10
147336051 0.109002 1 200 850
152422664 0.196768 1 100 430
157545151 0.195234 800 100 430
166412587 0.112776 300 200 430
175993228 0.104383 1 200 10
185641660 0.103647 1 200 850
190940093 0.188746 1 100 430
192136481 0.836071 300 1 430
201256934 0.109648 300 200 430
209158303 0.126564 800 200 10
218716678 0.104623 800 200 850
220007295 0.775735 300 1 430
224028668 0.248687 300 100 10
229476330 0.183618 300 100 850
231088970 0.620303 1 1 850
232734356 0.607858 1 1 850
241958777 0.108411 800 200 850
246329186 0.228826 300 100 10
255637620 0.107433 800 200 10
260891808 0.190472 300 100 430
266129142 0.190982 800 100 430
271599559 0.182813 300 100 850
273194928 0.626911 1 1 850
282439361 0.108177 800 200 850
286508788 0.245754 300 100 10
292059233 0.180176 300 100 850
302523636 0.0955741 800 200 850
306625066 0.243838 300 100 10
314530517 0.126501 800 200 10
319608036 0.197001 300 100 430
323719463 0.243243 300 100 10
329413870 0.175621 300 100 850
340668518 0.0888646 800 200 850
349005884 0.119946 800 200 10
354439278 0.184057 300 100 850
359638708 0.192342 300 100 430
364656307 0.199357 800 100 430
369652701 0.200157 300 100 430
377564179 0.126404 800 200 10
382980537 0.184634 800 100 430
387982943 0.199915 800 100 430
393075300 0.196384 300 100 430
398576679 0.181783 300 100 430
398796458 4.56342 1 1 10
399052854 3.90436 800 1 10
399309121 3.90494 800 1 10
399586434 3.60873 800 1 10
399847839 3.82988 800 1 10
400104166 3.90511 800 1 10
400420543 3.16344 800 1 10
400715886 3.38868 800 1 10
400983198 3.74432 800 1 10
401279513 3.3774 800 1 10
401549889 3.7028 800 1 10
401818224 3.72994 800 1 10
402123628 3.27747 800 1 10
402379908 3.92019 800 1 10
402692287 3.20434 800 1 10
402994593 3.31048 800 1 10
403251859 3.88999 800 1 10
403521142 3.71645 800 1 10
403782447 3.83043 800 1 10
404050808 3.72988 800 1 10
404314184 3.8004 800 1 10
404603576 3.45856 800 1 10
404860961 3.88907 800 1 10
405156453 3.38777 800 1 10
405429699 3.66206 800 1 10
405691026 3.83004 800 1 10
405960311 3.71651 800 1 10
406218670 3.87432 800 1 10
406478001 3.85917 800 1 10
