time(microseconds) avg_error param1 param2 param3
6162411 1.99803 150 100 360
6373857 12.583 1 1 10
6591315 12.583 1 1 10
6807630 12.583 1 1 10
7034988 12.583 1 1 10
7289336 12.583 1 1 10
7504701 12.583 1 1 10
7759039 12.583 1 1 10
7990332 12.583 1 1 10
8238622 12.583 1 1 10
8445916 12.583 1 1 10
8657227 12.583 1 1 10
8869547 12.583 1 1 10
9111948 12.583 1 1 10
9396241 2.04609 800 1 10
9680595 2.04609 800 1 10
9948972 2.04609 800 1 10
10205273 2.04609 800 1 10
10465569 2.04609 800 1 10
10724863 2.04609 800 1 10
11007199 2.04609 800 1 10
11290525 2.04609 800 1 10
11548870 2.04609 800 1 10
11851251 2.04609 800 1 10
12122585 2.04609 800 1 10
20614025 3.9321 1 200 10
22400433 4.90517 1 1 850
24087835 1.63097 800 1 850
25945237 1.63097 800 1 850
35727702 2.64054 1 200 850
40785123 2.9695 1 100 430
42114495 2.32778 300 1 430
51636889 1.65443 300 200 430
59670258 3.9321 1 200 10
61273567 4.90517 1 1 850
63134010 1.63097 800 1 850
72443374 2.64054 1 200 850
77696802 2.9695 1 100 430
82802145 1.34045 800 100 430
91569525 1.65443 300 200 430
100135923 3.9321 1 200 10
102070241 1.63097 800 1 850
103737513 1.63097 800 1 850
113119884 2.64054 1 200 850
118241281 2.9695 1 100 430
119558682 2.32778 300 1 430
120791058 2.32778 300 1 430
130067434 1.65443 300 200 430
138161554 3.9321 1 200 10
147336051 2.64054 1 200 850
152422664 2.9695 1 100 430
157545151 1.34045 800 100 430
166412587 1.65443 300 200 430
175993228 3.9321 1 200 10
185641660 2.64054 1 200 850
190940093 2.9695 1 100 430
192136481 2.32778 300 1 430
201256934 1.65443 300 200 430
209158303 1.50698 800 200 10
218716678 1.26908 800 200 850
220007295 2.32778 300 1 430
224028668 2.09973 300 100 10
229476330 1.66488 300 100 850
231088970 4.90517 1 1 850
232734356 4.90517 1 1 850
241958777 1.26908 800 200 850
246329186 2.09973 300 100 10
255637620 1.50698 800 200 10
260891808 1.7195 300 100 430
266129142 1.34045 800 100 430
271599559 1.66488 300 100 850
273194928 4.90517 1 1 850
282439361 1.26908 800 200 850
286508788 2.09973 300 100 10
292059233 1.66488 300 100 850
302523636 1.26908 800 200 850
306625066 2.09973 300 100 10
314530517 1.50698 800 200 10
319608036 1.7195 300 100 430
323719463 2.09973 300 100 10
329413870 1.66488 300 100 850
340668518 1.26908 800 200 850
349005884 1.50698 800 200 10
354439278 1.66488 300 100 850
359638708 1.7195 300 100 430
364656307 1.34045 800 100 430
369652701 1.7195 300 100 430
377564179 1.50698 800 200 10
382980537 1.34045 800 100 430
387982943 1.34045 800 100 430
393075300 1.7195 300 100 430
398576679 1.7195 300 100 430
398796458 12.583 1 1 10
399052854 2.04609 800 1 10
399309121 2.04609 800 1 10
399586434 2.04609 800 1 10
399847839 2.04609 800 1 10
400104166 2.04609 800 1 10
400420543 2.04609 800 1 10
400715886 2.04609 800 1 10
400983198 2.04609 800 1 10
401279513 2.04609 800 1 10
401549889 2.04609 800 1 10
401818224 2.04609 800 1 10
402123628 2.04609 800 1 10
402379908 2.04609 800 1 10
402692287 2.04609 800 1 10
402994593 2.04609 800 1 10
403251859 2.04609 800 1 10
403521142 2.04609 800 1 10
403782447 2.04609 800 1 10
404050808 2.04609 800 1 10
404314184 2.04609 800 1 10
404603576 2.04609 800 1 10
404860961 2.04609 800 1 10
405156453 2.04609 800 1 10
405429699 2.04609 800 1 10
405691026 2.04609 800 1 10
405960311 2.04609 800 1 10
406218670 2.04609 800 1 10
406478001 2.04609 800 1 10
406742322 2.04609 800 1 10
407001663 2.04609 800 1 10
407284063 2.04609 800 1 10
407552772 2.04609 800 1 10
407827115 2.04609 800 1 10
408093546 2.04609 800 1 10
408382845 2.04609 800 1 10
408667165 2.04609 800 1 10
408931528 2.04609 800 1 10
409188822 2.04609 800 1 10
409485089 2.04609 800 1 10
409746461 2.04609 800 1 10
410003761 2.04609 800 1 10
410319067 2.04609 800 1 10
410575354 2.04609 800 1 10
410831742 2.04609 800 1 10
411092044 2.04609 800 1 10
