param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880182 4.46207095483
1.0 1.0 80.0 7.26233576868 1.81204105802
1.0 1.0 150.0 6.4392417164 1.35298837403
1.0 1.0 220.0 6.02331363227 1.12913639518
1.0 1.0 290.0 5.75517484166 0.989933294421
1.0 1.0 360.0 5.56139766213 0.892553769771
1.0 1.0 430.0 5.41166574371 0.819468130756
1.0 1.0 500.0 5.29075254157 0.761978049692
1.0 1.0 570.0 5.19001096156 0.715208053394
1.0 1.0 640.0 5.10409517813 0.676183507952
1.0 1.0 710.0 5.02948733699 0.642972078988
1.0 1.0 780.0 4.96375879104 0.614256327305
1.0 1.0 850.0 4.90516788348 0.589102807187
1.0 50.0 10.0 4.79457331954 0.46360569213
1.0 50.0 80.0 3.74821727051 0.402453658176
1.0 50.0 150.0 3.51624188181 0.374251649928
1.0 50.0 220.0 3.38847137883 0.354795271116
1.0 50.0 290.0 3.30192737459 0.339782018679
1.0 50.0 360.0 3.23721326406 0.32751718086
1.0 50.0 430.0 3.18590310637 0.317138349851
1.0 50.0 500.0 3.14360837126 0.308140959063
1.0 50.0 570.0 3.10776575137 0.300202143766
1.0 50.0 640.0 3.0767539525 0.293101899255
1.0 50.0 710.0 3.04948544786 0.286683131734
1.0 50.0 780.0 3.02519699442 0.280829527639
1.0 50.0 850.0 3.00333333385 0.275452436132
1.0 100.0 10.0 4.32071848437 0.242169068501
1.0 100.0 80.0 3.45223575788 0.224361171394
1.0 100.0 150.0 3.25448372279 0.215315847419
1.0 100.0 220.0 3.14473140469 0.208730445845
1.0 100.0 290.0 3.0700529923 0.203442060197
1.0 100.0 360.0 3.01403160843 0.198980582025
1.0 100.0 430.0 2.96950381595 0.195101430518
1.0 100.0 500.0 2.93272643897 0.191658666092
1.0 100.0 570.0 2.90150748955 0.188557220917
1.0 100.0 640.0 2.87445759865 0.185731241378
1.0 100.0 710.0 2.85064313802 0.183132982596
1.0 100.0 780.0 2.82940785544 0.180726586848
1.0 100.0 850.0 2.81027367566 0.178484356407
1.0 150.0 10.0 4.08457793696 0.163889085436
1.0 150.0 80.0 3.2998105282 0.155534534101
1.0 150.0 150.0 3.11867740764 0.151133172366
1.0 150.0 220.0 3.01775165625 0.147858804601
1.0 150.0 290.0 2.94891629606 0.145185387808
1.0 150.0 360.0 2.89719138074 0.142898846961
1.0 150.0 430.0 2.85602537587 0.14088713566
1.0 150.0 500.0 2.82198904826 0.139083022184
1.0 150.0 570.0 2.79307156973 0.137442479333
1.0 150.0 640.0 2.76799699398 0.135934856533
1.0 150.0 710.0 2.74590710945 0.134537825316
1.0 150.0 780.0 2.72619818601 0.133234539512
1.0 150.0 850.0 2.70843009641 0.132011929231
1.0 200.0 10.0 3.93210288876 0.123853907395
1.0 200.0 80.0 3.19957805821 0.119022378247
1.0 200.0 150.0 3.02899731234 0.11642768911
1.0 200.0 220.0 2.93370383036 0.114474759968
1.0 200.0 290.0 2.8686080075 0.112865714381
1.0 200.0 360.0 2.81963860413 0.111479014476
1.0 200.0 430.0 2.7806321509 0.110250894392
1.0 200.0 500.0 2.74835893083 0.10914300496
1.0 200.0 570.0 2.72092343552 0.108130177884
1.0 200.0 640.0 2.69712201756 0.107194854613
1.0 200.0 710.0 2.67614459342 0.106324217833
1.0 200.0 780.0 2.65742098406 0.105508578045
1.0 200.0 850.0 2.64053532478 0.104740403253
50.0 1.0 10.0 5.86378228029 3.7152243598
50.0 1.0 80.0 4.37134090338 1.67527916345
50.0 1.0 150.0 4.05903787763 1.27525610186
50.0 1.0 220.0 3.88972498076 1.07447836585
50.0 1.0 290.0 3.77611163027 0.947669105275
50.0 1.0 360.0 3.69171347205 0.858050738966
50.0 1.0 430.0 3.62513231714 0.790291880457
50.0 1.0 500.0 3.57047167066 0.736688773469
50.0 1.0 570.0 3.52430567626 0.692882517753
50.0 1.0 640.0 3.48447688989 0.656193793956
50.0 1.0 710.0 3.4495434623 0.624871489792
50.0 1.0 780.0 3.41849669248 0.597715617961
50.0 1.0 850.0 3.39060479783 0.573872235895
50.0 50.0 10.0 3.33739221238 0.454120850373
50.0 50.0 80.0 2.79439268503 0.395286649769
50.0 50.0 150.0 2.66339563072 0.368046162429
50.0 50.0 220.0 2.58943696514 0.349213415105
50.0 50.0 290.0 2.53859017004 0.334659152785
50.0 50.0 360.0 2.5001645098 0.322754880393
50.0 50.0 430.0 2.46944827388 0.312671037648
50.0 50.0 500.0 2.44396122486 0.303921845307
50.0 50.0 570.0 2.42224246822 0.296196215372
50.0 50.0 640.0 2.4033615704 0.289282017167
50.0 50.0 710.0 2.38669073933 0.283027680953
50.0 50.0 780.0 2.37178712881 0.277320916132
50.0 50.0 850.0 2.35832711726 0.272076090612
50.0 100.0 10.0 3.10068865255 0.239555495131
50.0 100.0 80.0 2.62651001118 0.222116061772
50.0 100.0 150.0 2.51045346365 0.213247281399
50.0 100.0 220.0 2.4446399437 0.20678590699
50.0 100.0 290.0 2.39927087828 0.201594370517
50.0 100.0 360.0 2.36491859276 0.197212691191
50.0 100.0 430.0 2.33741737415 0.193401503846
50.0 100.0 500.0 2.31457022904 0.190017951724
50.0 100.0 570.0 2.29508114442 0.186968957391
50.0 100.0 640.0 2.27812366666 0.18419003436
50.0 100.0 710.0 2.26313956801 0.181634420961
50.0 100.0 780.0 2.249734708 0.179266992187
50.0 100.0 850.0 2.23762082198 0.17706061208
50.0 150.0 10.0 2.97717091311 0.162687885957
50.0 150.0 80.0 2.5373387478 0.154452275536
50.0 150.0 150.0 2.4288660534 0.150111098019
50.0 150.0 220.0 2.36720824689 0.146880394542
50.0 150.0 290.0 2.32464268987 0.144241926032
50.0 150.0 360.0 2.29237982384 0.141984774995
50.0 150.0 430.0 2.26653059225 0.139998538889
50.0 150.0 500.0 2.24504183339 0.138216967397
50.0 150.0 570.0 2.22670140587 0.136596672889
50.0 150.0 640.0 2.21073582414 0.135107447969
50.0 150.0 710.0 2.19662234014 0.133727285562
50.0 150.0 780.0 2.18399168107 0.132439580914
50.0 150.0 850.0 2.17257365139 0.131231450639
50.0 200.0 10.0 2.89533768024 0.123166660532
50.0 200.0 80.0 2.47765635304 0.118387567009
50.0 200.0 150.0 2.37412244776 0.115820183331
50.0 200.0 220.0 2.31517897434 0.113887412158
50.0 200.0 290.0 2.27444786828 0.112294720753
50.0 200.0 360.0 2.24355397321 0.110921930805
50.0 200.0 430.0 2.21878820267 0.109705987452
50.0 200.0 500.0 2.19819107798 0.108608967796
50.0 200.0 570.0 2.18060514126 0.107605982464
50.0 200.0 640.0 2.16529147027 0.106679666922
50.0 200.0 710.0 2.15175048503 0.105817345081
50.0 200.0 780.0 2.13962916119 0.105009433908
50.0 200.0 850.0 2.12866911593 0.104248483936
150.0 1.0 10.0 4.02926696543 3.70678314845
150.0 1.0 80.0 3.26361738524 1.6735606569
150.0 1.0 150.0 3.08632916047 1.27426005899
150.0 1.0 220.0 2.98745305062 1.0737711826
150.0 1.0 290.0 2.91997752984 0.947118951879
150.0 1.0 360.0 2.86925409236 0.857599693693
150.0 1.0 430.0 2.82887264503 0.789909243191
150.0 1.0 500.0 2.79547663581 0.736356271218
150.0 1.0 570.0 2.76709722859 0.692588375544
150.0 1.0 640.0 2.74248479468 0.655929971267
150.0 1.0 710.0 2.72079863657 0.624632247662
150.0 1.0 780.0 2.7014472305 0.597496714477
150.0 1.0 850.0 2.68399927429 0.573670445617
150.0 50.0 10.0 2.65054531167 0.453994480204
150.0 50.0 80.0 2.29618372685 0.395190899141
150.0 50.0 150.0 2.20698780874 0.367963152666
150.0 50.0 220.0 2.15596209417 0.349138682274
150.0 50.0 290.0 2.12059779361 0.334590518852
150.0 50.0 360.0 2.09371734488 0.322691041952
150.0 50.0 430.0 2.07213318291 0.312611125536
150.0 50.0 500.0 2.05415785632 0.303865238913
150.0 50.0 570.0 2.03879294807 0.296142449992
150.0 50.0 640.0 2.02540019427 0.289230732395
150.0 50.0 710.0 2.01354756419 0.282978589596
150.0 50.0 780.0 2.0029294551 0.277273784337
150.0 50.0 850.0 1.99332199054 0.27203072457
150.0 100.0 10.0 2.49903343387 0.239520325237
150.0 100.0 80.0 2.18160045187 0.222085825841
150.0 100.0 150.0 2.10092808254 0.213219411667
150.0 100.0 220.0 2.05463731334 0.206759700469
150.0 100.0 290.0 2.02249418812 0.201569463272
150.0 100.0 360.0 1.9980289628 0.19718885484
150.0 100.0 430.0 1.9783633577 0.193378579827
150.0 100.0 500.0 1.96197165391 0.189995822753
