time(microseconds) avg_error param1 param2 param3
5029357 1.99803 150 100 360
10148723 1.99803 150 100 360
10444201 2.04609 800 1 10
10699515 2.04609 800 1 10
10956853 2.04609 800 1 10
11223200 2.04609 800 1 10
11494519 2.04609 800 1 10
11751895 2.04609 800 1 10
12015183 2.04609 800 1 10
12298543 2.04609 800 1 10
21031045 3.9321 1 200 10
22648486 4.90517 1 1 850
24311973 1.63097 800 1 850
33922401 2.64054 1 200 850
38967997 2.9695 1 100 430
44378355 1.34045 800 100 430
53279767 1.65443 300 200 430
53489132 12.583 1 1 10
53709442 12.583 1 1 10
53928775 12.583 1 1 10
54143167 12.583 1 1 10
62075614 1.50698 800 200 10
67114295 1.7195 300 100 430
71244780 2.09973 300 100 10
76885297 1.66488 300 100 850
78070005 2.32778 300 1 430
79383411 2.32778 300 1 430
89817860 1.26908 800 200 850
99728498 1.26908 800 200 850
99936911 12.583 1 1 10
100195317 2.04609 800 1 10
100460674 2.04609 800 1 10
100731012 2.04609 800 1 10
100990360 2.04609 800 1 10
101287666 2.04609 800 1 10
101554078 2.04609 800 1 10
101811437 2.04609 800 1 10
102075773 2.04609 800 1 10
102332186 2.04609 800 1 10
102591465 2.04609 800 1 10
102848792 2.04609 800 1 10
103107064 2.04609 800 1 10
103365366 2.04609 800 1 10
103634683 2.04609 800 1 10
103921986 2.04609 800 1 10
104186266 2.04609 800 1 10
104463600 2.04609 800 1 10
104782931 2.04609 800 1 10
105058125 2.04609 800 1 10
105329430 2.04609 800 1 10
105595757 2.04609 800 1 10
105853126 2.04609 800 1 10
106116542 2.04609 800 1 10
106384813 2.04609 800 1 10
106680143 2.04609 800 1 10
106940539 2.04609 800 1 10
107196830 2.04609 800 1 10
107459123 2.04609 800 1 10
107730422 2.04609 800 1 10
107992730 2.04609 800 1 10
108250081 2.04609 800 1 10
108508353 2.04609 800 1 10
108764621 2.04609 800 1 10
109029944 2.04609 800 1 10
109286241 2.04609 800 1 10
109571543 2.04609 800 1 10
109838852 2.04609 800 1 10
110099139 2.04609 800 1 10
110367437 2.04609 800 1 10
110626709 2.04609 800 1 10
110898981 2.04609 800 1 10
111155293 2.04609 800 1 10
111413590 2.04609 800 1 10
111671862 2.04609 800 1 10
111938141 2.04609 800 1 10
112196420 2.04609 800 1 10
112454843 2.04609 800 1 10
112713197 2.04609 800 1 10
112979476 2.04609 800 1 10
113247814 2.04609 800 1 10
113522070 2.04609 800 1 10
113778411 2.04609 800 1 10
114048694 2.04609 800 1 10
114320994 2.04609 800 1 10
114580346 2.04609 800 1 10
114861678 2.04609 800 1 10
115129050 2.04609 800 1 10
115392314 2.04609 800 1 10
115658626 2.04609 800 1 10
115916985 2.04609 800 1 10
116180324 2.04609 800 1 10
116444634 2.04609 800 1 10
116704972 2.04609 800 1 10
116975321 2.04609 800 1 10
117243641 2.04609 800 1 10
119963610 1.44163 800 50 150
121024290 1.7152 800 1 290
122186852 1.69758 800 1 360
123400315 1.68336 800 1 430
124705796 1.67148 800 1 500
126039110 1.67148 800 1 500
127426454 1.67148 800 1 500
128727808 1.67148 800 1 500
130081204 1.67148 800 1 500
