param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880039 4.78101396565
1.0 1.0 80.0 9.70750722329 3.73264413037
1.0 1.0 150.0 8.05422923463 2.95558786781
1.0 1.0 220.0 6.99749287459 2.37356909614
1.0 1.0 290.0 6.27892549301 1.93326147787
1.0 1.0 360.0 5.77293383278 1.59701880694
1.0 1.0 430.0 5.41166492608 1.33801252427
1.0 1.0 500.0 5.1558478464 1.13694915038
1.0 1.0 570.0 4.98187433552 0.979834256837
1.0 1.0 640.0 4.87554095137 0.856435994429
1.0 1.0 710.0 4.82886817324 0.759220487329
1.0 1.0 780.0 4.83851640098 0.682608419911
1.0 1.0 850.0 4.90516796834 0.622452302603
1.0 50.0 10.0 5.85572916124 1.32257818281
1.0 50.0 80.0 5.14632005954 1.0772983971
1.0 50.0 150.0 4.64125595155 0.889982337578
1.0 50.0 220.0 4.26969301022 0.745688553728
1.0 50.0 290.0 3.99100477923 0.633671654306
1.0 50.0 360.0 3.78039390909 0.546137249857
1.0 50.0 430.0 3.62205234859 0.47738638894
1.0 50.0 500.0 3.50563440141 0.423222726379
1.0 50.0 570.0 3.42432661586 0.380538536433
1.0 50.0 640.0 3.37375086419 0.347023608376
1.0 50.0 710.0 3.35133648309 0.320959410641
1.0 50.0 780.0 3.35598084932 0.301073077082
1.0 50.0 850.0 3.38791060018 0.286433917917
1.0 100.0 10.0 4.32071954159 0.456117122861
1.0 100.0 80.0 3.92182066901 0.38795825755
1.0 100.0 150.0 3.62149667074 0.334675822074
1.0 100.0 220.0 3.39122280092 0.29281572268
1.0 100.0 290.0 3.21302195018 0.259833510365
1.0 100.0 360.0 3.07509967864 0.233844222185
1.0 100.0 430.0 2.96950396536 0.213446403649
1.0 100.0 500.0 2.89079929767 0.197597640562
1.0 100.0 570.0 2.83528497435 0.185526256716
1.0 100.0 640.0 2.80052413212 0.176668745199
1.0 100.0 710.0 2.78506197399 0.170625831813
1.0 100.0 780.0 2.78826866698 0.16713236303
1.0 100.0 850.0 2.81027396417 0.16603782676
1.0 150.0 10.0 3.85667213448 0.201816701345
1.0 150.0 80.0 3.53567302052 0.179250217765
1.0 150.0 150.0 3.28972363284 0.161470427566
1.0 150.0 220.0 3.09859551982 0.147522075335
1.0 150.0 290.0 2.94914389685 0.13669472207
1.0 150.0 360.0 2.83253471543 0.128462743887
1.0 150.0 430.0 2.7426974824 0.12244282937
1.0 150.0 500.0 2.6754201764 0.118364163691
1.0 150.0 570.0 2.62780174856 0.116048044341
1.0 150.0 640.0 2.59791546135 0.115394771893
1.0 150.0 710.0 2.58460432209 0.116376463293
1.0 150.0 780.0 2.58736578203 0.119035058935
1.0 150.0 850.0 2.60630345513 0.123485323171
1.0 200.0 10.0 3.93210299931 0.114568053914
1.0 200.0 80.0 3.59896684448 0.106257621229
1.0 200.0 150.0 3.34444984753 0.0999510491509
1.0 200.0 220.0 3.14710054416 0.0953554104384
1.0 200.0 290.0 2.99304960756 0.0922643735481
1.0 200.0 360.0 2.87301316818 0.0905427017853
1.0 200.0 430.0 2.78063180671 0.0901163466145
1.0 200.0 500.0 2.71150404782 0.0909671144386
1.0 200.0 570.0 2.66260421284 0.0931313665229
1.0 200.0 640.0 2.63192567281 0.0967026213858
1.0 200.0 710.0 2.61826464027 0.101838321651
1.0 200.0 780.0 2.62109852831 0.108771454113
1.0 200.0 850.0 2.64053506744 0.117828229071
50.0 1.0 10.0 7.86773083179 4.26548661324
50.0 1.0 80.0 6.63824929607 3.33530368935
50.0 1.0 150.0 5.82114722522 2.64504398994
50.0 1.0 220.0 5.24831353903 2.127458658
50.0 1.0 290.0 4.83343994241 1.73548184299
50.0 1.0 360.0 4.52793519053 1.43585218735
50.0 1.0 430.0 4.30264670992 1.20484202869
50.0 1.0 500.0 4.13935400236 1.02537139591
50.0 1.0 570.0 4.02646623585 0.8850402096
50.0 1.0 640.0 3.95672116183 0.774774861765
50.0 1.0 710.0 3.92592666839 0.687889618177
50.0 1.0 780.0 3.93230165491 0.619430668188
50.0 1.0 850.0 3.97621136763 0.565714573693
50.0 50.0 10.0 4.57871269715 1.18248831211
50.0 50.0 80.0 4.13321045875 0.964676596903
50.0 50.0 150.0 3.80100965264 0.79817357083
50.0 50.0 220.0 3.54813824748 0.669797710586
50.0 50.0 290.0 3.35353795764 0.570060158228
50.0 50.0 360.0 3.20356985524 0.492071751498
50.0 50.0 430.0 3.08913096128 0.430791270228
50.0 50.0 500.0 3.00404815803 0.38250407708
50.0 50.0 570.0 2.94414409701 0.344457748139
50.0 50.0 640.0 2.90668041354 0.314605682259
50.0 50.0 710.0 2.8900273215 0.291425722245
50.0 50.0 780.0 2.89348044199 0.273791471153
50.0 50.0 850.0 2.91718482483 0.26088112826
50.0 100.0 10.0 3.58330459141 0.408693496691
50.0 100.0 80.0 3.30455413176 0.348158159246
50.0 100.0 150.0 3.08872673708 0.300805756291
50.0 100.0 220.0 2.91964018828 0.263588478234
50.0 100.0 290.0 2.78658220337 0.234259610933
50.0 100.0 360.0 2.68224670794 0.211153909764
50.0 100.0 430.0 2.60155391957 0.193032996223
50.0 100.0 500.0 2.54094633842 0.178975956061
50.0 100.0 570.0 2.49795602043 0.168301716402
50.0 100.0 640.0 2.4709350867 0.160514072621
50.0 100.0 710.0 2.45889037603 0.155263151676
50.0 100.0 780.0 2.4613896146 0.152319110926
50.0 100.0 850.0 2.47852197251 0.151555293307
