time(microseconds) avg_throughput param1 param2 param3
5029357 0.20546 150 100 360
10148723 0.195347 150 100 360
10444201 3.40059 800 1 10
10699515 3.92052 800 1 10
10956853 3.88949 800 1 10
11223200 3.75799 800 1 10
11494519 3.68914 800 1 10
11751895 3.88978 800 1 10
12015183 3.801 800 1 10
12298543 3.53246 800 1 10
21031045 0.11452 1 200 10
22648486 0.618396 1 1 850
24311973 0.60129 800 1 850
33922401 0.104057 1 200 850
38967997 0.198251 1 100 430
44378355 0.18484 800 100 430
53279767 0.112346 300 200 430
53489132 4.78256 1 1 10
53709442 4.56369 1 1 10
53928775 4.56361 1 1 10
54143167 4.67065 1 1 10
62075614 0.12607 800 200 10
67114295 0.198528 300 100 430
71244780 0.242183 300 100 10
76885297 0.177301 300 100 850
78070005 0.84453 300 1 430
79383411 0.761547 300 1 430
89817860 0.0958397 800 200 850
99728498 0.100907 800 200 850
99936911 4.80617 1 1 10
100195317 3.87433 800 1 10
100460674 3.77196 800 1 10
100731012 3.70224 800 1 10
100990360 3.85948 800 1 10
101287666 3.36586 800 1 10
101554078 3.75752 800 1 10
101811437 3.8892 800 1 10
102075773 3.78633 800 1 10
102332186 3.90396 800 1 10
102591465 3.8599 800 1 10
102848792 3.88939 800 1 10
103107064 3.87481 800 1 10
103365366 3.87475 800 1 10
103634683 3.71613 800 1 10
103921986 3.48337 800 1 10
104186266 3.78689 800 1 10
104463600 3.60884 800 1 10
104782931 3.13406 800 1 10
105058125 3.6485 800 1 10
105329430 3.68832 800 1 10
105595757 3.75818 800 1 10
105853126 3.8897 800 1 10
106116542 3.80066 800 1 10
106384813 3.73037 800 1 10
106680143 3.3889 800 1 10
106940539 3.84491 800 1 10
107196830 3.90511 800 1 10
107459123 3.81582 800 1 10
107730422 3.68888 800 1 10
107992730 3.81529 800 1 10
108250081 3.8894 800 1 10
108508353 3.87489 800 1 10
108764621 3.90518 800 1 10
109029944 3.77249 800 1 10
109286241 3.90518 800 1 10
109571543 3.50787 800 1 10
109838852 3.74429 800 1 10
110099139 3.84504 800 1 10
110367437 3.73036 800 1 10
110626709 3.85993 800 1 10
110898981 3.67547 800 1 10
111155293 3.90514 800 1 10
111413590 3.87457 800 1 10
111671862 3.87477 800 1 10
111938141 3.75841 800 1 10
112196420 3.8749 800 1 10
112454843 3.87451 800 1 10
112713197 3.87481 800 1 10
112979476 3.75841 800 1 10
113247814 3.72959 800 1 10
113522070 3.64864 800 1 10
113778411 3.90442 800 1 10
114048694 3.70274 800 1 10
114320994 3.67554 800 1 10
114580346 3.85928 800 1 10
114861678 3.55697 800 1 10
115129050 3.74369 800 1 10
115392314 3.81505 800 1 10
115658626 3.75796 800 1 10
115916985 3.87424 800 1 10
116180324 3.80037 800 1 10
116444634 3.78663 800 1 10
116704972 3.84462 800 1 10
116975321 3.70209 800 1 10
117243641 3.72981 800 1 10
119963610 0.367903 800 50 150
121024290 0.943288 800 1 290
122186852 0.860484 800 1 360
123400315 0.824318 800 1 430
124705796 0.766213 800 1 500
126039110 0.750148 800 1 500
127426454 0.720925 800 1 500
128727808 0.768588 800 1 500
130081204 0.739051 800 1 500
