time(microseconds) avg_throughput param1 param2 param3
5019169 0.205883 150 100 360
9877511 0.205842 150 100 360
10134297 3.90523 800 1 10
10389627 3.92009 800 1 10
10646011 3.90492 800 1 10
10902355 3.90462 800 1 10
11157765 3.92005 800 1 10
11413100 3.92005 800 1 10
11669484 3.90427 800 1 10
11924788 3.92052 800 1 10
12181302 3.90399 800 1 10
20035736 0.127322 1 200 10
21618549 0.632064 1 1 850
23251992 0.612322 800 1 850
24884315 0.61272 800 1 850
34078683 0.108766 1 200 850
39010133 0.202793 1 100 430
43974494 0.201446 800 100 430
52765141 0.113764 300 200 430
52972543 4.828 1 1 10
53178942 4.85067 1 1 10
53386307 4.82779 1 1 10
53593641 4.82887 1 1 10
53800041 4.85197 1 1 10
54006409 4.85234 1 1 10
54214199 4.82894 1 1 10
62001618 0.128417 1 200 10
63586030 0.631285 1 1 850
65218404 0.612719 800 1 850
66853873 0.61157 800 1 850
76063210 0.108589 1 200 850
80992599 0.202876 1 100 430
85964345 0.201163 800 100 430
94730756 0.114076 300 200 430
102526208 0.128285 1 200 10
104165578 0.610095 800 1 850
105801035 0.611578 800 1 850
115031364 0.108341 1 200 850
119946833 0.203454 1 100 430
125005474 0.197703 800 100 430
133767873 0.114128 300 200 430
141571203 0.128154 1 200 10
150737554 0.109098 1 200 850
155657980 0.203247 1 100 430
160639397 0.200757 800 100 430
169411764 0.113998 300 200 430
177199379 0.128418 1 200 10
186366688 0.109086 1 200 850
191283124 0.203413 1 100 430
196273425 0.200396 800 100 430
205069790 0.113687 300 200 430
212927530 0.127273 800 200 10
222151840 0.108412 800 200 850
227562221 0.184838 300 100 850
235491621 0.126118 800 200 10
240456075 0.201446 300 100 430
244477452 0.248688 300 100 10
249928782 0.18345 300 100 850
251513444 0.631268 1 1 850
253122694 0.621479 1 1 850
262342103 0.10847 800 200 850
266377838 0.247825 300 100 10
271803204 0.184328 300 100 850
273388867 0.630866 1 1 850
282666247 0.107792 800 200 850
286687644 0.248686 300 100 10
292098048 0.18484 300 100 850
301335952 0.108259 800 200 850
305357458 0.248685 300 100 10
310756841 0.185215 300 100 850
319998560 0.108212 800 200 850
324021973 0.248563 300 100 10
331860331 0.127582 800 200 10
339731007 0.127064 800 200 10
347593394 0.127192 800 200 10
348776750 0.845235 300 1 430
353743109 0.201365 300 100 430
354932473 0.840994 300 1 430
359888856 0.201771 300 100 430
361067201 0.848816 300 1 430
366021569 0.201853 300 100 430
367201945 0.847392 300 1 430
372153402 0.201975 300 100 430
377105746 0.201934 300 100 430
378285104 0.848122 300 1 430
379470374 0.843834 300 1 430
380650668 0.847404 300 1 430
381830023 0.848104 300 1 430
382036453 4.8519 1 1 10
382292811 3.90524 800 1 10
382549141 3.90479 800 1 10
382805591 3.90468 800 1 10
383061962 3.90444 800 1 10
383319277 3.88957 800 1 10
383576726 3.88919 800 1 10
383832011 3.92031 800 1 10
384087387 3.91962 800 1 10
384342772 3.91977 800 1 10
384598082 3.91986 800 1 10
384853429 3.91977 800 1 10
385111762 3.8743 800 1 10
385367096 3.92049 800 1 10
385623381 3.90515 800 1 10
385878660 3.92045 800 1 10
386134995 3.90506 800 1 10
386390333 3.92046 800 1 10
386645621 3.92046 800 1 10
386901947 3.9045 800 1 10
387159321 3.88954 800 1 10
387414671 3.92014 800 1 10
387670960 3.90479 800 1 10
387927300 3.90419 800 1 10
388182685 3.91955 800 1 10
388438996 3.90477 800 1 10
388695341 3.90448 800 1 10
388950656 3.92031 800 1 10
389209004 3.87393 800 1 10
389464357 3.92008 800 1 10
389720749 3.90476 800 1 10
389977026 3.90472 800 1 10
390232424 3.91897 800 1 10
390487852 3.91919 800 1 10
390744218 3.90424 800 1 10
390999596 3.91989 800 1 10
391255903 3.90474 800 1 10
391511197 3.92035 800 1 10
391767532 3.90444 800 1 10
392022878 3.92006 800 1 10
392278165 3.92011 800 1 10
392533462 3.92034 800 1 10
392789801 3.90476 800 1 10
393046111 3.90497 800 1 10
393304433 3.87457 800 1 10
393560861 3.90494 800 1 10
393816221 3.92037 800 1 10
394071667 3.92049 800 1 10
394327940 3.90512 800 1 10
394583275 3.92002 800 1 10
394839570 3.90501 800 1 10
395097969 3.87417 800 1 10
395355303 3.88942 800 1 10
395610600 3.92025 800 1 10
395866901 3.9052 800 1 10
396122182 3.92049 800 1 10
396379545 3.88955 800 1 10
396635813 3.90535 800 1 10
396891077 3.92048 800 1 10
397146400 3.92035 800 1 10
397401722 3.92034 800 1 10
397658014 3.90514 800 1 10
397913292 3.92048 800 1 10
398169573 3.90515 800 1 10
398425912 3.90474 800 1 10
398681238 3.92032 800 1 10
398936555 3.92051 800 1 10
399191862 3.9204 800 1 10
399447145 3.92048 800 1 10
399705437 3.8749 800 1 10
399961754 3.90509 800 1 10
400217075 3.92038 800 1 10
400473350 3.9052 800 1 10
400729691 3.90501 800 1 10
400985010 3.92026 800 1 10
401241334 3.90514 800 1 10
401498684 3.8899 800 1 10
401754994 3.90512 800 1 10
402010303 3.92038 800 1 10
402265586 3.9204 800 1 10
403624646 0.736881 800 1 570
404998110 0.728268 800 1 570
406357530 0.735797 800 1 570
407712896 0.737956 800 1 570
409071295 0.736307 800 1 570
410423668 0.739574 800 1 570
411777003 0.739053 800 1 570
413131377 0.738466 800 1 570
414490772 0.735784 800 1 570
415843090 0.739581 800 1 570
417197372 0.738515 800 1 570
418561779 0.733082 800 1 570
419915170 0.739057 800 1 570
421268513 0.739039 800 1 570
422628897 0.735228 800 1 570
423984245 0.737945 800 1 570
