param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880039 4.83745966857
1.0 1.0 80.0 9.70750722329 2.51483824566
1.0 1.0 150.0 8.05422923463 1.73977068661
1.0 1.0 220.0 6.99749287459 1.35470958914
1.0 1.0 290.0 6.27892549301 1.12641601619
1.0 1.0 360.0 5.77293383278 0.976938359005
1.0 1.0 430.0 5.41166492608 0.872852235393
1.0 1.0 500.0 5.1558478464 0.797472821181
1.0 1.0 570.0 4.98187433552 0.74157467793
1.0 1.0 640.0 4.87554095137 0.699676873985
1.0 1.0 710.0 4.82886817324 0.668355745842
1.0 1.0 780.0 4.83851640098 0.645404517967
1.0 1.0 850.0 4.90516796834 0.629385541814
1.0 50.0 10.0 5.85572916124 0.481703660708
1.0 50.0 80.0 5.14632005954 0.441086919114
1.0 50.0 150.0 4.64125595155 0.40907872107
1.0 50.0 220.0 4.26969301022 0.383415533042
1.0 50.0 290.0 3.99100477923 0.3625836618
1.0 50.0 360.0 3.78039390909 0.345535260226
1.0 50.0 430.0 3.62205234859 0.331524775408
1.0 50.0 500.0 3.50563440141 0.320010274089
1.0 50.0 570.0 3.42432661586 0.310591588351
1.0 50.0 640.0 3.37375086419 0.302970311393
1.0 50.0 710.0 3.35133648309 0.296923279242
1.0 50.0 780.0 3.35598084932 0.292284682152
1.0 50.0 850.0 3.38791060018 0.288933897338
1.0 100.0 10.0 4.32071954159 0.25110502457
1.0 100.0 80.0 3.92182066901 0.239589478247
1.0 100.0 150.0 3.62149667074 0.229808810627
1.0 100.0 220.0 3.39122280092 0.221468774921
1.0 100.0 290.0 3.21302195018 0.214343716215
1.0 100.0 360.0 3.07509967863 0.208258395723
1.0 100.0 430.0 2.96950396536 0.203075406476
1.0 100.0 500.0 2.89079929767 0.198686290149
1.0 100.0 570.0 2.83528497435 0.195005165329
1.0 100.0 640.0 2.80052413212 0.191964099895
1.0 100.0 710.0 2.78506197399 0.189509722231
1.0 100.0 780.0 2.78826866698 0.187600732825
1.0 100.0 850.0 2.81027396417 0.186206086939
1.0 150.0 10.0 3.85667213448 0.169841013014
1.0 150.0 80.0 3.53567302052 0.164486810689
1.0 150.0 150.0 3.28972363284 0.159810811704
1.0 150.0 220.0 3.09859551982 0.155726570876
1.0 150.0 290.0 2.94914389685 0.152164080353
1.0 150.0 360.0 2.83253471543 0.149066321867
1.0 150.0 430.0 2.7426974824 0.146386687915
1.0 150.0 500.0 2.6754201764 0.144087032624
1.0 150.0 570.0 2.62780174856 0.142136186629
1.0 150.0 640.0 2.59791546135 0.140508819576
1.0 150.0 710.0 2.58460432209 0.13918456752
