time(microseconds) avg_error param1 param2 param3
5019169 1.99803 150 100 360
9877511 1.99803 150 100 360
10134297 2.04609 800 1 10
10389627 2.04609 800 1 10
10646011 2.04609 800 1 10
10902355 2.04609 800 1 10
11157765 2.04609 800 1 10
11413100 2.04609 800 1 10
11669484 2.04609 800 1 10
11924788 2.04609 800 1 10
12181302 2.04609 800 1 10
20035736 3.9321 1 200 10
21618549 4.90517 1 1 850
23251992 1.63097 800 1 850
24884315 1.63097 800 1 850
34078683 2.64054 1 200 850
39010133 2.9695 1 100 430
43974494 1.34045 800 100 430
52765141 1.65443 300 200 430
52972543 12.583 1 1 10
53178942 12.583 1 1 10
53386307 12.583 1 1 10
53593641 12.583 1 1 10
53800041 12.583 1 1 10
54006409 12.583 1 1 10
54214199 12.583 1 1 10
62001618 3.9321 1 200 10
63586030 4.90517 1 1 850
65218404 1.63097 800 1 850
66853873 1.63097 800 1 850
76063210 2.64054 1 200 850
80992599 2.9695 1 100 430
85964345 1.34045 800 100 430
94730756 1.65443 300 200 430
102526208 3.9321 1 200 10
104165578 1.63097 800 1 850
105801035 1.63097 800 1 850
115031364 2.64054 1 200 850
119946833 2.9695 1 100 430
125005474 1.34045 800 100 430
133767873 1.65443 300 200 430
141571203 3.9321 1 200 10
150737554 2.64054 1 200 850
155657980 2.9695 1 100 430
160639397 1.34045 800 100 430
169411764 1.65443 300 200 430
177199379 3.9321 1 200 10
186366688 2.64054 1 200 850
191283124 2.9695 1 100 430
196273425 1.34045 800 100 430
205069790 1.65443 300 200 430
212927530 1.50698 800 200 10
222151840 1.26908 800 200 850
227562221 1.66488 300 100 850
235491621 1.50698 800 200 10
240456075 1.7195 300 100 430
244477452 2.09973 300 100 10
249928782 1.66488 300 100 850
251513444 4.90517 1 1 850
253122694 4.90517 1 1 850
262342103 1.26908 800 200 850
266377838 2.09973 300 100 10
271803204 1.66488 300 100 850
273388867 4.90517 1 1 850
282666247 1.26908 800 200 850
286687644 2.09973 300 100 10
292098048 1.66488 300 100 850
301335952 1.26908 800 200 850
305357458 2.09973 300 100 10
310756841 1.66488 300 100 850
319998560 1.26908 800 200 850
324021973 2.09973 300 100 10
331860331 1.50698 800 200 10
339731007 1.50698 800 200 10
347593394 1.50698 800 200 10
348776750 2.32778 300 1 430
353743109 1.7195 300 100 430
354932473 2.32778 300 1 430
359888856 1.7195 300 100 430
361067201 2.32778 300 1 430
366021569 1.7195 300 100 430
367201945 2.32778 300 1 430
372153402 1.7195 300 100 430
377105746 1.7195 300 100 430
378285104 2.32778 300 1 430
379470374 2.32778 300 1 430
380650668 2.32778 300 1 430
381830023 2.32778 300 1 430
382036453 12.583 1 1 10
382292811 2.04609 800 1 10
382549141 2.04609 800 1 10
382805591 2.04609 800 1 10
383061962 2.04609 800 1 10
383319277 2.04609 800 1 10
383576726 2.04609 800 1 10
383832011 2.04609 800 1 10
384087387 2.04609 800 1 10
384342772 2.04609 800 1 10
384598082 2.04609 800 1 10
384853429 2.04609 800 1 10
385111762 2.04609 800 1 10
385367096 2.04609 800 1 10
385623381 2.04609 800 1 10
385878660 2.04609 800 1 10
386134995 2.04609 800 1 10
386390333 2.04609 800 1 10
386645621 2.04609 800 1 10
386901947 2.04609 800 1 10
387159321 2.04609 800 1 10
387414671 2.04609 800 1 10
387670960 2.04609 800 1 10
387927300 2.04609 800 1 10
388182685 2.04609 800 1 10
388438996 2.04609 800 1 10
388695341 2.04609 800 1 10
388950656 2.04609 800 1 10
389209004 2.04609 800 1 10
389464357 2.04609 800 1 10
389720749 2.04609 800 1 10
389977026 2.04609 800 1 10
390232424 2.04609 800 1 10
390487852 2.04609 800 1 10
390744218 2.04609 800 1 10
390999596 2.04609 800 1 10
391255903 2.04609 800 1 10
391511197 2.04609 800 1 10
391767532 2.04609 800 1 10
392022878 2.04609 800 1 10
392278165 2.04609 800 1 10
392533462 2.04609 800 1 10
392789801 2.04609 800 1 10
393046111 2.04609 800 1 10
393304433 2.04609 800 1 10
393560861 2.04609 800 1 10
393816221 2.04609 800 1 10
394071667 2.04609 800 1 10
394327940 2.04609 800 1 10
394583275 2.04609 800 1 10
394839570 2.04609 800 1 10
395097969 2.04609 800 1 10
395355303 2.04609 800 1 10
395610600 2.04609 800 1 10
395866901 2.04609 800 1 10
396122182 2.04609 800 1 10
396379545 2.04609 800 1 10
396635813 2.04609 800 1 10
396891077 2.04609 800 1 10
397146400 2.04609 800 1 10
397401722 2.04609 800 1 10
397658014 2.04609 800 1 10
397913292 2.04609 800 1 10
398169573 2.04609 800 1 10
398425912 2.04609 800 1 10
398681238 2.04609 800 1 10
398936555 2.04609 800 1 10
399191862 2.04609 800 1 10
399447145 2.04609 800 1 10
399705437 2.04609 800 1 10
399961754 2.04609 800 1 10
400217075 2.04609 800 1 10
400473350 2.04609 800 1 10
400729691 2.04609 800 1 10
400985010 2.04609 800 1 10
401241334 2.04609 800 1 10
401498684 2.04609 800 1 10
401754994 2.04609 800 1 10
402010303 2.04609 800 1 10
402265586 2.04609 800 1 10
403624646 1.66129 800 1 570
404998110 1.66129 800 1 570
406357530 1.66129 800 1 570
407712896 1.66129 800 1 570
409071295 1.66129 800 1 570
410423668 1.66129 800 1 570
411777003 1.66129 800 1 570
413131377 1.66129 800 1 570
414490772 1.66129 800 1 570
415843090 1.66129 800 1 570
417197372 1.66129 800 1 570
418561779 1.66129 800 1 570
419915170 1.66129 800 1 570
421268513 1.66129 800 1 570
422628897 1.66129 800 1 570
423984245 1.66129 800 1 570
