time(microseconds) avg_throughput param1 param2 param3
5657324 0.182014 150 100 360
10808846 0.194134 150 100 360
11121239 3.20406 800 1 10
11383534 3.81542 800 1 10
11639859 3.90459 800 1 10
11906230 3.75727 800 1 10
12177567 3.68823 800 1 10
20000984 0.127826 1 200 10
21710736 0.585102 1 1 850
23396085 0.593431 800 1 850
25188428 0.558012 800 1 850
35231781 0.0995712 1 200 850
40502487 0.189751 1 100 430
41823875 0.75696 300 1 430
43015181 0.839582 300 1 430
52572486 0.104634 300 200 430
52803830 4.32683 1 1 10
53075191 3.68823 1 1 10
53284492 4.78226 1 1 10
53503886 4.56386 1 1 10
53711233 4.82849 1 1 10
53934516 4.4824 1 1 10
54152790 4.58518 1 1 10
62052191 0.126597 1 200 10
63688547 0.611208 1 1 850
65412011 0.58036 800 1 850
67092290 0.595214 800 1 850
76616614 0.104997 1 200 850
81989253 0.186148 1 100 430
83221632 0.811609 300 1 430
84493967 0.786103 300 1 430
93534431 0.110618 300 200 430
101827716 0.120583 1 200 10
103465089 0.610832 1 1 850
105137494 0.598047 800 1 850
114905845 0.102374 1 200 850
119929182 0.199081 1 100 430
125003589 0.197079 800 100 430
133879033 0.112675 300 200 430
141732749 0.127338 1 200 10
151105061 0.1067 1 200 850
156213439 0.195766 1 100 430
157394786 0.846692 300 1 430
158593091 0.834656 300 1 430
159784379 0.839582 300 1 430
168980671 0.108742 300 200 430
177939046 0.111631 1 200 10
187785655 0.101563 1 200 850
192835062 0.198055 1 100 430
202017504 0.108908 300 200 430
210011217 0.125108 800 200 10
220423549 0.0960421 800 200 850
226280354 0.170762 300 100 850
227865743 0.630869 1 1 850
229458011 0.628114 1 1 850
242351514 0.0775608 800 200 850
247948911 0.178664 300 100 850
257728468 0.102259 800 200 850
261930838 0.237976 300 100 10
270274387 0.119859 800 200 10
275549135 0.189606 800 100 430
279581462 0.24801 300 100 10
288995818 0.106223 800 200 10
294620463 0.177806 800 100 430
300157254 0.180633 300 100 850
310087621 0.100704 800 200 850
314620051 0.220648 300 100 10
320167398 0.180274 300 100 850
329770790 0.104176 800 200 850
334244600 0.223559 300 100 10
343754443 0.105162 800 200 10
348373280 0.216541 300 100 10
356829002 0.118272 800 200 10
362390362 0.179821 800 100 430
367499048 0.195768 300 100 430
372971802 0.182745 300 100 850
379003646 0.165807 800 100 430
384283391 0.189426 800 100 430
389445199 0.193757 300 100 430
394808514 0.18646 300 100 430
400308816 0.181816 300 100 430
405866444 0.179951 300 100 430
410961093 0.196306 300 100 430
412606540 0.607878 800 1 850
414312971 0.586115 800 1 850
416215322 0.525734 800 1 850
417910685 0.589935 800 1 850
419761106 0.540509 800 1 850
421467405 0.586139 800 1 850
423362739 0.527672 800 1 850
425170049 0.553382 800 1 850
426875364 0.586485 800 1 850
428575696 0.588194 800 1 850
430240033 0.600936 800 1 850
432045334 0.553994 800 1 850
433773631 0.578679 800 1 850
435520928 0.572388 800 1 850
437187268 0.600204 800 1 850
438838567 0.605668 800 1 850
440735909 0.527125 800 1 850
442434253 0.588891 800 1 850
444107575 0.597696 800 1 850
446091856 0.504008 800 1 850
447864165 0.564303 800 1 850
449553441 0.592043 800 1 850
451221743 0.599495 800 1 850
453868003 0.377919 800 1 850
455605283 0.575681 800 1 850
457337613 0.577341 800 1 850
459044022 0.58613 800 1 850
460804293 0.568154 800 1 850
462701609 0.527129 800 1 850
464405924 0.586819 800 1 850
466101248 0.589933 800 1 850
467737514 0.611221 800 1 850
469642773 0.524915 800 1 850
471485091 0.542867 800 1 850
473133377 0.606756 800 1 850
474783700 0.606024 800 1 850
476422090 0.610475 800 1 850
478144451 0.580678 800 1 850
479829799 0.59342 800 1 850
481468102 0.610472 800 1 850
483106413 0.610473 800 1 850
484819729 0.583746 800 1 850
486678025 0.538192 800 1 850
488511289 0.545532 800 1 850
490230595 0.581709 800 1 850
492060883 0.546427 800 1 850
493742160 0.59486 800 1 850
495431445 0.592034 800 1 850
497130738 0.588557 800 1 850
498863089 0.577333 800 1 850
500531370 0.599496 800 1 850
502237662 0.586143 800 1 850
504037943 0.555533 800 1 850
505763198 0.579687 800 1 850
507410488 0.60713 800 1 850
509154789 0.573371 800 1 850
510897075 0.574033 800 1 850
512547357 0.606036 800 1 850
514354705 0.553367 800 1 850
515987966 0.612344 800 1 850
517634294 0.607502 800 1 850
519303611 0.599136 800 1 850
521288885 0.503761 800 1 850
523130217 0.543151 800 1 850
524850561 0.581354 800 1 850
526496882 0.607503 800 1 850
528259262 0.567498 800 1 850
530027531 0.565589 800 1 850
531740799 0.583748 800 1 850
533400080 0.602752 800 1 850
535205348 0.553988 800 1 850
537011631 0.55368 800 1 850
538683992 0.598059 800 1 850
540533327 0.540811 800 1 850
542172627 0.610102 800 1 850
544010970 0.544029 800 1 850
545734282 0.580358 800 1 850
547435574 0.58786 800 1 850
549096874 0.602013 800 1 850
550731147 0.61197 800 1 850
552455371 0.580024 800 1 850
554225656 0.56494 800 1 850
555957968 0.577334 800 1 850
557674332 0.582714 800 1 850
559362691 0.592375 800 1 850
562492383 0.319682 800 50 430
566722826 0.236402 800 50 570
569151406 0.411844 800 50 80
572556949 0.293677 800 50 710
575825405 0.305991 800 50 570
579045878 0.310552 800 50 570
582875308 0.261156 800 50 640
585710815 0.352725 800 50 220
589106319 0.294545 800 50 570
592464867 0.297789 800 50 500
595657609 0.313273 800 50 430
599016033 0.297786 800 50 500
602096447 0.324662 800 50 430
