param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880182 4.43806825844
1.0 1.0 80.0 7.26233576868 1.84524628656
1.0 1.0 150.0 6.4392417164 1.38349311452
1.0 1.0 220.0 6.02331363227 1.15693285359
1.0 1.0 290.0 5.75517484166 1.01558217179
1.0 1.0 360.0 5.56139766213 0.916488168284
1.0 1.0 430.0 5.41166574371 0.842000730513
1.0 1.0 500.0 5.29075254157 0.783338515937
1.0 1.0 570.0 5.19001096156 0.735569759122
1.0 1.0 640.0 5.10409517813 0.69568078472
1.0 1.0 710.0 5.02948733699 0.661711405131
1.0 1.0 780.0 4.96375879104 0.632323767517
1.0 1.0 850.0 4.90516788348 0.606569100314
1.0 50.0 10.0 4.79457331954 0.446199718428
1.0 50.0 80.0 3.74821727051 0.390967294657
1.0 50.0 150.0 3.51624188181 0.365145583056
1.0 50.0 220.0 3.38847137883 0.347200519607
1.0 50.0 290.0 3.30192737459 0.333279727455
1.0 50.0 360.0 3.23721326406 0.321859349668
1.0 50.0 430.0 3.18590310637 0.31216120274
1.0 50.0 500.0 3.14360837126 0.303728609872
1.0 50.0 570.0 3.10776575137 0.29626855782
1.0 50.0 640.0 3.0767539525 0.289580893541
1.0 50.0 710.0 3.04948544786 0.283522377899
1.0 50.0 780.0 3.02519699442 0.277986736268
1.0 50.0 850.0 3.00333333385 0.272892813835
1.0 100.0 10.0 4.32071848437 0.232660195995
1.0 100.0 80.0 3.45223575788 0.216697700996
1.0 100.0 150.0 3.25448372279 0.208524540592
1.0 100.0 220.0 3.14473140469 0.202546210705
1.0 100.0 290.0 3.0700529923 0.197728203681
1.0 100.0 360.0 3.01403160843 0.193651630687
1.0 100.0 430.0 2.96950381595 0.190098240006
1.0 100.0 500.0 2.93272643897 0.186937626974
1.0 100.0 570.0 2.90150748955 0.18408473651
1.0 100.0 640.0 2.87445759865 0.181480580868
1.0 100.0 710.0 2.85064313802 0.179082344857
1.0 100.0 780.0 2.82940785544 0.176857838583
1.0 100.0 850.0 2.81027367566 0.174782171977
1.0 150.0 10.0 4.08457793696 0.157354462965
1.0 150.0 80.0 3.2998105282 0.149887092771
1.0 150.0 150.0 3.11867740764 0.145930788271
1.0 150.0 220.0 3.01775165625 0.142977450917
1.0 150.0 290.0 2.94891629606 0.140559746519
1.0 150.0 360.0 2.89719138074 0.138487332793
1.0 150.0 430.0 2.85602537587 0.136660508459
1.0 150.0 500.0 2.82198904826 0.135019405873
1.0 150.0 570.0 2.79307156973 0.13352479307
1.0 150.0 640.0 2.76799699398 0.132149339589
1.0 150.0 710.0 2.74590710945 0.130873122812
1.0 150.0 780.0 2.72619818601 0.129681102356
1.0 150.0 850.0 2.70843009641 0.12856160229
1.0 200.0 10.0 3.93210288876 0.118877176803
1.0 200.0 80.0 3.19957805821 0.114565207988
1.0 200.0 150.0 3.02899731234 0.112239385457
1.0 200.0 220.0 2.93370383036 0.110484116359
1.0 200.0 290.0 2.8686080075 0.109034877495
1.0 200.0 360.0 2.81963860413 0.107783685626
1.0 200.0 430.0 2.7806321509 0.106673860008
1.0 200.0 500.0 2.74835893083 0.105671297281
1.0 200.0 570.0 2.72092343552 0.104753605985
1.0 200.0 640.0 2.69712201756 0.103905158266
1.0 200.0 710.0 2.67614459342 0.103114541518
1.0 200.0 780.0 2.65742098406 0.102373124716
1.0 200.0 850.0 2.64053532478 0.101674196039
50.0 1.0 10.0 5.86378228029 3.68559948045
50.0 1.0 80.0 4.37134090338 1.70086510846
50.0 1.0 150.0 4.05903787763 1.3007096257
50.0 1.0 220.0 3.88972498076 1.09846965312
50.0 1.0 290.0 3.77611163027 0.970252137701
50.0 1.0 360.0 3.69171347205 0.879411117371
50.0 1.0 430.0 3.62513231714 0.810602388455
50.0 1.0 500.0 3.57047167066 0.756092029264
50.0 1.0 570.0 3.52430567626 0.711493920228
50.0 1.0 640.0 3.48447688989 0.674107054237
50.0 1.0 710.0 3.4495434623 0.642163483246
50.0 1.0 780.0 3.41849669248 0.614450147212
50.0 1.0 850.0 3.39060479783 0.590102862877
50.0 50.0 10.0 3.33739221238 0.437225003738
50.0 50.0 80.0 2.79439268503 0.384059720442
50.0 50.0 150.0 2.66339563072 0.359113269967
50.0 50.0 220.0 2.58943696514 0.341742121017
50.0 50.0 290.0 2.53859017004 0.328247084228
50.0 50.0 360.0 2.5001645098 0.317163270754
50.0 50.0 430.0 2.46944827388 0.307741918341
50.0 50.0 500.0 2.44396122486 0.299543261377
50.0 50.0 570.0 2.42224246822 0.292284933621
50.0 50.0 640.0 2.4033615704 0.285773928593
50.0 50.0 710.0 2.38669073933 0.279872038692
50.0 50.0 780.0 2.37178712881 0.274476665498
50.0 50.0 850.0 2.35832711726 0.269509421045
50.0 100.0 10.0 3.10068865255 0.23019638742
50.0 100.0 80.0 2.62651001118 0.214558817937
50.0 100.0 150.0 2.51045346365 0.20654322121
50.0 100.0 220.0 2.4446399437 0.200676360963
50.0 100.0 290.0 2.39927087828 0.195945861499
50.0 100.0 360.0 2.36491859276 0.191941706408
50.0 100.0 430.0 2.33741737415 0.188450225137
50.0 100.0 500.0 2.31457022904 0.185343727282
50.0 100.0 570.0 2.29508114442 0.182538914054
50.0 100.0 640.0 2.27812366666 0.179978006532
50.0 100.0 710.0 2.26313956801 0.177619060567
50.0 100.0 780.0 2.249734708 0.175430536585
50.0 100.0 850.0 2.23762082198 0.173388043982
50.0 150.0 10.0 2.97717091311 0.156223594586
50.0 150.0 80.0 2.5373387478 0.148860659915
50.0 150.0 150.0 2.4288660534 0.144957650257
50.0 150.0 220.0 2.36720824689 0.142043176846
50.0 150.0 290.0 2.32464268987 0.139656702092
50.0 150.0 360.0 2.29237982384 0.137610637997
50.0 150.0 430.0 2.26653059225 0.135806719255
50.0 150.0 500.0 2.24504183339 0.134185936657
50.0 150.0 570.0 2.22670140587 0.132709618388
50.0 150.0 640.0 2.21073582414 0.131350822595
50.0 150.0 710.0 2.19662234014 0.130089908809
50.0 150.0 780.0 2.18399168107 0.12891204882
50.0 150.0 850.0 2.17257365139 0.127805730785
50.0 200.0 10.0 2.89533768024 0.118230607958
50.0 200.0 80.0 2.47765635304 0.11396457526
50.0 200.0 150.0 2.37412244776 0.111662831066
50.0 200.0 220.0 2.31517897434 0.10992540911
50.0 200.0 290.0 2.27444786828 0.108490695334
50.0 200.0 360.0 2.24355397321 0.107251890496
50.0 200.0 430.0 2.21878820267 0.106152933593
50.0 200.0 500.0 2.19819107798 0.105160093132
50.0 200.0 570.0 2.18060514126 0.104251221172
50.0 200.0 640.0 2.16529147027 0.103410859389
50.0 200.0 710.0 2.15175048503 0.102627718663
50.0 200.0 780.0 2.13962916119 0.101893261135
50.0 200.0 850.0 2.12866911593 0.101200847256
150.0 1.0 10.0 4.02926696543 3.67711716077
150.0 1.0 80.0 3.26361738524 1.69905636619
150.0 1.0 150.0 3.08632916047 1.29965157538
150.0 1.0 220.0 2.98745305062 1.09771494908
150.0 1.0 290.0 2.91997752984 0.96966328782
150.0 1.0 360.0 2.86925409236 0.878927341776
150.0 1.0 430.0 2.82887264503 0.810191338595
150.0 1.0 500.0 2.79547663581 0.755734391907
150.0 1.0 570.0 2.76709722859 0.71117722023
150.0 1.0 640.0 2.74248479468 0.673822756386
150.0 1.0 710.0 2.72079863657 0.641905485613
150.0 1.0 780.0 2.7014472305 0.614213933368
150.0 1.0 850.0 2.68399927429 0.589884994549
150.0 50.0 10.0 2.65054531167 0.437105387489
150.0 50.0 80.0 2.29618372685 0.383967422468
150.0 50.0 150.0 2.20698780874 0.359032571677
