time(microseconds) avg_error param1 param2 param3
5657324 1.99803 150 100 360
10808846 1.99803 150 100 360
11121239 2.04609 800 1 10
11383534 2.04609 800 1 10
11639859 2.04609 800 1 10
11906230 2.04609 800 1 10
12177567 2.04609 800 1 10
20000984 3.9321 1 200 10
21710736 4.90517 1 1 850
23396085 1.63097 800 1 850
25188428 1.63097 800 1 850
35231781 2.64054 1 200 850
40502487 2.9695 1 100 430
41823875 2.32778 300 1 430
43015181 2.32778 300 1 430
52572486 1.65443 300 200 430
52803830 12.583 1 1 10
53075191 12.583 1 1 10
53284492 12.583 1 1 10
53503886 12.583 1 1 10
53711233 12.583 1 1 10
53934516 12.583 1 1 10
54152790 12.583 1 1 10
62052191 3.9321 1 200 10
63688547 4.90517 1 1 850
65412011 1.63097 800 1 850
67092290 1.63097 800 1 850
76616614 2.64054 1 200 850
81989253 2.9695 1 100 430
83221632 2.32778 300 1 430
84493967 2.32778 300 1 430
93534431 1.65443 300 200 430
101827716 3.9321 1 200 10
103465089 4.90517 1 1 850
105137494 1.63097 800 1 850
114905845 2.64054 1 200 850
119929182 2.9695 1 100 430
125003589 1.34045 800 100 430
133879033 1.65443 300 200 430
141732749 3.9321 1 200 10
151105061 2.64054 1 200 850
156213439 2.9695 1 100 430
157394786 2.32778 300 1 430
158593091 2.32778 300 1 430
159784379 2.32778 300 1 430
168980671 1.65443 300 200 430
177939046 3.9321 1 200 10
187785655 2.64054 1 200 850
192835062 2.9695 1 100 430
202017504 1.65443 300 200 430
210011217 1.50698 800 200 10
220423549 1.26908 800 200 850
226280354 1.66488 300 100 850
227865743 4.90517 1 1 850
229458011 4.90517 1 1 850
242351514 1.26908 800 200 850
247948911 1.66488 300 100 850
257728468 1.26908 800 200 850
261930838 2.09973 300 100 10
270274387 1.50698 800 200 10
275549135 1.34045 800 100 430
279581462 2.09973 300 100 10
288995818 1.50698 800 200 10
294620463 1.34045 800 100 430
300157254 1.66488 300 100 850
310087621 1.26908 800 200 850
314620051 2.09973 300 100 10
320167398 1.66488 300 100 850
329770790 1.26908 800 200 850
334244600 2.09973 300 100 10
343754443 1.50698 800 200 10
348373280 2.09973 300 100 10
356829002 1.50698 800 200 10
362390362 1.34045 800 100 430
367499048 1.7195 300 100 430
372971802 1.66488 300 100 850
379003646 1.34045 800 100 430
384283391 1.34045 800 100 430
389445199 1.7195 300 100 430
394808514 1.7195 300 100 430
400308816 1.7195 300 100 430
405866444 1.7195 300 100 430
410961093 1.7195 300 100 430
412606540 1.63097 800 1 850
414312971 1.63097 800 1 850
416215322 1.63097 800 1 850
417910685 1.63097 800 1 850
419761106 1.63097 800 1 850
421467405 1.63097 800 1 850
423362739 1.63097 800 1 850
425170049 1.63097 800 1 850
426875364 1.63097 800 1 850
428575696 1.63097 800 1 850
430240033 1.63097 800 1 850
432045334 1.63097 800 1 850
433773631 1.63097 800 1 850
435520928 1.63097 800 1 850
437187268 1.63097 800 1 850
438838567 1.63097 800 1 850
440735909 1.63097 800 1 850
442434253 1.63097 800 1 850
444107575 1.63097 800 1 850
446091856 1.63097 800 1 850
447864165 1.63097 800 1 850
449553441 1.63097 800 1 850
451221743 1.63097 800 1 850
453868003 1.63097 800 1 850
455605283 1.63097 800 1 850
457337613 1.63097 800 1 850
459044022 1.63097 800 1 850
460804293 1.63097 800 1 850
462701609 1.63097 800 1 850
464405924 1.63097 800 1 850
466101248 1.63097 800 1 850
467737514 1.63097 800 1 850
469642773 1.63097 800 1 850
471485091 1.63097 800 1 850
473133377 1.63097 800 1 850
474783700 1.63097 800 1 850
476422090 1.63097 800 1 850
478144451 1.63097 800 1 850
479829799 1.63097 800 1 850
481468102 1.63097 800 1 850
483106413 1.63097 800 1 850
484819729 1.63097 800 1 850
486678025 1.63097 800 1 850
488511289 1.63097 800 1 850
490230595 1.63097 800 1 850
492060883 1.63097 800 1 850
493742160 1.63097 800 1 850
495431445 1.63097 800 1 850
497130738 1.63097 800 1 850
498863089 1.63097 800 1 850
500531370 1.63097 800 1 850
502237662 1.63097 800 1 850
504037943 1.63097 800 1 850
505763198 1.63097 800 1 850
507410488 1.63097 800 1 850
509154789 1.63097 800 1 850
510897075 1.63097 800 1 850
512547357 1.63097 800 1 850
514354705 1.63097 800 1 850
515987966 1.63097 800 1 850
517634294 1.63097 800 1 850
519303611 1.63097 800 1 850
521288885 1.63097 800 1 850
523130217 1.63097 800 1 850
524850561 1.63097 800 1 850
526496882 1.63097 800 1 850
528259262 1.63097 800 1 850
530027531 1.63097 800 1 850
531740799 1.63097 800 1 850
533400080 1.63097 800 1 850
535205348 1.63097 800 1 850
537011631 1.63097 800 1 850
538683992 1.63097 800 1 850
540533327 1.63097 800 1 850
542172627 1.63097 800 1 850
544010970 1.63097 800 1 850
545734282 1.63097 800 1 850
547435574 1.63097 800 1 850
549096874 1.63097 800 1 850
550731147 1.63097 800 1 850
552455371 1.63097 800 1 850
554225656 1.63097 800 1 850
555957968 1.63097 800 1 850
557674332 1.63097 800 1 850
559362691 1.63097 800 1 850
562492383 1.38285 800 50 430
566722826 1.36792 800 50 570
569151406 1.47916 800 50 80
572556949 1.35651 800 50 710
575825405 1.36792 800 50 570
579045878 1.36792 800 50 570
582875308 1.36187 800 50 640
585710815 1.41968 800 50 220
589106319 1.36792 800 50 570
592464867 1.37482 800 50 500
595657609 1.38285 800 50 430
599016033 1.37482 800 50 500
602096447 1.38285 800 50 430
