time(microseconds) avg_error param1 param2 param3
1597252 0.512345 15 10 10
2942660 0.512345 15 10 10
4410994 0.512345 15 10 10
5804369 0.512345 15 10 10
7163747 0.512345 15 10 10
7427162 5 1 1 10
7652492 5 1 1 10
7911855 5 1 1 10
8130143 5 1 1 10
8355464 5 1 1 10
8595794 5 1 1 10
8818097 5 1 1 10
9080438 5 1 1 10
9326765 5 1 1 10
10186125 1.0101 80 1 10
10993507 1.0101 80 1 10
11862031 1.0101 80 1 10
12672367 1.0101 80 1 10
13035775 0.435348 1 20 10
13445054 0.435348 1 20 10
13835316 0.435348 1 20 10
14274643 0.435348 1 20 10
14703048 0.435348 1 20 10
15076339 0.435348 1 20 10
15453653 0.435348 1 20 10
28098114 0.323938 80 20 10
44644469 0.265181 80 20 46
50627187 0.347341 25 20 28
56931940 0.444325 25 5 46
70410324 0.323938 80 20 10
73296779 0.523942 25 5 28
75051104 0.599302 1 5 28
76767458 0.599302 1 5 28
81456809 0.406734 80 5 28
86881188 0.347341 25 20 28
88052859 0.638322 25 5 10
94102230 0.444325 25 5 46
107176590 0.323938 80 20 10
123482321 0.265181 80 20 46
124665690 0.638322 25 5 10
125929987 0.638322 25 5 10
127105428 0.638322 25 5 10
132496736 0.444325 25 5 46
145041197 0.323938 80 20 10
161833619 0.265181 80 20 46
167572971 0.347341 25 20 28
173692687 0.444325 25 5 46
186140010 0.323938 80 20 10
188779477 0.523942 25 5 28
191378793 0.523942 25 5 28
193296395 0.599302 1 5 28
198292778 0.406734 80 5 28
204172511 0.347341 25 20 28
209899256 0.444325 25 5 46
210789624 1.0101 80 1 10
216137972 1.13122 1 1 46
220811393 0.335456 1 20 46
238160729 0.265181 80 20 46
239364489 0.638322 25 5 10
240575880 0.638322 25 5 10
245443183 1.13122 1 1 46
250606591 0.597372 80 1 46
267313164 0.265181 80 20 46
272452909 1.13122 1 1 46
277671263 0.597372 80 1 46
280257607 0.523942 25 5 28
281983897 0.599302 1 5 28
283743272 0.599302 1 5 28
288429611 0.406734 80 5 28
294555039 0.347341 25 20 28
299612741 0.597372 80 1 46
304714100 0.335456 1 20 46
309592702 0.406734 80 5 28
314080113 1.13122 1 1 46
319306466 0.597372 80 1 46
322047177 0.523942 25 5 28
326724686 0.406734 80 5 28
328609112 1.27877 25 1 28
333205519 1.13122 1 1 46
337958923 0.335456 1 20 46
339941580 1.27877 25 1 28
345158987 0.597372 80 1 46
347247446 1.27877 25 1 28
349317771 1.27877 25 1 28
354054113 0.335456 1 20 46
355920921 1.27877 25 1 28
361227324 0.335456 1 20 46
366691961 0.335456 1 20 46
366926344 5 1 1 10
367300659 0.435348 1 20 10
367705994 0.435348 1 20 10
368068296 0.435348 1 20 10
368440618 0.435348 1 20 10
368874919 0.435348 1 20 10
369239226 0.435348 1 20 10
369660519 0.435348 1 20 10
370018917 0.435348 1 20 10
370382452 0.435348 1 20 10
370748842 0.435348 1 20 10
371107159 0.435348 1 20 10
371513530 0.435348 1 20 10
371945911 0.435348 1 20 10
372402195 0.435348 1 20 10
372858543 0.435348 1 20 10
373226846 0.435348 1 20 10
373669226 0.435348 1 20 10
374030537 0.435348 1 20 10
374426800 0.435348 1 20 10
374825074 0.435348 1 20 10
375256363 0.435348 1 20 10
375658654 0.435348 1 20 10
376016926 0.435348 1 20 10
376448218 0.435348 1 20 10
376815549 0.435348 1 20 10
377199904 0.435348 1 20 10
377632244 0.435348 1 20 10
377994513 0.435348 1 20 10
378354836 0.435348 1 20 10
378719099 0.435348 1 20 10
379111409 0.435348 1 20 10
379504710 0.435348 1 20 10
379871994 0.435348 1 20 10
380294278 0.435348 1 20 10
380661720 0.435348 1 20 10
381057023 0.435348 1 20 10
381452328 0.435348 1 20 10
381837630 0.435348 1 20 10
382213933 0.435348 1 20 10
382666240 0.435348 1 20 10
383060530 0.435348 1 20 10
383464824 0.435348 1 20 10
383892123 0.435348 1 20 10
384295566 0.435348 1 20 10
384655854 0.435348 1 20 10
385024172 0.435348 1 20 10
385438648 0.435348 1 20 10
385800192 0.435348 1 20 10
386162492 0.435348 1 20 10
386561886 0.435348 1 20 10
386967247 0.435348 1 20 10
387384539 0.435348 1 20 10
388608889 0.396038 1 20 22
389787214 0.396038 1 20 22
391063558 0.396038 1 20 22
392307903 0.396038 1 20 22
393545326 0.396038 1 20 22
394743704 0.396038 1 20 22
395930064 0.396038 1 20 22
397175437 0.396038 1 20 22
