time(microseconds) avg_throughput param1 param2 param3
1597252 0.696796 15 10 10
2942660 0.743404 15 10 10
4410994 0.681139 15 10 10
5804369 0.717824 15 10 10
7163747 0.7358 15 10 10
7427162 3.80068 1 1 10
7652492 4.44255 1 1 10
7911855 3.85922 1 1 10
8130143 4.58516 1 1 10
8355464 4.44257 1 1 10
8595794 4.16495 1 1 10
8818097 4.50219 1 1 10
9080438 3.81473 1 1 10
9326765 4.06355 1 1 10
10186125 1.16406 80 1 10
10993507 1.23905 80 1 10
11862031 1.15198 80 1 10
12672367 1.2344 80 1 10
13035775 2.75407 1 20 10
13445054 2.44438 1 20 10
13835316 2.56348 1 20 10
14274643 2.27737 1 20 10
14703048 2.33555 1 20 10
15076339 2.68025 1 20 10
15453653 2.65205 1 20 10
28098114 0.0790882 80 20 10
44644469 0.0604372 80 20 46
50627187 0.167166 25 20 28
56931940 0.158627 25 5 46
70410324 0.0741945 80 20 10
73296779 0.346487 25 5 28
75051104 0.570099 1 5 28
76767458 0.582728 1 5 28
81456809 0.21326 80 5 28
86881188 0.184363 25 20 28
88052859 0.85391 25 5 10
94102230 0.165313 25 5 46
107176590 0.0764873 80 20 10
123482321 0.0613306 80 20 46
124665690 0.84526 25 5 10
125929987 0.791096 25 5 10
127105428 0.850931 25 5 10
132496736 0.185491 25 5 46
145041197 0.0797185 80 20 10
161833619 0.0595517 80 20 46
167572971 0.174243 25 20 28
173692687 0.163502 25 5 46
186140010 0.0803401 80 20 10
188779477 0.378922 25 5 28
191378793 0.384749 25 5 28
193296395 0.521616 1 5 28
198292778 0.200156 80 5 28
204172511 0.170093 25 20 28
209899256 0.174639 25 5 46
210789624 1.12346 80 1 10
216137972 0.186982 1 1 46
220811393 0.213991 1 20 46
238160729 0.0576399 80 20 46
239364489 0.831187 25 5 10
240575880 0.825696 25 5 10
245443183 0.205461 1 1 46
250606591 0.193683 80 1 46
267313164 0.0598584 80 20 46
272452909 0.194586 1 1 46
277671263 0.19164 80 1 46
280257607 0.386681 25 5 28
281983897 0.579342 1 5 28
283743272 0.568483 1 5 28
288429611 0.213397 80 5 28
294555039 0.163263 25 20 28
299612741 0.197742 80 1 46
304714100 0.196037 1 20 46
309592702 0.204999 80 5 28
314080113 0.222861 1 1 46
319306466 0.191347 80 1 46
322047177 0.364954 25 5 28
326724686 0.213807 80 5 28
328609112 0.530767 25 1 28
333205519 0.217576 1 1 46
337958923 0.210389 1 20 46
339941580 0.504524 25 1 28
345158987 0.191677 80 1 46
347247446 0.478894 25 1 28
349317771 0.483068 25 1 28
354054113 0.211143 1 20 46
355920921 0.536735 25 1 28
361227324 0.188464 1 20 46
366691961 0.183013 1 20 46
366926344 4.27153 1 1 10
367300659 2.6733 1 20 10
367705994 2.46834 1 20 10
368068296 2.7618 1 20 10
368440618 2.68753 1 20 10
368874919 2.30374 1 20 10
369239226 2.74674 1 20 10
369660519 2.37491 1 20 10
370018917 2.79259 1 20 10
370382452 2.75392 1 20 10
370748842 2.73139 1 20 10
371107159 2.79265 1 20 10
371513530 2.46253 1 20 10
371945911 2.31414 1 20 10
372402195 2.19251 1 20 10
372858543 2.19238 1 20 10
373226846 2.71654 1 20 10
373669226 2.26197 1 20 10
374030537 2.76928 1 20 10
374426800 2.52483 1 20 10
374825074 2.5121 1 20 10
375256363 2.3198 1 20 10
375658654 2.48712 1 20 10
376016926 2.79276 1 20 10
376448218 2.31982 1 20 10
376815549 2.724 1 20 10
377199904 2.60336 1 20 10
377632244 2.31428 1 20 10
377994513 2.76191 1 20 10
378354836 2.77711 1 20 10
378719099 2.7467 1 20 10
379111409 2.55058 1 20 10
379504710 2.54401 1 20 10
379871994 2.72427 1 20 10
380294278 2.36926 1 20 10
380661720 2.72427 1 20 10
381057023 2.53116 1 20 10
381452328 2.53114 1 20 10
381837630 2.5969 1 20 10
382213933 2.65904 1 20 10
382666240 2.21203 1 20 10
383060530 2.53761 1 20 10
383464824 2.47481 1 20 10
383892123 2.3415 1 20 10
384295566 2.48068 1 20 10
384655854 2.77725 1 20 10
385024172 2.7169 1 20 10
385438648 2.41476 1 20 10
385800192 2.76929 1 20 10
386162492 2.76177 1 20 10
386561886 2.5055 1 20 10
386967247 2.46825 1 20 10
387384539 2.39768 1 20 10
388608889 0.817613 1 20 22
389787214 0.848844 1 20 22
391063558 0.783659 1 20 22
392307903 0.803802 1 20 22
393545326 0.808362 1 20 22
394743704 0.834663 1 20 22
395930064 0.843114 1 20 22
397175437 0.803111 1 20 22
