param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880039 4.73698019549
1.0 1.0 80.0 9.70750722329 2.460398425
1.0 1.0 150.0 8.05422923463 1.70330483795
1.0 1.0 220.0 6.99749287459 1.32789400563
1.0 1.0 290.0 6.27892549301 1.10573870666
1.0 1.0 360.0 5.77293383278 0.960618596625
1.0 1.0 430.0 5.41166492608 0.859888541548
1.0 1.0 500.0 5.1558478464 0.787271762035
1.0 1.0 570.0 4.98187433552 0.733783466495
1.0 1.0 640.0 4.87554095137 0.694100889826
1.0 1.0 710.0 4.82886817324 0.664916564576
1.0 1.0 780.0 4.83851640098 0.644119938546
1.0 1.0 850.0 4.90516796834 0.630363549719
1.0 50.0 10.0 5.85572916123 0.47752218177
1.0 50.0 80.0 5.14632005954 0.437044188849
1.0 50.0 150.0 4.64125595155 0.405288989629
1.0 50.0 220.0 4.26969301022 0.379942862982
1.0 50.0 290.0 3.99100477923 0.359466985612
1.0 50.0 360.0 3.78039390909 0.342801388606
1.0 50.0 430.0 3.62205234859 0.329195575982
1.0 50.0 500.0 3.50563440141 0.318106912815
1.0 50.0 570.0 3.42432661586 0.309137267162
1.0 50.0 640.0 3.37375086419 0.301992258434
1.0 50.0 710.0 3.35133648309 0.296454420993
1.0 50.0 780.0 3.35598084932 0.292365267028
1.0 50.0 850.0 3.38791060018 0.289613266741
1.0 100.0 10.0 4.32071954159 0.247330669341
1.0 100.0 80.0 3.92182066901 0.23608748252
1.0 100.0 150.0 3.62149667074 0.226573017028
1.0 100.0 220.0 3.39122280092 0.218494182317
1.0 100.0 290.0 3.21302195018 0.211626953114
1.0 100.0 360.0 3.07509967864 0.205798004796
1.0 100.0 430.0 2.96950396536 0.200872040603
1.0 100.0 500.0 2.89079929767 0.196742877994
1.0 100.0 570.0 2.83528497435 0.193327082151
1.0 100.0 640.0 2.80052413212 0.190559367798
1.0 100.0 710.0 2.78506197399 0.188389258711
1.0 100.0 780.0 2.78826866698 0.186778664919
1.0 100.0 850.0 2.81027396417 0.185700149301
1.0 150.0 10.0 3.85667213448 0.166112018677
1.0 150.0 80.0 3.53567302052 0.161000134256
1.0 150.0 150.0 3.28972363284 0.156552382324
1.0 150.0 220.0 3.09859551982 0.152685178206
1.0 150.0 290.0 2.94914389685 0.149331015845
1.0 150.0 360.0 2.83253471543 0.146435112294
1.0 150.0 430.0 2.7426974824 0.143952903049
1.0 150.0 500.0 2.6754201764 0.141848154455
1.0 150.0 570.0 2.62780174856 0.140091531533
1.0 150.0 640.0 2.59791546135 0.138659507966
1.0 150.0 710.0 2.58460432209 0.137533538082
1.0 150.0 780.0 2.58736578203 0.136699433788
1.0 150.0 850.0 2.60630345513 0.136146905907
1.0 200.0 10.0 3.93210299931 0.124614709189
1.0 200.0 80.0 3.59896684448 0.121736414489
1.0 200.0 150.0 3.34444984753 0.11919625181
1.0 200.0 220.0 3.14710054416 0.116960369688
1.0 200.0 290.0 2.99304960756 0.115000609942
1.0 200.0 360.0 2.87301316818 0.113293522202
1.0 200.0 430.0 2.78063180671 0.111819595536
1.0 200.0 500.0 2.71150404782 0.11056265648
1.0 200.0 570.0 2.66260421284 0.109509396468
