time(microseconds) avg_throughput param1 param2 param3
5094524 0.202753 150 100 360
9975893 0.204872 150 100 360
10232468 3.90454 800 1 10
10488790 3.90518 800 1 10
10746147 3.88922 800 1 10
11008457 3.81524 800 1 10
11268762 3.84469 800 1 10
11535048 3.75849 800 1 10
11793397 3.87493 800 1 10
12051724 3.87459 800 1 10
12309072 3.88895 800 1 10
20325555 0.124749 1 200 10
21911963 0.630463 1 1 850
23575414 0.60128 800 1 850
25227766 0.605284 800 1 850
34540229 0.107387 1 200 850
39529564 0.200438 1 100 430
40713253 0.845249 300 1 430
41898629 0.843829 300 1 430
43108997 0.826358 300 1 430
51896418 0.113803 300 200 430
52107782 4.73698 1 1 10
52314161 4.85107 1 1 10
52521511 4.82828 1 1 10
52729004 4.82754 1 1 10
52939384 4.7588 1 1 10
53147711 4.80492 1 1 10
53355062 4.82842 1 1 10
53564434 4.78165 1 1 10
53774730 4.75971 1 1 10
53982085 4.82819 1 1 10
54188395 4.85232 1 1 10
62413733 0.121579 800 200 10
67459144 0.198213 300 100 430
71492534 0.24795 300 100 10
76927890 0.18399 300 100 850
81918530 0.200397 800 100 430
86942890 0.199041 800 100 430
96246272 0.107491 800 200 850
105652019 0.106325 800 200 850
105860449 4.80501 1 1 10
106116809 3.90434 800 1 10
106372117 3.92012 800 1 10
106628478 3.9045 800 1 10
106886801 3.87427 800 1 10
107143138 3.90477 800 1 10
107404475 3.83018 800 1 10
107667877 3.80048 800 1 10
107937293 3.71557 800 1 10
108195598 3.87421 800 1 10
108455936 3.8445 800 1 10
108711381 3.92057 800 1 10
108974660 3.80126 800 1 10
109233968 3.85948 800 1 10
109493293 3.85944 800 1 10
109754592 3.83043 800 1 10
110009885 3.92026 800 1 10
110272178 3.81575 800 1 10
110537460 3.77236 800 1 10
110793738 3.90518 800 1 10
111053090 3.85978 800 1 10
111309393 3.90465 800 1 10
111565730 3.9052 800 1 10
111823970 3.87496 800 1 10
112085260 3.83026 800 1 10
112341560 3.90466 800 1 10
112599911 3.87409 800 1 10
112855310 3.91969 800 1 10
113110620 3.92019 800 1 10
113371960 3.83039 800 1 10
113630249 3.87486 800 1 10
113891547 3.83039 800 1 10
114163862 3.67508 800 1 10
114421169 3.88996 800 1 10
114682454 3.83014 800 1 10
114949751 3.74431 800 1 10
115218129 3.72983 800 1 10
115479430 3.83024 800 1 10
115736712 3.88996 800 1 10
115999976 3.80126 800 1 10
116256269 3.90517 800 1 10
116512567 3.90515 800 1 10
116768882 3.90511 800 1 10
117028193 3.85989 800 1 10
117293493 3.77256 800 1 10
117548770 3.92045 800 1 10
117804087 3.92032 800 1 10
118060387 3.90515 800 1 10
118319668 3.85995 800 1 10
118574958 3.92045 800 1 10
118831258 3.90498 800 1 10
119087718 3.90474 800 1 10
119344975 3.89002 800 1 10
119603299 3.87492 800 1 10
119861575 3.8749 800 1 10
120118886 3.88981 800 1 10
120375191 3.90447 800 1 10
121661933 0.778156 800 1 500
123017388 0.737954 800 1 570
124371839 0.738502 800 1 570
125731179 0.735766 800 1 570
127085508 0.738499 800 1 570
128445857 0.735242 800 1 570
129822213 0.726674 800 1 570
131199600 0.72613 800 1 570
132626941 0.700713 800 1 570
134011293 0.722494 800 1 570
135367589 0.737416 800 1 570
136735001 0.731474 800 1 570
138097400 0.734145 800 1 570
139488775 0.718848 800 1 570
140859139 0.729871 800 1 570
142237431 0.725652 800 1 570
143616779 0.725123 800 1 570
145001229 0.722455 800 1 570
146363576 0.734177 800 1 570
147754029 0.719356 800 1 570
149206404 0.688673 800 1 570
150478788 0.78612 800 1 500
151861291 0.723512 800 1 570
153232722 0.729359 800 1 570
154600164 0.73147 800 1 570
155968504 0.730939 800 1 570
157323867 0.737963 800 1 570
