time(microseconds) avg_error param1 param2 param3
5094524 1.99803 150 100 360
9975893 1.99803 150 100 360
10232468 2.04609 800 1 10
10488790 2.04609 800 1 10
10746147 2.04609 800 1 10
11008457 2.04609 800 1 10
11268762 2.04609 800 1 10
11535048 2.04609 800 1 10
11793397 2.04609 800 1 10
12051724 2.04609 800 1 10
12309072 2.04609 800 1 10
20325555 3.9321 1 200 10
21911963 4.90517 1 1 850
23575414 1.63097 800 1 850
25227766 1.63097 800 1 850
34540229 2.64054 1 200 850
39529564 2.9695 1 100 430
40713253 2.32778 300 1 430
41898629 2.32778 300 1 430
43108997 2.32778 300 1 430
51896418 1.65443 300 200 430
52107782 12.583 1 1 10
52314161 12.583 1 1 10
52521511 12.583 1 1 10
52729004 12.583 1 1 10
52939384 12.583 1 1 10
53147711 12.583 1 1 10
53355062 12.583 1 1 10
53564434 12.583 1 1 10
53774730 12.583 1 1 10
53982085 12.583 1 1 10
54188395 12.583 1 1 10
62413733 1.50698 800 200 10
67459144 1.7195 300 100 430
71492534 2.09973 300 100 10
76927890 1.66488 300 100 850
81918530 1.34045 800 100 430
86942890 1.34045 800 100 430
96246272 1.26908 800 200 850
105652019 1.26908 800 200 850
105860449 12.583 1 1 10
106116809 2.04609 800 1 10
106372117 2.04609 800 1 10
106628478 2.04609 800 1 10
106886801 2.04609 800 1 10
107143138 2.04609 800 1 10
107404475 2.04609 800 1 10
107667877 2.04609 800 1 10
107937293 2.04609 800 1 10
108195598 2.04609 800 1 10
108455936 2.04609 800 1 10
108711381 2.04609 800 1 10
108974660 2.04609 800 1 10
109233968 2.04609 800 1 10
109493293 2.04609 800 1 10
109754592 2.04609 800 1 10
110009885 2.04609 800 1 10
110272178 2.04609 800 1 10
110537460 2.04609 800 1 10
110793738 2.04609 800 1 10
111053090 2.04609 800 1 10
111309393 2.04609 800 1 10
111565730 2.04609 800 1 10
111823970 2.04609 800 1 10
112085260 2.04609 800 1 10
112341560 2.04609 800 1 10
112599911 2.04609 800 1 10
112855310 2.04609 800 1 10
113110620 2.04609 800 1 10
113371960 2.04609 800 1 10
113630249 2.04609 800 1 10
113891547 2.04609 800 1 10
114163862 2.04609 800 1 10
114421169 2.04609 800 1 10
114682454 2.04609 800 1 10
114949751 2.04609 800 1 10
115218129 2.04609 800 1 10
115479430 2.04609 800 1 10
115736712 2.04609 800 1 10
115999976 2.04609 800 1 10
116256269 2.04609 800 1 10
116512567 2.04609 800 1 10
116768882 2.04609 800 1 10
117028193 2.04609 800 1 10
117293493 2.04609 800 1 10
117548770 2.04609 800 1 10
117804087 2.04609 800 1 10
118060387 2.04609 800 1 10
118319668 2.04609 800 1 10
118574958 2.04609 800 1 10
118831258 2.04609 800 1 10
119087718 2.04609 800 1 10
119344975 2.04609 800 1 10
119603299 2.04609 800 1 10
119861575 2.04609 800 1 10
120118886 2.04609 800 1 10
120375191 2.04609 800 1 10
121661933 1.67148 800 1 500
123017388 1.66129 800 1 570
124371839 1.66129 800 1 570
125731179 1.66129 800 1 570
127085508 1.66129 800 1 570
128445857 1.66129 800 1 570
129822213 1.66129 800 1 570
131199600 1.66129 800 1 570
132626941 1.66129 800 1 570
134011293 1.66129 800 1 570
135367589 1.66129 800 1 570
136735001 1.66129 800 1 570
138097400 1.66129 800 1 570
139488775 1.66129 800 1 570
140859139 1.66129 800 1 570
142237431 1.66129 800 1 570
143616779 1.66129 800 1 570
145001229 1.66129 800 1 570
146363576 1.66129 800 1 570
147754029 1.66129 800 1 570
149206404 1.66129 800 1 570
150478788 1.67148 800 1 500
151861291 1.66129 800 1 570
153232722 1.66129 800 1 570
154600164 1.66129 800 1 570
155968504 1.66129 800 1 570
157323867 1.66129 800 1 570
