param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 5.00000000012 4.14692601805
1.0 1.0 13.0 3.89104726739 3.33089156388
1.0 1.0 16.0 3.1847093765 2.65667272645
1.0 1.0 19.0 2.69541396944 2.10406414457
1.0 1.0 22.0 2.33644524856 1.65471517425
1.0 1.0 25.0 2.06185287456 1.29220339906
1.0 1.0 28.0 1.84501621092 1.00203263052
1.0 1.0 31.0 1.66944736975 0.771571549038
1.0 1.0 34.0 1.52438901929 0.589948228683
1.0 1.0 37.0 1.40252376533 0.447914326512
1.0 1.0 40.0 1.29870092574 0.337690902857
1.0 1.0 43.0 1.20918983908 0.252805852964
1.0 1.0 46.0 1.1312220519 0.187930921566
1.0 5.0 10.0 0.7538024757 2.31512874642
1.0 5.0 13.0 0.722748201139 1.86678911113
1.0 5.0 16.0 0.694151384562 1.49471614697
1.0 5.0 19.0 0.667731424766 1.18840795111
1.0 5.0 22.0 0.643248874235 0.938243851666
1.0 5.0 25.0 0.620498161354 0.735545022832
1.0 5.0 28.0 0.599301804303 0.572593153294
1.0 5.0 31.0 0.57950577172 0.442615273179
1.0 5.0 34.0 0.560975733445 0.339742592711
1.0 5.0 37.0 0.543594008297 0.258950618816
1.0 5.0 40.0 0.52725706223 0.195987000051
1.0 5.0 43.0 0.511873444479 0.147292601557
1.0 5.0 46.0 0.497362074759 0.109920312978
1.0 10.0 10.0 0.450243864309 1.61244251276
1.0 10.0 13.0 0.438977918856 1.30650697305
1.0 10.0 16.0 0.428262008858 1.0511932889
1.0 10.0 19.0 0.418056812769 0.839840439685
1.0 10.0 22.0 0.408326669892 0.666276263652
1.0 10.0 25.0 0.399039164032 0.524874236737
1.0 10.0 28.0 0.390164762712 0.410581641034
1.0 10.0 31.0 0.381676503485 0.318923962882
1.0 10.0 34.0 0.373549720319 0.245990385584
1.0 10.0 37.0 0.365761804206 0.188405019972
1.0 10.0 40.0 0.358291993115 0.143288112806
1.0 10.0 43.0 0.351121187158 0.108210950299
1.0 10.0 46.0 0.344231785524 0.0811475878636
1.0 20.0 10.0 0.435347902151 2.65743397506
1.0 20.0 13.0 0.424806331704 2.1742262566
1.0 20.0 16.0 0.414763209383 1.76640524139
1.0 20.0 19.0 0.405183998731 1.42501458364
1.0 20.0 22.0 0.39603728188 1.14154130075
1.0 20.0 25.0 0.387294415314 0.908044859683
1.0 20.0 28.0 0.378929230253 0.717243028048
