time(microseconds) avg_error param1 param2 param3
1533374 0.512345 15 10 10
3087711 0.512345 15 10 10
4455036 0.512345 15 10 10
5881353 0.512345 15 10 10
7513680 0.512345 15 10 10
7755088 5 1 1 10
8000399 5 1 1 10
8218673 5 1 1 10
8450900 5 1 1 10
8748279 5 1 1 10
8987589 5 1 1 10
9207952 5 1 1 10
10037272 1.0101 80 1 10
10869647 1.0101 80 1 10
11711937 1.0101 80 1 10
12818313 1.0101 80 1 10
13196514 0.435348 1 20 10
13582815 0.435348 1 20 10
13957205 0.435348 1 20 10
14350528 0.435348 1 20 10
14746888 0.435348 1 20 10
15153351 0.435348 1 20 10
28422773 0.323938 80 20 10
45742161 0.265181 80 20 46
46949530 0.638322 25 5 10
48495828 0.638322 25 5 10
54508172 0.444325 25 5 46
60421532 0.597372 80 1 46
63964877 0.523942 25 5 28
65750245 0.599302 1 5 28
67468524 0.599302 1 5 28
72267005 0.406734 80 5 28
78984412 0.347341 25 20 28
85529156 0.335456 1 20 46
91269560 1.13122 1 1 46
95902513 1.13122 1 1 46
97841880 1.27877 25 1 28
100274294 1.27877 25 1 28
100500620 5 1 1 10
101077017 0.435348 1 20 10
101461366 0.435348 1 20 10
101853974 0.435348 1 20 10
102220290 0.435348 1 20 10
102597655 0.435348 1 20 10
102979955 0.435348 1 20 10
103462278 0.435348 1 20 10
103847614 0.435348 1 20 10
104248864 0.435348 1 20 10
104610154 0.435348 1 20 10
105006415 0.435348 1 20 10
105368710 0.435348 1 20 10
105814021 0.435348 1 20 10
106181267 0.435348 1 20 10
106555587 0.435348 1 20 10
107113044 0.435348 1 20 10
107522341 0.435348 1 20 10
107888683 0.435348 1 20 10
108428950 0.435348 1 20 10
108834381 0.435348 1 20 10
109192690 0.435348 1 20 10
109561988 0.435348 1 20 10
109930364 0.435348 1 20 10
110335660 0.435348 1 20 10
110695990 0.435348 1 20 10
111060299 0.435348 1 20 10
111429675 0.435348 1 20 10
111794016 0.435348 1 20 10
112187204 0.435348 1 20 10
112567568 0.435348 1 20 10
112933928 0.435348 1 20 10
113295270 0.435348 1 20 10
113695559 0.435348 1 20 10
114088874 0.435348 1 20 10
114519199 0.435348 1 20 10
114927490 0.435348 1 20 10
115312828 0.435348 1 20 10
115724142 0.435348 1 20 10
116103443 0.435348 1 20 10
116462798 0.435348 1 20 10
116861059 0.435348 1 20 10
117315333 0.435348 1 20 10
117788646 0.435348 1 20 10
118169909 0.435348 1 20 10
118565215 0.435348 1 20 10
119054400 0.435348 1 20 10
119414648 0.435348 1 20 10
119829941 0.435348 1 20 10
120209235 0.435348 1 20 10
120578522 0.435348 1 20 10
120941863 0.435348 1 20 10
121319167 0.435348 1 20 10
121758465 0.435348 1 20 10
122316772 0.435348 1 20 10
122709064 0.435348 1 20 10
123107329 0.435348 1 20 10
123493616 0.435348 1 20 10
123863920 0.435348 1 20 10
124296175 0.435348 1 20 10
124661445 0.435348 1 20 10
125058770 0.435348 1 20 10
125544184 0.435348 1 20 10
125919565 0.435348 1 20 10
126290844 0.435348 1 20 10
128107214 0.37893 1 20 28
129533684 0.396038 1 20 22
130700079 0.396038 1 20 22
