time(microseconds) avg_throughput param1 param2 param3
1533374 0.72933 15 10 10
3087711 0.643458 15 10 10
4455036 0.73149 15 10 10
5881353 0.701198 15 10 10
7513680 0.612706 15 10 10
7755088 4.1481 1 1 10
8000399 4.07987 1 1 10
8218673 4.58545 1 1 10
8450900 4.3088 1 1 10
8748279 3.36567 1 1 10
8987589 4.18212 1 1 10
9207952 4.5437 1 1 10
10037272 1.20613 80 1 10
10869647 1.20176 80 1 10
11711937 1.1875 80 1 10
12818313 0.904048 80 1 10
13196514 2.65909 1 20 10
13582815 2.59018 1 20 10
13957205 2.67321 1 20 10
14350528 2.54389 1 20 10
14746888 2.52482 1 20 10
15153351 2.46214 1 20 10
28422773 0.075363 80 20 10
45742161 0.0577397 80 20 46
46949530 0.828415 25 5 10
48495828 0.646795 25 5 10
54508172 0.166331 25 5 46
60421532 0.169116 80 1 46
63964877 0.282238 25 5 28
65750245 0.56019 1 5 28
67468524 0.582035 1 5 28
72267005 0.208415 80 5 28
78984412 0.148874 25 20 28
85529156 0.15295 1 20 46
91269560 0.174213 1 1 46
95902513 0.21593 1 1 46
97841880 0.515712 25 1 28
100274294 0.411163 25 1 28
100500620 4.42333 1 1 10
101077017 1.73582 1 20 10
101461366 2.60348 1 20 10
101853974 2.55671 1 20 10
102220290 2.73134 1 20 10
102597655 2.6517 1 20 10
102979955 2.61709 1 20 10
103462278 2.07429 1 20 10
103847614 2.59669 1 20 10
104248864 2.49331 1 20 10
104610154 2.76924 1 20 10
105006415 2.52479 1 20 10
105368710 2.7619 1 20 10
105814021 2.2467 1 20 10
106181267 2.72426 1 20 10
106555587 2.67327 1 20 10
107113044 1.79495 1 20 10
107522341 2.44446 1 20 10
107888683 2.73126 1 20 10
108428950 1.85162 1 20 10
108834381 2.46839 1 20 10
109192690 2.79246 1 20 10
109561988 2.7094 1 20 10
109930364 2.71634 1 20 10
110335660 2.4686 1 20 10
110695990 2.77714 1 20 10
111060299 2.7466 1 20 10
111429675 2.70931 1 20 10
111794016 2.74652 1 20 10
112187204 2.5503 1 20 10
112567568 2.63078 1 20 10
112933928 2.73142 1 20 10
113295270 2.7691 1 20 10
113695559 2.49943 1 20 10
114088874 2.54386 1 20 10
114519199 2.32516 1 20 10
114927490 2.45049 1 20 10
115312828 2.59692 1 20 10
115724142 2.43257 1 20 10
116103443 2.63783 1 20 10
116462798 2.78444 1 20 10
116861059 2.51204 1 20 10
117315333 2.20227 1 20 10
117788646 2.11386 1 20 10
118169909 2.62421 1 20 10
118565215 2.53089 1 20 10
119054400 2.04886 1 20 10
119414648 2.77757 1 20 10
119829941 2.40917 1 20 10
120209235 2.63802 1 20 10
120578522 2.70948 1 20 10
120941863 2.75429 1 20 10
121319167 2.65199 1 20 10
121758465 2.27753 1 20 10
122316772 1.79188 1 20 10
122709064 2.55055 1 20 10
123107329 2.51212 1 20 10
123493616 2.59017 1 20 10
123863920 2.70192 1 20 10
124296175 2.31443 1 20 10
124661445 2.73919 1 20 10
125058770 2.51845 1 20 10
125544184 2.06144 1 20 10
125919565 2.66613 1 20 10
126290844 2.69472 1 20 10
128107214 0.550933 1 20 28
129533684 0.701217 1 20 22
130700079 0.857553 1 20 22
