param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880182 4.52308194361
1.0 1.0 80.0 7.26233576868 1.81776429626
1.0 1.0 150.0 6.4392417164 1.35482728085
1.0 1.0 220.0 6.02331363227 1.12968297966
1.0 1.0 290.0 5.75517484166 0.989874569304
1.0 1.0 360.0 5.56139766213 0.892161846088
1.0 1.0 430.0 5.41166574371 0.818874877439
1.0 1.0 500.0 5.29075254157 0.761255772058
1.0 1.0 570.0 5.19001096156 0.714399858453
1.0 1.0 640.0 5.10409517813 0.675316695572
1.0 1.0 710.0 5.02948733699 0.642064742716
1.0 1.0 780.0 4.96375879104 0.613320889354
1.0 1.0 850.0 4.90516788348 0.588148037368
1.0 50.0 10.0 4.79457331954 0.448851360133
1.0 50.0 80.0 3.74821727051 0.391091380587
1.0 50.0 150.0 3.51624188181 0.36430903602
1.0 50.0 220.0 3.38847137883 0.345778484315
1.0 50.0 290.0 3.30192737459 0.331449611564
1.0 50.0 360.0 3.23721326406 0.319724402306
1.0 50.0 430.0 3.18590310637 0.309788514899
1.0 50.0 500.0 3.14360837126 0.30116492552
1.0 50.0 570.0 3.10776575137 0.293548063936
1.0 50.0 640.0 3.0767539525 0.286729507105
1.0 50.0 710.0 3.04948544786 0.280560298579
1.0 50.0 780.0 3.02519699442 0.274930059326
1.0 50.0 850.0 3.00333333385 0.269754597679
1.0 100.0 10.0 4.32071848437 0.233880630903
1.0 100.0 80.0 3.45223575788 0.217168303463
1.0 100.0 150.0 3.25448372279 0.208650713709
1.0 100.0 220.0 3.14473140469 0.202437291954
1.0 100.0 290.0 3.0700529923 0.197440140462
1.0 100.0 360.0 3.01403160843 0.193219163778
1.0 100.0 430.0 2.96950381595 0.189545252418
1.0 100.0 500.0 2.93272643897 0.186281619678
1.0 100.0 570.0 2.90150748955 0.18333911216
1.0 100.0 640.0 2.87445759865 0.180655941908
1.0 100.0 710.0 2.85064313802 0.178187290204
1.0 100.0 780.0 2.82940785544 0.175899481583
1.0 100.0 850.0 2.81027367566 0.173766492621
1.0 150.0 10.0 4.08457793696 0.158141226349
1.0 150.0 80.0 3.2998105282 0.150319430702
1.0 150.0 150.0 3.11867740764 0.146188677344
1.0 150.0 220.0 3.01775165625 0.143111110263
