time(microseconds) avg_throughput param1 param2 param3
time(microseconds) avg_throughput param1 param2 param3
5378912 0.191713 150 100 360
5377976 0.191713 150 100 360
5599445 4.52309 1 1 10
5820787 4.52339 1 1 10
6042168 4.52309 1 1 10
6263442 4.52354 1 1 10
10595543 0.191715 150 100 360
14634794 0.119459 1 200 10
19021186 0.118693 800 200 10
24297521 0.189535 1 100 430
24486129 0.101511 1 200 850
28618104 0.231477 300 100 10
28892455 3.64809 800 1 10
29166741 3.64829 800 1 10
29441092 3.64796 800 1 10
29715460 3.64873 800 1 10
29989785 3.64868 800 1 10
30264145 3.64826 800 1 10
30287601 0.172381 300 100 850
32017624 0.570417 800 1 850
33771123 0.57041 800 1 850
39092530 0.187931 300 100 430
40358926 0.789818 300 1 430
40191924 0.100968 800 200 850
42060385 0.587856 1 1 850
43761716 0.587855 1 1 850
49091176 0.187648 800 100 430
50096399 0.100968 800 200 850
54420621 0.187649 800 100 430
59513778 0.10619 300 200 430
63838132 0.10619 300 200 430
65591486 0.570428 800 1 850
67344921 0.57041 800 1 850
69098185 0.570427 800 1 850
68936865 0.10619 300 200 430
70851522 0.570426 800 1 850
70690339 0.570415 800 1 850
72604812 0.570429 800 1 850
72443651 0.570417 800 1 850
74358170 0.570426 800 1 850
74196959 0.570418 800 1 850
76111620 0.570418 800 1 850
75950272 0.570426 800 1 850
77864919 0.570429 800 1 850
77703658 0.570429 800 1 850
79618231 0.570422 800 1 850
79456971 0.570415 800 1 850
81371533 0.570418 800 1 850
81210254 0.570428 800 1 850
83124787 0.570429 800 1 850
82963598 0.570424 800 1 850
84878075 0.570428 800 1 850
84716919 0.570426 800 1 850
86631348 0.570429 800 1 850
86470180 0.570429 800 1 850
88384628 0.570429 800 1 850
88223441 0.570429 800 1 850
90137913 0.570426 800 1 850
89976771 0.570428 800 1 850
91891341 0.570428 800 1 850
91730027 0.570428 800 1 850
93644661 0.570418 800 1 850
93483296 0.570418 800 1 850
95397968 0.570429 800 1 850
95236639 0.570424 800 1 850
97151393 0.570423 800 1 850
96989956 0.570425 800 1 850
98904658 0.570428 800 1 850
98743242 0.570426 800 1 850
100657983 0.570429 800 1 850
100496507 0.570423 800 1 850
102411266 0.570428 800 1 850
102249818 0.570428 800 1 850
104164549 0.57042 800 1 850
104003071 0.570429 800 1 850
105917856 0.570428 800 1 850
105756367 0.570418 800 1 850
107671129 0.570428 800 1 850
107509649 0.570428 800 1 850
109424399 0.570429 800 1 850
109262915 0.570428 800 1 850
111177638 0.570428 800 1 850
111016232 0.570424 800 1 850
112930895 0.570427 800 1 850
112769564 0.570425 800 1 850
114684167 0.570428 800 1 850
114522867 0.570416 800 1 850
116437434 0.570422 800 1 850
116276148 0.570425 800 1 850
118190688 0.570428 800 1 850
118029412 0.570428 800 1 850
119943999 0.570418 800 1 850
119782678 0.570426 800 1 850
121697276 0.570428 800 1 850
121535920 0.570428 800 1 850
123450601 0.570424 800 1 850
123289168 0.570429 800 1 850
125203857 0.570429 800 1 850
125042452 0.570427 800 1 850
126957170 0.570409 800 1 850
126795755 0.570425 800 1 850
128710431 0.570429 800 1 850
128549022 0.570426 800 1 850
130463680 0.570429 800 1 850
130302294 0.570428 800 1 850
132216932 0.570423 800 1 850
132055617 0.570426 800 1 850
133970169 0.570434 800 1 850
133808946 0.57042 800 1 850
135723446 0.570426 800 1 850
135562244 0.570428 800 1 850
137476708 0.570427 800 1 850
137315606 0.57042 800 1 850
139229997 0.570428 800 1 850
139068843 0.570429 800 1 850
140983228 0.570429 800 1 850
140822159 0.570426 800 1 850
142736471 0.570429 800 1 850
142575435 0.570428 800 1 850
144489756 0.570428 800 1 850
144328690 0.570429 800 1 850
146243197 0.570426 800 1 850
146081934 0.570425 800 1 850
147996505 0.570428 800 1 850
147835247 0.570427 800 1 850
149749781 0.570419 800 1 850
149588616 0.570422 800 1 850
151503106 0.570417 800 1 850
151341907 0.570427 800 1 850
153256352 0.570426 800 1 850
153095265 0.570417 800 1 850
155009645 0.570422 800 1 850
154848565 0.570414 800 1 850
156762923 0.570429 800 1 850
156601853 0.570425 800 1 850
158516225 0.570415 800 1 850
158355149 0.57042 800 1 850
160269486 0.570422 800 1 850
160108487 0.570416 800 1 850
162022776 0.570429 800 1 850
161861790 0.570425 800 1 850
163776141 0.570422 800 1 850
163615080 0.570421 800 1 850
165529500 0.570413 800 1 850
165368374 0.570427 800 1 850
167282818 0.570426 800 1 850
167121687 0.570423 800 1 850
169036160 0.570411 800 1 850
168875028 0.570428 800 1 850
170789430 0.570428 800 1 850
170628383 0.570412 800 1 850
172542709 0.570428 800 1 850
172381661 0.570418 800 1 850
174295961 0.570428 800 1 850
174134907 0.570429 800 1 850
176049238 0.57042 800 1 850
175888249 0.570416 800 1 850
177802692 0.570429 800 1 850
177641587 0.570409 800 1 850
179556059 0.570423 800 1 850
179394864 0.570428 800 1 850
181309372 0.570426 800 1 850
181148272 0.570413 800 1 850
183062686 0.570426 800 1 850
182901841 0.570388 800 1 850
184816190 0.570407 800 1 850
184655190 0.570427 800 1 850
186569494 0.570418 800 1 850
186408487 0.57042 800 1 850
188322956 0.570426 800 1 850
188161776 0.570411 800 1 850
190076283 0.570424 800 1 850
189915152 0.570408 800 1 850
191829557 0.570429 800 1 850
191668421 0.570428 800 1 850
193583002 0.570428 800 1 850
193421769 0.570426 800 1 850
195336325 0.570422 800 1 850
195175034 0.570426 800 1 850
197089680 0.57042 800 1 850
196928348 0.570428 800 1 850
198842961 0.570428 800 1 850
198681624 0.570429 800 1 850
200596222 0.570428 800 1 850
200434890 0.570428 800 1 850
202349466 0.570429 800 1 850
202188120 0.570429 800 1 850
204102741 0.570417 800 1 850
203941417 0.570426 800 1 850
205856018 0.57043 800 1 850
205697613 0.569489 800 1 850
207609322 0.570423 800 1 850
207450931 0.570428 800 1 850
209362538 0.570429 800 1 850
209204215 0.570428 800 1 850
211115853 0.570425 800 1 850
210957505 0.570428 800 1 850
212869128 0.570416 800 1 850
212710799 0.570422 800 1 850
214622496 0.570429 800 1 850
214464097 0.570428 800 1 850
216375791 0.570413 800 1 850
216217381 0.57042 800 1 850
219658641 0.304775 800 50 430
219500162 0.304774 800 50 430
222939996 0.304774 800 50 430
222781488 0.304779 800 50 430
226221367 0.304774 800 50 430
226062932 0.304775 800 50 430
229502716 0.304775 800 50 430
