num_threads num_trials avg_error avg_throughput 
1.0 100000.0 217.424174392 6.62371070401
1.0 200000.0 161.668431521 4.02334357632
1.0 300000.0 113.844563897 2.59165426964
1.0 400000.0 73.95257152 1.77039913845
1.0 500000.0 41.9924543891 1.28253578958
1.0 600000.0 17.9642125048 0.985307925399
1.0 700000.0 1.86784586711 0.802746902724
1.0 800000.0 -6.29664552405 0.693568691861
1.0 900000.0 -6.52926166865 0.635483826689
1.0 1000000.0 1.16999743331 0.617481148199
2.0 100000.0 217.201324411 9.95432204303
2.0 200000.0 161.447314398 6.05847322528
2.0 300000.0 113.625179632 3.91037923799
2.0 400000.0 73.7349201115 2.67657084672
2.0 500000.0 41.776535838 1.94286572943
2.0 600000.0 17.7500268111 1.49558469329
2.0 700000.0 1.65539303072 1.22090933715
2.0 800000.0 -6.50736550309 1.05696351923
2.0 900000.0 -6.73824879035 0.970377594722
2.0 1000000.0 0.962743168962 0.944769147281
3.0 100000.0 217.043584752 13.8644219175
3.0 200000.0 161.291307596 8.45510515235
3.0 300000.0 113.470905687 5.46815025214
3.0 400000.0 73.582379024 3.75030030607
3.0 500000.0 41.6257276078 2.72769514501
3.0 600000.0 17.6009514382 2.1039227783
3.0 700000.0 1.50805051519 1.72094876084
3.0 800000.0 -6.65297516127 1.49282968955
3.0 900000.0 -6.88212559118 1.37327263851
3.0 1000000.0 0.820599225478 1.33969966871
4.0 100000.0 216.950955413 17.8966437762
4.0 200000.0 161.200411115 10.935901291
4.0 300000.0 113.381742063 7.08666247978
4.0 400000.0 73.4949482572 4.87004636244
4.0 500000.0 41.5400296984 3.54918487412
4.0 600000.0 17.5169863862 2.7430159174
4.0 700000.0 1.42581832052 2.24818586556
4.0 800000.0 -6.73347449859 1.95407072258
4.0 900000.0 -6.96089207115 1.80116094765
4.0 1000000.0 0.743565602855 1.76063343867
5.0 100000.0 216.923436395 21.4102219585
5.0 200000.0 161.174624954 13.1090101088
5.0 300000.0 113.357688759 8.51182736153
5.0 400000.0 73.4726278114 5.86111029866
5.0 500000.0 41.5194421099 4.27997430342
5.0 600000.0 17.498131655 3.31441288222
5.0 700000.0 1.40869644672 2.72192550156
5.0 800000.0 -6.74886351505 2.3705550231
5.0 900000.0 -6.97454823026 2.18941467859
5.0 1000000.0 0.731642301094 2.1444216842
6.0 100000.0 216.961027698 23.738348085
6.0 200000.0 161.213949114 14.5634732842
6.0 300000.0 113.398745777 9.47509586397
6.0 400000.0 73.5154176864 6.53742081199
6.0 500000.0 41.5639648423 4.78336420674
6.0 600000.0 17.5443872448 3.71162966458
6.0 700000.0 1.45668489377 3.05421780242
6.0 800000.0 -6.69914221065 2.66525981216
6.0 900000.0 -6.92309406851 2.46651225159
6.0 1000000.0 0.784829320194 2.4206454462
7.0 100000.0 217.063729322 24.3926826853
7.0 200000.0 161.318383595 14.9947689026
7.0 300000.0 113.504913116 9.7751665788
7.0 400000.0 73.6233178823 6.75791517983
7.0 500000.0 41.6735978955 4.95456448938
7.0 600000.0 17.6557531553 3.85214311969
7.0 700000.0 1.56978366169 3.17616841235
7.0 800000.0 -6.58431058538 2.77721057228
7.0 900000.0 -6.80652958589 2.57524336513
7.0 1000000.0 0.903126660156 2.53239777627
8.0 100000.0 217.231541267 23.229955991
8.0 200000.0 161.487928397 14.3085076014
8.0 300000.0 113.676190775 9.34640227909
8.0 400000.0 73.796328399 6.4743888597
8.0 500000.0 41.8483412696 4.75616891461
8.0 600000.0 17.8322293867 3.70527067811
8.0 700000.0 1.74799275046 3.0611653488
8.0 800000.0 -6.40436863926 2.68199409389
8.0 900000.0 -6.62485478242 2.49191385714
8.0 1000000.0 1.08653432098 2.45534437393
