param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 5.00000000012 4.58459947533
1.0 1.0 13.0 3.89104726739 2.83466778841
1.0 1.0 16.0 3.1847093765 1.88969840301
1.0 1.0 19.0 2.69541396944 1.33805862711
1.0 1.0 22.0 2.33644524856 0.992778203936
1.0 1.0 25.0 2.06185287456 0.763968940856
1.0 1.0 28.0 1.84501621092 0.605184141681
1.0 1.0 31.0 1.66944736975 0.490777792212
1.0 1.0 34.0 1.52438901929 0.405756734582
1.0 1.0 37.0 1.40252376533 0.340920376981
1.0 1.0 40.0 1.29870092574 0.290385504623
1.0 1.0 43.0 1.20918983908 0.250255486619
1.0 1.0 46.0 1.1312220519 0.217870088215
1.0 5.0 10.0 0.7538024757 3.82407217316
1.0 5.0 13.0 0.722748201139 2.53261144024
1.0 5.0 16.0 0.694151384562 1.75452798791
1.0 5.0 19.0 0.667731424766 1.27094703491
1.0 5.0 22.0 0.643248874235 0.956542070141
1.0 5.0 25.0 0.620498161354 0.743048988929
1.0 5.0 28.0 0.599301804303 0.592439266444
1.0 5.0 31.0 0.57950577172 0.482666559003
1.0 5.0 34.0 0.560975733445 0.400405677251
1.0 5.0 37.0 0.543594008297 0.337283258516
1.0 5.0 40.0 0.52725706223 0.287850681954
1.0 5.0 43.0 0.511873444479 0.248451139384
1.0 5.0 46.0 0.497362074759 0.21656245276
1.0 10.0 10.0 0.450243864309 3.27390169832
1.0 10.0 13.0 0.438977918856 2.287480717
1.0 10.0 16.0 0.428262008858 1.63763990679
1.0 10.0 19.0 0.418056812769 1.21085307116
1.0 10.0 22.0 0.408326669892 0.923489196911
1.0 10.0 25.0 0.399039164032 0.723802762056
1.0 10.0 28.0 0.390164762712 0.580689576694
1.0 10.0 31.0 0.381676503485 0.475207109738
1.0 10.0 34.0 0.373549720319 0.395513730126
1.0 10.0 37.0 0.365761804206 0.333987355118
1.0 10.0 40.0 0.358291993115 0.285579662259
1.0 10.0 43.0 0.351121187158 0.246856834557
1.0 10.0 46.0 0.344231785524 0.21542584596
1.0 20.0 10.0 0.435347902151 2.78498706148
1.0 20.0 13.0 0.424806331704 2.05119499535
1.0 20.0 16.0 0.414763209383 1.52038123228
1.0 20.0 19.0 0.405183998731 1.14982794102
1.0 20.0 22.0 0.39603728188 0.890141106755
1.0 20.0 25.0 0.387294415314 0.704773323084
1.0 20.0 28.0 0.378929230253 0.569433615846
1.0 20.0 31.0 0.370917771031 0.468357209216
1.0 20.0 34.0 0.363238065991 0.391256135198
1.0 20.0 37.0 0.355869926254 0.331304101453
1.0 20.0 40.0 0.348794768495 0.283878329576
1.0 20.0 43.0 0.341995458452 0.245781566588
1.0 20.0 46.0 0.335456172383 0.214756922491
10.0 1.0 10.0 3.44827730985 3.40683150718
10.0 1.0 13.0 2.88184365677 2.33767244471
10.0 1.0 16.0 2.4752459792 1.65623110954
10.0 1.0 19.0 2.1691956389 1.2172239617
10.0 1.0 22.0 1.93050024884 0.925018879969
10.0 1.0 25.0 1.73912896764 0.723414681964
10.0 1.0 28.0 1.58227729141 0.579588009893
10.0 1.0 31.0 1.45137792203 0.473899852326
10.0 1.0 34.0 1.34048199147 0.394213895926
10.0 1.0 37.0 1.24532972891 0.332779379511
10.0 1.0 40.0 1.16279070056 0.284490949001
10.0 1.0 43.0 1.09051281544 0.245889754006
10.0 1.0 46.0 1.02669457576 0.21457235365
10.0 5.0 10.0 0.705911938551 1.63863304287
10.0 5.0 13.0 0.678606734623 1.3455194867
10.0 5.0 16.0 0.653335255676 1.08943561779
10.0 5.0 19.0 0.629878447922 0.881552762518
10.0 5.0 22.0 0.608047626449 0.718094631483
10.0 5.0 25.0 0.587679388718 0.590827052152
10.0 5.0 28.0 0.568631517254 0.491577382504
10.0 5.0 31.0 0.55077965414 0.413607822193
10.0 5.0 34.0 0.534014582866 0.351742694864
10.0 5.0 37.0 0.518239991946 0.302116468552
10.0 5.0 40.0 0.503370623531 0.26186697703
10.0 5.0 43.0 0.489330731868 0.228872744538
10.0 5.0 46.0 0.476052792728 0.201551780411
10.0 10.0 10.0 0.432709676372 1.00411107972
10.0 10.0 13.0 0.422293973572 0.887140979977
10.0 10.0 16.0 0.412367922319 0.769062849847
10.0 10.0 19.0 0.402897787141 0.660019120549
10.0 10.0 22.0 0.393852862019 0.564433503882
10.0 10.0 25.0 0.385205137797 0.483086038979
10.0 10.0 28.0 0.376929012465 0.414917466928
10.0 10.0 31.0 0.369001038006 0.358170347273
10.0 10.0 34.0 0.361399698537 0.310986487772
10.0 10.0 37.0 0.354105215309 0.271669995935
10.0 10.0 40.0 0.347099374864 0.238774285791
10.0 10.0 43.0 0.340365377195 0.211107134691
10.0 10.0 46.0 0.333887701236 0.187703066117
10.0 20.0 10.0 0.418933610075 0.577060458285
10.0 20.0 13.0 0.409163051035 0.537354791698
10.0 20.0 16.0 0.399837858897 0.492423682189
10.0 20.0 19.0 0.390928260788 0.445964349923
10.0 20.0 22.0 0.382407079757 0.400697478102
10.0 20.0 25.0 0.374249457879 0.358330276239
10.0 20.0 28.0 0.366432614069 0.319738980159
10.0 20.0 31.0 0.358935631623 0.285214166064
10.0 20.0 34.0 0.351739271318 0.254681050434
10.0 20.0 37.0 0.344825806556 0.227864196547
10.0 20.0 40.0 0.338178877569 0.204397220218
10.0 20.0 43.0 0.331783362174 0.183889564297
10.0 20.0 46.0 0.32562526092 0.165963671445
15.0 1.0 10.0 2.94117798624 2.98651362957
15.0 1.0 13.0 2.51889150974 2.13282638114
15.0 1.0 16.0 2.20264226198 1.55125164398
15.0 1.0 19.0 1.95694600106 1.15985526743
15.0 1.0 22.0 1.76056221725 0.891687735246
15.0 1.0 25.0 1.59999896723 0.702978997753
15.0 1.0 28.0 1.46627482592 0.566468615383
15.0 1.0 31.0 1.35317937133 0.465141242047
15.0 1.0 34.0 1.25628105119 0.388168191168
15.0 1.0 37.0 1.1723328345 0.328485158535
15.0 1.0 40.0 1.09890123413 0.281364489128
15.0 1.0 43.0 1.03412653378 0.243564035415
15.0 1.0 46.0 0.976563095547 0.21280939561
15.0 5.0 10.0 0.681845825481 1.24464718442
15.0 5.0 13.0 0.656337039565 1.06819584349
15.0 5.0 16.0 0.632668078663 0.900388415425
15.0 5.0 19.0 0.61064682457 0.753657792939
15.0 5.0 22.0 0.590107007842 0.630974940436
15.0 5.0 25.0 0.570904001956 0.530618737473
15.0 5.0 28.0 0.55291141278 0.449217703808
15.0 5.0 31.0 0.536018293264 0.383237433322
15.0 5.0 34.0 0.5201268536 0.329558652944
15.0 5.0 37.0 0.50515056698 0.285622029314
15.0 5.0 40.0 0.491012593452 0.249397936767
15.0 5.0 43.0 0.477644461244 0.219301202666
15.0 5.0 46.0 0.464984957799 0.194100236141
15.0 10.0 10.0 0.423546076135 0.725208991315
15.0 10.0 13.0 0.413561765404 0.662252343129
15.0 10.0 16.0 0.404037344048 0.594233382096
15.0 10.0 19.0 0.394941752793 0.527026152087
15.0 10.0 22.0 0.386246667631 0.464296938776
15.0 10.0 25.0 0.3779262052 0.407846043181
15.0 10.0 28.0 0.369956665446 0.358195232734
15.0 10.0 31.0 0.362316306168 0.315119617886
15.0 10.0 34.0 0.354985144935 0.278026527219
15.0 10.0 37.0 0.347944784581 0.246189202945
15.0 10.0 40.0 0.341178259055 0.218875350031
15.0 10.0 43.0 0.334669896918 0.195409405086
15.0 10.0 46.0 0.328405200172 0.175196767278
15.0 20.0 10.0 0.410338419694 0.40070677756
15.0 20.0 13.0 0.400960183056 0.381182921053
15.0 20.0 16.0 0.392001051699 0.358039125597
15.0 20.0 19.0 0.383433545477 0.332853383051
15.0 20.0 22.0 0.375232535305 0.306991686263
15.0 20.0 25.0 0.367374996991 0.281510520401
15.0 20.0 28.0 0.35983979537 0.257144138851
15.0 20.0 31.0 0.352607494463 0.234344038099
15.0 20.0 34.0 0.345660190082 0.213340262551
15.0 20.0 37.0 0.33898136184 0.194204110233
15.0 20.0 40.0 0.332555741997 0.176901855943
15.0 20.0 43.0 0.326369198939 0.161336153314
15.0 20.0 46.0 0.320408633432 0.147375636117
25.0 1.0 10.0 2.27272857285 2.40261274204
25.0 1.0 13.0 2.01207267643 1.81888973112
25.0 1.0 16.0 1.80505386334 1.37909196027
25.0 1.0 19.0 1.63666069435 1.06134560675
25.0 1.0 22.0 1.49700541967 0.832610350991
25.0 1.0 25.0 1.37930983013 0.665938430258
25.0 1.0 28.0 1.27877198 0.542300779995
25.0 1.0 31.0 1.19189486732 0.448811594234
25.0 1.0 34.0 1.1160713554 0.376793411964
25.0 1.0 37.0 1.04931805276 0.320348694664
25.0 1.0 40.0 0.990099305228 0.275407798746
25.0 1.0 43.0 0.937207603156 0.239113378164
25.0 1.0 46.0 0.889680377272 0.209423635966
25.0 5.0 10.0 0.638322158907 0.841364415683
25.0 5.0 13.0 0.615912485254 0.757109696041
25.0 5.0 16.0 0.595022939941 0.668969712412
25.0 5.0 19.0 0.575503923293 0.584584770748
25.0 5.0 22.0 0.557224842119 0.508090764478
25.0 5.0 25.0 0.540071184191 0.441024998079
25.0 5.0 28.0 0.523942116948 0.383362889192
25.0 5.0 31.0 0.508748504011 0.3343027687
25.0 5.0 34.0 0.494411257087 0.292751811726
25.0 5.0 37.0 0.480859958912 0.25758712947
25.0 5.0 40.0 0.468031706619 0.227777105833
25.0 5.0 43.0 0.455870135434 0.202425517222
25.0 5.0 46.0 0.444324590732 0.180777007118
25.0 10.0 10.0 0.406335917698 0.466487404403
25.0 10.0 13.0 0.39713770818 0.439692689499
25.0 10.0 16.0 0.388346726005 0.408712551046
25.0 10.0 19.0 0.379936513417 0.375818988048
25.0 10.0 22.0 0.371882856037 0.342846168369
25.0 10.0 25.0 0.364163550029 0.311098007573
25.0 10.0 28.0 0.356758197672 0.281385874816
25.0 10.0 31.0 0.349648027378 0.254128785716
25.0 10.0 34.0 0.34281573481 0.229466045445
25.0 10.0 37.0 0.336245342274 0.207355726702
25.0 10.0 40.0 0.329922073975 0.187649870609
25.0 10.0 43.0 0.323832245092 0.170146915762
25.0 10.0 46.0 0.317963162908 0.15462570015
25.0 20.0 10.0 0.394164405228 0.24877580626
25.0 20.0 13.0 0.385503107684 0.241134974194
25.0 20.0 16.0 0.377214275595 0.231686191395
25.0 20.0 19.0 0.36927438875 0.220893548397
25.0 20.0 22.0 0.361661866434 0.209217781741
25.0 20.0 25.0 0.354356871548 0.197079055425
25.0 20.0 28.0 0.347341138002 0.184834005573
25.0 20.0 31.0 0.340597818212 0.172766168071
25.0 20.0 34.0 0.334111348028 0.16108669863
25.0 20.0 37.0 0.327867326801 0.14994165919
25.0 20.0 40.0 0.321852410657 0.139422558006
25.0 20.0 43.0 0.316054217304 0.129577707283
25.0 20.0 46.0 0.310461240953 0.120422881011
40.0 1.0 10.0 1.69491608856 1.86860046707
40.0 1.0 13.0 1.54559532971 1.49687919328
40.0 1.0 16.0 1.42045451334 1.18664815632
40.0 1.0 19.0 1.31406026815 0.944180563392
40.0 1.0 22.0 1.22249366752 0.759136810917
40.0 1.0 25.0 1.14285695056 0.618349549028
40.0 1.0 28.0 1.07296125427 0.510493865602
