time(microseconds) avg_error param1 param2 param3
1493409 0.512345 15 10 10
2813729 0.512345 15 10 10
4171029 0.512345 15 10 10
5503365 0.512345 15 10 10
6853684 0.512345 15 10 10
7072137 5 1 1 10
7293435 5 1 1 10
7512780 5 1 1 10
7732075 5 1 1 10
7954403 5 1 1 10
8174750 5 1 1 10
8392315 5 1 1 10
8612618 5 1 1 10
8832936 5 1 1 10
9052286 5 1 1 10
9273614 5 1 1 10
10108006 1.0101 80 1 10
10930357 1.0101 80 1 10
11761745 1.0101 80 1 10
12564088 1.0101 80 1 10
12923450 0.435348 1 20 10
13289766 0.435348 1 20 10
13653144 0.435348 1 20 10
14024500 0.435348 1 20 10
14385823 0.435348 1 20 10
14747150 0.435348 1 20 10
15134492 0.435348 1 20 10
27200839 0.323938 80 20 10
43562632 0.265181 80 20 46
48913350 0.347341 25 20 28
54287590 0.444325 25 5 46
59432376 0.597372 80 1 46
64104935 0.335456 1 20 46
65789352 0.599302 1 5 28
67485666 0.599302 1 5 28
72196127 0.406734 80 5 28
73384459 0.638322 25 5 10
74533806 0.638322 25 5 10
75741135 0.638322 25 5 10
80413520 1.13122 1 1 46
83060871 0.523942 25 5 28
84901289 1.27877 25 1 28
86749580 1.27877 25 1 28
88582924 1.27877 25 1 28
88804388 5 1 1 10
89167788 0.435348 1 20 10
89528135 0.435348 1 20 10
89891427 0.435348 1 20 10
90252753 0.435348 1 20 10
90612062 0.435348 1 20 10
90971291 0.435348 1 20 10
91331642 0.435348 1 20 10
91694981 0.435348 1 20 10
92058234 0.435348 1 20 10
92421539 0.435348 1 20 10
92791812 0.435348 1 20 10
93153092 0.435348 1 20 10
93532401 0.435348 1 20 10
93897691 0.435348 1 20 10
94280004 0.435348 1 20 10
94639297 0.435348 1 20 10
95006626 0.435348 1 20 10
95368951 0.435348 1 20 10
95728310 0.435348 1 20 10
96096682 0.435348 1 20 10
96459267 0.435348 1 20 10
96819580 0.435348 1 20 10
97196919 0.435348 1 20 10
97562252 0.435348 1 20 10
97920559 0.435348 1 20 10
98281833 0.435348 1 20 10
98641159 0.435348 1 20 10
99003488 0.435348 1 20 10
99361769 0.435348 1 20 10
99721076 0.435348 1 20 10
100088369 0.435348 1 20 10
100455675 0.435348 1 20 10
100817065 0.435348 1 20 10
101178424 0.435348 1 20 10
101540870 0.435348 1 20 10
101901188 0.435348 1 20 10
102259460 0.435348 1 20 10
102622746 0.435348 1 20 10
102981077 0.435348 1 20 10
103340353 0.435348 1 20 10
103701645 0.435348 1 20 10
104060948 0.435348 1 20 10
104422256 0.435348 1 20 10
104790542 0.435348 1 20 10
105151839 0.435348 1 20 10
105514126 0.435348 1 20 10
105872410 0.435348 1 20 10
106230722 0.435348 1 20 10
106599000 0.435348 1 20 10
106959265 0.435348 1 20 10
107318686 0.435348 1 20 10
107695960 0.435348 1 20 10
108056301 0.435348 1 20 10
108414593 0.435348 1 20 10
109880063 0.387295 1 20 25
111078475 0.396038 1 20 22
112247770 0.396038 1 20 22
113426103 0.396038 1 20 22
114598489 0.396038 1 20 22
115776845 0.396038 1 20 22
117070247 0.396038 1 20 22
118235618 0.396038 1 20 22
119418044 0.396038 1 20 22
120586526 0.396038 1 20 22
121761029 0.396038 1 20 22
