time(microseconds) avg_error param1 param2 param3
1482537 0.512345 15 10 10
2812869 0.512345 15 10 10
4136202 0.512345 15 10 10
5458472 0.512345 15 10 10
6784858 0.512345 15 10 10
7003322 5 1 1 10
7222679 5 1 1 10
7440983 5 1 1 10
7660307 5 1 1 10
7878605 5 1 1 10
8096984 5 1 1 10
8314342 5 1 1 10
8532677 5 1 1 10
8751084 5 1 1 10
8969382 5 1 1 10
9186795 5 1 1 10
9991171 1.0101 80 1 10
10794447 1.0101 80 1 10
11597767 1.0101 80 1 10
12409305 1.0101 80 1 10
12767605 0.435348 1 20 10
13126875 0.435348 1 20 10
13486233 0.435348 1 20 10
13845535 0.435348 1 20 10
14203856 0.435348 1 20 10
14562086 0.435348 1 20 10
14921393 0.435348 1 20 10
15279798 0.435348 1 20 10
27335263 0.323938 80 20 10
43694996 0.265181 80 20 46
49044706 0.347341 25 20 28
54420205 0.444325 25 5 46
54779924 0.435348 1 20 10
55139266 0.435348 1 20 10
55497600 0.435348 1 20 10
55857957 0.435348 1 20 10
56217305 0.435348 1 20 10
56576650 0.435348 1 20 10
56936012 0.435348 1 20 10
57294364 0.435348 1 20 10
69359752 0.323938 80 20 10
85803516 0.265181 80 20 46
91163974 0.347341 25 20 28
96533375 0.444325 25 5 46
108596814 0.323938 80 20 10
124893204 0.265181 80 20 46
130252488 0.347341 25 20 28
135629833 0.444325 25 5 46
147714278 0.323938 80 20 10
164167685 0.265181 80 20 46
169516053 0.347341 25 20 28
174897421 0.444325 25 5 46
186950847 0.323938 80 20 10
203304566 0.265181 80 20 46
208669942 0.347341 25 20 28
214040293 0.444325 25 5 46
226183062 0.323938 80 20 10
242609496 0.265181 80 20 46
247968947 0.347341 25 20 28
253349620 0.444325 25 5 46
265404020 0.323938 80 20 10
281874413 0.265181 80 20 46
287222733 0.347341 25 20 28
292607345 0.444325 25 5 46
304694717 0.323938 80 20 10
321041137 0.265181 80 20 46
326412519 0.347341 25 20 28
331785850 0.444325 25 5 46
343864188 0.323938 80 20 10
360179530 0.265181 80 20 46
361314919 0.638322 25 5 10
362452240 0.638322 25 5 10
363596541 0.638322 25 5 10
368983939 0.444325 25 5 46
369794773 1.0101 80 1 10
381857154 0.323938 80 20 10
398154855 0.265181 80 20 46
403505245 0.347341 25 20 28
408879962 0.444325 25 5 46
413347333 1.13122 1 1 46
418386776 0.597372 80 1 46
420961419 0.523942 25 5 28
422645863 0.599302 1 5 28
424336198 0.599302 1 5 28
428944544 0.406734 80 5 28
430776884 1.27877 25 1 28
436130317 0.347341 25 20 28
436933697 1.0101 80 1 10
437736092 1.0101 80 1 10
438539470 1.0101 80 1 10
442992931 1.13122 1 1 46
448040263 0.597372 80 1 46
450621989 0.523942 25 5 28
452306329 0.599302 1 5 28
454001693 0.599302 1 5 28
458633104 0.406734 80 5 28
460472575 1.27877 25 1 28
461609966 0.638322 25 5 10
462745286 0.638322 25 5 10
463549859 1.0101 80 1 10
464356258 1.0101 80 1 10
465158579 1.0101 80 1 10
469614002 1.13122 1 1 46
474681250 0.597372 80 1 46
477253901 0.523942 25 5 28
478938253 0.599302 1 5 28
480627635 0.599302 1 5 28
485251997 0.406734 80 5 28
487084419 1.27877 25 1 28
488220747 0.638322 25 5 10
489358098 0.638322 25 5 10
493819444 1.13122 1 1 46
498860884 0.597372 80 1 46
501433607 0.523942 25 5 28
503120994 0.599302 1 5 28
504813317 0.599302 1 5 28
509436673 0.406734 80 5 28
511270157 1.27877 25 1 28
512408487 0.638322 25 5 10
513544021 0.638322 25 5 10
517999376 1.13122 1 1 46
523047979 0.597372 80 1 46
525649680 0.523942 25 5 28
527333024 0.599302 1 5 28
529020358 0.599302 1 5 28
533626818 0.406734 80 5 28
535461125 1.27877 25 1 28
536597502 0.638322 25 5 10
537735733 0.638322 25 5 10
542223044 1.13122 1 1 46
547271406 0.597372 80 1 46
549848802 0.523942 25 5 28
554483075 0.406734 80 5 28
556320720 1.27877 25 1 28
560803072 1.13122 1 1 46
565886480 0.597372 80 1 46
568460440 0.523942 25 5 28
573075763 0.406734 80 5 28
574914058 1.27877 25 1 28
579367481 1.13122 1 1 46
583961854 0.335456 1 20 46
586540221 0.523942 25 5 28
591175652 0.406734 80 5 28
595629018 1.13122 1 1 46
600701371 0.597372 80 1 46
603274108 0.523942 25 5 28
607942537 0.406734 80 5 28
609776860 1.27877 25 1 28
614259142 1.13122 1 1 46
619298459 0.597372 80 1 46
621875847 0.523942 25 5 28
626504220 0.406734 80 5 28
628338034 1.27877 25 1 28
633376600 0.597372 80 1 46
635209329 1.27877 25 1 28
637041694 1.27877 25 1 28
641635106 0.335456 1 20 46
646234639 0.335456 1 20 46
650826928 0.335456 1 20 46
655425239 0.335456 1 20 46
660041983 0.335456 1 20 46
664636405 0.335456 1 20 46
669242677 0.335456 1 20 46
673862996 0.335456 1 20 46
678458327 0.335456 1 20 46
683087022 0.335456 1 20 46
683305648 5 1 1 10
683666028 0.435348 1 20 10
684024362 0.435348 1 20 10
684385724 0.435348 1 20 10
684745037 0.435348 1 20 10
685104406 0.435348 1 20 10
685463763 0.435348 1 20 10
685822055 0.435348 1 20 10
686180330 0.435348 1 20 10
686538604 0.435348 1 20 10
686897922 0.435348 1 20 10
687258284 0.435348 1 20 10
687618590 0.435348 1 20 10
