param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 5.00000000012 4.58329039405
1.0 1.0 13.0 3.89104726736 2.75206720084
1.0 1.0 16.0 3.18470937645 1.82997516818
1.0 1.0 19.0 2.6954139694 1.30299830054
1.0 1.0 22.0 2.33644524852 0.974299118698
1.0 1.0 25.0 2.06185287453 0.755737999311
1.0 1.0 28.0 1.8450162109 0.603153087533
1.0 1.0 31.0 1.66944736973 0.492462666299
1.0 1.0 34.0 1.52438901928 0.409637859327
1.0 1.0 37.0 1.40252376532 0.346061071286
1.0 1.0 40.0 1.29870092574 0.296203350379
1.0 1.0 43.0 1.20918983907 0.256386087262
1.0 1.0 46.0 1.1312220519 0.224085157916
1.0 5.0 10.0 0.753802475699 4.02770836717
1.0 5.0 13.0 0.722748201137 2.54195628841
1.0 5.0 16.0 0.694151384559 1.73482091408
1.0 5.0 19.0 0.667731424763 1.25411997445
1.0 5.0 22.0 0.643248874232 0.946765006603
1.0 5.0 25.0 0.620498161351 0.739099578432
1.0 5.0 28.0 0.5993018043 0.592529411492
1.0 5.0 31.0 0.579505771717 0.485372065597
1.0 5.0 34.0 0.560975733443 0.404729955034
1.0 5.0 37.0 0.543594008295 0.342559098828
1.0 5.0 40.0 0.527257062229 0.29363933517
1.0 5.0 43.0 0.511873444478 0.254466834978
1.0 5.0 46.0 0.497362074759 0.222620712469
1.0 10.0 10.0 0.450243864308 3.50246577953
1.0 10.0 13.0 0.438977918855 2.32259084221
1.0 10.0 16.0 0.428262008857 1.62997294465
1.0 10.0 19.0 0.418056812768 1.19850404057
1.0 10.0 22.0 0.408326669891 0.914785205595
1.0 10.0 25.0 0.39903916403 0.719504685547
1.0 10.0 28.0 0.39016476271 0.57989498421
1.0 10.0 31.0 0.381676503484 0.476878944952
1.0 10.0 34.0 0.373549720318 0.398819616186
1.0 10.0 37.0 0.365761804205 0.338324389933
1.0 10.0 40.0 0.358291993115 0.290528762133
1.0 10.0 43.0 0.351121187158 0.252132424239
1.0 10.0 46.0 0.344231785524 0.220835743311
1.0 20.0 10.0 0.435347902151 2.7879384826
1.0 20.0 13.0 0.424806331704 1.98580451546
1.0 20.0 16.0 0.414763209382 1.45693284721
1.0 20.0 19.0 0.40518399873 1.10243184846
1.0 20.0 22.0 0.396037281879 0.85784585526
1.0 20.0 25.0 0.387294415314 0.683878260006
1.0 20.0 28.0 0.378929230252 0.556576115285
1.0 20.0 31.0 0.37091777103 0.461028507605
1.0 20.0 34.0 0.36323806599 0.387696076529
1.0 20.0 37.0 0.355869926253 0.330302295645
1.0 20.0 40.0 0.348794768495 0.284605765883
1.0 20.0 43.0 0.341995458453 0.24766895391
1.0 20.0 46.0 0.335456172383 0.217411334061
10.0 1.0 10.0 3.44827730989 3.52286504601
10.0 1.0 13.0 2.88184365678 2.33054590172
10.0 1.0 16.0 2.47524597919 1.63339683734
10.0 1.0 19.0 2.16919563889 1.20008962849
10.0 1.0 22.0 1.93050024883 0.91555470728
10.0 1.0 25.0 1.73912896763 0.719885460627
10.0 1.0 28.0 1.5822772914 0.580080506436
10.0 1.0 31.0 1.45137792202 0.476962622817
10.0 1.0 34.0 1.34048199147 0.398848926823
10.0 1.0 37.0 1.24532972891 0.338324462933
10.0 1.0 40.0 1.16279070056 0.290513317459
10.0 1.0 43.0 1.09051281544 0.252109120426
10.0 1.0 46.0 1.02669457576 0.220808912196
10.0 5.0 10.0 0.705911938552 1.72018336534
10.0 5.0 13.0 0.678606734623 1.37647040491
10.0 5.0 16.0 0.653335255675 1.09941915868
10.0 5.0 19.0 0.62987844792 0.884517802428
10.0 5.0 22.0 0.608047626447 0.719703685989
10.0 5.0 25.0 0.587679388716 0.593023130978
10.0 5.0 28.0 0.568631517252 0.494804078092
10.0 5.0 31.0 0.550779654138 0.417773429827
10.0 5.0 34.0 0.534014582865 0.356608599709
10.0 5.0 37.0 0.518239991945 0.307440613278
10.0 5.0 40.0 0.503370623531 0.267448366998
10.0 5.0 43.0 0.489330731868 0.234558368046
10.0 5.0 46.0 0.476052792728 0.207230874505
10.0 10.0 10.0 0.432709676372 1.04955152087
10.0 10.0 13.0 0.422293973572 0.910851974948
10.0 10.0 16.0 0.412367922318 0.780718455768
10.0 10.0 19.0 0.40289778714 0.665875320772
10.0 10.0 22.0 0.393852862018 0.567986012067
10.0 10.0 25.0 0.385205137796 0.486063642432
10.0 10.0 28.0 0.376929012464 0.418061301866
10.0 10.0 31.0 0.369001038005 0.361721663442
10.0 10.0 34.0 0.361399698536 0.314957419968
10.0 10.0 37.0 0.354105215308 0.27598227732
