time(microseconds) avg_throughput param1 param2 param3
1482537 0.757497 15 10 10
2812869 0.751816 15 10 10
4136202 0.75579 15 10 10
5458472 0.756391 15 10 10
6784858 0.754091 15 10 10
7003322 4.58577 1 1 10
7222679 4.56425 1 1 10
7440983 4.58554 1 1 10
7660307 4.56481 1 1 10
7878605 4.58528 1 1 10
8096984 4.58528 1 1 10
8314342 4.60681 1 1 10
8532677 4.58533 1 1 10
8751084 4.58434 1 1 10
8969382 4.58549 1 1 10
9186795 4.60617 1 1 10
9991171 1.24361 80 1 10
10794447 1.24517 80 1 10
11597767 1.24517 80 1 10
12409305 1.23287 80 1 10
12767605 2.79279 1 20 10
13126875 2.78486 1 20 10
13486233 2.78474 1 20 10
13845535 2.78476 1 20 10
14203856 2.79244 1 20 10
14562086 2.7928 1 20 10
14921393 2.78472 1 20 10
15279798 2.79263 1 20 10
27335263 0.0829523 80 20 10
43694996 0.0611282 80 20 46
49044706 0.186948 25 20 28
54420205 0.186043 25 5 46
54779924 2.78501 1 20 10
55139266 2.78463 1 20 10
55497600 2.7923 1 20 10
55857957 2.77657 1 20 10
56217305 2.78446 1 20 10
56576650 2.78446 1 20 10
56936012 2.78438 1 20 10
57294364 2.79273 1 20 10
69359752 0.0828838 80 20 10
85803516 0.0608159 80 20 46
91163974 0.186564 25 20 28
96533375 0.18625 25 5 46
108596814 0.0828976 80 20 10
124893204 0.0613643 80 20 46
130252488 0.1866 25 20 28
135629833 0.185975 25 5 46
147714278 0.0827532 80 20 10
164167685 0.0607788 80 20 46
169516053 0.186983 25 20 28
174897421 0.185837 25 5 46
186950847 0.0829662 80 20 10
203304566 0.0611506 80 20 46
208669942 0.186389 25 20 28
214040293 0.186216 25 5 46
226183062 0.0823583 80 20 10
242609496 0.0608787 80 20 46
247968947 0.186598 25 20 28
253349620 0.185871 25 5 46
265404020 0.0829593 80 20 10
281874413 0.0607162 80 20 46
287222733 0.186983 25 20 28
292607345 0.18573 25 5 46
304694717 0.082733 80 20 10
321041137 0.0611768 80 20 46
326412519 0.186182 25 20 28
331785850 0.186113 25 5 46
343864188 0.0827945 80 20 10
360179530 0.061293 80 20 46
361314919 0.880977 25 5 10
362452240 0.879429 25 5 10
363596541 0.874033 25 5 10
368983939 0.185628 25 5 46
369794773 1.23435 80 1 10
381857154 0.0829042 80 20 10
398154855 0.0613606 80 20 46
403505245 0.186912 25 20 28
408879962 0.186078 25 5 46
413347333 0.22386 1 1 46
418386776 0.198448 80 1 46
420961419 0.388485 25 5 28
422645863 0.593782 1 5 28
424336198 0.591688 1 5 28
428944544 0.217011 80 5 28
430776884 0.545823 25 1 28
436130317 0.186807 25 20 28
436933697 1.2452 80 1 10
437736092 1.24676 80 1 10
438539470 1.2452 80 1 10
442992931 0.224563 1 1 46
448040263 0.198134 80 1 46
450621989 0.387434 25 5 28
452306329 0.5938 1 5 28
454001693 0.589942 1 5 28
458633104 0.215931 80 5 28
460472575 0.543743 25 1 28
461609966 0.879404 25 5 10
462745286 0.880973 25 5 10
463549859 1.24361 80 1 10
464356258 1.24051 80 1 10
465158579 1.24678 80 1 10
469614002 0.224463 1 1 46
474681250 0.197352 80 1 46
477253901 0.388782 25 5 28
478938253 0.593782 1 5 28
480627635 0.592031 1 5 28
485251997 0.21626 80 5 28
487084419 0.545821 25 1 28
488220747 0.880213 25 5 10
489358098 0.879429 25 5 10
493819444 0.224159 1 1 46
498860884 0.198368 80 1 46
501433607 0.388785 25 5 28
503120994 0.592718 1 5 28
504813317 0.590976 1 5 28
509436673 0.216306 80 5 28
511270157 0.545521 25 1 28
512408487 0.878664 25 5 10
513544021 0.880976 25 5 10
517999376 0.224463 1 1 46
523047979 0.198094 80 1 46
525649680 0.384895 25 5 28
527333024 0.594141 1 5 28
529020358 0.592733 1 5 28
533626818 0.217103 80 5 28
535461125 0.545235 25 1 28
536597502 0.88021 25 5 10
537735733 0.878676 25 5 10
542223044 0.222862 1 1 46
547271406 0.198094 80 1 46
549848802 0.388031 25 5 28
554483075 0.215792 80 5 28
556320720 0.544332 25 1 28
560803072 0.223109 1 1 46
565886480 0.19673 80 1 46
568460440 0.388636 25 5 28
573075763 0.216679 80 5 28
574914058 0.544048 25 1 28
579367481 0.224561 1 1 46
583961854 0.21767 1 20 46
586540221 0.387885 25 5 28
591175652 0.215744 80 5 28
595629018 0.224562 1 1 46
600701371 0.197158 80 1 46
603274108 0.388792 25 5 28
607942537 0.21422 80 5 28
609776860 0.545228 25 1 28
614259142 0.223111 1 1 46
619298459 0.198447 80 1 46
621875847 0.388035 25 5 28
626504220 0.216071 80 5 28
628338034 0.545524 25 1 28
633376600 0.198487 80 1 46
635209329 0.545816 25 1 28
637041694 0.545827 25 1 28
641635106 0.217717 1 20 46
