param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880182 4.85171435749
1.0 1.0 80.0 7.26233576868 1.93942579584
1.0 1.0 150.0 6.4392417164 1.44418520196
1.0 1.0 220.0 6.02331363227 1.20365707213
1.0 1.0 290.0 5.75517484166 1.05440314059
1.0 1.0 360.0 5.56139766213 0.950137714228
1.0 1.0 430.0 5.41166574371 0.871962397343
1.0 1.0 500.0 5.29075254157 0.810515860443
1.0 1.0 570.0 5.19001096156 0.76055775715
1.0 1.0 640.0 5.10409517813 0.718894067472
1.0 1.0 710.0 5.02948733699 0.683451651699
1.0 1.0 780.0 4.96375879104 0.652818045196
1.0 1.0 850.0 4.90516788348 0.625993062166
1.0 50.0 10.0 4.79457331954 0.481091996491
1.0 50.0 80.0 3.74821727051 0.418741470885
1.0 50.0 150.0 3.51624188181 0.389875133205
1.0 50.0 220.0 3.38847137883 0.369919174726
1.0 50.0 290.0 3.30192737459 0.354497336703
1.0 50.0 360.0 3.23721326406 0.341883752396
1.0 50.0 430.0 3.18590310637 0.33119927759
1.0 50.0 500.0 3.14360837126 0.321929106244
1.0 50.0 570.0 3.10776575137 0.313743566955
1.0 50.0 640.0 3.0767539525 0.306417860149
1.0 50.0 710.0 3.04948544786 0.299791366054
1.0 50.0 780.0 3.02519699442 0.293745090728
1.0 50.0 850.0 3.00333333385 0.288188291136
1.0 100.0 10.0 4.32071848437 0.250669886826
1.0 100.0 80.0 3.45223575788 0.232622285224
1.0 100.0 150.0 3.25448372279 0.22343224638
1.0 100.0 220.0 3.14473140469 0.216731725684
1.0 100.0 290.0 3.0700529923 0.211344928348
1.0 100.0 360.0 3.01403160843 0.206796287533
1.0 100.0 430.0 2.96950381595 0.202838267689
1.0 100.0 500.0 2.93272643897 0.199323103061
1.0 100.0 570.0 2.90150748955 0.196154497834
1.0 100.0 640.0 2.87445759865 0.19326572272
1.0 100.0 710.0 2.85064313802 0.190608380756
1.0 100.0 780.0 2.82940785544 0.188146112183
1.0 100.0 850.0 2.81027367566 0.185850822414
1.0 150.0 10.0 4.08457793696 0.169491054738
1.0 150.0 80.0 3.2998105282 0.161043038295
1.0 150.0 150.0 3.11867740764 0.156584316314
1.0 150.0 220.0 3.01775165625 0.153263632038
1.0 150.0 290.0 2.94891629606 0.15055009064
1.0 150.0 360.0 2.89719138074 0.148227583144
1.0 150.0 430.0 2.85602537587 0.146182970014
1.0 150.0 500.0 2.82198904826 0.144348347434
1.0 150.0 570.0 2.79307156973 0.142679237965
1.0 150.0 640.0 2.76799699398 0.141144670825
1.0 150.0 710.0 2.74590710945 0.139722079536
1.0 150.0 780.0 2.72619818601 0.138394434889
1.0 150.0 850.0 2.70843009641 0.137148522384
1.0 200.0 10.0 3.93210288876 0.128029132215
1.0 200.0 80.0 3.19957805821 0.123149279764
1.0 200.0 150.0 3.02899731234 0.120524887267
1.0 200.0 220.0 2.93370383036 0.11854786893
1.0 200.0 290.0 2.8686080075 0.116917856512
1.0 200.0 360.0 2.81963860413 0.115512274931
1.0 200.0 430.0 2.7806321509 0.114266804118
1.0 200.0 500.0 2.74835893083 0.113142755825
1.0 200.0 570.0 2.72092343552 0.112114735566
1.0 200.0 640.0 2.69712201756 0.111165024512
