time(microseconds) avg_error param1 param2 param3
5021470 1.99803 150 100 360
9881794 1.99803 150 100 360
10138650 2.04609 800 1 10
10393950 2.04609 800 1 10
10650324 2.04609 800 1 10
10906607 2.04609 800 1 10
11162249 2.04609 800 1 10
11418661 2.04609 800 1 10
11675010 2.04609 800 1 10
11930474 2.04609 800 1 10
12187796 2.04609 800 1 10
19998270 3.9321 1 200 10
21597632 4.90517 1 1 850
23235040 1.63097 800 1 850
24874428 1.63097 800 1 850
34048859 2.64054 1 200 850
38983282 2.9695 1 100 430
43941688 1.34045 800 100 430
52711478 1.65443 300 200 430
52917948 12.583 1 1 10
53125335 12.583 1 1 10
53332649 12.583 1 1 10
53538994 12.583 1 1 10
53746334 12.583 1 1 10
53952648 12.583 1 1 10
54158971 12.583 1 1 10
62090403 1.50698 800 200 10
67045769 1.7195 300 100 430
71066158 2.09973 300 100 10
76488492 1.66488 300 100 850
77669254 2.32778 300 1 430
78847586 2.32778 300 1 430
88082972 1.26908 800 200 850
97300263 1.26908 800 200 850
98932721 1.63097 800 1 850
100571051 1.63097 800 1 850
102207455 1.63097 800 1 850
103845019 1.63097 800 1 850
105476350 1.63097 800 1 850
107113658 1.63097 800 1 850
108751975 1.63097 800 1 850
110387204 1.63097 800 1 850
112021503 1.63097 800 1 850
113652834 1.63097 800 1 850
115287168 1.63097 800 1 850
116928469 1.63097 800 1 850
118583772 1.63097 800 1 850
120217049 1.63097 800 1 850
121860397 1.63097 800 1 850
123501666 1.63097 800 1 850
125142021 1.63097 800 1 850
126780383 1.63097 800 1 850
128415719 1.63097 800 1 850
130046997 1.63097 800 1 850
131681239 1.63097 800 1 850
133312556 1.63097 800 1 850
134945047 1.63097 800 1 850
136579380 1.63097 800 1 850
138225634 1.63097 800 1 850
139857885 1.63097 800 1 850
141500217 1.63097 800 1 850
143131595 1.63097 800 1 850
144764141 1.63097 800 1 850
146397442 1.63097 800 1 850
148031840 1.63097 800 1 850
149672120 1.63097 800 1 850
151351431 1.63097 800 1 850
152997773 1.63097 800 1 850
154634953 1.63097 800 1 850
156270282 1.63097 800 1 850
157907567 1.63097 800 1 850
159544880 1.63097 800 1 850
161188189 1.63097 800 1 850
162827442 1.63097 800 1 850
164463830 1.63097 800 1 850
166103102 1.63097 800 1 850
167741373 1.63097 800 1 850
169373672 1.63097 800 1 850
171012967 1.63097 800 1 850
172645271 1.63097 800 1 850
174290539 1.63097 800 1 850
175934813 1.63097 800 1 850
177567101 1.63097 800 1 850
179199452 1.63097 800 1 850
180838745 1.63097 800 1 850
182473021 1.63097 800 1 850
184114270 1.63097 800 1 850
185747607 1.63097 800 1 850
187380906 1.63097 800 1 850
189014221 1.63097 800 1 850
190654598 1.63097 800 1 850
192286879 1.63097 800 1 850
193927235 1.63097 800 1 850
195561539 1.63097 800 1 850
197193821 1.63097 800 1 850
198827109 1.63097 800 1 850
200474438 1.63097 800 1 850
202112719 1.63097 800 1 850
203746009 1.63097 800 1 850
205386299 1.63097 800 1 850
207022615 1.63097 800 1 850
208654909 1.63097 800 1 850
210291197 1.63097 800 1 850
211932576 1.63097 800 1 850
213565876 1.63097 800 1 850
215200174 1.63097 800 1 850
216838502 1.63097 800 1 850
218472747 1.63097 800 1 850
220106164 1.63097 800 1 850
221738515 1.63097 800 1 850
223371823 1.63097 800 1 850
225007157 1.63097 800 1 850
226638463 1.63097 800 1 850
228274715 1.63097 800 1 850
229910998 1.63097 800 1 850
231558359 1.63097 800 1 850
233191632 1.63097 800 1 850
234841028 1.63097 800 1 850
236474365 1.63097 800 1 850
238124676 1.63097 800 1 850
239760057 1.63097 800 1 850
241394377 1.63097 800 1 850
243027719 1.63097 800 1 850
244660958 1.63097 800 1 850
246293269 1.63097 800 1 850
247938526 1.63097 800 1 850
251239042 1.36187 800 50 640
254543374 1.36187 800 50 640
257851007 1.36187 800 50 640
261160372 1.36187 800 50 640
