time(microseconds) avg_throughput param1 param2 param3
5021470 0.205797 150 100 360
9881794 0.205757 150 100 360
10138650 3.90503 800 1 10
10393950 3.92029 800 1 10
10650324 3.90415 800 1 10
10906607 3.90498 800 1 10
11162249 3.92035 800 1 10
11418661 3.90442 800 1 10
11675010 3.90471 800 1 10
11930474 3.91903 800 1 10
12187796 3.88902 800 1 10
19998270 0.128038 1 200 10
21597632 0.625363 1 1 850
23235040 0.610841 800 1 850
24874428 0.610083 800 1 850
34048859 0.109003 1 200 850
38983282 0.20267 1 100 430
43941688 0.201689 800 100 430
52711478 0.114037 300 200 430
52917948 4.85175 1 1 10
53125335 4.82849 1 1 10
53332649 4.82821 1 1 10
53538994 4.85159 1 1 10
53746334 4.82828 1 1 10
53952648 4.85178 1 1 10
54158971 4.85166 1 1 10
62090403 0.126086 800 200 10
67045769 0.201812 300 100 430
71066158 0.248749 300 100 10
76488492 0.18443 300 100 850
77669254 0.847389 300 1 430
78847586 0.848816 300 1 430
88082972 0.108282 800 200 850
97300263 0.108494 800 200 850
98932721 0.612715 800 1 850
100571051 0.610463 800 1 850
102207455 0.611209 800 1 850
103845019 0.610837 800 1 850
105476350 0.613091 800 1 850
107113658 0.610838 800 1 850
108751975 0.610466 800 1 850
110387204 0.611596 800 1 850
112021503 0.61197 800 1 850
113652834 0.613093 800 1 850
115287168 0.61197 800 1 850
116928469 0.609348 800 1 850
118583772 0.6042 800 1 850
120217049 0.612339 800 1 850
121860397 0.608602 800 1 850
123501666 0.609357 800 1 850
125142021 0.609729 800 1 850
126780383 0.610474 800 1 850
128415719 0.611578 800 1 850
130046997 0.613093 800 1 850
131681239 0.61197 800 1 850
133312556 0.613091 800 1 850
134945047 0.612716 800 1 850
136579380 0.611945 800 1 850
138225634 0.607507 800 1 850
139857885 0.61272 800 1 850
141500217 0.608981 800 1 850
143131595 0.613087 800 1 850
144764141 0.612641 800 1 850
146397442 0.612344 800 1 850
148031840 0.61196 800 1 850
149672120 0.60973 800 1 850
151351431 0.595553 800 1 850
152997773 0.607497 800 1 850
154634953 0.610905 800 1 850
156270282 0.611582 800 1 850
157907567 0.610848 800 1 850
159544880 0.610849 800 1 850
161188189 0.608598 800 1 850
162827442 0.610104 800 1 850
164463830 0.611208 800 1 850
166103102 0.610102 800 1 850
167741373 0.610475 800 1 850
169373672 0.612717 800 1 850
171012967 0.610091 800 1 850
172645271 0.612709 800 1 850
174290539 0.607877 800 1 850
175934813 0.608248 800 1 850
177567101 0.612716 800 1 850
179199452 0.612699 800 1 850
180838745 0.610096 800 1 850
182473021 0.611969 800 1 850
184114270 0.609359 800 1 850
185747607 0.61234 800 1 850
187380906 0.612332 800 1 850
189014221 0.612332 800 1 850
190654598 0.609718 800 1 850
192286879 0.612717 800 1 850
193927235 0.60973 800 1 850
195561539 0.611969 800 1 850
197193821 0.612714 800 1 850
198827109 0.612344 800 1 850
200474438 0.607128 800 1 850
202112719 0.610475 800 1 850
203746009 0.612347 800 1 850
205386299 0.609729 800 1 850
207022615 0.611214 800 1 850
208654909 0.612706 800 1 850
210291197 0.611217 800 1 850
211932576 0.609335 800 1 850
213565876 0.612339 800 1 850
215200174 0.611968 800 1 850
216838502 0.610464 800 1 850
218472747 0.61197 800 1 850
220106164 0.612333 800 1 850
221738515 0.612718 800 1 850
223371823 0.612344 800 1 850
225007157 0.611595 800 1 850
226638463 0.613085 800 1 850
228274715 0.611222 800 1 850
229910998 0.611215 800 1 850
231558359 0.607111 800 1 850
233191632 0.612344 800 1 850
234841028 0.606388 800 1 850
236474365 0.612344 800 1 850
238124676 0.606035 800 1 850
239760057 0.611595 800 1 850
241394377 0.611956 800 1 850
243027719 0.612335 800 1 850
244660958 0.612344 800 1 850
246293269 0.612711 800 1 850
247938526 0.607873 800 1 850
251239042 0.303202 800 50 640
254543374 0.302653 800 50 640
257851007 0.302379 800 50 640
261160372 0.302195 800 50 640
