time(microseconds) avg_error param1 param2 param3
1554318 0.512345 15 10 10
3023598 0.512345 15 10 10
4431893 0.512345 15 10 10
5767265 0.512345 15 10 10
7209571 0.512345 15 10 10
7440086 5 1 1 10
7680409 5 1 1 10
7902705 5 1 1 10
8121055 5 1 1 10
8340426 5 1 1 10
8557733 5 1 1 10
8789091 5 1 1 10
9010506 5 1 1 10
9238830 5 1 1 10
10058226 1.0101 80 1 10
10877579 1.0101 80 1 10
11693118 1.0101 80 1 10
12500391 1.0101 80 1 10
12895719 0.435348 1 20 10
13263064 0.435348 1 20 10
13712366 0.435348 1 20 10
14121634 0.435348 1 20 10
14502979 0.435348 1 20 10
14934366 0.435348 1 20 10
15344683 0.435348 1 20 10
27420124 0.323938 80 20 10
43928489 0.265181 80 20 46
49476915 0.347341 25 20 28
55145468 0.444325 25 5 46
55979798 1.0101 80 1 10
56867164 1.0101 80 1 10
57718582 1.0101 80 1 10
58086948 0.435348 1 20 10
58494219 0.435348 1 20 10
58853584 0.435348 1 20 10
59248875 0.435348 1 20 10
59645253 0.435348 1 20 10
60004814 0.435348 1 20 10
60387156 0.435348 1 20 10
72786590 0.323938 80 20 10
89349053 0.265181 80 20 46
95606464 0.347341 25 20 28
101037803 0.444325 25 5 46
101855575 1.0101 80 1 10
102696916 1.0101 80 1 10
114841249 0.323938 80 20 10
131999572 0.265181 80 20 46
137496005 0.347341 25 20 28
142988612 0.444325 25 5 46
143797606 1.0101 80 1 10
144601918 1.0101 80 1 10
161508322 0.323938 80 20 10
164251698 0.523942 25 5 28
165985016 0.599302 1 5 28
170680409 0.406734 80 5 28
172705134 1.27877 25 1 28
178558691 0.347341 25 20 28
184365362 0.444325 25 5 46
198170815 0.323938 80 20 10
201057513 0.523942 25 5 28
204572855 0.523942 25 5 28
209371189 0.406734 80 5 28
211204602 1.27877 25 1 28
216855961 0.347341 25 20 28
222301751 0.444325 25 5 46
234835129 0.323938 80 20 10
251701583 0.265181 80 20 46
257180034 0.347341 25 20 28
262785602 0.444325 25 5 46
276351383 0.323938 80 20 10
278968986 0.523942 25 5 28
281571360 0.523942 25 5 28
283278089 0.599302 1 5 28
287980424 0.406734 80 5 28
289945813 1.27877 25 1 28
295485132 0.347341 25 20 28
301017119 0.444325 25 5 46
313516785 0.323938 80 20 10
329909176 0.265181 80 20 46
335411934 0.347341 25 20 28
340884322 0.444325 25 5 46
353143736 0.323938 80 20 10
369938133 0.265181 80 20 46
371321442 0.638322 25 5 10
372473728 0.638322 25 5 10
378362043 0.444325 25 5 46
392676788 0.323938 80 20 10
409376549 0.265181 80 20 46
410563919 0.638322 25 5 10
411738210 0.638322 25 5 10
418091557 0.444325 25 5 46
422988880 1.13122 1 1 46
428151867 0.597372 80 1 46
445408682 0.265181 80 20 46
446629550 0.638322 25 5 10
447836877 0.638322 25 5 10
448063209 5 1 1 10
448291556 5 1 1 10
448553868 5 1 1 10
448789180 5 1 1 10
449011562 5 1 1 10
449237843 5 1 1 10
449460185 5 1 1 10
449717560 5 1 1 10
449942838 5 1 1 10
450191216 5 1 1 10
454911622 1.13122 1 1 46
460206020 0.597372 80 1 46
477795809 0.265181 80 20 46
479008179 0.638322 25 5 10
