param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 5.00000000012 4.44292248003
1.0 1.0 13.0 3.8910472674 2.66193831364
1.0 1.0 16.0 3.1847093765 1.76364547683
1.0 1.0 19.0 2.69541396945 1.25140642938
1.0 1.0 22.0 2.33644524857 0.932882240488
1.0 1.0 25.0 2.06185287456 0.721737831152
1.0 1.0 28.0 1.84501621093 0.574747355889
1.0 1.0 31.0 1.66944736976 0.468384644434
1.0 1.0 34.0 1.52438901929 0.388976084739
1.0 1.0 37.0 1.40252376533 0.328142219634
1.0 1.0 40.0 1.29870092574 0.280519202795
1.0 1.0 43.0 1.20918983908 0.242545967476
1.0 1.0 46.0 1.1312220519 0.211783932344
1.0 5.0 10.0 0.7538024757 3.63898762398
1.0 5.0 13.0 0.722748201139 2.336862202
1.0 5.0 16.0 0.694151384562 1.60823665393
1.0 5.0 19.0 0.667731424766 1.16764311476
1.0 5.0 22.0 0.643248874235 0.883544160084
1.0 5.0 25.0 0.620498161354 0.690637849808
1.0 5.0 28.0 0.599301804303 0.554071682916
1.0 5.0 31.0 0.57950577172 0.454038452623
1.0 5.0 34.0 0.560975733446 0.378666694035
1.0 5.0 37.0 0.543594008297 0.320514323086
1.0 5.0 40.0 0.52725706223 0.274734474476
1.0 5.0 43.0 0.511873444479 0.238065588021
1.0 5.0 46.0 0.497362074759 0.208250019546
1.0 10.0 10.0 0.450243864309 3.06168285174
1.0 10.0 13.0 0.438977918856 2.07079125051
1.0 10.0 16.0 0.428262008858 1.47069880228
1.0 10.0 19.0 0.41805681277 1.08962990346
1.0 10.0 22.0 0.408326669892 0.835918432879
1.0 10.0 25.0 0.399039164032 0.659810191925
1.0 10.0 28.0 0.390164762712 0.533151909612
1.0 10.0 31.0 0.381676503485 0.439282208153
1.0 10.0 34.0 0.373549720319 0.367918117633
1.0 10.0 37.0 0.365761804206 0.312470367832
1.0 10.0 40.0 0.358291993115 0.268574397729
1.0 10.0 43.0 0.351121187158 0.233253834508
1.0 10.0 46.0 0.344231785524 0.204426275186
1.0 20.0 10.0 0.435347902151 2.52662993173
1.0 20.0 13.0 0.424806331704 1.79080740855
1.0 20.0 16.0 0.414763209383 1.31271012561
1.0 20.0 19.0 0.405183998731 0.994124216806
1.0 20.0 22.0 0.39603728188 0.77471907932
1.0 20.0 25.0 0.387294415315 0.618650075087
1.0 20.0 28.0 0.378929230253 0.504335494954
1.0 20.0 31.0 0.370917771031 0.418419883807
1.0 20.0 34.0 0.363238065991 0.352381589096
1.0 20.0 37.0 0.355869926254 0.300618623729
1.0 20.0 40.0 0.348794768495 0.259345024945
1.0 20.0 43.0 0.341995458452 0.225936979931
1.0 20.0 46.0 0.335456172383 0.198534385165
10.0 1.0 10.0 3.44827730985 3.32739530851
10.0 1.0 13.0 2.88184365677 2.2154088341
10.0 1.0 16.0 2.4752459792 1.55524677503
10.0 1.0 19.0 2.1691956389 1.14241604966
10.0 1.0 22.0 1.93050024884 0.870744013952
10.0 1.0 25.0 1.73912896764 0.68385387237
10.0 1.0 28.0 1.58227729141 0.550384842038
10.0 1.0 31.0 1.45137792203 0.452023871512
10.0 1.0 34.0 1.34048199147 0.377588345217
10.0 1.0 37.0 1.24532972891 0.319974058367
10.0 1.0 40.0 1.16279070056 0.274508674633
10.0 1.0 43.0 1.09051281544 0.238024785874
10.0 1.0 46.0 1.02669457576 0.208317431561
10.0 5.0 10.0 0.705911938551 1.58169121046
10.0 5.0 13.0 0.678606734623 1.27288528521
10.0 5.0 16.0 0.653335255676 1.02066740725
10.0 5.0 19.0 0.629878447922 0.823290787649
10.0 5.0 22.0 0.608047626449 0.671016423885
10.0 5.0 25.0 0.587679388718 0.553505262613
10.0 5.0 28.0 0.568631517254 0.462147600445
10.0 5.0 31.0 0.55077965414 0.390364794139
10.0 5.0 34.0 0.534014582866 0.333293980156
10.0 5.0 37.0 0.518239991946 0.287376614694
10.0 5.0 40.0 0.503370623531 0.250005840831
10.0 5.0 43.0 0.489330731868 0.219259246378
10.0 5.0 46.0 0.476052792728 0.193705806717
10.0 10.0 10.0 0.432709676372 0.964767621486
10.0 10.0 13.0 0.422293973572 0.838175181188
10.0 10.0 16.0 0.412367922319 0.719233401105
10.0 10.0 19.0 0.402897787141 0.614091163327
10.0 10.0 22.0 0.393852862019 0.524321042687
10.0 10.0 25.0 0.385205137797 0.449077650126
10.0 10.0 28.0 0.376929012465 0.386533692631
10.0 10.0 31.0 0.369001038006 0.334654208808
10.0 10.0 34.0 0.361399698537 0.291547422184
10.0 10.0 37.0 0.354105215309 0.255588397654
10.0 10.0 40.0 0.347099374864 0.225435436351
10.0 10.0 43.0 0.340365377195 0.200002749305
10.0 10.0 46.0 0.333887701236 0.178419933025
10.0 20.0 10.0 0.418933610075 0.552296387133
10.0 20.0 13.0 0.409163051035 0.506712730332
10.0 20.0 16.0 0.399837858897 0.459318229826
10.0 20.0 19.0 0.390928260788 0.412962554479
10.0 20.0 22.0 0.382407079757 0.369458142705
10.0 20.0 25.0 0.374249457879 0.32975458336
10.0 20.0 28.0 0.366432614069 0.29418666914
10.0 20.0 31.0 0.358935631623 0.262701725371
10.0 20.0 34.0 0.351739271318 0.235031601205
10.0 20.0 37.0 0.344825806556 0.210808234354
10.0 20.0 40.0 0.338178877569 0.189634549651
10.0 20.0 43.0 0.331783362174 0.171124286372
10.0 20.0 46.0 0.325625260919 0.154921947591
15.0 1.0 10.0 2.94117798623 2.92637445538
15.0 1.0 13.0 2.51889150974 2.02958098048
15.0 1.0 16.0 2.20264226198 1.46101097378
15.0 1.0 19.0 1.95694600106 1.09056627807
15.0 1.0 22.0 1.76056221725 0.840191876693
15.0 1.0 25.0 1.59999896723 0.664802531332
15.0 1.0 28.0 1.46627482592 0.537935173275
15.0 1.0 31.0 1.35317937133 0.443563961926
15.0 1.0 34.0 1.25628105119 0.371647078682
15.0 1.0 37.0 1.1723328345 0.315682923263
15.0 1.0 40.0 1.09890123413 0.271333718259
15.0 1.0 43.0 1.03412653378 0.235626008429
15.0 1.0 46.0 0.976563095546 0.206471599565
15.0 5.0 10.0 0.681845825481 1.20471530285
15.0 5.0 13.0 0.656337039565 1.01667559454
15.0 5.0 16.0 0.632668078663 0.848985477562
15.0 5.0 19.0 0.61064682457 0.707760554832
15.0 5.0 22.0 0.590107007842 0.592174915384
15.0 5.0 25.0 0.570904001957 0.498697029105
15.0 5.0 28.0 0.55291141278 0.423278093128
15.0 5.0 31.0 0.536018293264 0.362246292357
15.0 5.0 34.0 0.5201268536 0.312564002733
15.0 5.0 37.0 0.50515056698 0.271821195162
15.0 5.0 40.0 0.491012593452 0.238141422682
15.0 5.0 43.0 0.477644461244 0.210073698281
15.0 5.0 46.0 0.464984957799 0.186496352885
15.0 10.0 10.0 0.423546076135 0.69921672532
15.0 10.0 13.0 0.413561765404 0.63017336205
15.0 10.0 16.0 0.404037344048 0.560440624059
15.0 10.0 19.0 0.394941752793 0.494435620319
15.0 10.0 22.0 0.386246667631 0.434507185099
15.0 10.0 25.0 0.3779262052 0.381510466435
15.0 10.0 28.0 0.369956665446 0.335388767348
15.0 10.0 31.0 0.362316306168 0.295611257244
15.0 10.0 34.0 0.354985144935 0.261452947001
15.0 10.0 37.0 0.347944784581 0.232153699811
15.0 10.0 40.0 0.341178259055 0.206998431057
15.0 10.0 43.0 0.334669896918 0.185350967686
15.0 10.0 46.0 0.328405200172 0.166662834374
15.0 20.0 10.0 0.410338419694 0.385221932794
15.0 20.0 13.0 0.400960183056 0.362458944982
15.0 20.0 16.0 0.392001051699 0.337528547671
15.0 20.0 19.0 0.383433545477 0.311794194376
15.0 20.0 22.0 0.375232535305 0.286325590484
15.0 20.0 25.0 0.367374996991 0.261878587349
15.0 20.0 28.0 0.35983979537 0.238928551245
15.0 20.0 31.0 0.352607494463 0.21772773869
15.0 20.0 34.0 0.345660190082 0.198366069839
15.0 20.0 37.0 0.33898136184 0.18082431772
15.0 20.0 40.0 0.332555741997 0.16501577219
15.0 20.0 43.0 0.326369198939 0.150816455688
15.0 20.0 46.0 0.320408633432 0.13808573177
25.0 1.0 10.0 2.27272857285 2.36681062472
25.0 1.0 13.0 2.01207267643 1.74279585176
25.0 1.0 16.0 1.80505386334 1.30578292708
25.0 1.0 19.0 1.63666069434 1.00139221562
25.0 1.0 22.0 1.49700541967 0.786072301525
25.0 1.0 25.0 1.37930983013 0.630343045844
25.0 1.0 28.0 1.27877198 0.515070944247
25.0 1.0 31.0 1.19189486732 0.427848716717
25.0 1.0 34.0 1.1160713554 0.360513450624
