time(microseconds) avg_throughput param1 param2 param3
1554318 0.718318 15 10 10
3023598 0.680681 15 10 10
4431893 0.710192 15 10 10
5767265 0.749009 15 10 10
7209571 0.69345 15 10 10
7440086 4.34656 1 1 10
7680409 4.1655 1 1 10
7902705 4.503 1 1 10
8121055 4.58531 1 1 10
8340426 4.56446 1 1 10
8557733 4.60638 1 1 10
8789091 4.32726 1 1 10
9010506 4.52255 1 1 10
9238830 4.3847 1 1 10
10058226 1.22083 80 1 10
10877579 1.22085 80 1 10
11693118 1.22682 80 1 10
12500391 1.23898 80 1 10
12895719 2.531 1 20 10
13263064 2.72418 1 20 10
13712366 2.22683 1 20 10
14121634 2.4446 1 20 10
14502979 2.62393 1 20 10
14934366 2.31943 1 20 10
15344683 2.43855 1 20 10
27420124 0.082815 80 20 10
43928489 0.0605764 80 20 46
49476915 0.180242 25 20 28
55145468 0.176426 25 5 46
55979798 1.19894 80 1 10
56867164 1.12725 80 1 10
57718582 1.17492 80 1 10
58086948 2.7166 1 20 10
58494219 2.45628 1 20 10
58853584 2.78481 1 20 10
59248875 2.53118 1 20 10
59645253 2.52444 1 20 10
60004814 2.78484 1 20 10
60387156 2.61718 1 20 10
72786590 0.0806512 80 20 10
89349053 0.0603789 80 20 46
95606464 0.159818 25 20 28
101037803 0.184125 25 5 46
101855575 1.22384 80 1 10
102696916 1.18893 80 1 10
114841249 0.0823447 80 20 10
131999572 0.0582816 80 20 46
137496005 0.181948 25 20 28
142988612 0.182078 25 5 46
143797606 1.23746 80 1 10
144601918 1.24361 80 1 10
161508322 0.0591502 80 20 10
164251698 0.36455 25 5 28
165985016 0.577002 1 5 28
170680409 0.212987 80 5 28
172705134 0.494039 25 1 28
178558691 0.170851 25 20 28
184365362 0.172234 25 5 46
198170815 0.072458 80 20 10
201057513 0.346492 25 5 28
204572855 0.284485 25 5 28
209371189 0.208415 80 5 28
211204602 0.545524 25 1 28
216855961 0.176957 25 20 28
222301751 0.18365 25 5 46
234835129 0.0797889 80 20 10
251701583 0.0592906 80 20 46
257180034 0.182545 25 20 28
262785602 0.178409 25 5 46
276351383 0.0737186 80 20 10
278968986 0.382103 25 5 28
281571360 0.384303 25 5 28
283278089 0.58613 1 5 28
287980424 0.212671 80 5 28
289945813 0.508878 25 1 28
295485132 0.180536 25 20 28
301017119 0.180795 25 5 46
313516785 0.0800056 80 20 10
329909176 0.061005 80 20 46
335411934 0.181748 25 20 28
340884322 0.182745 25 5 46
353143736 0.0815719 80 20 10
369938133 0.0595447 80 20 46
371321442 0.72303 25 5 10
372473728 0.867981 25 5 10
378362043 0.169835 25 5 46
392676788 0.0698611 80 20 10
409376549 0.0598835 80 20 46
410563919 0.842399 25 5 10
411738210 0.851737 25 5 10
418091557 0.157404 25 5 46
422988880 0.204202 1 1 46
428151867 0.193721 80 1 46
445408682 0.0579505 80 20 46
446629550 0.819609 25 5 10
447836877 0.828417 25 5 10
448063209 4.42335 1 1 10
448291556 4.38454 1 1 10
448553868 3.81556 1 1 10
448789180 4.253 1 1 10
449011562 4.50165 1 1 10
449237843 4.4229 1 1 10
449460185 4.50205 1 1 10
449717560 3.88937 1 1 10
449942838 4.44251 1 1 10
450191216 4.03044 1 1 10
454911622 0.211859 1 1 46
460206020 0.18889 80 1 46
477795809 0.0568534 80 20 46
479008179 0.825012 25 5 10
480278457 0.787356 25 5 10
484743782 0.223961 1 1 46
490238093 0.182014 80 1 46
507341869 0.0584689 80 20 46
508635181 0.77335 25 5 10
509802589 0.856817 25 5 10
510994944 0.838866 25 5 10
515469368 0.223508 1 1 46
520626770 0.193907 80 1 46
523494576 0.34878 25 5 28
525615876 0.47146 1 5 28
530450278 0.206863 80 5 28
532589822 0.467492 25 1 28
538648322 0.165069 25 20 28
544667278 0.166166 80 1 46
547284956 0.382106 25 5 28
549088405 0.5546 1 5 28
550775683 0.592738 1 5 28
555813110 0.198527 80 5 28
561503480 0.175744 25 20 28
567009878 0.181616 80 1 46
571612235 0.217292 1 20 46
573303624 0.591327 1 5 28
578217957 0.203496 80 5 28
580227374 0.497728 25 1 28
585122732 0.204286 1 1 46
590403117 0.18939 80 1 46
593712740 0.302194 25 5 28
595671168 0.510688 1 5 28
600387521 0.21204 80 5 28
605227836 0.206608 1 1 46
610751233 0.181058 80 1 46
613536266 0.359178 25 5 28
615281650 0.573038 1 5 28
620151922 0.205336 80 5 28
622015327 0.536735 25 1 28
627474703 0.183179 1 1 46
633290081 0.171966 1 20 46
635160435 0.534733 1 5 28
636936789 0.563035 1 5 28
641932106 0.200198 80 5 28
643845428 0.522706 25 1 28
648338751 0.222565 1 1 46
653003125 0.214405 1 20 46
655588586 0.386836 25 5 28
660331971 0.210834 80 5 28
664901319 0.218861 1 1 46
669988627 0.196575 80 1 46
671937383 0.513325 25 1 28
673773749 0.544636 25 1 28
678825134 0.197978 1 1 46
683504517 0.213716 1 20 46
685361939 0.538473 25 1 28
690594370 0.191129 80 1 46
695756707 0.193721 80 1 46
700853173 0.196227 1 20 46
706185525 0.187544 1 20 46
710884934 0.212805 1 20 46
717228319 0.157652 1 20 46
722020926 0.208678 1 20 46
726868376 0.206308 1 20 46
731504855 0.2157 1 20 46
731732329 4.40253 1 1 10
732105641 2.68047 1 20 10
732515986 2.43813 1 20 10
732906383 2.56342 1 20 10
733296715 2.56332 1 20 10
733664060 2.72388 1 20 10
734023382 2.78449 1 20 10
734413650 2.56362 1 20 10
734870964 2.18782 1 20 10
735280359 2.44429 1 20 10
735659682 2.63779 1 20 10
736039025 2.63782 1 20 10
736417390 2.64465 1 20 10
736778744 2.7692 1 20 10
737138310 2.78449 1 20 10
737537621 2.5056 1 20 10
737951896 2.41485 1 20 10
738325264 2.67979 1 20 10
738705646 2.63077 1 20 10
739066978 2.76911 1 20 10
739449367 2.61692 1 20 10
739888669 2.27755 1 20 10
740333992 2.24681 1 20 10
740739245 2.46872 1 20 10
741106531 2.72423 1 20 10
741498849 2.55057 1 20 10
741878186 2.63784 1 20 10
742242468 2.74673 1 20 10
742615738 2.68043 1 20 10
742980017 2.74664 1 20 10
743380312 2.49958 1 20 10
743758603 2.64491 1 20 10
744209892 2.21696 1 20 10
744580185 2.70218 1 20 10
744949535 2.70942 1 20 10
745316836 2.72423 1 20 10
745745111 2.33607 1 20 10
746108415 2.75437 1 20 10
746499706 2.55707 1 20 10
746871994 2.68767 1 20 10
747236338 2.74663 1 20 10
747651624 2.40923 1 20 10
748035895 2.60371 1 20 10
748415210 2.63774 1 20 10
748849526 2.30375 1 20 10
749264896 2.40902 1 20 10
749632199 2.72405 1 20 10
750001502 2.70948 1 20 10
750382826 2.62399 1 20 10
750764169 2.62376 1 20 10
751130452 2.73174 1 20 10
751499798 2.70907 1 20 10
751865100 2.73898 1 20 10
752225408 2.77694 1 20 10
752620770 2.53078 1 20 10
753001120 2.63077 1 20 10
753362696 2.76926 1 20 10
754698115 0.749578 1 20 22
756023569 0.754664 1 20 22
757293928 0.787336 1 20 22
758815264 0.657418 1 20 22
759876673 0.942437 1 20 19
761084106 0.828419 1 20 22
762417529 0.750143 1 20 22
763639883 0.818266 1 20 22
764838280 0.834651 1 20 22
766028641 0.840239 1 20 22
767274911 0.802504 1 20 22
768475366 0.833246 1 20 22
769641813 0.857573 1 20 22
