time(microseconds) avg_error param1 param2 param3
5116682 1.99803 150 100 360
10018264 1.99803 150 100 360
10274241 2.04609 800 1 10
10531701 2.04609 800 1 10
10788011 2.04609 800 1 10
11061363 2.04609 800 1 10
11323732 2.04609 800 1 10
11581090 2.04609 800 1 10
11836475 2.04609 800 1 10
12092786 2.04609 800 1 10
12350162 2.04609 800 1 10
20158511 3.9321 1 200 10
21782174 4.90517 1 1 850
23424508 1.63097 800 1 850
25120830 1.63097 800 1 850
34402250 2.64054 1 200 850
39340653 2.9695 1 100 430
40526072 2.32778 300 1 430
41712483 2.32778 300 1 430
42925759 2.32778 300 1 430
51843180 1.65443 300 200 430
52051882 12.583 1 1 10
52258284 12.583 1 1 10
52466635 12.583 1 1 10
52673984 12.583 1 1 10
52881303 12.583 1 1 10
53088686 12.583 1 1 10
53295988 12.583 1 1 10
53502379 12.583 1 1 10
53709728 12.583 1 1 10
53924080 12.583 1 1 10
54131425 12.583 1 1 10
62001798 1.50698 800 200 10
66965121 1.7195 300 100 430
71066853 2.09973 300 100 10
76646188 1.66488 300 100 850
81605883 1.34045 800 100 430
86726603 1.34045 800 100 430
95981352 1.26908 800 200 850
105405973 1.26908 800 200 850
107038448 1.63097 800 1 850
108698129 1.63097 800 1 850
110331435 1.63097 800 1 850
111980758 1.63097 800 1 850
113759075 1.63097 800 1 850
115394445 1.63097 800 1 850
117106757 1.63097 800 1 850
118822087 1.63097 800 1 850
120488460 1.63097 800 1 850
122167808 1.63097 800 1 850
123800097 1.63097 800 1 850
125469564 1.63097 800 1 850
127109844 1.63097 800 1 850
128753107 1.63097 800 1 850
130386390 1.63097 800 1 850
132082742 1.63097 800 1 850
133778047 1.63097 800 1 850
135415768 1.63097 800 1 850
137056108 1.63097 800 1 850
138699503 1.63097 800 1 850
140337780 1.63097 800 1 850
142014073 1.63097 800 1 850
143682354 1.63097 800 1 850
145316658 1.63097 800 1 850
146961978 1.63097 800 1 850
148595322 1.63097 800 1 850
150282613 1.63097 800 1 850
151952961 1.63097 800 1 850
153620281 1.63097 800 1 850
155253528 1.63097 800 1 850
156978778 1.63097 800 1 850
158631074 1.63097 800 1 850
160284459 1.63097 800 1 850
161931797 1.63097 800 1 850
163605111 1.63097 800 1 850
165314381 1.63097 800 1 850
167000685 1.63097 800 1 850
168651929 1.63097 800 1 850
170310181 1.63097 800 1 850
172000501 1.63097 800 1 850
173643839 1.63097 800 1 850
175279124 1.63097 800 1 850
176977415 1.63097 800 1 850
178625678 1.63097 800 1 850
180269994 1.63097 800 1 850
181902327 1.63097 800 1 850
183556586 1.63097 800 1 850
185196887 1.63097 800 1 850
186848162 1.63097 800 1 850
188526459 1.63097 800 1 850
190210705 1.63097 800 1 850
191846019 1.63097 800 1 850
193500332 1.63097 800 1 850
195151597 1.63097 800 1 850
196784937 1.63097 800 1 850
198423263 1.63097 800 1 850
200138568 1.63097 800 1 850
201799889 1.63097 800 1 850
203449207 1.63097 800 1 850
205093519 1.63097 800 1 850
206729818 1.63097 800 1 850
208397069 1.63097 800 1 850
210042373 1.63097 800 1 850
211689729 1.63097 800 1 850
213343010 1.63097 800 1 850
215017311 1.63097 800 1 850
216667679 1.63097 800 1 850
218338006 1.63097 800 1 850
220078297 1.63097 800 1 850
221717642 1.63097 800 1 850
223410102 1.63097 800 1 850
225073493 1.63097 800 1 850
226725885 1.63097 800 1 850
228394297 1.63097 800 1 850
230028608 1.63097 800 1 850
231677913 1.63097 800 1 850
233310218 1.63097 800 1 850
235029502 1.63097 800 1 850
236682791 1.63097 800 1 850
238402076 1.63097 800 1 850
240056362 1.63097 800 1 850
241750652 1.63097 800 1 850
243409918 1.63097 800 1 850
245047209 1.63097 800 1 850
246684475 1.63097 800 1 850
248347756 1.63097 800 1 850
249986060 1.63097 800 1 850
251624396 1.63097 800 1 850
253280726 1.63097 800 1 850
254963994 1.63097 800 1 850
256596317 1.63097 800 1 850
258231653 1.63097 800 1 850
261535487 1.36187 800 50 640
264829841 1.36187 800 50 640
268137147 1.36187 800 50 640
271456896 1.36187 800 50 640
274751249 1.36187 800 50 640
278114651 1.36187 800 50 640
281335090 1.36792 800 50 570
284644609 1.36187 800 50 640
