time(microseconds) avg_throughput param1 param2 param3
5116682 0.201848 150 100 360
10018264 0.204036 150 100 360
10274241 3.91925 800 1 10
10531701 3.88993 800 1 10
10788011 3.90459 800 1 10
11061363 3.66145 800 1 10
11323732 3.81499 800 1 10
11581090 3.8893 800 1 10
11836475 3.9196 800 1 10
12092786 3.90459 800 1 10
12350162 3.88898 800 1 10
20158511 0.128072 1 200 10
21782174 0.616099 1 1 850
23424508 0.608977 800 1 850
25120830 0.5896 800 1 850
34402250 0.107746 1 200 850
39340653 0.202508 1 100 430
40526072 0.843803 300 1 430
41712483 0.843086 300 1 430
42925759 0.824331 300 1 430
51843180 0.112144 300 200 430
52051882 4.80522 1 1 10
52258284 4.85126 1 1 10
52466635 4.80453 1 1 10
52673984 4.82791 1 1 10
52881303 4.82835 1 1 10
53088686 4.82733 1 1 10
53295988 4.82845 1 1 10
53502379 4.85187 1 1 10
53709728 4.82849 1 1 10
53924080 4.67063 1 1 10
54131425 4.82807 1 1 10
62001798 0.127064 800 200 10
66965121 0.201487 300 100 430
71066853 0.243838 300 100 10
76646188 0.17924 300 100 850
81605883 0.201649 800 100 430
86726603 0.195309 800 100 430
95981352 0.10806 800 200 850
105405973 0.106111 800 200 850
107038448 0.612697 800 1 850
108698129 0.602735 800 1 850
110331435 0.612337 800 1 850
111980758 0.606392 800 1 850
113759075 0.562394 800 1 850
115394445 0.611595 800 1 850
117106757 0.584087 800 1 850
118822087 0.583057 800 1 850
120488460 0.600213 800 1 850
122167808 0.595567 800 1 850
123800097 0.612718 800 1 850
125469564 0.599134 800 1 850
127109844 0.60973 800 1 850
128753107 0.608617 800 1 850
130386390 0.612343 800 1 850
132082742 0.589588 800 1 850
133778047 0.589947 800 1 850
135415768 0.610674 800 1 850
137056108 0.60973 800 1 850
138699503 0.608605 800 1 850
140337780 0.61047 800 1 850
142014073 0.596635 800 1 850
143682354 0.599489 800 1 850
145316658 0.61197 800 1 850
146961978 0.607878 800 1 850
148595322 0.612325 800 1 850
150282613 0.592744 800 1 850
151952961 0.598764 800 1 850
153620281 0.599841 800 1 850
155253528 0.61235 800 1 850
156978778 0.579687 800 1 850
158631074 0.605302 800 1 850
160284459 0.604932 800 1 850
161931797 0.607123 800 1 850
163605111 0.59769 800 1 850
165314381 0.585113 800 1 850
167000685 0.593096 800 1 850
168651929 0.605668 800 1 850
170310181 0.6031 800 1 850
172000501 0.591681 800 1 850
173643839 0.608618 800 1 850
175279124 0.611584 800 1 850
176977415 0.588904 800 1 850
178625678 0.606771 800 1 850
180269994 0.608246 800 1 850
181902327 0.612703 800 1 850
183556586 0.604569 800 1 850
185196887 0.609717 800 1 850
186848162 0.605655 800 1 850
188526459 0.595923 800 1 850
190210705 0.593798 800 1 850
191846019 0.61158 800 1 850
193500332 0.604562 800 1 850
195151597 0.605669 800 1 850
196784937 0.612342 800 1 850
198423263 0.610458 800 1 850
200138568 0.583054 800 1 850
201799889 0.602002 800 1 850
203449207 0.606392 800 1 850
205093519 0.608232 800 1 850
206729818 0.611215 800 1 850
208397069 0.599856 800 1 850
210042373 0.607865 800 1 850
211689729 0.607137 800 1 850
213343010 0.604924 800 1 850
215017311 0.597335 800 1 850
216667679 0.606022 800 1 850
218338006 0.598777 800 1 850
220078297 0.574675 800 1 850
221717642 0.610091 800 1 850
223410102 0.590987 800 1 850
225073493 0.601283 800 1 850
226725885 0.605291 800 1 850
228394297 0.599493 800 1 850
230028608 0.611949 800 1 850
231677913 0.606403 800 1 850
233310218 0.612706 800 1 850
235029502 0.581709 800 1 850
236682791 0.604923 800 1 850
238402076 0.5817 800 1 850
240056362 0.604565 800 1 850
241750652 0.590295 800 1 850
243409918 0.602748 800 1 850
245047209 0.610843 800 1 850
246684475 0.610849 800 1 850
248347756 0.601297 800 1 850
249986060 0.610456 800 1 850
251624396 0.610474 800 1 850
253280726 0.603839 800 1 850
254963994 0.594152 800 1 850
256596317 0.612715 800 1 850
258231653 0.611589 800 1 850
261535487 0.302838 800 50 640
264829841 0.303571 800 50 640
268137147 0.302379 800 50 640
271456896 0.301283 800 50 640
274751249 0.303574 800 50 640
278114651 0.29734 800 50 640
281335090 0.310553 800 50 570
284644609 0.302199 800 50 640
