param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880182 4.80513380233
1.0 1.0 80.0 7.26233576868 1.92280838555
1.0 1.0 150.0 6.4392417164 1.4320650281
1.0 1.0 220.0 6.02331363227 1.19365831292
1.0 1.0 290.0 5.75517484166 1.04570012317
1.0 1.0 360.0 5.56139766213 0.942330488089
1.0 1.0 430.0 5.41166574371 0.86482174638
1.0 1.0 500.0 5.29075254157 0.803896097305
1.0 1.0 570.0 5.19001096156 0.754359516853
1.0 1.0 640.0 5.10409517813 0.713046009963
1.0 1.0 710.0 5.02948733699 0.677900516644
1.0 1.0 780.0 4.96375879104 0.647522827369
1.0 1.0 850.0 4.90516788348 0.620921396355
1.0 50.0 10.0 4.79457331954 0.47658629247
1.0 50.0 80.0 3.74821727051 0.414900268104
1.0 50.0 150.0 3.51624188181 0.3863334597
1.0 50.0 220.0 3.38847137883 0.366581569293
1.0 50.0 290.0 3.30192737459 0.35131575161
1.0 50.0 360.0 3.23721326406 0.338828686507
1.0 50.0 430.0 3.18590310637 0.328250613476
1.0 50.0 500.0 3.14360837126 0.319072188953
1.0 50.0 570.0 3.10776575137 0.310967221147
1.0 50.0 640.0 3.0767539525 0.303713271828
1.0 50.0 710.0 3.04948544786 0.297151400995
1.0 50.0 780.0 3.02519699442 0.291163854086
1.0 50.0 850.0 3.00333333385 0.285660829619
1.0 100.0 10.0 4.32071848437 0.248325328714
1.0 100.0 80.0 3.45223575788 0.230471179423
1.0 100.0 150.0 3.25448372279 0.221378180871
1.0 100.0 220.0 3.14473140469 0.214747788459
1.0 100.0 290.0 3.0700529923 0.209416987934
1.0 100.0 360.0 3.01403160843 0.204915366019
1.0 100.0 430.0 2.96950381595 0.20099806235
1.0 100.0 500.0 2.93272643897 0.197518904118
1.0 100.0 570.0 2.90150748955 0.19438263116
1.0 100.0 640.0 2.87445759865 0.191523230268
1.0 100.0 710.0 2.85064313802 0.188892822737
1.0 100.0 780.0 2.82940785544 0.186455437386
1.0 100.0 850.0 2.81027367566 0.184183279297
1.0 150.0 10.0 4.08457793696 0.167906516899
1.0 150.0 80.0 3.2998105282 0.159549257934
1.0 150.0 150.0 3.11867740764 0.155137938689
1.0 150.0 220.0 3.01775165625 0.151852334767
1.0 150.0 290.0 2.94891629606 0.149167318146
1.0 150.0 360.0 2.89719138074 0.146869123721
1.0 150.0 430.0 2.85602537587 0.144845837309
1.0 150.0 500.0 2.82198904826 0.143030289544
1.0 150.0 570.0 2.79307156973 0.141378483442
1.0 150.0 640.0 2.76799699398 0.139859782366
1.0 150.0 710.0 2.74590710945 0.138451863019
1.0 150.0 780.0 2.72619818601 0.137137879491
1.0 150.0 850.0 2.70843009641 0.135904759362
1.0 200.0 10.0 3.93210288876 0.126832499387
1.0 200.0 80.0 3.19957805821 0.122005133962
1.0 200.0 150.0 3.02899731234 0.119408744011
1.0 200.0 220.0 2.93370383036 0.117452716698
1.0 200.0 290.0 2.8686080075 0.115839943759
1.0 200.0 360.0 2.81963860413 0.114449179242
1.0 200.0 430.0 2.7806321509 0.113216799927
1.0 200.0 500.0 2.74835893083 0.112104536377
1.0 200.0 570.0 2.72092343552 0.111087268792
1.0 200.0 640.0 2.69712201756 0.110147469857
1.0 200.0 710.0 2.67614459342 0.109272343213
1.0 200.0 780.0 2.65742098406 0.108452213843
1.0 200.0 850.0 2.64053532478 0.107679559971
50.0 1.0 10.0 5.86378228029 4.57506740788
50.0 1.0 80.0 4.37134090338 1.88487952396
50.0 1.0 150.0 4.05903787763 1.41091966105
50.0 1.0 220.0 3.88972498076 1.17893116399
50.0 1.0 290.0 3.77611163027 1.03438035258
50.0 1.0 360.0 3.69171347205 0.933128222339
50.0 1.0 430.0 3.62513231714 0.857064805756
50.0 1.0 500.0 3.57047167066 0.797189355073
50.0 1.0 570.0 3.52430567626 0.748450818151
50.0 1.0 640.0 3.48447688989 0.707764518953
50.0 1.0 710.0 3.4495434623 0.673125092521
50.0 1.0 780.0 3.41849669248 0.643164425203
50.0 1.0 850.0 3.39060479783 0.616912632329
50.0 50.0 10.0 3.33739221238 0.474221066745
50.0 50.0 80.0 2.79439268503 0.413106542562
50.0 50.0 150.0 2.66339563072 0.384777771698
50.0 50.0 220.0 2.58943696514 0.365180600285
50.0 50.0 290.0 2.53859017004 0.350028831332
50.0 50.0 360.0 2.5001645098 0.337631468354
50.0 50.0 430.0 2.46944827388 0.327126857661
50.0 50.0 500.0 2.44396122486 0.31801029698
50.0 50.0 570.0 2.42224246822 0.309958506386
50.0 50.0 640.0 2.4033615704 0.302750996049
50.0 50.0 710.0 2.38669073933 0.296230193826
50.0 50.0 780.0 2.37178712881 0.290279341956
50.0 50.0 850.0 2.35832711726 0.28480938737
50.0 100.0 10.0 3.10068865255 0.24768165605
50.0 100.0 80.0 2.62651001118 0.229916633878
50.0 100.0 150.0 2.51045346365 0.220866481561
50.0 100.0 220.0 2.4446399437 0.214266248126
50.0 100.0 290.0 2.39927087828 0.208959032453
50.0 100.0 360.0 2.36491859276 0.204476866712
50.0 100.0 430.0 2.33741737415 0.200576150846
50.0 100.0 500.0 2.31457022904 0.197111457478
50.0 100.0 570.0 2.29508114442 0.193988008024
50.0 100.0 640.0 2.27812366666 0.191140120243
50.0 100.0 710.0 2.26313956801 0.188520153585
50.0 100.0 780.0 2.249734708 0.18609231444
50.0 100.0 850.0 2.23762082198 0.183828944097
50.0 150.0 10.0 2.97717091311 0.167611991439
50.0 150.0 80.0 2.5373387478 0.159283298602
50.0 150.0 150.0 2.4288660534 0.154886471281
50.0 150.0 220.0 2.36720824689 0.15161139775
50.0 150.0 290.0 2.32464268987 0.14893481966
50.0 150.0 360.0 2.29237982384 0.14664372876
50.0 150.0 430.0 2.26653059225 0.144626605073
50.0 150.0 500.0 2.24504183339 0.142816514674
50.0 150.0 570.0 2.22670140587 0.141169614076
50.0 150.0 640.0 2.21073582414 0.139655373043
50.0 150.0 710.0 2.19662234014 0.138251545468
50.0 150.0 780.0 2.18399168107 0.136941343443
50.0 150.0 850.0 2.17257365139 0.135711739373
50.0 200.0 10.0 2.89533768024 0.12666437325
50.0 200.0 80.0 2.47765635304 0.121849554504
50.0 200.0 150.0 2.37412244776 0.119259711819
50.0 200.0 220.0 2.31517897434 0.117308524142
50.0 200.0 290.0 2.27444786828 0.11569968154
50.0 200.0 360.0 2.24355397321 0.114312262768
50.0 200.0 430.0 2.21878820267 0.113082814462
50.0 200.0 500.0 2.19819107798 0.111973169051
50.0 200.0 570.0 2.18060514126 0.110958273404
50.0 200.0 640.0 2.16529147027 0.110020646594
50.0 200.0 710.0 2.15175048503 0.109147526036
50.0 200.0 780.0 2.13962916119 0.108329262179
50.0 200.0 850.0 2.12866911593 0.107558352994
150.0 1.0 10.0 4.02926696543 4.39562325733
150.0 1.0 80.0 3.26361738524 1.85370247729
150.0 1.0 150.0 3.08632916047 1.39337752669
150.0 1.0 220.0 2.98745305062 1.16665836857
150.0 1.0 290.0 2.91997752984 1.02492055568
150.0 1.0 360.0 2.86925409236 0.92542286302
150.0 1.0 430.0 2.82887264503 0.85056006495
150.0 1.0 500.0 2.79547663581 0.791558738108
150.0 1.0 570.0 2.76709722859 0.743485499595
150.0 1.0 640.0 2.74248479468 0.703322761844
150.0 1.0 710.0 2.72079863657 0.669106238737
150.0 1.0 780.0 2.7014472305 0.639494391095
150.0 1.0 850.0 2.68399927429 0.613535294066
150.0 50.0 10.0 2.65054531167 0.472222865609
150.0 50.0 80.0 2.29618372685 0.411589360988
150.0 50.0 150.0 2.20698780874 0.383461205337
150.0 50.0 220.0 2.15596209417 0.363994520538
150.0 50.0 290.0 2.12059779361 0.348938986525
150.0 50.0 360.0 2.09371734488 0.33661734507
150.0 50.0 430.0 2.07213318291 0.326174767867
150.0 50.0 500.0 2.05415785632 0.317110461531
150.0 50.0 570.0 2.03879294807 0.3091035992
150.0 50.0 640.0 2.02540019427 0.301935332857
150.0 50.0 710.0 2.01354756419 0.295449243248
150.0 50.0 780.0 2.0029294551 0.289529412926
150.0 50.0 850.0 1.99332199054 0.284087419869
150.0 100.0 10.0 2.49903343387 0.247135470418
150.0 100.0 80.0 2.18160045187 0.229445914511
150.0 100.0 150.0 2.10092808254 0.220432055461
150.0 100.0 220.0 2.05463731334 0.213857374271
150.0 100.0 290.0 2.02249418812 0.208570144368
150.0 100.0 360.0 1.9980289628 0.204104468111
150.0 100.0 430.0 1.9783633577 0.200217812445
