num_threads num_trials avg_error avg_throughput 
1.0 100000.0 204.301616847 6.73835816933
1.0 200000.0 -18.5896897068 4.11757985554
1.0 300000.0 -14.2531009953 2.66609129385
1.0 400000.0 -22.6213583094 1.82916570462
1.0 500000.0 41.5468354364 1.32976877487
1.0 600000.0 7.42580547698 1.02434029884
1.0 700000.0 3.47725818778 0.836098480112
1.0 800000.0 2.07115944849 0.723128796577
1.0 900000.0 1.38815457621 0.66270298409
1.0 1000000.0 0.999738607926 0.643527696716
2.0 100000.0 209.48868297 9.97505269855
2.0 200000.0 -18.5464042075 6.10599003477
2.0 300000.0 -14.2267604373 3.96042716626
2.0 400000.0 -22.5528660788 2.72190534118
2.0 500000.0 41.7874709021 1.98220721245
2.0 600000.0 7.43369680981 1.52957273468
2.0 700000.0 3.47904024657 1.25065136733
2.0 800000.0 2.07181022762 1.08354621214
2.0 900000.0 1.38845527146 0.994726439607
2.0 1000000.0 0.999898913289 0.967620213349
3.0 100000.0 213.473894155 13.724968669
3.0 200000.0 -18.514310451 8.41598993999
3.0 300000.0 -14.2069895527 5.46819635292
3.0 400000.0 -22.5010187721 3.76467977946
3.0 500000.0 41.9743098954 2.74635724315
3.0 600000.0 7.43982871949 2.12290746471
3.0 700000.0 3.48043546273 1.73880206154
3.0 800000.0 2.07232362843 1.50908699328
3.0 900000.0 1.38869422443 1.38778903819
3.0 1000000.0 1.000027185 1.35231441324
4.0 100000.0 216.104924397 17.5526454526
4.0 200000.0 -18.4932932783 10.7817530429
4.0 300000.0 -14.1937339684 7.01748069875
4.0 400000.0 -22.4655896676 4.83969642381
4.0 500000.0 42.1058713787 3.53671498157
4.0 600000.0 7.44419245612 2.73859020593
4.0 700000.0 3.48144290319 2.24697937711
4.0 800000.0 2.07269944635 1.95351238771
4.0 900000.0 1.38887137132 1.79960959438
4.0 1000000.0 1.00012339837 1.75665096049
5.0 100000.0 217.276411522 20.8645419699
5.0 200000.0 -18.4832775993 12.8383321751
5.0 300000.0 -14.1869573563 8.37053869883
5.0 400000.0 -22.4464247362 5.7828676929
5.0 500000.0 42.1811005353 4.23329126975
5.0 600000.0 7.44678177972 3.28365932255
5.0 700000.0 3.48206189354 2.69887693861
5.0 800000.0 2.07293753154 2.35046137574
5.0 900000.0 1.38898666477 2.16904320541
5.0 1000000.0 1.00018753489 2.12093976177
6.0 100000.0 216.940195625 23.0520835972
6.0 200000.0 -18.4842277199 14.2089796548
6.0 300000.0 -14.1866411838 9.28027073656
6.0 400000.0 -22.4434409612 6.42249015646
6.0 500000.0 42.1993897454 4.70967886934
6.0 600000.0 7.44759298244 3.65952055838
6.0 700000.0 3.4822920191 3.01302083033
6.0 800000.0 2.07303778903 2.62860375704
6.0 900000.0 1.38904007399 2.42992663638
6.0 1000000.0 1.00021958221 2.38016051539
7.0 100000.0 215.110177681 23.6726333861
7.0 200000.0 -18.4961470237 14.6167975698
7.0 300000.0 -14.1927845868 9.56319342166
7.0 400000.0 -22.4566254368 6.62977354531
7.0 500000.0 42.1605907971 4.87011813692
7.0 600000.0 7.44662490186 3.79075176093
7.0 700000.0 3.48213312565 3.12648422542
7.0 800000.0 2.07300017882 2.73232392838
7.0 900000.0 1.38903158467 2.53019024162
7.0 1000000.0 1.00021953417 2.4826712478
8.0 100000.0 211.860905775 22.5952949409
8.0 200000.0 -18.519078002 13.9757984291
8.0 300000.0 -14.2054043641 9.15967973834
8.0 400000.0 -22.4860352288 6.36105275353
8.0 500000.0 42.0650178801 4.68082875129
8.0 600000.0 7.44387892516 3.64973687437
8.0 700000.0 3.48158531969 3.01540329684
8.0 800000.0 2.07282471592 2.63981992502
8.0 900000.0 1.38896119911 2.44877141501
8.0 1000000.0 1.00018739077 2.40695094253
