param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880039 4.78308627565
1.0 1.0 80.0 9.70750722329 2.48797165325
1.0 1.0 150.0 8.05422923463 1.72179730116
1.0 1.0 220.0 6.99749287459 1.34114076254
1.0 1.0 290.0 6.27892549301 1.11548613885
1.0 1.0 360.0 5.77293383278 0.967775798633
1.0 1.0 430.0 5.41166492608 0.864965828154
1.0 1.0 500.0 5.1558478464 0.790561513164
1.0 1.0 570.0 4.98187433552 0.735443808402
1.0 1.0 640.0 4.87554095137 0.694196905439
1.0 1.0 710.0 4.82886817324 0.663440320145
1.0 1.0 780.0 4.83851640098 0.640998318706
1.0 1.0 850.0 4.90516796834 0.625457671864
1.0 50.0 10.0 5.85572916123 0.481194610912
1.0 50.0 80.0 5.14632005954 0.438863383616
1.0 50.0 150.0 4.64125595155 0.40567022985
1.0 50.0 220.0 4.26969301022 0.379148328507
1.0 50.0 290.0 3.99100477923 0.357664690258
1.0 50.0 360.0 3.78039390909 0.340097856191
1.0 50.0 430.0 3.62205234859 0.32565478137
1.0 50.0 500.0 3.50563440141 0.313761570711
1.0 50.0 570.0 3.42432661586 0.303995599626
1.0 50.0 640.0 3.37375086419 0.29604192379
1.0 50.0 710.0 3.35133648309 0.289664530832
1.0 50.0 780.0 3.35598084932 0.28468699787
1.0 50.0 850.0 3.38791060018 0.280979320998
1.0 100.0 10.0 4.32071954159 0.248561647366
1.0 100.0 80.0 3.92182066901 0.236331629738
1.0 100.0 150.0 3.62149667074 0.225961717356
1.0 100.0 220.0 3.39122280092 0.217122005808
1.0 100.0 290.0 3.21302195018 0.209561308073
1.0 100.0 360.0 3.07509967864 0.203085606201
1.0 100.0 430.0 2.96950396536 0.197543299049
1.0 100.0 500.0 2.89079929767 0.192814885046
1.0 100.0 570.0 2.83528497435 0.188805615028
1.0 100.0 640.0 2.80052413212 0.18544018171
1.0 100.0 710.0 2.78506197399 0.182658837139
1.0 100.0 780.0 2.78826866698 0.180414533456
1.0 100.0 850.0 2.81027396417 0.178670813645
1.0 150.0 10.0 3.85667213448 0.166492868061
1.0 150.0 80.0 3.53567302052 0.160714810661
1.0 150.0 150.0 3.28972363284 0.155663069327
1.0 150.0 220.0 3.09859551982 0.151238989933
1.0 150.0 290.0 2.94914389685 0.14736302821
1.0 150.0 360.0 2.83253471543 0.143970560321
1.0 150.0 430.0 2.7426974824 0.141008776807
1.0 150.0 500.0 2.6754201764 0.138434350811
1.0 150.0 570.0 2.62780174856 0.136211669106
1.0 150.0 640.0 2.59791546135 0.134311478822
1.0 150.0 710.0 2.58460432209 0.132709846111
1.0 150.0 780.0 2.58736578203 0.131387352683
1.0 150.0 850.0 2.60630345513 0.13032847686
1.0 200.0 10.0 3.93210299931 0.124571619073
1.0 200.0 80.0 3.59896684448 0.121194603059
1.0 200.0 150.0 3.34444984753 0.118191222977
1.0 200.0 220.0 3.14710054416 0.115519747494
1.0 200.0 290.0 2.99304960756 0.1131454296
1.0 200.0 360.0 2.87301316818 0.111039207376
1.0 200.0 430.0 2.78063180671 0.109176695752
1.0 200.0 500.0 2.71150404782 0.107537397572
1.0 200.0 570.0 2.66260421284 0.106104082021
1.0 200.0 640.0 2.63192567281 0.104862292381
1.0 200.0 710.0 2.61826464027 0.103799954945
1.0 200.0 780.0 2.62109852831 0.102907068115
1.0 200.0 850.0 2.64053506744 0.102175455917
50.0 1.0 10.0 7.86773083179 4.28602909575
50.0 1.0 80.0 6.63824929607 2.34492375814
50.0 1.0 150.0 5.82114722522 1.65130727844
50.0 1.0 220.0 5.24831353903 1.29752285491
50.0 1.0 290.0 4.83343994241 1.08482381968
50.0 1.0 360.0 4.52793519053 0.944368380496
50.0 1.0 430.0 4.30264670992 0.846023855497
50.0 1.0 500.0 4.13935400236 0.774544422718
50.0 1.0 570.0 4.02646623585 0.721420507538
50.0 1.0 640.0 3.95672116183 0.68156221154
50.0 1.0 710.0 3.92592666839 0.6517750449
50.0 1.0 780.0 3.93230165491 0.629994002783
50.0 1.0 850.0 3.97621136763 0.614872846281
50.0 50.0 10.0 4.57871269715 0.475833681418
50.0 50.0 80.0 4.13321045875 0.434348277897
50.0 50.0 150.0 3.80100965264 0.401765198701
50.0 50.0 220.0 3.54813824748 0.375696513517
50.0 50.0 290.0 3.35353795764 0.354557052534
50.0 50.0 360.0 3.20356985524 0.33725572277
50.0 50.0 430.0 3.08913096128 0.323019495539
50.0 50.0 500.0 3.00404815803 0.311288067722
50.0 50.0 570.0 2.94414409701 0.301648256871
50.0 50.0 640.0 2.90668041354 0.293791781427
50.0 50.0 710.0 2.8900273215 0.28748736472
50.0 50.0 780.0 2.89348044199 0.282561935246
50.0 50.0 850.0 2.91718482483 0.278887806526
50.0 100.0 10.0 3.58330459141 0.247175377315
50.0 100.0 80.0 3.30455413176 0.235062986627
50.0 100.0 150.0 3.08872673708 0.224787890928
50.0 100.0 220.0 2.91964018828 0.216025258531
50.0 100.0 290.0 2.78658220337 0.208527557918
50.0 100.0 360.0 2.68224670794 0.202103453836
50.0 100.0 430.0 2.60155391957 0.196603342939
50.0 100.0 500.0 2.54094633842 0.191909227776
50.0 100.0 570.0 2.49795602043 0.18792749938
