time(microseconds) avg_error param1 param2 param3
5198602 1.99803 150 100 360
10317084 1.99803 150 100 360
10575845 2.04609 800 1 10
10838132 2.04609 800 1 10
11097395 2.04609 800 1 10
11364644 2.04609 800 1 10
11626920 2.04609 800 1 10
11890299 2.04609 800 1 10
12152634 2.04609 800 1 10
20257020 3.9321 1 200 10
21855388 4.90517 1 1 850
23555773 1.63097 800 1 850
25220114 1.63097 800 1 850
34615444 2.64054 1 200 850
39780978 2.9695 1 100 430
41052347 2.32778 300 1 430
42230700 2.32778 300 1 430
51295016 1.65443 300 200 430
51505463 12.583 1 1 10
51718773 12.583 1 1 10
51926071 12.583 1 1 10
52138430 12.583 1 1 10
52348680 12.583 1 1 10
52558949 12.583 1 1 10
52774259 12.583 1 1 10
52981524 12.583 1 1 10
53192904 12.583 1 1 10
53400204 12.583 1 1 10
53614486 12.583 1 1 10
53821769 12.583 1 1 10
54030033 12.583 1 1 10
54247294 12.583 1 1 10
62509608 1.50698 800 200 10
67530232 1.7195 300 100 430
71627728 2.09973 300 100 10
77534045 1.66488 300 100 850
82613503 1.34045 800 100 430
87719954 1.34045 800 100 430
97516880 1.26908 800 200 850
108689429 1.26908 800 200 850
108896764 12.583 1 1 10
109160025 2.04609 800 1 10
109431389 2.04609 800 1 10
109714744 2.04609 800 1 10
109980079 2.04609 800 1 10
110240382 2.04609 800 1 10
110499666 2.04609 800 1 10
110763960 2.04609 800 1 10
111027274 2.04609 800 1 10
111284551 2.04609 800 1 10
111540796 2.04609 800 1 10
111806064 2.04609 800 1 10
112062295 2.04609 800 1 10
112320553 2.04609 800 1 10
112575886 2.04609 800 1 10
112839158 2.04609 800 1 10
113104461 2.04609 800 1 10
113362737 2.04609 800 1 10
113629003 2.04609 800 1 10
113885273 2.04609 800 1 10
114142602 2.04609 800 1 10
114398894 2.04609 800 1 10
114654182 2.04609 800 1 10
114912498 2.04609 800 1 10
115167776 2.04609 800 1 10
115424062 2.04609 800 1 10
115685340 2.04609 800 1 10
115946613 2.04609 800 1 10
116208876 2.04609 800 1 10
116466164 2.04609 800 1 10
116726443 2.04609 800 1 10
116989738 2.04609 800 1 10
117247049 2.04609 800 1 10
117518316 2.04609 800 1 10
117795640 2.04609 800 1 10
118054943 2.04609 800 1 10
118311277 2.04609 800 1 10
118574572 2.04609 800 1 10
118841857 2.04609 800 1 10
119113135 2.04609 800 1 10
119372407 2.04609 800 1 10
119641672 2.04609 800 1 10
119923955 2.04609 800 1 10
120186278 2.04609 800 1 10
120442550 2.04609 800 1 10
120709816 2.04609 800 1 10
120974069 2.04609 800 1 10
121251278 2.04609 800 1 10
121508526 2.04609 800 1 10
121771765 2.04609 800 1 10
122033028 2.04609 800 1 10
122292389 2.04609 800 1 10
122556700 2.04609 800 1 10
122816013 2.04609 800 1 10
123076311 2.04609 800 1 10
123344557 2.04609 800 1 10
123918586 1.82828 800 1 80
124178024 2.04609 800 1 10
124764454 1.82828 800 1 80
125036809 2.04609 800 1 10
125605149 1.82828 800 1 80
125873535 2.04609 800 1 10
126491894 1.82828 800 1 80
126755301 2.04609 800 1 10
127378730 1.82828 800 1 80
127648123 2.04609 800 1 10
128228507 1.82828 800 1 80
128492838 2.04609 800 1 10
129083264 1.82828 800 1 80
129338608 2.04609 800 1 10
129901991 1.82828 800 1 80
130159434 2.04609 800 1 10
130737876 1.82828 800 1 80
131011261 2.04609 800 1 10
131573597 1.82828 800 1 80
131840004 2.04609 800 1 10
132415301 1.82828 800 1 80
132672647 2.04609 800 1 10
133260956 1.82828 800 1 80
133519304 2.04609 800 1 10
134082668 1.82828 800 1 80
134338020 2.04609 800 1 10
134914401 1.82828 800 1 80
135174771 2.04609 800 1 10
135739160 1.82828 800 1 80
135998523 2.04609 800 1 10
