time(microseconds) avg_throughput param1 param2 param3
5198602 0.198566 150 100 360
10317084 0.195422 150 100 360
10575845 3.88966 800 1 10
10838132 3.81534 800 1 10
11097395 3.85929 800 1 10
11364644 3.74382 800 1 10
11626920 3.81528 800 1 10
11890299 3.81545 800 1 10
12152634 3.81551 800 1 10
20257020 0.123395 1 200 10
21855388 0.625737 1 1 850
23555773 0.588191 800 1 850
25220114 0.600925 800 1 850
34615444 0.106438 1 200 850
39780978 0.193646 1 100 430
41052347 0.786731 300 1 430
42230700 0.848811 300 1 430
51295016 0.110325 300 200 430
51505463 4.78309 1 1 10
51718773 4.69327 1 1 10
51926071 4.82891 1 1 10
52138430 4.71458 1 1 10
52348680 4.76016 1 1 10
52558949 4.76005 1 1 10
52774259 4.64868 1 1 10
52981524 4.82896 1 1 10
53192904 4.73698 1 1 10
53400204 4.82842 1 1 10
53614486 4.67113 1 1 10
53821769 4.82889 1 1 10
54030033 4.80527 1 1 10
54247294 4.60613 1 1 10
62509608 0.121034 800 200 10
67530232 0.199199 300 100 430
71627728 0.244075 300 100 10
77534045 0.169317 300 100 850
82613503 0.196924 800 100 430
87719954 0.195844 800 100 430
97516880 0.102092 800 200 850
108689429 0.0895086 800 200 850
108896764 4.82905 1 1 10
109160025 3.80127 800 1 10
109431389 3.68862 800 1 10
109714744 3.53208 800 1 10
109980079 3.77229 800 1 10
110240382 3.84466 800 1 10
110499666 3.8599 800 1 10
110763960 3.78683 800 1 10
111027274 3.80123 800 1 10
111284551 3.88928 800 1 10
111540796 3.90523 800 1 10
111806064 3.7726 800 1 10
112062295 3.90559 800 1 10
112320553 3.87493 800 1 10
112575886 3.92 800 1 10
112839158 3.80101 800 1 10
113104461 3.77252 800 1 10
113362737 3.87489 800 1 10
113629003 3.75844 800 1 10
113885273 3.90515 800 1 10
114142602 3.88946 800 1 10
114398894 3.90457 800 1 10
114654182 3.92025 800 1 10
114912498 3.87484 800 1 10
115167776 3.92046 800 1 10
115424062 3.90466 800 1 10
115685340 3.83005 800 1 10
115946613 3.83024 800 1 10
116208876 3.81577 800 1 10
116466164 3.88996 800 1 10
116726443 3.84513 800 1 10
116989738 3.80117 800 1 10
117247049 3.88996 800 1 10
117518316 3.68922 800 1 10
117795640 3.60918 800 1 10
118054943 3.85993 800 1 10
118311277 3.90514 800 1 10
118574572 3.8012 800 1 10
118841857 3.74432 800 1 10
119113135 3.68902 800 1 10
119372407 3.85996 800 1 10
119641672 3.71649 800 1 10
119923955 3.54516 800 1 10
120186278 3.81576 800 1 10
120442550 3.90508 800 1 10
120709816 3.74432 800 1 10
120974069 3.78685 800 1 10
121251278 3.60952 800 1 10
121508526 3.8899 800 1 10
121771765 3.80115 800 1 10
122033028 3.83033 800 1 10
122292389 3.85968 800 1 10
122556700 3.7865 800 1 10
122816013 3.85992 800 1 10
123076311 3.84459 800 1 10
123344557 3.73026 800 1 10
123918586 1.74802 800 1 80
124178024 3.85999 800 1 10
124764454 1.7063 800 1 80
125036809 3.67512 800 1 10
125605149 1.76034 800 1 80
125873535 3.72978 800 1 10
126491894 1.61792 800 1 80
126755301 3.80127 800 1 10
127378730 1.60496 800 1 80
127648123 3.71656 800 1 10
128228507 1.72394 800 1 80
128492838 3.78687 800 1 10
129083264 1.69471 800 1 80
129338608 3.92048 800 1 10
129901991 1.77594 800 1 80
130159434 3.88979 800 1 10
130737876 1.72982 800 1 80
131011261 3.66166 800 1 10
131573597 1.77906 800 1 80
131840004 3.75767 800 1 10
132415301 1.73892 800 1 80
132672647 3.89002 800 1 10
133260956 1.70338 800 1 80
133519304 3.87453 800 1 10
134082668 1.77587 800 1 80
134338020 3.91997 800 1 10
134914401 1.73573 800 1 80
135174771 3.84439 800 1 10
135739160 1.77272 800 1 80
135998523 3.85938 800 1 10
