time(microseconds) avg_error param1 param2 param3
time(microseconds) avg_error param1 param2 param3
1499181 0.512345 15 10 10
1516172 0.512345 15 10 10
2826483 0.512345 15 10 10
2846480 0.512345 15 10 10
4158887 0.512345 15 10 10
4180834 0.512345 15 10 10
4406173 5 1 1 10
5482246 0.512345 15 10 10
4624521 5 1 1 10
4842882 5 1 1 10
5064254 5 1 1 10
5291625 5 1 1 10
5508960 5 1 1 10
5731273 5 1 1 10
6868562 0.512345 15 10 10
5953658 5 1 1 10
6171978 5 1 1 10
6533404 0.435348 1 20 10
7672055 1.0101 80 1 10
6895765 0.435348 1 20 10
7277107 0.435348 1 20 10
8482552 1.0101 80 1 10
7640419 0.435348 1 20 10
8004797 0.435348 1 20 10
9315863 1.0101 80 1 10
8384122 0.435348 1 20 10
8746527 0.435348 1 20 10
9116848 0.435348 1 20 10
14062256 1.13122 1 1 46
18685632 0.335456 1 20 46
21661324 0.323938 80 20 10
23548748 1.27877 25 1 28
23490268 0.406734 80 5 28
25406128 1.27877 25 1 28
26582479 0.638322 25 5 10
27780770 0.638322 25 5 10
28005165 5 1 1 10
28229521 5 1 1 10
28449855 5 1 1 10
28673153 5 1 1 10
28893495 5 1 1 10
29121831 5 1 1 10
29344195 5 1 1 10
29587517 5 1 1 10
29809848 5 1 1 10
28916671 0.347341 25 20 28
30029166 5 1 1 10
30250473 5 1 1 10
30612895 0.435348 1 20 10
29722072 1.0101 80 1 10
30976219 0.435348 1 20 10
31344493 0.435348 1 20 10
30580377 1.0101 80 1 10
31719796 0.435348 1 20 10
32086204 0.435348 1 20 10
32444554 0.435348 1 20 10
32805881 0.435348 1 20 10
33175242 0.435348 1 20 10
37632555 1.13122 1 1 46
42225890 0.335456 1 20 46
42660799 0.323938 80 20 10
44562412 1.27877 25 1 28
47056288 0.406734 80 5 28
46396719 1.27877 25 1 28
47548082 0.638322 25 5 10
48684494 0.638322 25 5 10
49499932 1.0101 80 1 10
50339231 1.0101 80 1 10
51168535 1.0101 80 1 10
52457629 0.347341 25 20 28
52826031 0.435348 1 20 10
53184388 0.435348 1 20 10
53552682 0.435348 1 20 10
53919044 0.435348 1 20 10
54280396 0.435348 1 20 10
58733793 1.13122 1 1 46
63394248 0.335456 1 20 46
63532968 0.323938 80 20 10
65365314 1.27877 25 1 28
68014669 0.406734 80 5 28
67206648 1.27877 25 1 28
68356107 0.638322 25 5 10
69512496 0.638322 25 5 10
70352826 1.0101 80 1 10
71195208 1.0101 80 1 10
72016536 1.0101 80 1 10
73503485 0.347341 25 20 28
72827071 1.0101 80 1 10
77461460 1.13122 1 1 46
82062873 0.335456 1 20 46
85596882 0.323938 80 20 10
87437297 1.27877 25 1 28
86782216 0.406734 80 5 28
88572658 0.638322 25 5 10
89763980 0.638322 25 5 10
90917281 0.638322 25 5 10
91725648 1.0101 80 1 10
92528067 1.0101 80 1 10
92151611 0.347341 25 20 28
93354458 1.0101 80 1 10
97807800 1.13122 1 1 46
102662209 0.335456 1 20 46
104427017 0.323938 80 20 10
106271356 1.27877 25 1 28
107321886 0.406734 80 5 28
107430830 0.638322 25 5 10
108627073 0.638322 25 5 10
109489456 1.0101 80 1 10
110308778 1.0101 80 1 10
111167040 1.0101 80 1 10
112671326 0.347341 25 20 28
115641404 1.13122 1 1 46
120314749 0.335456 1 20 46
125042480 0.323938 80 20 10
125045296 0.406734 80 5 28
126988818 1.27877 25 1 28
128143177 0.638322 25 5 10
129280456 0.638322 25 5 10
130095830 1.0101 80 1 10
130900096 1.0101 80 1 10
130507675 0.347341 25 20 28
131723469 1.0101 80 1 10
132565805 1.0101 80 1 10
137232160 1.13122 1 1 46
141909536 0.335456 1 20 46
142841029 0.323938 80 20 10
144705449 1.27877 25 1 28
146724898 0.406734 80 5 28
145885916 0.638322 25 5 10
147030285 0.638322 25 5 10
148180584 0.638322 25 5 10
152110215 0.347341 25 20 28
157080606 1.13122 1 1 46
159702049 0.523942 25 5 28
160715912 0.323938 80 20 10
162605249 1.27877 25 1 28
164406399 0.406734 80 5 28
163750646 0.638322 25 5 10
164889954 0.638322 25 5 10
166158276 0.638322 25 5 10
169994846 0.347341 25 20 28
174754171 1.13122 1 1 46
177476712 0.523942 25 5 28
178277620 0.323938 80 20 10
180258038 1.27877 25 1 28
182088112 0.406734 80 5 28
181445466 0.638322 25 5 10
182635795 0.638322 25 5 10
183798118 0.638322 25 5 10
187542507 0.347341 25 20 28
192004988 1.13122 1 1 46
196652987 0.335456 1 20 46
196002432 0.323938 80 20 10
197870794 1.27877 25 1 28
199782134 1.27877 25 1 28
201297682 0.406734 80 5 28
205156548 0.444325 25 5 46
209819932 0.335456 1 20 46
212474614 0.523942 25 5 28
213574078 0.323938 80 20 10
215443417 1.27877 25 1 28
217323805 1.27877 25 1 28
217152491 0.406734 80 5 28
222807340 0.444325 25 5 46
227498798 0.335456 1 20 46
230071133 0.523942 25 5 28
229246876 0.323938 80 20 10
231094245 1.27877 25 1 28
232932632 1.27877 25 1 28
234842511 0.406734 80 5 28
238329011 0.444325 25 5 46
243433542 0.335456 1 20 46
247134919 0.323938 80 20 10
248974445 1.27877 25 1 28
248122989 0.406734 80 5 28
250817906 1.27877 25 1 28
253750371 0.347341 25 20 28
256325399 0.444325 25 5 46
258860703 0.597372 80 1 46
260931759 0.335456 1 20 46
260583213 0.599302 1 5 28
262310547 0.599302 1 5 28
263573177 0.523942 25 5 28
268220543 0.406734 80 5 28
267845959 0.347341 25 20 28
272704954 1.13122 1 1 46
273007338 0.597372 80 1 46
277392398 0.335456 1 20 46
282111757 0.406734 80 5 28
287659113 0.444325 25 5 46
290175689 0.265181 80 20 46
292502624 0.335456 1 20 46
291877953 0.599302 1 5 28
297198979 0.406734 80 5 28
297239335 0.347341 25 20 28
302186437 1.13122 1 1 46
302703671 0.597372 80 1 46
306784865 0.335456 1 20 46
312007280 0.406734 80 5 28
317527244 0.444325 25 5 46
319209189 0.265181 80 20 46
320944525 0.599302 1 5 28
322148232 0.335456 1 20 46
322672916 0.599302 1 5 28
326766585 0.406734 80 5 28
328320311 0.347341 25 20 28
332250131 0.444325 25 5 46
333559614 0.597372 80 1 46
335259997 0.599302 1 5 28
336910557 0.335456 1 20 46
336995426 0.599302 1 5 28
341685962 0.406734 80 5 28
342352715 0.347341 25 20 28
347103443 0.444325 25 5 46
347524228 0.597372 80 1 46
352028833 0.335456 1 20 46
356850270 0.406734 80 5 28
362276759 0.444325 25 5 46
364086701 0.265181 80 20 46
365847072 0.599302 1 5 28
367159425 0.335456 1 20 46
367550486 0.599302 1 5 28
372613704 0.347341 25 20 28
372919815 0.444325 25 5 46
377692069 0.597372 80 1 46
377593199 0.335456 1 20 46
380198621 0.523942 25 5 28
385699024 0.347341 25 20 28
390943009 0.597372 80 1 46
394134452 0.265181 80 20 46
396446453 0.347341 25 20 28
399874778 0.444325 25 5 46
401874840 0.597372 80 1 46
404552217 0.523942 25 5 28
409983498 0.347341 25 20 28
415082768 0.597372 80 1 46
416685150 0.265181 80 20 46
418437583 0.599302 1 5 28
420437264 0.347341 25 20 28
423962868 0.444325 25 5 46
425515667 0.597372 80 1 46
428223020 0.523942 25 5 28
433828972 0.347341 25 20 28
438941881 0.597372 80 1 46
442235365 0.265181 80 20 46
444510261 0.444325 25 5 46
454465691 0.323938 80 20 10
459053227 1.13122 1 1 46
460830687 0.265181 80 20 46
466270016 0.444325 25 5 46
475406604 0.265181 80 20 46
480022024 1.13122 1 1 46
483317660 0.265181 80 20 46
487798051 1.13122 1 1 46
496346484 0.265181 80 20 46
500923672 1.13122 1 1 46
504154375 0.265181 80 20 46
508758840 1.13122 1 1 46
517539063 0.265181 80 20 46
522334445 1.13122 1 1 46
524044884 0.599302 1 5 28
525747266 0.599302 1 5 28
525591503 0.265181 80 20 46
530095797 1.13122 1 1 46
538074654 0.323938 80 20 10
542571379 1.13122 1 1 46
546598189 0.265181 80 20 46
551923687 0.597372 80 1 46
554705109 0.523942 25 5 28
559849764 0.265181 80 20 46
560163591 0.444325 25 5 46
562758992 0.523942 25 5 28
568252384 0.444325 25 5 46
571000256 0.523942 25 5 28
576922103 0.265181 80 20 46
576741719 0.444325 25 5 46
579348044 0.523942 25 5 28
584814476 0.444325 25 5 46
590296212 0.597372 80 1 46
594738593 0.265181 80 20 46
595716596 0.444325 25 5 46
598308162 0.523942 25 5 28
603695526 0.444325 25 5 46
606397252 0.523942 25 5 28
611026861 0.265181 80 20 46
616409404 0.597372 80 1 46
618834612 0.323938 80 20 10
621660950 0.523942 25 5 28
628680011 0.323938 80 20 10
631256601 0.523942 25 5 28
634482357 0.323938 80 20 10
637109565 0.523942 25 5 28
643454036 0.323938 80 20 10
646142796 0.523942 25 5 28
649231059 0.323938 80 20 10
651985436 0.523942 25 5 28
657047827 0.597372 80 1 46
658890207 0.323938 80 20 10
660656589 0.599302 1 5 28
659645376 0.523942 25 5 28
664691840 0.597372 80 1 46
677337026 0.265181 80 20 46
679036454 0.599302 1 5 28
681568215 0.265181 80 20 46
695897812 0.265181 80 20 46
697611460 0.599302 1 5 28
698257508 0.265181 80 20 46
699329818 0.599302 1 5 28
701040109 0.599302 1 5 28
702901487 0.599302 1 5 28
703310869 0.597372 80 1 46
704712810 0.599302 1 5 28
706477214 0.599302 1 5 28
708176584 0.599302 1 5 28
708513223 0.597372 80 1 46
713282972 0.597372 80 1 46
713731641 0.597372 80 1 46
718357372 0.597372 80 1 46
718588897 5 1 1 10
718973235 0.435348 1 20 10
719337580 0.435348 1 20 10
719708914 0.435348 1 20 10
718834017 0.597372 80 1 46
720071246 0.435348 1 20 10
719052368 5 1 1 10
720432614 0.435348 1 20 10
719412661 0.435348 1 20 10
720792005 0.435348 1 20 10
719771916 0.435348 1 20 10
721155275 0.435348 1 20 10
720166247 0.435348 1 20 10
721525658 0.435348 1 20 10
720526544 0.435348 1 20 10
721886952 0.435348 1 20 10
720889860 0.435348 1 20 10
722254230 0.435348 1 20 10
721251177 0.435348 1 20 10
722625464 0.435348 1 20 10
721615475 0.435348 1 20 10
721975823 0.435348 1 20 10
723017803 0.435348 1 20 10
722348196 0.435348 1 20 10
723377071 0.435348 1 20 10
722711085 0.435348 1 20 10
723756410 0.435348 1 20 10
723077492 0.435348 1 20 10
724124813 0.435348 1 20 10
723441808 0.435348 1 20 10
724494197 0.435348 1 20 10
723807180 0.435348 1 20 10
