time(microseconds) avg_throughput param1 param2 param3
time(microseconds) avg_throughput param1 param2 param3
1499181 0.747876 15 10 10
1516172 0.738477 15 10 10
2826483 0.75353 15 10 10
2846480 0.751843 15 10 10
4158887 0.750703 15 10 10
4180834 0.749556 15 10 10
4406173 4.44302 1 1 10
5482246 0.755801 15 10 10
4624521 4.58493 1 1 10
4842882 4.58428 1 1 10
5064254 4.52272 1 1 10
5291625 4.42247 1 1 10
5508960 4.60554 1 1 10
5731273 4.50246 1 1 10
6868562 0.721463 15 10 10
5953658 4.50221 1 1 10
6171978 4.58474 1 1 10
6533404 2.7691 1 20 10
7672055 1.24523 80 1 10
6895765 2.7612 1 20 10
7277107 2.62374 1 20 10
8482552 1.23434 80 1 10
7640419 2.75403 1 20 10
8004797 2.74633 1 20 10
9315863 1.20037 80 1 10
8384122 2.63766 1 20 10
8746527 2.76165 1 20 10
9116848 2.70183 1 20 10
14062256 0.202221 1 1 46
18685632 0.216305 1 20 46
21661324 0.0810038 80 20 10
23548748 0.529914 25 1 28
23490268 0.2082 80 5 28
25406128 0.53846 25 1 28
26582479 0.850265 25 5 10
27780770 0.834661 25 5 10
28005165 4.46192 1 1 10
28229521 4.48197 1 1 10
28449855 4.54308 1 1 10
28673153 4.48199 1 1 10
28893495 4.54308 1 1 10
29121831 4.38375 1 1 10
29344195 4.50197 1 1 10
29587517 4.11352 1 1 10
29809848 4.50215 1 1 10
28916671 0.184295 25 20 28
30029166 4.56421 1 1 10
30250473 4.52214 1 1 10
30612895 2.76152 1 20 10
29722072 1.24207 80 1 10
30976219 2.75388 1 20 10
31344493 2.71699 1 20 10
30580377 1.16539 80 1 10
31719796 2.66593 1 20 10
32086204 2.7314 1 20 10
32444554 2.79239 1 20 10
32805881 2.76942 1 20 10
33175242 2.70924 1 20 10
37632555 0.224413 1 1 46
42225890 0.217717 1 20 46
42660799 0.0827807 80 20 10
44562412 0.526288 25 1 28
47056288 0.207035 80 5 28
46396719 0.545225 25 1 28
47548082 0.868755 25 5 10
48684494 0.880224 25 5 10
49499932 1.22684 80 1 10
50339231 1.19175 80 1 10
51168535 1.20613 80 1 10
52457629 0.185148 25 20 28
52826031 2.71656 1 20 10
53184388 2.79277 1 20 10
53552682 2.71663 1 20 10
53919044 2.73161 1 20 10
54280396 2.76943 1 20 10
58733793 0.224564 1 1 46
63394248 0.214588 1 20 46
63532968 0.0808792 80 20 10
65365314 0.54583 25 1 28
68014669 0.216445 80 5 28
67206648 0.543163 25 1 28
68356107 0.870269 25 5 10
69512496 0.864976 25 5 10
70352826 1.19032 80 1 10
71195208 1.18748 80 1 10
72016536 1.21786 80 1 10
73503485 0.182246 25 20 28
72827071 1.23595 80 1 10
77461460 0.215791 1 1 46
82062873 0.217386 1 20 46
85596882 0.082692 80 20 10
87437297 0.543454 25 1 28
86782216 0.211905 80 5 28
88572658 0.880963 25 5 10
89763980 0.839571 25 5 10
90917281 0.867245 25 5 10
91725648 1.23752 80 1 10
92528067 1.24673 80 1 10
92151611 0.186249 25 20 28
93354458 1.21047 80 1 10
97807800 0.224563 1 1 46
102662209 0.206011 1 20 46
104427017 0.0814657 80 20 10
106271356 0.542278 25 1 28
107321886 0.214635 80 5 28
107430830 0.862756 25 5 10
108627073 0.836071 25 5 10
109489456 1.16 80 1 10
110308778 1.2208 80 1 10
111167040 1.16536 80 1 10
112671326 0.186947 25 20 28
115641404 0.223509 1 1 46
120314749 0.21399 1 20 46
125042480 0.0808399 80 20 10
125045296 0.211456 80 5 28
126988818 0.513846 25 1 28
128143177 0.866472 25 5 10
129280456 0.87942 25 5 10
130095830 1.22684 80 1 10
130900096 1.24363 80 1 10
130507675 0.183079 25 20 28
131723469 1.2149 80 1 10
132565805 1.1875 80 1 10
137232160 0.214312 1 1 46
141909536 0.213808 1 20 46
142841029 0.0810827 80 20 10
144705449 0.53645 25 1 28
146724898 0.207723 80 5 28
145885916 0.848106 25 5 10
147030285 0.87406 25 5 10
148180584 0.869498 25 5 10
152110215 0.185697 25 20 28
157080606 0.201202 1 1 46
159702049 0.381665 25 5 28
160715912 0.0797759 80 20 10
162605249 0.529348 25 1 28
164406399 0.21258 80 5 28
163750646 0.873286 25 5 10
164889954 0.877879 25 5 10
166158276 0.788599 25 5 10
169994846 0.178951 25 20 28
174754171 0.210123 1 1 46
177476712 0.367503 25 5 28
178277620 0.0825144 80 20 10
180258038 0.505023 25 1 28
182088112 0.21687 80 5 28
181445466 0.842379 25 5 10
182635795 0.84025 25 5 10
183798118 0.860482 25 5 10
187542507 0.183349 25 20 28
192004988 0.22411 1 1 46
196652987 0.215233 1 20 46
196002432 0.0819398 80 20 10
197870794 0.535303 25 1 28
199782134 0.523257 25 1 28
201297682 0.215374 80 5 28
205156548 0.186078 25 5 46
209819932 0.214449 1 20 46
212474614 0.376914 25 5 28
213574078 0.0814591 80 20 10
215443417 0.535022 25 1 28
217323805 0.531888 25 1 28
217152491 0.213853 80 5 28
222807340 0.182379 25 5 46
227498798 0.213171 1 20 46
230071133 0.388791 25 5 28
229246876 0.0826851 80 20 10
231094245 0.541388 25 1 28
232932632 0.544031 25 1 28
234842511 0.209596 80 5 28
238329011 0.18532 25 5 46
243433542 0.195922 1 20 46
247134919 0.081353 80 20 10
248974445 0.543753 25 1 28
248122989 0.213262 80 5 28
250817906 0.542567 25 1 28
253750371 0.177712 25 20 28
256325399 0.181583 25 5 46
258860703 0.195729 80 1 46
260931759 0.217105 1 20 46
260583213 0.581025 1 5 28
262310547 0.578995 1 5 28
263573177 0.378629 25 5 28
268220543 0.215188 80 5 28
267845959 0.180664 25 20 28
272704954 0.223012 1 1 46
273007338 0.193756 80 1 46
277392398 0.213351 1 20 46
282111757 0.211905 80 5 28
287659113 0.180275 25 5 46
290175689 0.0582477 80 20 46
292502624 0.206523 1 20 46
291877953 0.587848 1 5 28
297198979 0.212944 80 5 28
297239335 0.186528 25 20 28
302186437 0.200519 1 1 46
302703671 0.183012 80 1 46
306784865 0.217481 1 20 46
312007280 0.191529 80 5 28
317527244 0.18122 25 5 46
319209189 0.0605908 80 20 46
320944525 0.576346 1 5 28
322148232 0.216493 1 20 46
322672916 0.578656 1 5 28
326766585 0.216539 80 5 28
328320311 0.177082 25 20 28
332250131 0.182412 25 5 46
333559614 0.190872 80 1 46
335259997 0.588205 1 5 28
336910557 0.21463 1 20 46
336995426 0.576324 1 5 28
341685962 0.20942 80 5 28
342352715 0.186669 25 20 28
347103443 0.184601 25 5 46
347524228 0.193382 80 1 46
352028833 0.203041 1 20 46
356850270 0.207421 80 5 28
362276759 0.184294 25 5 46
364086701 0.0603825 80 20 46
365847072 0.568155 1 5 28
367159425 0.204873 1 20 46
367550486 0.587156 1 5 28
372613704 0.183348 25 20 28
372919815 0.186252 25 5 46
377692069 0.196925 80 1 46
377593199 0.21399 1 20 46
380198621 0.383861 25 5 28
385699024 0.181816 25 20 28
390943009 0.190763 80 1 46
394134452 0.0608196 80 20 46
396446453 0.181715 25 20 28
399874778 0.174214 25 5 46
401874840 0.184227 80 1 46
404552217 0.373538 25 5 28
409983498 0.184127 25 20 28
415082768 0.196153 80 1 46
416685150 0.0594881 80 20 46
418437583 0.570753 1 5 28
420437264 0.186773 25 20 28
423962868 0.180993 25 5 46
425515667 0.196924 80 1 46
428223020 0.369398 25 5 28
433828972 0.178441 25 20 28
438941881 0.195654 80 1 46
442235365 0.0547281 80 20 46
444510261 0.179594 25 5 46
454465691 0.0817657 80 20 10
459053227 0.21805 1 1 46
460830687 0.0612741 80 20 46
466270016 0.183854 25 5 46
475406604 0.0611504 80 20 46
480022024 0.216677 1 1 46
483317660 0.058661 80 20 46
487798051 0.223209 1 1 46
496346484 0.0612591 80 20 46
500923672 0.218572 1 1 46
504154375 0.0611394 80 20 46
508758840 0.217199 1 1 46
517539063 0.0601862 80 20 46
522334445 0.208548 1 1 46
524044884 0.584771 1 5 28
525747266 0.587496 1 5 28
525591503 0.0594102 80 20 46
530095797 0.22202 1 1 46
538074654 0.0811221 80 20 10
542571379 0.222414 1 1 46
546598189 0.0605984 80 20 46
551923687 0.187791 80 1 46
554705109 0.359703 25 5 28
559849764 0.0578767 80 20 46
560163591 0.183214 25 5 46
562758992 0.385337 25 5 28
568252384 0.182047 25 5 46
571000256 0.364152 25 5 28
576922103 0.058575 80 20 46
576741719 0.174183 25 5 46
579348044 0.383717 25 5 28
584814476 0.182945 25 5 46
590296212 0.182445 80 1 46
594738593 0.0561323 80 20 46
595716596 0.184498 25 5 46
598308162 0.385941 25 5 28
603695526 0.185628 25 5 46
606397252 0.370215 25 5 28
611026861 0.0613982 80 20 46
616409404 0.185836 80 1 46
618834612 0.0804048 80 20 10
621660950 0.353849 25 5 28
628680011 0.0814989 80 20 10
631256601 0.388334 25 5 28
634482357 0.0779966 80 20 10
637109565 0.380935 25 5 28
643454036 0.0819869 80 20 10
646142796 0.372842 25 5 28
649231059 0.0825077 80 20 10
651985436 0.363099 25 5 28
657047827 0.197548 80 1 46
658890207 0.0784491 80 20 10
660656589 0.566229 1 5 28
659645376 0.385191 25 5 28
664691840 0.198172 80 1 46
677337026 0.0599516 80 20 46
679036454 0.588893 1 5 28
681568215 0.0592554 80 20 46
695897812 0.0593081 80 20 46
697611460 0.584089 1 5 28
698257508 0.0599193 80 20 46
699329818 0.582033 1 5 28
701040109 0.58477 1 5 28
702901487 0.537316 1 5 28
703310869 0.197899 80 1 46
704712810 0.552151 1 5 28
706477214 0.566848 1 5 28
708176584 0.588532 1 5 28
708513223 0.192229 80 1 46
713282972 0.195845 80 1 46
713731641 0.191639 80 1 46
718357372 0.19708 80 1 46
718588897 4.34579 1 1 10
718973235 2.6035 1 20 10
719337580 2.7462 1 20 10
719708914 2.69452 1 20 10
718834017 0.195996 80 1 46
720071246 2.76168 1 20 10
719052368 4.58503 1 1 10
720432614 2.76913 1 20 10
719412661 2.77694 1 20 10
720792005 2.78459 1 20 10
719771916 2.78486 1 20 10
721155275 2.75404 1 20 10
