param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 5.00000000012 4.49261274621
1.0 1.0 13.0 3.89104726741 2.69973146519
1.0 1.0 16.0 3.18470937652 1.79376022977
1.0 1.0 19.0 2.69541396946 1.2757863142
1.0 1.0 22.0 2.33644524858 0.952894741853
1.0 1.0 25.0 2.06185287458 0.738389546814
1.0 1.0 28.0 1.84501621094 0.588780833222
1.0 1.0 31.0 1.66944736976 0.480350696465
1.0 1.0 34.0 1.5243890193 0.399287493722
1.0 1.0 37.0 1.40252376534 0.337112225277
1.0 1.0 40.0 1.29870092575 0.288388668238
1.0 1.0 43.0 1.20918983908 0.249502532157
1.0 1.0 46.0 1.1312220519 0.217975602207
1.0 5.0 10.0 0.753802475701 3.8072625861
1.0 5.0 13.0 0.72274820114 2.43806955104
1.0 5.0 16.0 0.694151384564 1.675247979
1.0 5.0 19.0 0.667731424768 1.21513497184
1.0 5.0 22.0 0.643248874237 0.918912870707
1.0 5.0 25.0 0.620498161356 0.717982101157
1.0 5.0 28.0 0.599301804305 0.575836644017
1.0 5.0 31.0 0.579505771721 0.471770175697
1.0 5.0 34.0 0.560975733447 0.393389477097
1.0 5.0 37.0 0.543594008298 0.332933234095
1.0 5.0 40.0 0.527257062231 0.285350527677
1.0 5.0 43.0 0.511873444479 0.247244489419
1.0 5.0 46.0 0.497362074759 0.216264909655
1.0 10.0 10.0 0.450243864309 3.27475084236
1.0 10.0 13.0 0.438977918856 2.21005336895
1.0 10.0 16.0 0.428262008858 1.56531244338
1.0 10.0 19.0 0.41805681277 1.15675975664
1.0 10.0 22.0 0.408326669893 0.88544258876
1.0 10.0 25.0 0.399039164032 0.697576283212
1.0 10.0 28.0 0.390164762712 0.562761223734
1.0 10.0 31.0 0.381676503486 0.463041965425
1.0 10.0 34.0 0.373549720319 0.387360926247
1.0 10.0 37.0 0.365761804207 0.328647561826
1.0 10.0 40.0 0.358291993116 0.282227878975
1.0 10.0 43.0 0.351121187159 0.244920338169
1.0 10.0 46.0 0.344231785524 0.214502712665
1.0 20.0 10.0 0.435347902151 2.73069816199
1.0 20.0 13.0 0.424806331705 1.95110364963
1.0 20.0 16.0 0.414763209383 1.43242779356
1.0 20.0 19.0 0.405183998731 1.08346843961
1.0 20.0 22.0 0.39603728188 0.842410672946
1.0 20.0 25.0 0.387294415315 0.670943502838
1.0 20.0 28.0 0.378929230253 0.545533275691
1.0 20.0 31.0 0.370917771031 0.451475348919
1.0 20.0 34.0 0.363238065991 0.379346368912
