num_threads num_trials avg_error avg_throughput 
1.0 100000.0 217.315073851 6.75150870483
1.0 200000.0 -18.4368499308 4.13622435279
1.0 300000.0 -14.1401393356 2.68129823527
1.0 400000.0 -22.3001400015 1.83917873618
1.0 500000.0 42.7451280201 1.33487479155
1.0 600000.0 7.46318340105 1.02516768014
1.0 700000.0 3.48496371518 0.833080674524
1.0 800000.0 2.07356020676 0.716336356679
1.0 900000.0 1.38901042232 0.65175550371
1.0 1000000.0 1.00002898327 0.627466003508
2.0 100000.0 203.544344616 10.3446432379
2.0 200000.0 -18.5397254204 6.35508596643
2.0 300000.0 -14.1984861857 4.13109442367
2.0 400000.0 -22.440391701 2.84149301886
2.0 500000.0 42.2575805397 2.06807290552
2.0 600000.0 7.4487539531 1.59265927827
2.0 700000.0 3.48193968246 1.2978296355
2.0 800000.0 2.07253370364 1.11905202524
2.0 900000.0 1.38856969111 1.02098802401
2.0 1000000.0 0.999810862275 0.985663780292
3.0 100000.0 194.743848458 14.5984361089
3.0 200000.0 -18.6127656343 8.99321347652
3.0 300000.0 -14.2391865717 5.86220837347
3.0 400000.0 -22.5369680689 4.04338764818
3.0 500000.0 41.9375084707 2.95098694628
3.0 600000.0 7.4393193438 2.27890896285
3.0 700000.0 3.48000207407 1.8621919472
3.0 800000.0 2.07189150673 1.61012536544
3.0 900000.0 1.38830134229 1.47310166058
3.0 1000000.0 0.99968207635 1.42607880773
4.0 100000.0 189.837549852 18.9746284232
4.0 200000.0 -18.6552520897 11.7215354665
4.0 300000.0 -14.2619329838 7.66184764291
4.0 400000.0 -22.5887194514 5.29932185452
4.0 500000.0 41.7775382974 3.878330918
4.0 600000.0 7.43484181235 3.00335872093
4.0 700000.0 3.47914727069 2.46097573769
4.0 800000.0 2.07163290239 2.13375836416
4.0 900000.0 1.38820517611 1.95758631673
4.0 1000000.0 0.999642556489 1.90035345417
5.0 100000.0 188.286032069 22.7151891139
5.0 200000.0 -18.6667629484 14.0711709655
5.0 300000.0 -14.2665524108 9.22320586671
5.0 400000.0 -22.5950236909 6.3969262652
5.0 500000.0 41.774047689 4.69459970271
5.0 600000.0 7.43530348825 3.64555427828
5.0 700000.0 3.47937367752 2.99547949033
5.0 800000.0 2.07175760344 2.60439535261
5.0 900000.0 1.38828112102 2.39599138825
5.0 1000000.0 0.999692281517 2.33239108927
6.0 100000.0 189.927375737 25.0458378302
6.0 200000.0 -18.6471834253 15.5579404215
6.0 300000.0 -14.2530096157 10.2260149565
6.0 400000.0 -22.5558047054 7.11211094661
6.0 500000.0 41.9269580699 5.23393592831
6.0 600000.0 7.44070621263 4.07564229638
6.0 700000.0 3.48068171685 3.3581608877
6.0 800000.0 2.07226574835 2.92782232047
6.0 900000.0 1.38852923353 2.70100703468
6.0 1000000.0 0.999831278076 2.63660148887
7.0 100000.0 194.933000454 25.4349508103
7.0 200000.0 -18.596708639 15.843462446
7.0 300000.0 -14.221407806 10.4425623067
7.0 400000.0 -22.4715347738 7.28285781809
7.0 500000.0 42.2397301585 5.37445421269
7.0 600000.0 7.45107155663 4.19666867227
7.0 700000.0 3.48307383004 3.46747052698
7.0 800000.0 2.07315790162 3.03150754474
7.0 900000.0 1.3889496983 2.80441517385
7.0 1000000.0 1.00005962065 2.74513522668
8.0 100000.0 203.854466451 23.7904343057
8.0 200000.0 -18.5158387712 14.8601852671
8.0 300000.0 -14.1719866739 9.82163651115
8.0 400000.0 -22.3432203976 6.86880631416
8.0 500000.0 42.7195619969 5.08295732095
8.0 600000.0 7.46644103715 3.98005831857
8.0 700000.0 3.48655448887 3.29761680748
8.0 800000.0 2.07443505536 2.89100418256
8.0 900000.0 1.38954282849 2.68185338583
8.0 1000000.0 1.00037743168 2.63244389092
