time(microseconds) avg_error param1 param2 param3
time(microseconds) avg_error param1 param2 param3
time(microseconds) avg_error param1 param2 param3
time(microseconds) avg_error param1 param2 param3
time(microseconds) avg_error param1 param2 param3
5378239 1.99803 150 100 360
5377899 1.99803 150 100 360
5599380 12.583 1 1 10
5820692 12.583 1 1 10
6041988 12.583 1 1 10
5378028 1.99803 150 100 360
6263316 12.583 1 1 10
5652456 2.04609 800 1 10
5926821 2.04609 800 1 10
6201211 2.04609 800 1 10
5378113 1.99803 150 100 360
5378350 1.99803 150 100 360
8016704 1.63097 800 1 850
7079754 4.90517 1 1 850
9770035 1.63097 800 1 850
10594637 1.99803 150 100 360
12356162 2.9695 1 100 430
15099384 1.34045 800 100 430
15916155 1.7195 300 100 430
13749601 3.9321 1 200 10
16052635 2.64054 1 200 850
17677729 1.7195 300 100 430
23470711 3.9321 1 200 10
25820500 1.26908 800 200 850
23600985 2.64054 1 200 850
25470037 1.65443 300 200 430
24867378 2.32778 300 1 430
26133702 2.32778 300 1 430
26103163 1.50698 800 200 10
27400051 2.32778 300 1 430
31896138 1.50698 800 200 10
30423591 2.09973 300 100 10
31720467 2.09973 300 100 10
35237861 1.65443 300 200 430
33895472 1.50698 800 200 10
37697539 1.66488 300 100 850
39558268 2.09973 300 100 10
36224978 1.66488 300 100 850
37521811 1.66488 300 100 850
41311757 1.63097 800 1 850
39696877 1.66488 300 100 850
37978426 1.63097 800 1 850
39275189 1.63097 800 1 850
43065029 1.63097 800 1 850
41450272 1.63097 800 1 850
39731724 1.63097 800 1 850
41028519 1.63097 800 1 850
43498852 1.66488 300 100 850
44818372 1.63097 800 1 850
43203699 1.63097 800 1 850
41484974 1.63097 800 1 850
42781842 1.63097 800 1 850
45252316 1.63097 800 1 850
46571711 1.63097 800 1 850
44957110 1.63097 800 1 850
43238297 1.63097 800 1 850
44535272 1.63097 800 1 850
47005637 1.63097 800 1 850
48325091 1.63097 800 1 850
46710529 1.63097 800 1 850
44991605 1.63097 800 1 850
46288753 1.63097 800 1 850
48759052 1.63097 800 1 850
50078409 1.63097 800 1 850
48463800 1.63097 800 1 850
46744875 1.63097 800 1 850
48042420 1.63097 800 1 850
50512380 1.63097 800 1 850
51831677 1.63097 800 1 850
50217109 1.63097 800 1 850
48498118 1.63097 800 1 850
49795748 1.63097 800 1 850
52265730 1.63097 800 1 850
53585078 1.63097 800 1 850
51970449 1.63097 800 1 850
50251397 1.63097 800 1 850
51549082 1.63097 800 1 850
54019066 1.63097 800 1 850
55338422 1.63097 800 1 850
53723784 1.63097 800 1 850
52004663 1.63097 800 1 850
53302660 1.63097 800 1 850
55772408 1.63097 800 1 850
57091684 1.63097 800 1 850
55477135 1.63097 800 1 850
53757965 1.63097 800 1 850
55056012 1.63097 800 1 850
57525677 1.63097 800 1 850
58844983 1.63097 800 1 850
57230411 1.63097 800 1 850
55511263 1.63097 800 1 850
56809313 1.63097 800 1 850
59279007 1.63097 800 1 850
60598247 1.63097 800 1 850
58983729 1.63097 800 1 850
57264591 1.63097 800 1 850
58562771 1.63097 800 1 850
61032286 1.63097 800 1 850
62351590 1.63097 800 1 850
60737027 1.63097 800 1 850
59017877 1.63097 800 1 850
60316101 1.63097 800 1 850
62785579 1.63097 800 1 850
64104904 1.63097 800 1 850
62490344 1.63097 800 1 850
60771176 1.63097 800 1 850
62069397 1.63097 800 1 850
64538867 1.63097 800 1 850
65858213 1.63097 800 1 850
64243653 1.63097 800 1 850
62524462 1.63097 800 1 850
63822643 1.63097 800 1 850
66292203 1.63097 800 1 850
67611604 1.63097 800 1 850
65996947 1.63097 800 1 850
64277769 1.63097 800 1 850
65575901 1.63097 800 1 850
68045528 1.63097 800 1 850
69364861 1.63097 800 1 850
67750261 1.63097 800 1 850
66031027 1.63097 800 1 850
67329292 1.63097 800 1 850
69798898 1.63097 800 1 850
71118156 1.63097 800 1 850
69503580 1.63097 800 1 850
67784280 1.63097 800 1 850
69082698 1.63097 800 1 850
71552298 1.63097 800 1 850
72871471 1.63097 800 1 850
71256847 1.63097 800 1 850
69537600 1.63097 800 1 850
70835994 1.63097 800 1 850
73305598 1.63097 800 1 850
74624716 1.63097 800 1 850
73010191 1.63097 800 1 850
71290855 1.63097 800 1 850
72589278 1.63097 800 1 850
75058967 1.63097 800 1 850
76378065 1.63097 800 1 850
74763544 1.63097 800 1 850
73044110 1.63097 800 1 850
74342601 1.63097 800 1 850
76812355 1.63097 800 1 850
78131317 1.63097 800 1 850
76516825 1.63097 800 1 850
74797401 1.63097 800 1 850
76095880 1.63097 800 1 850
78565672 1.63097 800 1 850
79884659 1.63097 800 1 850
78270154 1.63097 800 1 850
76550705 1.63097 800 1 850
77849119 1.63097 800 1 850
80318968 1.63097 800 1 850
81637889 1.63097 800 1 850
80023428 1.63097 800 1 850
78303984 1.63097 800 1 850
79602450 1.63097 800 1 850
82072234 1.63097 800 1 850
83391169 1.63097 800 1 850
81776719 1.63097 800 1 850
80057253 1.63097 800 1 850
81355751 1.63097 800 1 850
83825500 1.63097 800 1 850
85144480 1.63097 800 1 850
83530035 1.63097 800 1 850
81810489 1.63097 800 1 850
83108992 1.63097 800 1 850
85578788 1.63097 800 1 850
86897800 1.63097 800 1 850
85283326 1.63097 800 1 850
83563749 1.63097 800 1 850
84862277 1.63097 800 1 850
87332082 1.63097 800 1 850
88651212 1.63097 800 1 850
87036623 1.63097 800 1 850
85317047 1.63097 800 1 850
86615581 1.63097 800 1 850
89085382 1.63097 800 1 850
90404531 1.63097 800 1 850
88789964 1.63097 800 1 850
87070295 1.63097 800 1 850
88368893 1.63097 800 1 850
90838754 1.63097 800 1 850
92157782 1.63097 800 1 850
90543308 1.63097 800 1 850
88823625 1.63097 800 1 850
90122223 1.63097 800 1 850
92592033 1.63097 800 1 850
93911066 1.63097 800 1 850
92296600 1.63097 800 1 850
90576890 1.63097 800 1 850
91875531 1.63097 800 1 850
94345340 1.63097 800 1 850
95664495 1.63097 800 1 850
94049906 1.63097 800 1 850
92330176 1.63097 800 1 850
93629088 1.63097 800 1 850
96098642 1.63097 800 1 850
97417802 1.63097 800 1 850
95803260 1.63097 800 1 850
94083472 1.63097 800 1 850
95382456 1.63097 800 1 850
97851944 1.63097 800 1 850
99171133 1.63097 800 1 850
97556516 1.63097 800 1 850
95836890 1.63097 800 1 850
97135728 1.63097 800 1 850
99605211 1.63097 800 1 850
100924557 1.63097 800 1 850
99309828 1.63097 800 1 850
97590195 1.63097 800 1 850
98889044 1.63097 800 1 850
101358523 1.63097 800 1 850
102677935 1.63097 800 1 850
101063155 1.63097 800 1 850
99343475 1.63097 800 1 850
100642369 1.63097 800 1 850
103111810 1.63097 800 1 850
104431220 1.63097 800 1 850
102816531 1.63097 800 1 850
101096775 1.63097 800 1 850
102395720 1.63097 800 1 850
104865134 1.63097 800 1 850
106184452 1.63097 800 1 850
104571935 1.63097 800 1 850
102850105 1.63097 800 1 850
104149092 1.63097 800 1 850
106618523 1.63097 800 1 850
107937754 1.63097 800 1 850
106325307 1.63097 800 1 850
104603414 1.63097 800 1 850
105902379 1.63097 800 1 850
