time(microseconds) avg_throughput param1 param2 param3
time(microseconds) avg_throughput param1 param2 param3
time(microseconds) avg_throughput param1 param2 param3
time(microseconds) avg_throughput param1 param2 param3
time(microseconds) avg_throughput param1 param2 param3
5378239 0.19171 150 100 360
5377899 0.191711 150 100 360
5599380 4.52266 1 1 10
5820692 4.52266 1 1 10
6041988 4.52319 1 1 10
5378028 0.191712 150 100 360
6263316 4.52321 1 1 10
5652456 3.64818 800 1 10
5926821 3.64782 800 1 10
6201211 3.64793 800 1 10
5378113 0.191713 150 100 360
5378350 0.191711 150 100 360
8016704 0.570415 800 1 850
7079754 0.587837 1 1 850
9770035 0.570412 800 1 850
10594637 0.191712 150 100 360
12356162 0.189533 1 100 430
15099384 0.187649 800 100 430
15916155 0.18793 300 100 430
13749601 0.119458 1 200 10
16052635 0.101511 1 200 850
17677729 0.18793 300 100 430
23470711 0.119459 1 200 10
25820500 0.100968 800 200 850
23600985 0.101512 1 200 850
25470037 0.10619 300 200 430
24867378 0.789848 300 1 430
26133702 0.789828 300 1 430
26103163 0.118693 800 200 10
27400051 0.789838 300 1 430
31896138 0.118693 800 200 10
30423591 0.231477 300 100 10
31720467 0.231477 300 100 10
35237861 0.10619 300 200 430
33895472 0.118693 800 200 10
37697539 0.172381 300 100 850
39558268 0.231477 300 100 10
36224978 0.172382 300 100 850
37521811 0.172382 300 100 850
41311757 0.570406 800 1 850
39696877 0.172382 300 100 850
37978426 0.570424 800 1 850
39275189 0.570422 800 1 850
43065029 0.570429 800 1 850
41450272 0.570417 800 1 850
39731724 0.570427 800 1 850
41028519 0.570428 800 1 850
43498852 0.172382 300 100 850
44818372 0.570412 800 1 850
43203699 0.570419 800 1 850
41484974 0.570429 800 1 850
42781842 0.570426 800 1 850
45252316 0.570418 800 1 850
46571711 0.570428 800 1 850
44957110 0.5704 800 1 850
43238297 0.570415 800 1 850
44535272 0.570424 800 1 850
47005637 0.570425 800 1 850
48325091 0.570403 800 1 850
46710529 0.570417 800 1 850
44991605 0.570408 800 1 850
46288753 0.570401 800 1 850
48759052 0.57042 800 1 850
50078409 0.570424 800 1 850
48463800 0.570424 800 1 850
46744875 0.570427 800 1 850
48042420 0.57042 800 1 850
50512380 0.570409 800 1 850
51831677 0.570429 800 1 850
50217109 0.570417 800 1 850
48498118 0.570429 800 1 850
49795748 0.570429 800 1 850
52265730 0.570419 800 1 850
53585078 0.570414 800 1 850
51970449 0.570414 800 1 850
50251397 0.570423 800 1 850
51549082 0.570429 800 1 850
54019066 0.570409 800 1 850
55338422 0.570421 800 1 850
53723784 0.570428 800 1 850
52004663 0.570427 800 1 850
53302660 0.57041 800 1 850
55772408 0.570418 800 1 850
57091684 0.570429 800 1 850
55477135 0.570421 800 1 850
53757965 0.570422 800 1 850
55056012 0.570418 800 1 850
57525677 0.570428 800 1 850
58844983 0.570418 800 1 850
57230411 0.570425 800 1 850
55511263 0.570417 800 1 850
56809313 0.570428 800 1 850
59279007 0.570428 800 1 850
60598247 0.570429 800 1 850
58983729 0.570417 800 1 850
57264591 0.570421 800 1 850
58562771 0.570424 800 1 850
61032286 0.570428 800 1 850
62351590 0.570426 800 1 850
60737027 0.570426 800 1 850
59017877 0.570428 800 1 850
60316101 0.570424 800 1 850
62785579 0.570425 800 1 850
64104904 0.570425 800 1 850
62490344 0.570426 800 1 850
60771176 0.570425 800 1 850
62069397 0.570424 800 1 850
64538867 0.570419 800 1 850
65858213 0.570427 800 1 850
64243653 0.570425 800 1 850
62524462 0.570428 800 1 850
63822643 0.570428 800 1 850
66292203 0.570413 800 1 850
67611604 0.570428 800 1 850
65996947 0.570426 800 1 850
64277769 0.570427 800 1 850
65575901 0.570429 800 1 850
68045528 0.570427 800 1 850
69364861 0.570429 800 1 850
67750261 0.570426 800 1 850
66031027 0.570428 800 1 850
67329292 0.570393 800 1 850
69798898 0.570422 800 1 850
71118156 0.570427 800 1 850
69503580 0.570415 800 1 850
67784280 0.570429 800 1 850
69082698 0.570414 800 1 850
71552298 0.570422 800 1 850
72871471 0.570429 800 1 850
71256847 0.570428 800 1 850
69537600 0.570422 800 1 850
70835994 0.570414 800 1 850
73305598 0.570415 800 1 850
74624716 0.570427 800 1 850
73010191 0.570415 800 1 850
71290855 0.570427 800 1 850
72589278 0.570425 800 1 850
75058967 0.570428 800 1 850
76378065 0.570417 800 1 850
74763544 0.570417 800 1 850
73044110 0.570428 800 1 850
74342601 0.570419 800 1 850
76812355 0.570428 800 1 850
78131317 0.570428 800 1 850
76516825 0.570428 800 1 850
74797401 0.570427 800 1 850
76095880 0.570423 800 1 850
78565672 0.570421 800 1 850
79884659 0.57043 800 1 850
78270154 0.570428 800 1 850
76550705 0.570419 800 1 850
77849119 0.570431 800 1 850
80318968 0.570418 800 1 850
81637889 0.570428 800 1 850
80023428 0.570428 800 1 850
78303984 0.570423 800 1 850
79602450 0.570426 800 1 850
82072234 0.570429 800 1 850
83391169 0.570428 800 1 850
81776719 0.570428 800 1 850
80057253 0.570428 800 1 850
81355751 0.570418 800 1 850
83825500 0.570425 800 1 850
85144480 0.570415 800 1 850
83530035 0.570422 800 1 850
81810489 0.570428 800 1 850
83108992 0.570427 800 1 850
85578788 0.570428 800 1 850
86897800 0.570427 800 1 850
85283326 0.570431 800 1 850
83563749 0.570427 800 1 850
84862277 0.570428 800 1 850
87332082 0.570428 800 1 850
88651212 0.570409 800 1 850
87036623 0.570426 800 1 850
85317047 0.570429 800 1 850
86615581 0.570428 800 1 850
89085382 0.570426 800 1 850
90404531 0.570424 800 1 850
88789964 0.570426 800 1 850
87070295 0.570429 800 1 850
