time(microseconds) avg_throughput param1 param2 param3
5020393 0.205839 150 100 360
9964808 0.202261 150 100 360
10234599 3.7161 800 1 10
10497951 3.80089 800 1 10
10754333 3.90418 800 1 10
11009617 3.9204 800 1 10
11266932 3.89004 800 1 10
11529375 3.81493 800 1 10
11786703 3.8893 800 1 10
12047049 3.84436 800 1 10
12302413 3.91957 800 1 10
20139770 0.127598 1 200 10
21759204 0.617637 1 1 850
23409609 0.606025 800 1 850
25064910 0.604198 800 1 850
34233251 0.109074 1 200 850
39157690 0.203082 1 100 430
40336211 0.848845 300 1 430
41519509 0.845234 300 1 430
42697844 0.848847 300 1 430
51529246 0.113237 300 200 430
51735873 4.85265 1 1 10
51944183 4.80605 1 1 10
52156525 4.71509 1 1 10
52362812 4.85218 1 1 10
52569251 4.85166 1 1 10
52780783 4.737 1 1 10
52989086 4.80499 1 1 10
53198422 4.78247 1 1 10
53405745 4.82845 1 1 10
53613202 4.82789 1 1 10
53822513 4.78233 1 1 10
54032895 4.75937 1 1 10
54242244 4.78297 1 1 10
54500564 3.87478 800 1 10
54755917 3.92009 800 1 10
55013238 3.88926 800 1 10
55269586 3.90459 800 1 10
55526916 3.88949 800 1 10
55792276 3.77188 800 1 10
56049630 3.88945 800 1 10
56308968 3.85926 800 1 10
56568284 3.85919 800 1 10
56824588 3.90471 800 1 10
57084903 3.84473 800 1 10
57341288 3.90433 800 1 10
65300686 0.125642 1 200 10
66888494 0.630084 1 1 850
68545807 0.603465 800 1 850
70186200 0.60972 800 1 850
79593611 0.106302 1 200 850
84545419 0.201975 1 100 430
85767933 0.818243 300 1 430
86978273 0.826388 300 1 430
88184660 0.829117 300 1 430
97047053 0.11284 300 200 430
104949869 0.126548 1 200 10
106549307 0.625333 1 1 850
108196585 0.607139 800 1 850
117426981 0.108341 1 200 850
122451605 0.19904 1 100 430
127411032 0.20165 800 100 430
136173775 0.114128 300 200 430
144180478 0.124905 1 200 10
145862906 0.594493 800 1 850
147539304 0.596614 800 1 850
156909715 0.106722 1 200 850
161891109 0.200758 1 100 430
166851507 0.201608 800 100 430
175658189 0.113648 300 200 430
183568031 0.126437 1 200 10
185233453 0.600559 800 1 850
186894805 0.602005 800 1 850
196312214 0.10619 1 200 850
201421712 0.195727 1 100 430
202601086 0.848091 300 1 430
203786357 0.84382 300 1 430
204971671 0.843836 300 1 430
213850025 0.112637 300 200 430
221826466 0.125374 1 200 10
223420935 0.627311 1 1 850
225070294 0.606385 800 1 850
226712644 0.608983 800 1 850
236036258 0.107261 1 200 850
240959640 0.203123 1 100 430
242137992 0.848837 300 1 430
243364316 0.815584 300 1 430
252187728 0.113338 300 200 430
260082190 0.126677 1 200 10
261665614 0.631683 1 1 850
271072036 0.106314 1 200 850
276273498 0.192266 1 100 430
285307446 0.110741 300 200 430
293116215 0.128072 1 200 10
294720528 0.623409 1 1 850
304397000 0.103347 1 200 850
309344715 0.202262 1 100 430
318295094 0.111731 300 200 430
326122808 0.127762 1 200 10
327727155 0.623416 1 1 850
337020719 0.107606 1 200 850
342090131 0.197273 1 100 430
347059459 0.201245 800 100 430
351082773 0.248566 300 100 10
356553117 0.182813 300 100 850
364544890 0.125139 800 200 10
373808272 0.107955 800 200 850
378934993 0.195083 800 100 430
383058495 0.242538 300 100 10
388572945 0.181354 300 100 850
396585691 0.124811 800 200 10
405804089 0.108482 800 200 850
410809504 0.199795 800 100 430
419587899 0.11392 300 200 430
427415218 0.127762 1 200 10
436849011 0.106044 1 200 850
441768611 0.203289 1 100 430
450597429 0.113274 300 200 430
459013940 0.118863 800 200 10
468329297 0.107353 800 200 850
473788709 0.18318 300 100 850
481637134 0.127419 800 200 10
486613432 0.200961 300 100 430
490711814 0.244015 300 100 10
496276239 0.179722 300 100 850
497859977 0.631674 1 1 850
499493274 0.612334 1 1 850
508868669 0.106666 800 200 850
513035156 0.24003 300 100 10
518451557 0.184634 300 100 850
520035919 0.63128 1 1 850
529433462 0.106416 800 200 850
533457802 0.248505 300 100 10
538873288 0.18467 300 100 850
548177971 0.107479 800 200 850
552265323 0.244672 300 100 10
560115721 0.127387 800 200 10
565232575 0.195462 300 100 430
569277148 0.247276 300 100 10
574831514 0.180047 300 100 850
584094114 0.107967 800 200 850
588166884 0.245572 300 100 10
596278255 0.123288 800 200 10
601237637 0.20165 300 100 430
605271415 0.247948 300 100 10
610694761 0.184397 300 100 850
619914436 0.10847 800 200 850
623974947 0.246298 300 100 10
629388400 0.184736 300 100 850
638677239 0.107665 800 200 850
644296603 0.177963 300 100 850
653550013 0.108072 800 200 850
661557404 0.124889 800 200 10
669419753 0.127192 800 200 10
677269118 0.127403 800 200 10
682409813 0.194548 800 100 430
687371241 0.201567 300 100 430
695435776 0.124007 800 200 10
700449552 0.199475 800 100 430
705457200 0.199714 800 100 430
710444725 0.200518 800 100 430
715427106 0.20072 300 100 430
720446521 0.199238 300 100 430
725436861 0.200397 300 100 430
730462214 0.199 800 100 430
735498602 0.198566 800 100 430
