time(microseconds) avg_error param1 param2 param3
5020393 1.99803 150 100 360
9964808 1.99803 150 100 360
10234599 2.04609 800 1 10
10497951 2.04609 800 1 10
10754333 2.04609 800 1 10
11009617 2.04609 800 1 10
11266932 2.04609 800 1 10
11529375 2.04609 800 1 10
11786703 2.04609 800 1 10
12047049 2.04609 800 1 10
12302413 2.04609 800 1 10
20139770 3.9321 1 200 10
21759204 4.90517 1 1 850
23409609 1.63097 800 1 850
25064910 1.63097 800 1 850
34233251 2.64054 1 200 850
39157690 2.9695 1 100 430
40336211 2.32778 300 1 430
41519509 2.32778 300 1 430
42697844 2.32778 300 1 430
51529246 1.65443 300 200 430
51735873 12.583 1 1 10
51944183 12.583 1 1 10
52156525 12.583 1 1 10
52362812 12.583 1 1 10
52569251 12.583 1 1 10
52780783 12.583 1 1 10
52989086 12.583 1 1 10
53198422 12.583 1 1 10
53405745 12.583 1 1 10
53613202 12.583 1 1 10
53822513 12.583 1 1 10
54032895 12.583 1 1 10
54242244 12.583 1 1 10
54500564 2.04609 800 1 10
54755917 2.04609 800 1 10
55013238 2.04609 800 1 10
55269586 2.04609 800 1 10
55526916 2.04609 800 1 10
55792276 2.04609 800 1 10
56049630 2.04609 800 1 10
56308968 2.04609 800 1 10
56568284 2.04609 800 1 10
56824588 2.04609 800 1 10
57084903 2.04609 800 1 10
57341288 2.04609 800 1 10
65300686 3.9321 1 200 10
66888494 4.90517 1 1 850
68545807 1.63097 800 1 850
70186200 1.63097 800 1 850
79593611 2.64054 1 200 850
84545419 2.9695 1 100 430
85767933 2.32778 300 1 430
86978273 2.32778 300 1 430
88184660 2.32778 300 1 430
97047053 1.65443 300 200 430
104949869 3.9321 1 200 10
106549307 4.90517 1 1 850
108196585 1.63097 800 1 850
117426981 2.64054 1 200 850
122451605 2.9695 1 100 430
127411032 1.34045 800 100 430
136173775 1.65443 300 200 430
144180478 3.9321 1 200 10
145862906 1.63097 800 1 850
147539304 1.63097 800 1 850
156909715 2.64054 1 200 850
161891109 2.9695 1 100 430
166851507 1.34045 800 100 430
175658189 1.65443 300 200 430
183568031 3.9321 1 200 10
185233453 1.63097 800 1 850
186894805 1.63097 800 1 850
196312214 2.64054 1 200 850
201421712 2.9695 1 100 430
202601086 2.32778 300 1 430
203786357 2.32778 300 1 430
204971671 2.32778 300 1 430
213850025 1.65443 300 200 430
221826466 3.9321 1 200 10
223420935 4.90517 1 1 850
225070294 1.63097 800 1 850
226712644 1.63097 800 1 850
236036258 2.64054 1 200 850
240959640 2.9695 1 100 430
242137992 2.32778 300 1 430
243364316 2.32778 300 1 430
252187728 1.65443 300 200 430
260082190 3.9321 1 200 10
261665614 4.90517 1 1 850
271072036 2.64054 1 200 850
276273498 2.9695 1 100 430
285307446 1.65443 300 200 430
293116215 3.9321 1 200 10
294720528 4.90517 1 1 850
304397000 2.64054 1 200 850
309344715 2.9695 1 100 430
318295094 1.65443 300 200 430
326122808 3.9321 1 200 10
327727155 4.90517 1 1 850
337020719 2.64054 1 200 850
342090131 2.9695 1 100 430
347059459 1.34045 800 100 430
351082773 2.09973 300 100 10
356553117 1.66488 300 100 850
364544890 1.50698 800 200 10
373808272 1.26908 800 200 850
378934993 1.34045 800 100 430
383058495 2.09973 300 100 10
388572945 1.66488 300 100 850
396585691 1.50698 800 200 10
405804089 1.26908 800 200 850
410809504 1.34045 800 100 430
419587899 1.65443 300 200 430
427415218 3.9321 1 200 10
436849011 2.64054 1 200 850
441768611 2.9695 1 100 430
450597429 1.65443 300 200 430
459013940 1.50698 800 200 10
468329297 1.26908 800 200 850
473788709 1.66488 300 100 850
481637134 1.50698 800 200 10
486613432 1.7195 300 100 430
490711814 2.09973 300 100 10
496276239 1.66488 300 100 850
497859977 4.90517 1 1 850
499493274 4.90517 1 1 850
508868669 1.26908 800 200 850
513035156 2.09973 300 100 10
518451557 1.66488 300 100 850
520035919 4.90517 1 1 850
529433462 1.26908 800 200 850
533457802 2.09973 300 100 10
538873288 1.66488 300 100 850
548177971 1.26908 800 200 850
552265323 2.09973 300 100 10
560115721 1.50698 800 200 10
565232575 1.7195 300 100 430
569277148 2.09973 300 100 10
574831514 1.66488 300 100 850
584094114 1.26908 800 200 850
588166884 2.09973 300 100 10
596278255 1.50698 800 200 10
601237637 1.7195 300 100 430
605271415 2.09973 300 100 10
610694761 1.66488 300 100 850
619914436 1.26908 800 200 850
623974947 2.09973 300 100 10
629388400 1.66488 300 100 850
638677239 1.26908 800 200 850
644296603 1.66488 300 100 850
653550013 1.26908 800 200 850
661557404 1.50698 800 200 10
669419753 1.50698 800 200 10
677269118 1.50698 800 200 10
682409813 1.34045 800 100 430
687371241 1.7195 300 100 430
695435776 1.50698 800 200 10
700449552 1.34045 800 100 430
705457200 1.34045 800 100 430
710444725 1.34045 800 100 430
715427106 1.7195 300 100 430
720446521 1.7195 300 100 430
725436861 1.7195 300 100 430
730462214 1.34045 800 100 430
735498602 1.34045 800 100 430
740486960 1.7195 300 100 430
745523508 1.7195 300 100 430
750607438 1.7195 300 100 430
755564145 1.7195 300 100 430
757196579 1.63097 800 1 850
758901912 1.63097 800 1 850
760550190 1.63097 800 1 850
762183504 1.63097 800 1 850
763852784 1.63097 800 1 850
765519147 1.63097 800 1 850
767162504 1.63097 800 1 850
768827750 1.63097 800 1 850
770545128 1.63097 800 1 850
772185406 1.63097 800 1 850
773825736 1.63097 800 1 850
775516024 1.63097 800 1 850
777155332 1.63097 800 1 850
778799685 1.63097 800 1 850
780444981 1.63097 800 1 850
782089027 1.63097 800 1 850
783733306 1.63097 800 1 850
785384598 1.63097 800 1 850
787022915 1.63097 800 1 850
788668226 1.63097 800 1 850
790378532 1.63097 800 1 850
792087821 1.63097 800 1 850
793748167 1.63097 800 1 850
795381454 1.63097 800 1 850
797014899 1.63097 800 1 850
798665236 1.63097 800 1 850
800323167 1.63097 800 1 850
801958471 1.63097 800 1 850
803627793 1.63097 800 1 850
805315117 1.63097 800 1 850
806970401 1.63097 800 1 850
808638703 1.63097 800 1 850
810346004 1.63097 800 1 850
811986368 1.63097 800 1 850
813627667 1.63097 800 1 850
815259935 1.63097 800 1 850
817003208 1.63097 800 1 850
818684546 1.63097 800 1 850
820350877 1.63097 800 1 850
822008182 1.63097 800 1 850
823648456 1.63097 800 1 850
825321772 1.63097 800 1 850
827054101 1.63097 800 1 850
828711366 1.63097 800 1 850
830345630 1.63097 800 1 850
832019899 1.63097 800 1 850
833695155 1.63097 800 1 850
835326422 1.63097 800 1 850
836962797 1.63097 800 1 850
838609095 1.63097 800 1 850
840277407 1.63097 800 1 850
841912700 1.63097 800 1 850
843611999 1.63097 800 1 850
845257292 1.63097 800 1 850
846923723 1.63097 800 1 850
848563034 1.63097 800 1 850
850202344 1.63097 800 1 850
851847688 1.63097 800 1 850
853496974 1.63097 800 1 850
855190505 1.63097 800 1 850
856825804 1.63097 800 1 850
858478095 1.63097 800 1 850
860119352 1.63097 800 1 850
861760614 1.63097 800 1 850
863436955 1.63097 800 1 850
865101241 1.63097 800 1 850
866783596 1.63097 800 1 850
868426968 1.63097 800 1 850
870094284 1.63097 800 1 850
871785632 1.63097 800 1 850
873445053 1.63097 800 1 850
875087368 1.63097 800 1 850
876731640 1.63097 800 1 850
878368917 1.63097 800 1 850
880015264 1.63097 800 1 850
881678564 1.63097 800 1 850
883357887 1.63097 800 1 850
884991230 1.63097 800 1 850
886656551 1.63097 800 1 850
888299940 1.63097 800 1 850
889939196 1.63097 800 1 850
891591484 1.63097 800 1 850
893234795 1.63097 800 1 850
894869125 1.63097 800 1 850
896560461 1.63097 800 1 850
898216802 1.63097 800 1 850
899912084 1.63097 800 1 850
901557469 1.63097 800 1 850
903310786 1.63097 800 1 850
905062047 1.63097 800 1 850
906700338 1.63097 800 1 850
908335652 1.63097 800 1 850
909980991 1.63097 800 1 850
911618308 1.63097 800 1 850
913252615 1.63097 800 1 850
914919937 1.63097 800 1 850
916553275 1.63097 800 1 850
919792343 1.36792 800 50 570
923275812 1.36187 800 50 640
926546410 1.37482 800 50 500
929712743 1.37482 800 50 500
933068292 1.36187 800 50 640
936374733 1.36792 800 50 570
