param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880182 4.80585449496
1.0 1.0 80.0 7.26233576868 1.93166881427
1.0 1.0 150.0 6.4392417164 1.43975673498
1.0 1.0 220.0 6.02331363227 1.20051247322
1.0 1.0 290.0 5.75517484166 1.05194565555
1.0 1.0 360.0 5.56139766213 0.948110404974
1.0 1.0 430.0 5.41166574371 0.87023072066
1.0 1.0 500.0 5.29075254157 0.809000364279
1.0 1.0 570.0 5.19001096156 0.759207516794
1.0 1.0 640.0 5.10409517813 0.717674437842
1.0 1.0 710.0 5.02948733699 0.682337968286
1.0 1.0 780.0 4.96375879104 0.651792109438
1.0 1.0 850.0 4.90516788348 0.625041052304
1.0 50.0 10.0 4.79457331954 0.47548259061
1.0 50.0 80.0 3.74821727051 0.414467576361
1.0 50.0 150.0 3.51624188181 0.386158733185
1.0 50.0 220.0 3.38847137883 0.366565625196
1.0 50.0 290.0 3.30192737459 0.35141154432
1.0 50.0 360.0 3.23721326406 0.339008750311
1.0 50.0 430.0 3.18590310637 0.328497043657
1.0 50.0 500.0 3.14360837126 0.319372469579
1.0 50.0 570.0 3.10776575137 0.311312167504
1.0 50.0 640.0 3.0767539525 0.304095896971
1.0 50.0 710.0 3.04948544786 0.297566240109
1.0 50.0 780.0 3.02519699442 0.291606537114
1.0 50.0 850.0 3.00333333385 0.286127798058
1.0 100.0 10.0 4.32071848437 0.247718038112
1.0 100.0 80.0 3.45223575788 0.230072538804
1.0 100.0 150.0 3.25448372279 0.221076067171
1.0 100.0 220.0 3.14473140469 0.214511911418
1.0 100.0 290.0 3.0700529923 0.209231825415
1.0 100.0 360.0 3.01403160843 0.204771265709
1.0 100.0 430.0 2.96950381595 0.200888379273
1.0 100.0 500.0 2.93272643897 0.197438762157
1.0 100.0 570.0 2.90150748955 0.194328290869
1.0 100.0 640.0 2.87445759865 0.191491729376
1.0 100.0 710.0 2.85064313802 0.188881755424
1.0 100.0 780.0 2.82940785544 0.18646281072
1.0 100.0 850.0 2.81027367566 0.184207415562
1.0 150.0 10.0 4.08457793696 0.167488223247
1.0 150.0 80.0 3.2998105282 0.159231191478
1.0 150.0 150.0 3.11867740764 0.15486945313
1.0 150.0 220.0 3.01775165625 0.151619284148
1.0 150.0 290.0 2.94891629606 0.148962277836
1.0 150.0 360.0 2.89719138074 0.146687381254
1.0 150.0 430.0 2.85602537587 0.14468408865
1.0 150.0 500.0 2.82198904826 0.142886069462
1.0 150.0 570.0 2.79307156973 0.141249872058
1.0 150.0 640.0 2.76799699398 0.139745236823
1.0 150.0 710.0 2.74590710945 0.138350113258
1.0 150.0 780.0 2.72619818601 0.137047859915
1.0 150.0 850.0 2.70843009641 0.135825561984
1.0 200.0 10.0 3.93210288876 0.126513571267
1.0 200.0 80.0 3.19957805821 0.121744878414
1.0 200.0 150.0 3.02899731234 0.119178536898
1.0 200.0 220.0 2.93370383036 0.117244449584
1.0 200.0 290.0 2.8686080075 0.115649315487
1.0 200.0 360.0 2.81963860413 0.114273434263
1.0 200.0 430.0 2.7806321509 0.113053989783
1.0 200.0 500.0 2.74835893083 0.111953195796
1.0 200.0 570.0 2.72092343552 0.110946248216
1.0 200.0 640.0 2.69712201756 0.110015839037
1.0 200.0 710.0 2.67614459342 0.109149331317
1.0 200.0 780.0 2.65742098406 0.108337170057
1.0 200.0 850.0 2.64053532478 0.107571926396
50.0 1.0 10.0 5.86378228029 4.20135041587
50.0 1.0 80.0 4.37134090338 1.82606292917
50.0 1.0 150.0 4.05903787763 1.38026044654
50.0 1.0 220.0 3.88972498076 1.15886031773
50.0 1.0 290.0 3.77611163027 1.0198268448
50.0 1.0 360.0 3.69171347205 0.921940536735
50.0 1.0 430.0 3.62513231714 0.848133465881
50.0 1.0 500.0 3.57047167066 0.789869105036
50.0 1.0 570.0 3.52430567626 0.742334229604
50.0 1.0 640.0 3.48447688989 0.702578433751
50.0 1.0 710.0 3.4495434623 0.668677796742
50.0 1.0 780.0 3.41849669248 0.639316416767
50.0 1.0 850.0 3.39060479783 0.613559387598
50.0 50.0 10.0 3.33739221238 0.468808837706
50.0 50.0 80.0 2.79439268503 0.409387562257
50.0 50.0 150.0 2.66339563072 0.381745272713
50.0 50.0 220.0 2.58943696514 0.362586359747
50.0 50.0 290.0 2.53859017004 0.347752847426
50.0 50.0 360.0 2.5001645098 0.335602505834
50.0 50.0 430.0 2.46944827388 0.325297763625
50.0 50.0 500.0 2.44396122486 0.316347633952
50.0 50.0 570.0 2.42224246822 0.308437399251
50.0 50.0 640.0 2.4033615704 0.301352272025
50.0 50.0 710.0 2.38669073933 0.294938665355
50.0 50.0 780.0 2.37178712881 0.289082712975
50.0 50.0 850.0 2.35832711726 0.28369752367
50.0 100.0 10.0 3.10068865255 0.245894369478
50.0 100.0 80.0 2.62651001118 0.228498599287
50.0 100.0 150.0 2.51045346365 0.219622422967
50.0 100.0 220.0 2.4446399437 0.213143041173
50.0 100.0 290.0 2.39927087828 0.207929309114
50.0 100.0 360.0 2.36491859276 0.20352352786
50.0 100.0 430.0 2.33741737415 0.199687373398
50.0 100.0 500.0 2.31457022904 0.196278529919
50.0 100.0 570.0 2.29508114442 0.193204223451
50.0 100.0 640.0 2.27812366666 0.190400145756
50.0 100.0 710.0 2.26313956801 0.187819642405
50.0 100.0 780.0 2.249734708 0.185427653201
50.0 100.0 850.0 2.23762082198 0.183197080626
50.0 150.0 10.0 2.97717091311 0.166652551049
50.0 150.0 80.0 2.5373387478 0.158475698327
50.0 150.0 150.0 2.4288660534 0.154154689873
50.0 150.0 220.0 2.36720824689 0.150934140493
50.0 150.0 290.0 2.32464268987 0.148300884585
50.0 150.0 360.0 2.29237982384 0.146045991365
50.0 150.0 430.0 2.26653059225 0.144060060647
50.0 150.0 500.0 2.24504183339 0.142277422315
50.0 150.0 570.0 2.22670140587 0.140655055401
50.0 150.0 640.0 2.21073582414 0.139162998878
50.0 150.0 710.0 2.19662234014 0.137779418899
50.0 150.0 780.0 2.18399168107 0.136487836841
50.0 150.0 850.0 2.17257365139 0.135275463745
50.0 200.0 10.0 2.89533768024 0.12603618264
50.0 200.0 80.0 2.47765635304 0.121302737186
50.0 200.0 150.0 2.37412244776 0.118754807144
50.0 200.0 220.0 2.31517897434 0.116834337558
50.0 200.0 290.0 2.27444786828 0.115250267869
50.0 200.0 360.0 2.24355397321 0.113883809118
50.0 200.0 430.0 2.21878820267 0.112672621995
50.0 200.0 500.0 2.19819107798 0.111579206239
50.0 200.0 570.0 2.18060514126 0.110578944963
50.0 200.0 640.0 2.16529147027 0.109654660427
50.0 200.0 710.0 2.15175048503 0.108793810546
50.0 200.0 780.0 2.13962916119 0.107986911849
50.0 200.0 850.0 2.12866911593 0.10722659095
150.0 1.0 10.0 4.02926696543 4.05800485992
150.0 1.0 80.0 3.26361738524 1.79845097721
150.0 1.0 150.0 3.08632916047 1.36442632775
150.0 1.0 220.0 2.98745305062 1.14767794682
150.0 1.0 290.0 2.91997752984 1.01115667391
150.0 1.0 360.0 2.86925409236 0.914849085285
150.0 1.0 430.0 2.82887264503 0.842128296996
150.0 1.0 500.0 2.79547663581 0.78465813741
150.0 1.0 570.0 2.76709722859 0.737729760585
150.0 1.0 640.0 2.74248479468 0.698452573616
150.0 1.0 710.0 2.72079863657 0.664939431282
150.0 1.0 780.0 2.7014472305 0.635898304768
150.0 1.0 850.0 2.68399927429 0.610410469651
150.0 50.0 10.0 2.65054531167 0.466968210354
150.0 50.0 80.0 2.29618372685 0.40798326271
150.0 50.0 150.0 2.20698780874 0.380523927588
150.0 50.0 220.0 2.15596209417 0.361484354322
150.0 50.0 290.0 2.12059779361 0.346739038292
150.0 50.0 360.0 2.09371734488 0.334658207029
150.0 50.0 430.0 2.07213318291 0.324410487638
150.0 50.0 500.0 2.05415785632 0.315508447724
150.0 50.0 570.0 2.03879294807 0.307639602911
150.0 50.0 640.0 2.02540019427 0.300590661881
150.0 50.0 710.0 2.01354756419 0.294209089317
150.0 50.0 780.0 2.0029294551 0.288381786096
150.0 50.0 850.0 1.99332199054 0.283022437553
150.0 100.0 10.0 2.49903343387 0.245387048308
150.0 100.0 80.0 2.18160045187 0.228060455866
150.0 100.0 150.0 2.10092808254 0.219217628174
150.0 100.0 220.0 2.05463731334 0.212761758128
150.0 100.0 290.0 2.02249418812 0.207566435323
150.0 100.0 360.0 1.9980289628 0.203175856045
150.0 100.0 430.0 1.9783633577 0.199352673612
150.0 100.0 500.0 1.96197165391 0.195955150598
150.0 100.0 570.0 1.94795018195 0.192890886877
150.0 100.0 640.0 1.93572074491 0.190095831264
150.0 100.0 710.0 1.92489167919 0.187523514382
