time(microseconds) avg_throughput param1 param2 param3
6043382 0.170036 150 100 360
11337715 0.18889 150 100 360
11602130 3.78629 800 1 10
11896459 3.40004 800 1 10
12177793 3.55743 800 1 10
20156215 0.125343 1 200 10
22027656 0.534436 1 1 850
23915043 0.529904 800 1 850
25604383 0.592022 800 1 850
35723790 0.0988228 1 200 850
40936215 0.191861 1 100 430
42174576 0.807668 300 1 430
51553020 0.106631 300 200 430
51772415 4.56402 1 1 10
52008942 4.23533 1 1 10
52231333 4.50262 1 1 10
52496708 3.77186 1 1 10
52743083 4.06375 1 1 10
52961441 4.5852 1 1 10
53171829 4.75928 1 1 10
53379170 4.82924 1 1 10
53588505 4.78224 1 1 10
53822881 4.27173 1 1 10
54046217 4.48163 1 1 10
54296507 3.99893 1 1 10
54577981 3.55743 800 1 10
54837259 3.86001 800 1 10
55105632 3.73017 800 1 10
55385062 3.58323 800 1 10
55641567 3.9036 800 1 10
55901942 3.84491 800 1 10
56163357 3.82925 800 1 10
56432617 3.71637 800 1 10
56697961 3.77216 800 1 10
57024342 3.06658 800 1 10
57304909 3.56963 800 1 10
65274275 0.125484 1 200 10
66968007 0.590631 1 1 850
68722406 0.570092 800 1 850
70409798 0.592727 800 1 850
80121214 0.102975 1 200 850
85310659 0.192711 1 100 430
86530291 0.820273 300 1 430
87819657 0.775708 300 1 430
96769008 0.111743 300 200 430
104902459 0.122954 1 200 10
106654783 0.570747 1 1 850
108289248 0.611952 800 1 850
117805696 0.105085 1 200 850
123549475 0.174123 1 100 430
124878897 0.752377 300 1 430
126131209 0.798663 300 1 430
134925716 0.113713 300 200 430
140336108 0.18484 300 100 850
148607647 0.120903 800 200 10
158729032 0.0988035 1 200 850
164089668 0.186563 1 100 430
165298342 0.827755 300 1 430
174147708 0.113006 300 200 430
182585148 0.118524 1 200 10
184176552 0.628492 1 1 850
185834941 0.603097 800 1 850
187521257 0.593085 800 1 850
199181658 0.0857627 1 200 850
204574432 0.185456 800 100 430
213971780 0.106416 300 200 430
221868242 0.126644 1 200 10
224363627 0.400782 1 1 850
226031997 0.599494 800 1 850
235510435 0.105506 1 200 850
241078217 0.179626 1 100 430
242326598 0.801219 300 1 430
243587013 0.793542 300 1 430
252736438 0.109301 300 200 430
261740881 0.111061 1 200 10
263534379 0.55769 800 1 850
265408737 0.533599 800 1 850
276013208 0.0943034 1 200 850
283021942 0.142692 1 100 430
292563298 0.10481 300 200 430
300639655 0.123822 1 200 10
310070096 0.106044 1 200 850
315460527 0.185526 1 100 430
316654911 0.837442 300 1 430
317857229 0.831888 300 1 430
319091642 0.810293 300 1 430
328433034 0.107054 300 200 430
336466460 0.124485 1 200 10
348458885 0.0833881 1 200 850
353485296 0.198962 800 100 430
362406850 0.112093 300 200 430
370754285 0.119802 1 200 10
380606627 0.101501 1 200 850
385596979 0.200398 1 100 430
394806392 0.108588 300 200 430
402700136 0.126692 1 200 10
412097641 0.106416 800 200 850
417065999 0.201283 800 100 430
421143601 0.24527 300 100 10
429623952 0.117924 800 200 10
434820572 0.192453 300 100 430
439896994 0.197002 1 100 430
444417401 0.221233 300 100 10
452696759 0.120786 800 200 10
463255414 0.0947139 800 200 850
467415841 0.240379 300 100 10
474878233 0.13401 300 100 850
484193845 0.107353 800 200 850
489554270 0.186564 800 100 430
494960967 0.184977 300 100 850
502926330 0.125548 800 200 10
507958811 0.198724 300 100 430
513171221 0.19186 800 100 430
518686714 0.181319 300 100 850
527559064 0.112713 800 200 10
532802893 0.190727 300 100 430
538862234 0.165041 800 100 430
545107662 0.160125 300 100 850
546741042 0.612314 1 1 850
556163504 0.106133 800 200 850
561151945 0.200476 800 100 430
566673723 0.181123 300 100 850
574974127 0.12048 800 200 10
580036512 0.197545 300 100 430
584999961 0.201486 800 100 430
589236380 0.236065 300 100 10
597261720 0.124609 800 200 10
602361387 0.196113 300 100 430
607697055 0.187436 1 100 430
612414445 0.211994 300 100 10
620430818 0.124749 800 200 10
629727565 0.107572 800 200 850
634045969 0.231583 300 100 10
644277431 0.0977415 800 200 10
649409054 0.194889 300 100 430
653520482 0.243243 300 100 10
659059834 0.180535 300 100 850
660758528 0.588889 1 1 850
670200934 0.105909 800 200 850
674913353 0.21222 300 100 10
680580769 0.176457 300 100 850
682296165 0.583052 1 1 850
691687602 0.106483 800 200 850
696459030 0.209594 300 100 10
705176448 0.114717 800 200 10
710597227 0.184498 300 100 430
715564693 0.201322 800 100 430
721071100 0.181617 300 100 850
731460816 0.0962551 800 200 850
735660247 0.238146 300 100 10
737282606 0.616485 1 1 850
738882979 0.624953 1 1 850
748562398 0.103315 800 200 850
