time(microseconds) avg_error param1 param2 param3
6043382 1.99803 150 100 360
11337715 1.99803 150 100 360
11602130 2.04609 800 1 10
11896459 2.04609 800 1 10
12177793 2.04609 800 1 10
20156215 3.9321 1 200 10
22027656 4.90517 1 1 850
23915043 1.63097 800 1 850
25604383 1.63097 800 1 850
35723790 2.64054 1 200 850
40936215 2.9695 1 100 430
42174576 2.32778 300 1 430
51553020 1.65443 300 200 430
51772415 12.583 1 1 10
52008942 12.583 1 1 10
52231333 12.583 1 1 10
52496708 12.583 1 1 10
52743083 12.583 1 1 10
52961441 12.583 1 1 10
53171829 12.583 1 1 10
53379170 12.583 1 1 10
53588505 12.583 1 1 10
53822881 12.583 1 1 10
54046217 12.583 1 1 10
54296507 12.583 1 1 10
54577981 2.04609 800 1 10
54837259 2.04609 800 1 10
55105632 2.04609 800 1 10
55385062 2.04609 800 1 10
55641567 2.04609 800 1 10
55901942 2.04609 800 1 10
56163357 2.04609 800 1 10
56432617 2.04609 800 1 10
56697961 2.04609 800 1 10
57024342 2.04609 800 1 10
57304909 2.04609 800 1 10
65274275 3.9321 1 200 10
66968007 4.90517 1 1 850
68722406 1.63097 800 1 850
70409798 1.63097 800 1 850
80121214 2.64054 1 200 850
85310659 2.9695 1 100 430
86530291 2.32778 300 1 430
87819657 2.32778 300 1 430
96769008 1.65443 300 200 430
104902459 3.9321 1 200 10
106654783 4.90517 1 1 850
108289248 1.63097 800 1 850
117805696 2.64054 1 200 850
123549475 2.9695 1 100 430
124878897 2.32778 300 1 430
126131209 2.32778 300 1 430
134925716 1.65443 300 200 430
140336108 1.66488 300 100 850
148607647 1.50698 800 200 10
158729032 2.64054 1 200 850
164089668 2.9695 1 100 430
165298342 2.32778 300 1 430
174147708 1.65443 300 200 430
182585148 3.9321 1 200 10
184176552 4.90517 1 1 850
185834941 1.63097 800 1 850
187521257 1.63097 800 1 850
199181658 2.64054 1 200 850
204574432 1.34045 800 100 430
213971780 1.65443 300 200 430
221868242 3.9321 1 200 10
224363627 4.90517 1 1 850
226031997 1.63097 800 1 850
235510435 2.64054 1 200 850
241078217 2.9695 1 100 430
242326598 2.32778 300 1 430
243587013 2.32778 300 1 430
252736438 1.65443 300 200 430
261740881 3.9321 1 200 10
263534379 1.63097 800 1 850
265408737 1.63097 800 1 850
276013208 2.64054 1 200 850
283021942 2.9695 1 100 430
292563298 1.65443 300 200 430
300639655 3.9321 1 200 10
310070096 2.64054 1 200 850
315460527 2.9695 1 100 430
316654911 2.32778 300 1 430
317857229 2.32778 300 1 430
319091642 2.32778 300 1 430
328433034 1.65443 300 200 430
336466460 3.9321 1 200 10
348458885 2.64054 1 200 850
353485296 1.34045 800 100 430
362406850 1.65443 300 200 430
370754285 3.9321 1 200 10
380606627 2.64054 1 200 850
385596979 2.9695 1 100 430
394806392 1.65443 300 200 430
402700136 3.9321 1 200 10
412097641 1.26908 800 200 850
417065999 1.34045 800 100 430
421143601 2.09973 300 100 10
429623952 1.50698 800 200 10
434820572 1.7195 300 100 430
439896994 2.9695 1 100 430
444417401 2.09973 300 100 10
452696759 1.50698 800 200 10
463255414 1.26908 800 200 850
467415841 2.09973 300 100 10
474878233 1.66488 300 100 850
484193845 1.26908 800 200 850
489554270 1.34045 800 100 430
494960967 1.66488 300 100 850
502926330 1.50698 800 200 10
507958811 1.7195 300 100 430
513171221 1.34045 800 100 430
518686714 1.66488 300 100 850
527559064 1.50698 800 200 10
532802893 1.7195 300 100 430
538862234 1.34045 800 100 430
545107662 1.66488 300 100 850
546741042 4.90517 1 1 850
556163504 1.26908 800 200 850
561151945 1.34045 800 100 430
566673723 1.66488 300 100 850
574974127 1.50698 800 200 10
580036512 1.7195 300 100 430
584999961 1.34045 800 100 430
589236380 2.09973 300 100 10
597261720 1.50698 800 200 10
602361387 1.7195 300 100 430
607697055 2.9695 1 100 430
612414445 2.09973 300 100 10
620430818 1.50698 800 200 10
629727565 1.26908 800 200 850
634045969 2.09973 300 100 10
644277431 1.50698 800 200 10
649409054 1.7195 300 100 430
653520482 2.09973 300 100 10
659059834 1.66488 300 100 850
660758528 4.90517 1 1 850
670200934 1.26908 800 200 850
674913353 2.09973 300 100 10
680580769 1.66488 300 100 850
682296165 4.90517 1 1 850
691687602 1.26908 800 200 850
696459030 2.09973 300 100 10
705176448 1.50698 800 200 10
710597227 1.7195 300 100 430
715564693 1.34045 800 100 430
721071100 1.66488 300 100 850
731460816 1.26908 800 200 850
735660247 2.09973 300 100 10
737282606 4.90517 1 1 850
738882979 4.90517 1 1 850
748562398 1.26908 800 200 850
754040791 1.66488 300 100 850
759319259 1.7195 300 100 430
768950707 1.26908 800 200 850
778270969 1.26908 800 200 850
783881664 1.7195 300 100 430
788960045 1.7195 300 100 430
794134556 1.34045 800 100 430
799095047 1.34045 800 100 430
799324560 12.583 1 1 10
799607186 2.04609 800 1 10
799880581 2.04609 800 1 10
800149869 2.04609 800 1 10
800465221 2.04609 800 1 10
800722627 2.04609 800 1 10
800998952 2.04609 800 1 10
801266316 2.04609 800 1 10
801529646 2.04609 800 1 10
801789971 2.04609 800 1 10
802050254 2.04609 800 1 10
802308589 2.04609 800 1 10
802581886 2.04609 800 1 10
802839285 2.04609 800 1 10
