param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880039 4.43652568108
1.0 1.0 80.0 9.70750722329 2.32728925693
1.0 1.0 150.0 8.05422923463 1.61351594547
1.0 1.0 220.0 6.99749287459 1.25684676931
1.0 1.0 290.0 6.27892549301 1.04458652125
1.0 1.0 360.0 5.77293383278 0.905150627362
1.0 1.0 430.0 5.41166492608 0.807716813798
1.0 1.0 500.0 5.1558478464 0.736852278691
1.0 1.0 570.0 4.98187433552 0.684000221069
1.0 1.0 640.0 4.87554095137 0.644060648751
1.0 1.0 710.0 4.82886817324 0.613833201804
1.0 1.0 780.0 4.83851640098 0.591239287876
1.0 1.0 850.0 4.90516796834 0.574905816563
1.0 50.0 10.0 5.85572916123 0.437688374087
1.0 50.0 80.0 5.14632005954 0.402249115952
1.0 50.0 150.0 4.64125595155 0.374096095716
1.0 50.0 220.0 4.26969301022 0.35137089167
1.0 50.0 290.0 3.99100477923 0.332814316191
1.0 50.0 360.0 3.78039390909 0.317545139556
1.0 50.0 430.0 3.62205234859 0.304930483531
1.0 50.0 500.0 3.50563440141 0.294506512152
1.0 50.0 570.0 3.42432661586 0.285928111428
1.0 50.0 640.0 3.37375086419 0.278935997576
1.0 50.0 710.0 3.35133648309 0.273334701594
1.0 50.0 780.0 3.35598084932 0.268977577825
1.0 50.0 850.0 3.38791060017 0.265756502679
1.0 100.0 10.0 4.32071954159 0.22903438721
1.0 100.0 80.0 3.92182066901 0.219087093878
1.0 100.0 150.0 3.62149667074 0.210595907974
1.0 100.0 220.0 3.39122280092 0.203323810753
1.0 100.0 290.0 3.21302195018 0.197087318923
1.0 100.0 360.0 3.07509967863 0.191742771203
1.0 100.0 430.0 2.96950396536 0.187176709059
1.0 100.0 500.0 2.89079929767 0.183299008186
1.0 100.0 570.0 2.83528497435 0.180037901617
1.0 100.0 640.0 2.80052413212 0.177336332491
1.0 100.0 710.0 2.78506197399 0.175149261685
1.0 100.0 780.0 2.78826866698 0.173441676483
1.0 100.0 850.0 2.81027396417 0.172187126517
1.0 150.0 10.0 3.85667213448 0.155582664669
1.0 150.0 80.0 3.53567302052 0.150997260412
1.0 150.0 150.0 3.28972363284 0.146980591172
1.0 150.0 220.0 3.09859551982 0.143463803417
1.0 150.0 290.0 2.94914389685 0.140390747222
1.0 150.0 360.0 2.83253471543 0.137715419111
1.0 150.0 430.0 2.7426974824 0.135400029322
1.0 150.0 500.0 2.6754201764 0.133413527576
1.0 150.0 570.0 2.62780174856 0.131730470957
1.0 150.0 640.0 2.59791546135 0.13033015112
1.0 150.0 710.0 2.58460432209 0.129195921408
1.0 150.0 780.0 2.58736578203 0.128314680941
1.0 150.0 850.0 2.60630345513 0.12767648457
1.0 200.0 10.0 3.93210299931 0.118083067869
1.0 200.0 80.0 3.59896684448 0.11546347811
1.0 200.0 150.0 3.34444984753 0.113139103202
1.0 200.0 220.0 3.14710054416 0.111081437423
1.0 200.0 290.0 2.99304960756 0.109266586795
1.0 200.0 360.0 2.87301316818 0.107674497171
1.0 200.0 430.0 2.78063180671 0.106288346377
1.0 200.0 500.0 2.71150404782 0.1050940633
1.0 200.0 570.0 2.66260421284 0.104079946486
1.0 200.0 640.0 2.63192567281 0.103236361795
1.0 200.0 710.0 2.61826464027 0.102555503787
1.0 200.0 780.0 2.62109852831 0.102031209367
1.0 200.0 850.0 2.64053506744 0.10165881512
50.0 1.0 10.0 7.86773083179 4.39191089965
50.0 1.0 80.0 6.63824929607 2.31646888795
50.0 1.0 150.0 5.82114722522 1.60903892219
50.0 1.0 220.0 5.24831353903 1.25457331563
50.0 1.0 290.0 4.83343994241 1.04332320742
50.0 1.0 360.0 4.52793519053 0.904433053248
50.0 1.0 430.0 4.30264670992 0.807329536255
50.0 1.0 500.0 4.13935400236 0.736683317402
50.0 1.0 570.0 4.02646623585 0.683986828892
50.0 1.0 640.0 3.95672116183 0.644166033616
50.0 1.0 710.0 3.92592666839 0.614035472843
50.0 1.0 780.0 3.93230165491 0.591525819201
50.0 1.0 850.0 3.97621136763 0.57527025105
50.0 50.0 10.0 4.57871269715 0.437960748635
50.0 50.0 80.0 4.13321045875 0.402524946114
50.0 50.0 150.0 3.80100965264 0.374374264484
50.0 50.0 220.0 3.54813824748 0.351651227022
50.0 50.0 290.0 3.35353795764 0.333097169377
50.0 50.0 360.0 3.20356985524 0.317831172508
50.0 50.0 430.0 3.08913096128 0.305220560861
50.0 50.0 500.0 3.00404815803 0.29480164858
50.0 50.0 570.0 2.94414409701 0.286229450439
50.0 50.0 640.0 2.90668041354 0.279244809066
50.0 50.0 710.0 2.8900273215 0.273652392367
50.0 50.0 780.0 2.89348044199 0.269305712083
50.0 50.0 850.0 2.91718482483 0.266096831637
50.0 100.0 10.0 3.58330459141 0.229307869568
50.0 100.0 80.0 3.30455413176 0.219350921837
50.0 100.0 150.0 3.08872673708 0.210852235335
50.0 100.0 220.0 2.91964018828 0.203574443727
50.0 100.0 290.0 2.78658220337 0.197333809049
50.0 100.0 360.0 2.68224670794 0.191986483295
50.0 100.0 430.0 2.60155391957 0.187418872388
50.0 100.0 500.0 2.54094633842 0.183540756279
50.0 100.0 570.0 2.49795602043 0.180280304294
50.0 100.0 640.0 2.4709350867 0.177580422672
50.0 100.0 710.0 2.45889037603 0.175396058815
50.0 100.0 780.0 2.4613896146 0.173692207987
50.0 100.0 850.0 2.47852197251 0.172442448417
50.0 150.0 10.0 3.25817825976 0.155800668978
50.0 150.0 80.0 3.02607882031 0.15120905734
50.0 150.0 150.0 2.84409272056 0.14718738531
50.0 150.0 220.0 2.70010524871 0.14366664685
50.0 150.0 290.0 2.58591356568 0.14059057415
50.0 150.0 360.0 2.49582099649 0.137913073013
50.0 150.0 430.0 2.42580887736 0.135596284691
50.0 150.0 500.0 2.37303019789 0.133609107743
50.0 150.0 570.0 2.33549211316 0.131926063069
50.0 150.0 640.0 2.31185505983 0.130526419096
50.0 150.0 710.0 2.30130799933 0.129393517507
50.0 150.0 780.0 2.30349701835 0.128514256443
50.0 150.0 850.0 2.31849516849 0.127878700013
50.0 200.0 10.0 3.31185140384 0.118261536209
50.0 200.0 80.0 3.07232313978 0.115637889501
50.0 200.0 150.0 2.88490457995 0.113310186805
50.0 200.0 220.0 2.73686264887 0.111249848022
50.0 200.0 290.0 2.61960824729 0.109432919951
50.0 200.0 360.0 2.52719449989 0.107839301652
50.0 200.0 430.0 2.45543645256 0.106452134536
50.0 200.0 500.0 2.40137503715 0.105257319902
50.0 200.0 570.0 2.36294209996 0.104243136384
50.0 200.0 640.0 2.33874902198 0.103399936748
50.0 200.0 710.0 2.32795571228 0.102719908691
50.0 200.0 780.0 2.33019573902 0.102196888091
50.0 200.0 850.0 2.34554472946 0.101826216142
150.0 1.0 10.0 4.6475115584 4.30029818479
150.0 1.0 80.0 4.18919076109 2.2937599436
150.0 1.0 150.0 3.84830145274 1.59952378248
150.0 1.0 220.0 3.58931289071 1.24968131582
150.0 1.0 290.0 3.39029657054 1.04056192743
150.0 1.0 360.0 3.23709791623 0.902827197411
150.0 1.0 430.0 3.12029477156 0.80642468477
150.0 1.0 500.0 3.03351076993 0.736242351866
150.0 1.0 570.0 2.9724378701 0.68387633705
150.0 1.0 640.0 2.9342553431 0.644307394961
150.0 1.0 710.0 2.91728572042 0.614381566121
150.0 1.0 780.0 2.92080433964 0.592049111952
150.0 1.0 850.0 2.94496041179 0.575956445153
150.0 50.0 10.0 3.26296785466 0.438483481356
150.0 50.0 80.0 3.03020992834 0.403060154027
150.0 50.0 150.0 2.8477416073 0.374918248202
150.0 50.0 220.0 2.70339382951 0.352202673962
150.0 50.0 290.0 2.58892973158 0.333656120729
150.0 50.0 360.0 2.49863056025 0.318398489618
150.0 50.0 430.0 2.42846295687 0.305797644297
150.0 50.0 500.0 2.37556999728 0.295390292647
150.0 50.0 570.0 2.33795216805 0.286831774704
150.0 50.0 640.0 2.31426555918 0.279863236858
150.0 50.0 710.0 2.30369655681 0.274289660746
150.0 50.0 780.0 2.30589013791 0.269964905695
150.0 50.0 850.0 2.32091958297 0.266781437562
150.0 100.0 10.0 2.72376052008 0.229858634124
150.0 100.0 80.0 2.5596386114 0.219882726259
150.0 100.0 150.0 2.42821310747 0.211369349701
150.0 100.0 220.0 2.3224734769 0.204080456469
150.0 100.0 290.0 2.23748677509 0.197831809422
150.0 100.0 360.0 2.16971866299 0.192479195029
150.0 100.0 430.0 2.11661214128 0.187908754594
150.0 100.0 500.0 2.07631874195 0.184030082092
150.0 100.0 570.0 2.04752398853 0.180771224375
150.0 100.0 640.0 2.02933382237 0.178075018543
150.0 100.0 710.0 2.02120253935 0.175896389658
150.0 100.0 780.0 2.0228909227 0.174200353689
150.0 100.0 850.0 2.03444840487 0.172960551154
150.0 150.0 10.0 2.531726024 0.156243136402
150.0 150.0 80.0 2.38932567312 0.15163905645
150.0 150.0 150.0 2.27441527418 0.147607351032
150.0 150.0 220.0 2.18138951265 0.144078707115
150.0 150.0 290.0 2.10624757315 0.140996619767
150.0 150.0 360.0 2.04608927884 0.138314812462
150.0 150.0 430.0 1.9987963389 0.135995288041
150.0 150.0 500.0 1.96282563677 0.134006842669
150.0 150.0 570.0 1.93707320995 0.132323925156
150.0 150.0 640.0 1.92078478785 0.130925758092
150.0 150.0 710.0 1.91349855889 0.129795660792
150.0 150.0 780.0 1.91501172737 0.128920530749
150.0 150.0 850.0 1.92536621747 0.128290452261
150.0 200.0 10.0 2.56401455447 0.118624934426
150.0 200.0 80.0 2.41806350854 0.115993078929
150.0 200.0 150.0 2.30044032878 0.113658650587
150.0 200.0 220.0 2.20531800133 0.111592918417
150.0 200.0 290.0 2.12854750335 0.109771809143
150.0 200.0 360.0 2.06712718091 0.108175127039
150.0 200.0 430.0 2.0188681736 0.106785939843
150.0 200.0 500.0 1.98217803799 0.105590093154
150.0 200.0 570.0 1.95591869075 0.104575825533
150.0 200.0 640.0 1.93931314666 0.103733463583
150.0 200.0 710.0 1.93188593828 0.103055181541
150.0 200.0 780.0 1.93342833545 0.102534813756
150.0 200.0 850.0 1.9439834859 0.102167711416
300.0 1.0 10.0 3.08375456651 4.16206200675
300.0 1.0 80.0 2.87504453844 2.25823501926
300.0 1.0 150.0 2.71027673373 1.58433622136
300.0 1.0 220.0 2.5792076949 1.24172410437
300.0 1.0 290.0 2.4748153212 1.03596684386
300.0 1.0 360.0 2.39217405361 0.900066426693
300.0 1.0 430.0 2.32778115597 0.804781285217
300.0 1.0 500.0 2.27913915209 0.735339854432
300.0 1.0 570.0 2.2444910947 0.683501555431
300.0 1.0 640.0 2.22265157065 0.644333725196
300.0 1.0 710.0 2.21290103412 0.614732294374
300.0 1.0 780.0 2.21492504447 0.592678565612
300.0 1.0 850.0 2.22878852947 0.576839879485
300.0 50.0 10.0 2.40627222477 0.439183598207
300.0 50.0 80.0 2.27727533127 0.40379266722
300.0 50.0 150.0 2.17265399292 0.375674031797
300.0 50.0 220.0 2.0876106626 0.352977334349
300.0 50.0 290.0 2.01868856042 0.33444801439
300.0 50.0 360.0 1.96336231466 0.319207671999
300.0 50.0 430.0 1.91977561329 0.306625296156
300.0 50.0 500.0 1.88656921833 0.296238405665
300.0 50.0 570.0 1.86276677977 0.287702986
300.0 50.0 640.0 1.84769919144 0.280760754631
300.0 50.0 710.0 1.8409559298 0.27521725034
300.0 50.0 780.0 1.84235650922 0.270926920244
300.0 50.0 850.0 1.85193825277 0.267782886115
300.0 100.0 10.0 2.09973491874 0.23066594868
300.0 100.0 80.0 2.00083526428 0.220663494969
300.0 100.0 150.0 1.91961944031 0.212129657
300.0 100.0 220.0 1.85292743757 0.204825435193
300.0 100.0 290.0 1.7984281022 0.198565896172
300.0 100.0 360.0 1.75438484722 0.193206317856
300.0 100.0 430.0 1.7195005242 0.188632475234
300.0 100.0 500.0 1.69281290479 0.184753707355
300.0 100.0 570.0 1.67362369611 0.181497896592
300.0 100.0 640.0 1.66145064757 0.17880779204
300.0 100.0 710.0 1.65599630543 0.176638298368
300.0 100.0 780.0 1.65712950248 0.174954473859
300.0 100.0 850.0 1.66487738303 0.173730062409
300.0 150.0 10.0 1.98373900311 0.156900553398
300.0 150.0 80.0 1.89523428458 0.152278283321
300.0 150.0 150.0 1.82220867084 0.148231979668
300.0 150.0 220.0 1.76200734526 0.144691879898
300.0 150.0 290.0 1.71265394561 0.141601132268
300.0 150.0 360.0 1.67266498861 0.138913194059
300.0 150.0 430.0 1.64092542385 0.136589866587
300.0 150.0 500.0 1.61660388382 0.134599797608
300.0 150.0 570.0 1.5990946102 0.132917332308
300.0 150.0 640.0 1.58797798844 0.131521628525
300.0 150.0 710.0 1.58299465767 0.130395975678
300.0 150.0 780.0 1.58403011322 0.129527273721
300.0 150.0 850.0 1.59110805796 0.128905640565
300.0 200.0 10.0 2.00350807683 0.119167883765
300.0 200.0 80.0 1.91327068739 0.11652389722
300.0 200.0 150.0 1.83887580861 0.114179549551
300.0 200.0 220.0 1.77758668082 0.112105885803
