param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880182 4.21241382576
1.0 1.0 80.0 7.26233576868 1.76551494038
1.0 1.0 150.0 6.4392417164 1.32561297329
1.0 1.0 220.0 6.02331363227 1.10931209212
1.0 1.0 290.0 5.75517484166 0.974207771532
1.0 1.0 360.0 5.56139766213 0.879421916142
1.0 1.0 430.0 5.41166574371 0.808134352362
1.0 1.0 500.0 5.29075254157 0.751968911161
1.0 1.0 570.0 5.19001096156 0.706218125818
1.0 1.0 640.0 5.10409517813 0.66800381642
1.0 1.0 710.0 5.02948733699 0.635453093044
1.0 1.0 780.0 4.96375879104 0.607287208377
1.0 1.0 850.0 4.90516788348 0.582599018375
1.0 50.0 10.0 4.79457331954 0.421902962268
1.0 50.0 80.0 3.74821727051 0.370476480559
1.0 50.0 150.0 3.51624188181 0.346357808804
1.0 50.0 220.0 3.38847137883 0.329567556164
1.0 50.0 290.0 3.30192737459 0.316526336682
1.0 50.0 360.0 3.23721326406 0.305816915126
1.0 50.0 430.0 3.18590310637 0.296714976736
1.0 50.0 500.0 3.14360837126 0.288795160586
1.0 50.0 570.0 3.10776575137 0.281784375919
1.0 50.0 640.0 3.0767539525 0.275495972783
1.0 50.0 710.0 3.04948544786 0.269796306127
1.0 50.0 780.0 3.02519699442 0.264586171955
1.0 50.0 850.0 3.00333333385 0.259789780994
1.0 100.0 10.0 4.32071848437 0.219946514187
1.0 100.0 80.0 3.45223575788 0.205104084854
1.0 100.0 150.0 3.25448372279 0.197490515393
1.0 100.0 220.0 3.14473140469 0.191915524699
1.0 100.0 290.0 3.0700529923 0.187418892399
1.0 100.0 360.0 3.01403160843 0.183611669483
1.0 100.0 430.0 2.96950381595 0.180291138168
1.0 100.0 500.0 2.93272643897 0.177336139088
1.0 100.0 570.0 2.90150748955 0.174667625172
1.0 100.0 640.0 2.87445759865 0.172230760861
1.0 100.0 710.0 2.85064313802 0.169985734734
1.0 100.0 780.0 2.82940785544 0.16790260804
1.0 100.0 850.0 2.81027367566 0.165958226026
1.0 150.0 10.0 4.08457793696 0.148745188959
1.0 150.0 80.0 3.2998105282 0.141805353843
1.0 150.0 150.0 3.11867740764 0.138123818573
1.0 150.0 220.0 3.01775165625 0.135373456378
1.0 150.0 290.0 2.94891629606 0.133120553176
1.0 150.0 360.0 2.89719138074 0.131188427818
1.0 150.0 430.0 2.85602537587 0.129484519212
1.0 150.0 500.0 2.82198904826 0.127953238362
