time(microseconds) avg_error param1 param2 param3
5352480 1.99803 150 100 360
11055902 1.99803 150 100 360
11347354 2.04609 800 1 10
11704704 2.04609 800 1 10
11964105 2.04609 800 1 10
12248498 2.04609 800 1 10
20685903 3.9321 1 200 10
22448328 4.90517 1 1 850
24082691 1.63097 800 1 850
25750080 1.63097 800 1 850
35073421 2.64054 1 200 850
41538785 2.9695 1 100 430
42867153 2.32778 300 1 430
52243517 1.65443 300 200 430
52466316 12.583 1 1 10
52862570 12.583 1 1 10
53070907 12.583 1 1 10
53278270 12.583 1 1 10
53505597 12.583 1 1 10
53746912 12.583 1 1 10
54015238 12.583 1 1 10
54321547 12.583 1 1 10
54578902 2.04609 800 1 10
54848215 2.04609 800 1 10
55143564 2.04609 800 1 10
55431856 2.04609 800 1 10
55697198 2.04609 800 1 10
55983735 2.04609 800 1 10
56284050 2.04609 800 1 10
56667370 2.04609 800 1 10
56934654 2.04609 800 1 10
57202005 2.04609 800 1 10
65934407 3.9321 1 200 10
67586998 4.90517 1 1 850
69223302 1.63097 800 1 850
82774667 2.64054 1 200 850
88037521 1.34045 800 100 430
97264945 1.65443 300 200 430
105485668 3.9321 1 200 10
107204100 1.63097 800 1 850
109004430 1.63097 800 1 850
119826775 2.64054 1 200 850
125500473 2.9695 1 100 430
126703897 2.32778 300 1 430
136953242 1.65443 300 200 430
146217969 3.9321 1 200 10
157574286 2.64054 1 200 850
162534774 1.34045 800 100 430
173028195 1.65443 300 200 430
181031726 3.9321 1 200 10
190824158 2.64054 1 200 850
196371021 2.9695 1 100 430
197666359 2.32778 300 1 430
198852625 2.32778 300 1 430
208029988 1.65443 300 200 430
215907398 1.50698 800 200 10
227514778 1.26908 800 200 850
228768491 2.32778 300 1 430
233716855 2.09973 300 100 10
239790244 1.66488 300 100 850
241444920 4.90517 1 1 850
251796320 1.26908 800 200 850
256959754 1.34045 800 100 430
263915350 1.66488 300 100 850
266159103 4.90517 1 1 850
275682490 1.26908 800 200 850
281425157 1.34045 800 100 430
287535554 1.66488 300 100 850
289350890 4.90517 1 1 850
300057344 1.26908 800 200 850
305788633 1.34045 800 100 430
311631044 1.66488 300 100 850
322100799 1.26908 800 200 850
328199586 1.66488 300 100 850
333289297 1.7195 300 100 430
339540949 2.09973 300 100 10
345229852 1.7195 300 100 430
349305576 2.09973 300 100 10
357776963 1.50698 800 200 10
362055647 2.09973 300 100 10
370038075 1.50698 800 200 10
374801846 2.09973 300 100 10
383152279 1.50698 800 200 10
391661964 1.50698 800 200 10
399626326 1.50698 800 200 10
404620735 1.7195 300 100 430
409843461 2.9695 1 100 430
416273110 2.9695 1 100 430
421652398 2.9695 1 100 430
427651218 1.7195 300 100 430
432874639 1.7195 300 100 430
437947330 1.7195 300 100 430
439840205 1.63097 800 1 850
442270531 1.63097 800 1 850
444120820 1.63097 800 1 850
446082214 1.63097 800 1 850
447765534 1.63097 800 1 850
449541848 1.63097 800 1 850
451281118 1.63097 800 1 850
453187407 1.63097 800 1 850
454978704 1.63097 800 1 850
456660996 1.63097 800 1 850
458580313 1.63097 800 1 850
460250650 1.63097 800 1 850
461990966 1.63097 800 1 850
463729254 1.63097 800 1 850
465372558 1.63097 800 1 850
467412923 1.63097 800 1 850
470199252 1.63097 800 1 850
472072522 1.63097 800 1 850
473728829 1.63097 800 1 850
475443156 1.63097 800 1 850
477357456 1.63097 800 1 850
479105811 1.63097 800 1 850
480896204 1.63097 800 1 850
482857480 1.63097 800 1 850
484581763 1.63097 800 1 850
486301064 1.63097 800 1 850
488499365 1.63097 800 1 850
490565626 1.63097 800 1 850
492583881 1.63097 800 1 850
494294172 1.63097 800 1 850
496488536 1.63097 800 1 850
498501827 1.63097 800 1 850
500335153 1.63097 800 1 850
502019544 1.63097 800 1 850
504203848 1.63097 800 1 850
506225227 1.63097 800 1 850
507943546 1.63097 800 1 850
509807931 1.63097 800 1 850
511786192 1.63097 800 1 850
513781608 1.63097 800 1 850
515434895 1.63097 800 1 850
517130214 1.63097 800 1 850
518877557 1.63097 800 1 850
521379843 1.63097 800 1 850
523092153 1.63097 800 1 850
525347396 1.63097 800 1 850
527006967 1.63097 800 1 850
528770239 1.63097 800 1 850
530464737 1.63097 800 1 850
532265985 1.63097 800 1 850
534150348 1.63097 800 1 850
535805587 1.63097 800 1 850
537598819 1.63097 800 1 850
539275078 1.63097 800 1 850
541068348 1.63097 800 1 850
542809612 1.63097 800 1 850
545202849 1.63097 800 1 850
546871105 1.63097 800 1 850
548671356 1.63097 800 1 850
550323621 1.63097 800 1 850
552155905 1.63097 800 1 850
553869176 1.63097 800 1 850
555659452 1.63097 800 1 850
557405794 1.63097 800 1 850
559278060 1.63097 800 1 850
561084373 1.63097 800 1 850
563253708 1.63097 800 1 850
564935974 1.63097 800 1 850
566623290 1.63097 800 1 850
568814638 1.63097 800 1 850
570512009 1.63097 800 1 850
572263329 1.63097 800 1 850
574365606 1.63097 800 1 850
576575340 1.63097 800 1 850
578306593 1.63097 800 1 850
580030896 1.63097 800 1 850
581666339 1.63097 800 1 850
583904605 1.63097 800 1 850
586019902 1.63097 800 1 850
587826254 1.63097 800 1 850
589671561 1.63097 800 1 850
