time(microseconds) avg_throughput param1 param2 param3
5352480 0.192674 150 100 360
11055902 0.175341 150 100 360
11347354 3.43555 800 1 10
11704704 2.80059 800 1 10
11964105 3.85928 800 1 10
12248498 3.51981 800 1 10
20685903 0.118524 1 200 10
22448328 0.56749 1 1 850
24082691 0.611956 800 1 850
25750080 0.599834 800 1 850
35073421 0.10726 1 200 850
41538785 0.154677 1 100 430
42867153 0.752953 300 1 430
52243517 0.106654 300 200 430
52466316 4.50242 1 1 10
52862570 2.52465 1 1 10
53070907 4.80598 1 1 10
53278270 4.82859 1 1 10
53505597 4.40288 1 1 10
53746912 4.14771 1 1 10
54015238 3.72981 1 1 10
54321547 3.26683 1 1 10
54578902 3.88904 800 1 10
54848215 3.71573 800 1 10
55143564 3.38837 800 1 10
55431856 3.47105 800 1 10
55697198 3.77223 800 1 10
55983735 3.49518 800 1 10
56284050 3.33177 800 1 10
56667370 2.61016 800 1 10
56934654 3.74438 800 1 10
57202005 3.74435 800 1 10
65934407 0.11452 1 200 10
67586998 0.605292 1 1 850
69223302 0.611222 800 1 850
82774667 0.0737947 1 200 850
88037521 0.190037 800 100 430
97264945 0.108376 300 200 430
105485668 0.121653 1 200 10
107204100 0.582048 800 1 850
109004430 0.555519 800 1 850
119826775 0.0924034 1 200 850
125500473 0.17627 1 100 430
126703897 0.831177 300 1 430
136953242 0.0975698 300 200 430
146217969 0.107944 1 200 10
157574286 0.0880587 1 200 850
162534774 0.201608 800 100 430
173028195 0.0953007 300 200 430
181031726 0.124952 1 200 10
190824158 0.102123 1 200 850
196371021 0.180404 1 100 430
197666359 0.772151 300 1 430
198852625 0.843108 300 1 430
208029988 0.108967 300 200 430
215907398 0.126951 800 200 10
227514778 0.086154 800 200 850
228768491 0.798039 300 1 430
233716855 0.202098 300 100 10
239790244 0.16466 300 100 850
241444920 0.604555 1 1 850
251796320 0.0966081 800 200 850
256959754 0.193681 800 100 430
263915350 0.143779 300 100 850
266159103 0.445816 1 1 850
275682490 0.105007 800 200 850
281425157 0.174153 800 100 430
287535554 0.163664 300 100 850
289350890 0.550944 1 1 850
300057344 0.0934047 800 200 850
305788633 0.174487 800 100 430
311631044 0.171172 300 100 850
322100799 0.0955191 800 200 850
328199586 0.163985 300 100 850
333289297 0.196498 300 100 430
339540949 0.159972 300 100 10
345229852 0.175806 300 100 430
349305576 0.245395 300 100 10
357776963 0.118048 800 200 10
362055647 0.23375 300 100 10
370038075 0.12528 800 200 10
374801846 0.209948 300 100 10
383152279 0.119759 800 200 10
391661964 0.117521 800 200 10
399626326 0.125564 800 200 10
404620735 0.200236 300 100 430
409843461 0.191493 1 100 430
416273110 0.155542 1 100 430
421652398 0.185904 1 100 430
427651218 0.16672 300 100 430
432874639 0.191456 300 100 430
437947330 0.197158 300 100 430
439840205 0.528521 800 1 850
442270531 0.411502 800 1 850
444120820 0.540512 800 1 850
446082214 0.509917 800 1 850
447765534 0.594142 800 1 850
449541848 0.563041 800 1 850
451281118 0.575021 800 1 850
453187407 0.524635 800 1 850
454978704 0.558323 800 1 850
456660996 0.594495 800 1 850
458580313 0.521075 800 1 850
460250650 0.598766 800 1 850
461990966 0.574689 800 1 850
463729254 0.575341 800 1 850
465372558 0.608611 800 1 850
467412923 0.49018 800 1 850
470199252 0.358923 800 1 850
472072522 0.533882 800 1 850
473728829 0.603828 800 1 850
475443156 0.583396 800 1 850
477357456 0.52244 800 1 850
479105811 0.572045 800 1 850
480896204 0.558628 800 1 850
482857480 0.509925 800 1 850
484581763 0.580022 800 1 850
486301064 0.581698 800 1 850
488499365 0.454942 800 1 850
490565626 0.484011 800 1 850
492583881 0.495524 800 1 850
494294172 0.58477 800 1 850
496488536 0.455773 800 1 850
498501827 0.496753 800 1 850
500335153 0.545533 800 1 850
502019544 0.593746 800 1 850
504203848 0.45786 800 1 850
506225227 0.49478 800 1 850
507943546 0.582042 800 1 850
509807931 0.536453 800 1 850
511786192 0.505539 800 1 850
513781608 0.501228 800 1 850
515434895 0.604936 800 1 850
517130214 0.589938 800 1 850
518877557 0.572377 800 1 850
521379843 0.399669 800 1 850
523092153 0.584086 800 1 850
525347396 0.443445 800 1 850
527006967 0.602743 800 1 850
528770239 0.567189 800 1 850
530464737 0.590284 800 1 850
532265985 0.555225 800 1 850
534150348 0.530766 800 1 850
535805587 0.604205 800 1 850
537598819 0.557703 800 1 850
539275078 0.596635 800 1 850
541068348 0.557701 800 1 850
542809612 0.57436 800 1 850
545202849 0.417874 800 1 850
546871105 0.599496 800 1 850
548671356 0.555534 800 1 850
550323621 0.605301 800 1 850
552155905 0.545831 800 1 850
553869176 0.583746 800 1 850
555659452 0.558638 800 1 850
557405794 0.5727 800 1 850
559278060 0.534167 800 1 850
561084373 0.553684 800 1 850
563253708 0.46102 800 1 850
564935974 0.594506 800 1 850
566623290 0.592735 800 1 850
568814638 0.456394 800 1 850
570512009 0.589246 800 1 850
572263329 0.571074 800 1 850
574365606 0.475722 800 1 850
576575340 0.452583 800 1 850
578306593 0.577677 800 1 850
580030896 0.580013 800 1 850
581666339 0.611595 800 1 850
583904605 0.446814 800 1 850
586019902 0.472797 800 1 850
587826254 0.553679 800 1 850
589671561 0.541976 800 1 850
