time(microseconds) avg_error param1 param2 param3
5018014 1.99803 150 100 360
10066412 1.99803 150 100 360
10351824 2.04609 800 1 10
10615188 2.04609 800 1 10
10882613 2.04609 800 1 10
11141951 2.04609 800 1 10
11402279 2.04609 800 1 10
11670722 2.04609 800 1 10
11930046 2.04609 800 1 10
12192429 2.04609 800 1 10
20033846 3.9321 1 200 10
21618218 4.90517 1 1 850
23294557 1.63097 800 1 850
25021935 1.63097 800 1 850
34463315 2.64054 1 200 850
39730670 2.9695 1 100 430
41035153 2.32778 300 1 430
42220437 2.32778 300 1 430
51051855 1.65443 300 200 430
56547627 1.66488 300 100 850
56804946 2.04609 800 1 10
57063276 2.04609 800 1 10
57341664 2.04609 800 1 10
65279103 3.9321 1 200 10
66889626 4.90517 1 1 850
68590028 1.63097 800 1 850
70334499 1.63097 800 1 850
79868937 2.64054 1 200 850
85159648 2.9695 1 100 430
86420980 2.32778 300 1 430
87661318 2.32778 300 1 430
96693780 1.65443 300 200 430
96926779 12.583 1 1 10
97135142 12.583 1 1 10
97347489 12.583 1 1 10
97555891 12.583 1 1 10
97775262 12.583 1 1 10
97997551 12.583 1 1 10
98206889 12.583 1 1 10
98417292 12.583 1 1 10
98665647 12.583 1 1 10
98877036 12.583 1 1 10
99098344 12.583 1 1 10
99307731 12.583 1 1 10
107407113 3.9321 1 200 10
108999498 4.90517 1 1 850
110668911 1.63097 800 1 850
112446276 1.63097 800 1 850
121709641 2.64054 1 200 850
126624304 2.9695 1 100 430
127807742 2.32778 300 1 430
128995137 2.32778 300 1 430
130179453 2.32778 300 1 430
139775803 1.65443 300 200 430
147764248 3.9321 1 200 10
149436629 1.63097 800 1 850
151113954 1.63097 800 1 850
160819402 2.64054 1 200 850
166068826 2.9695 1 100 430
167490278 2.32778 300 1 430
168679682 2.32778 300 1 430
177814049 1.65443 300 200 430
185779828 3.9321 1 200 10
187430173 4.90517 1 1 850
189107577 1.63097 800 1 850
190900939 1.63097 800 1 850
200260206 2.64054 1 200 850
206311667 2.9695 1 100 430
207517955 2.32778 300 1 430
217220330 1.65443 300 200 430
225019744 3.9321 1 200 10
226665222 4.90517 1 1 850
236215538 2.64054 1 200 850
241311924 2.9695 1 100 430
250092376 1.65443 300 200 430
257994758 3.9321 1 200 10
259592052 4.90517 1 1 850
268844542 2.64054 1 200 850
274017901 2.9695 1 100 430
284485266 1.65443 300 200 430
292636655 3.9321 1 200 10
302576039 2.64054 1 200 850
307645345 2.9695 1 100 430
316580771 1.65443 300 200 430
325696130 3.9321 1 200 10
334950515 2.64054 1 200 850
339977913 2.9695 1 100 430
349508258 1.65443 300 200 430
357850724 3.9321 1 200 10
367058172 2.64054 1 200 850
372242572 2.9695 1 100 430
381067923 1.65443 300 200 430
387130235 1.66488 300 100 850
396627579 1.26908 800 200 850
400945967 2.09973 300 100 10
406764370 1.66488 300 100 850
408351166 4.90517 1 1 850
417819555 1.26908 800 200 850
421893875 2.09973 300 100 10
427565269 1.66488 300 100 850
429191936 4.90517 1 1 850
438516336 1.26908 800 200 850
442573757 2.09973 300 100 10
448082205 1.66488 300 100 850
449878670 4.90517 1 1 850
451527994 4.90517 1 1 850
461044412 1.26908 800 200 850
465920790 2.09973 300 100 10
473814255 1.50698 800 200 10
479449059 1.7195 300 100 430
483549473 2.09973 300 100 10
491592902 1.50698 800 200 10
496766530 1.7195 300 100 430
500794920 2.09973 300 100 10
506222650 1.66488 300 100 850
515722904 1.26908 800 200 850
519799217 2.09973 300 100 10
528034698 1.50698 800 200 10
533402364 1.7195 300 100 430
537971868 2.09973 300 100 10
546571286 1.50698 800 200 10
551953053 1.34045 800 100 430
556187428 2.09973 300 100 10
564033793 1.50698 800 200 10
569320440 1.7195 300 100 430
573374804 2.09973 300 100 10
581408115 1.50698 800 200 10
586413530 1.7195 300 100 430
592214946 1.66488 300 100 850
602185454 1.26908 800 200 850
607963825 1.66488 300 100 850
618644319 1.26908 800 200 850
627272709 1.50698 800 200 10
632306159 1.34045 800 100 430
637786582 1.66488 300 100 850
647203025 1.26908 800 200 850
652688392 1.66488 300 100 850
661988695 1.26908 800 200 850
670530058 1.50698 800 200 10
675511520 1.34045 800 100 430
685117893 1.26908 800 200 850
692993303 1.50698 800 200 10
698022807 1.34045 800 100 430
703008248 1.7195 300 100 430
710898638 1.50698 800 200 10
716484334 1.34045 800 100 430
721563581 1.34045 800 100 430
726585983 1.34045 800 100 430
731693286 1.34045 800 100 430
736691866 1.7195 300 100 430
741796204 1.7195 300 100 430
747387617 1.7195 300 100 430
752493421 1.7195 300 100 430
757478904 1.34045 800 100 430
762557253 1.34045 800 100 430
767549577 1.34045 800 100 430
767764983 12.583 1 1 10
768022323 2.04609 800 1 10
768277652 2.04609 800 1 10
768537996 2.04609 800 1 10
768810357 2.04609 800 1 10
769076684 2.04609 800 1 10
769336015 2.04609 800 1 10
769603392 2.04609 800 1 10
769867675 2.04609 800 1 10
770132016 2.04609 800 1 10
770410333 2.04609 800 1 10
770667648 2.04609 800 1 10
770924968 2.04609 800 1 10
771189294 2.04609 800 1 10
771452688 2.04609 800 1 10
771721108 2.04609 800 1 10
771979395 2.04609 800 1 10
772255785 2.04609 800 1 10
772538101 2.04609 800 1 10
772794399 2.04609 800 1 10
773093682 2.04609 800 1 10
773353973 2.04609 800 1 10
773629980 2.04609 800 1 10
773890343 2.04609 800 1 10
774151663 2.04609 800 1 10
774419984 2.04609 800 1 10
774677350 2.04609 800 1 10
774935655 2.04609 800 1 10
775191005 2.04609 800 1 10
775448431 2.04609 800 1 10
775708760 2.04609 800 1 10
775991146 2.04609 800 1 10
776247444 2.04609 800 1 10
776532778 2.04609 800 1 10
776791153 2.04609 800 1 10
777046476 2.04609 800 1 10
777333752 2.04609 800 1 10
777593059 2.04609 800 1 10
777860486 2.04609 800 1 10
778126823 2.04609 800 1 10
778388178 2.04609 800 1 10
778655019 2.04609 800 1 10
778920301 2.04609 800 1 10
779190623 2.04609 800 1 10
779455896 2.04609 800 1 10
779731193 2.04609 800 1 10
779990468 2.04609 800 1 10
780250749 2.04609 800 1 10
780513036 2.04609 800 1 10
780768342 2.04609 800 1 10
781027635 2.04609 800 1 10
781316988 2.04609 800 1 10
781583288 2.04609 800 1 10
781860580 2.04609 800 1 10
782117833 2.04609 800 1 10
782374201 2.04609 800 1 10
782630528 2.04609 800 1 10
782893814 2.04609 800 1 10
783156081 2.04609 800 1 10
783424463 2.04609 800 1 10
783691579 2.04609 800 1 10
783947849 2.04609 800 1 10
784205169 2.04609 800 1 10
784473452 2.04609 800 1 10
784787741 2.04609 800 1 10
785043119 2.04609 800 1 10
785300459 2.04609 800 1 10
785562771 2.04609 800 1 10
785828094 2.04609 800 1 10
786107406 2.04609 800 1 10
786476710 2.04609 800 1 10
786748008 2.04609 800 1 10
787003303 2.04609 800 1 10
787264576 2.04609 800 1 10
787526870 2.04609 800 1 10
787789210 2.04609 800 1 10
788084498 2.04609 800 1 10
788371835 2.04609 800 1 10
788657123 2.04609 800 1 10
788969417 2.04609 800 1 10
789235710 2.04609 800 1 10
789493005 2.04609 800 1 10
789754333 2.04609 800 1 10
790010613 2.04609 800 1 10
790266900 2.04609 800 1 10
790538190 2.04609 800 1 10
790794522 2.04609 800 1 10
791056789 2.04609 800 1 10
791315170 2.04609 800 1 10
791580552 2.04609 800 1 10
791839900 2.04609 800 1 10
792106195 2.04609 800 1 10
792374551 2.04609 800 1 10
792639919 2.04609 800 1 10
792897211 2.04609 800 1 10
793169521 2.04609 800 1 10
793426779 2.04609 800 1 10
793684070 2.04609 800 1 10
793943408 2.04609 800 1 10
794208738 2.04609 800 1 10
794469069 2.04609 800 1 10
794729387 2.04609 800 1 10
795003637 2.04609 800 1 10
795268911 2.04609 800 1 10
795526299 2.04609 800 1 10
795796578 2.04609 800 1 10
796061902 2.04609 800 1 10
796324262 2.04609 800 1 10
796579578 2.04609 800 1 10
796839958 2.04609 800 1 10
797099257 2.04609 800 1 10
797366564 2.04609 800 1 10
797624826 2.04609 800 1 10
797889229 2.04609 800 1 10
798147474 2.04609 800 1 10
798413721 2.04609 800 1 10
798674003 2.04609 800 1 10
798931334 2.04609 800 1 10
799211669 2.04609 800 1 10
799481989 2.04609 800 1 10
799747332 2.04609 800 1 10
800023605 2.04609 800 1 10
800283942 2.04609 800 1 10
800539255 2.04609 800 1 10
800804626 2.04609 800 1 10
801091267 2.04609 800 1 10
801352564 2.04609 800 1 10
801610975 2.04609 800 1 10
