param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880182 4.60311817243
1.0 1.0 80.0 7.26233576868 1.86739215806
1.0 1.0 150.0 6.4392417164 1.39406805873
1.0 1.0 220.0 6.02331363227 1.16331811134
1.0 1.0 290.0 5.75517484166 1.01984575481
1.0 1.0 360.0 5.56139766213 0.919488910561
1.0 1.0 430.0 5.41166574371 0.844173717842
1.0 1.0 500.0 5.29075254157 0.784932851374
1.0 1.0 570.0 5.19001096156 0.736740490646
1.0 1.0 640.0 5.10409517813 0.69653047675
1.0 1.0 710.0 5.02948733699 0.66231112896
1.0 1.0 780.0 4.96375879104 0.63272460853
1.0 1.0 850.0 4.90516788348 0.606808882914
1.0 50.0 10.0 4.79457331954 0.459942634613
1.0 50.0 80.0 3.74821727051 0.401212255495
1.0 50.0 150.0 3.51624188181 0.373934488052
1.0 50.0 220.0 3.38847137883 0.355044261593
1.0 50.0 290.0 3.30192737459 0.340427783354
1.0 50.0 360.0 3.23721326406 0.328461069465
1.0 50.0 430.0 3.18590310637 0.318316189814
1.0 50.0 500.0 3.14360837126 0.309507980062
1.0 50.0 570.0 3.10776575137 0.301725552301
1.0 50.0 640.0 3.0767539525 0.294756792849
1.0 50.0 710.0 3.04948544786 0.288450066073
1.0 50.0 780.0 3.02519699442 0.282692979246
1.0 50.0 850.0 3.00333333385 0.277399784654
1.0 100.0 10.0 4.32071848437 0.239747102952
1.0 100.0 80.0 3.45223575788 0.222750686481
1.0 100.0 150.0 3.25448372279 0.214080368898
1.0 100.0 220.0 3.14473140469 0.207752149681
1.0 100.0 290.0 3.0700529923 0.202660598694
1.0 100.0 360.0 3.01403160843 0.198358444002
1.0 100.0 430.0 2.96950381595 0.194612801144
1.0 100.0 500.0 2.93272643897 0.191284608176
1.0 100.0 570.0 2.90150748955 0.188283215704
1.0 100.0 640.0 2.87445759865 0.185545790426
1.0 100.0 710.0 2.85064313802 0.183026749497
1.0 100.0 780.0 2.82940785544 0.180691839101
1.0 100.0 850.0 2.81027367566 0.178514585776
1.0 150.0 10.0 4.08457793696 0.162128696257
1.0 150.0 80.0 3.2998105282 0.15417343609
1.0 150.0 150.0 3.11867740764 0.149969542372
1.0 150.0 220.0 3.01775165625 0.146836288329
1.0 150.0 290.0 2.94891629606 0.144274413161
1.0 150.0 360.0 2.89719138074 0.14208064741
1.0 150.0 430.0 2.85602537587 0.140148555324
1.0 150.0 500.0 2.82198904826 0.138414246288
1.0 150.0 570.0 2.79307156973 0.136835865119
1.0 150.0 640.0 2.76799699398 0.135384262688
1.0 150.0 710.0 2.74590710945 0.13403819682
1.0 150.0 780.0 2.72619818601 0.13278163545
1.0 150.0 850.0 2.70843009641 0.131602136197
1.0 200.0 10.0 3.93210288876 0.122476715495
1.0 200.0 80.0 3.19957805821 0.117881721523
1.0 200.0 150.0 3.02899731234 0.115408163459
1.0 200.0 220.0 2.93370383036 0.113543679555
1.0 200.0 290.0 2.8686080075 0.112005742702
1.0 200.0 360.0 2.81963860413 0.110679045832
1.0 200.0 430.0 2.7806321509 0.109503076499
1.0 200.0 500.0 2.74835893083 0.108441433161
1.0 200.0 570.0 2.72092343552 0.107470220036
1.0 200.0 640.0 2.69712201756 0.106572762473
1.0 200.0 710.0 2.67614459342 0.105736885638
1.0 200.0 780.0 2.65742098406 0.104953383704
1.0 200.0 850.0 2.64053532478 0.104215099105
50.0 1.0 10.0 5.86378228029 3.80633985981
50.0 1.0 80.0 4.37134090338 1.72122463072
50.0 1.0 150.0 4.05903787763 1.31095854295
50.0 1.0 220.0 3.88972498076 1.10486782622
50.0 1.0 290.0 3.77611163027 0.974643698797
50.0 1.0 360.0 3.69171347205 0.882584309457
50.0 1.0 430.0 3.62513231714 0.812964614802
50.0 1.0 500.0 3.57047167066 0.757880136949
50.0 1.0 570.0 3.52430567626 0.712857160999
50.0 1.0 640.0 3.48447688989 0.675145188041
50.0 1.0 710.0 3.4495434623 0.642946260785
50.0 1.0 780.0 3.41849669248 0.615028103483
50.0 1.0 850.0 3.39060479783 0.590513682291
50.0 50.0 10.0 3.33739221238 0.450519506713
50.0 50.0 80.0 2.79439268503 0.394023168046
50.0 50.0 150.0 2.66339563072 0.367682101382
50.0 50.0 220.0 2.58943696514 0.349402863148
50.0 50.0 290.0 2.53859017004 0.335237919665
50.0 50.0 360.0 2.5001645098 0.323627070403
50.0 50.0 430.0 2.46944827388 0.313774121442
50.0 50.0 500.0 2.44396122486 0.305212107144
50.0 50.0 570.0 2.42224246822 0.297641573306
50.0 50.0 640.0 2.4033615704 0.290858066505
50.0 50.0 710.0 2.38669073933 0.284715335133
50.0 50.0 780.0 2.37178712881 0.279104914071
50.0 50.0 850.0 2.35832711726 0.273944007402
50.0 100.0 10.0 3.10068865255 0.237161420263
50.0 100.0 80.0 2.62651001118 0.220516914823
50.0 100.0 150.0 2.51045346365 0.212016301304
50.0 100.0 220.0 2.4446399437 0.205807752097
50.0 100.0 290.0 2.39927087828 0.200809914609
50.0 100.0 360.0 2.36491859276 0.196585156178
50.0 100.0 430.0 2.33741737415 0.192905563516
50.0 100.0 500.0 2.31457022904 0.1896350168
50.0 100.0 570.0 2.29508114442 0.18668476845
50.0 100.0 640.0 2.27812366666 0.183993292906
50.0 100.0 710.0 2.26313956801 0.181515948808
50.0 100.0 780.0 2.249734708 0.179219184655
50.0 100.0 850.0 2.23762082198 0.177077065956
50.0 150.0 10.0 2.97717091311 0.160942088073
50.0 150.0 80.0 2.5373387478 0.153100033461
50.0 150.0 150.0 2.4288660534 0.148953686397
50.0 150.0 220.0 2.36720824689 0.145862298842
50.0 150.0 290.0 2.32464268987 0.143334005042
50.0 150.0 360.0 2.29237982384 0.141168530226
50.0 150.0 430.0 2.26653059225 0.139260998946
50.0 150.0 500.0 2.24504183339 0.137548452791
50.0 150.0 570.0 2.22670140587 0.13598964451
50.0 150.0 640.0 2.21073582414 0.134555846505
50.0 150.0 710.0 2.19662234014 0.13322612249
50.0 150.0 780.0 2.18399168107 0.131984670315
50.0 150.0 850.0 2.17257365139 0.130819225316
50.0 200.0 10.0 2.89533768024 0.121798336013
50.0 200.0 80.0 2.47765635304 0.117253158488
50.0 200.0 150.0 2.37412244776 0.114805635017
50.0 200.0 220.0 2.31517897434 0.112960413028
50.0 200.0 290.0 2.27444786828 0.111438130237
50.0 200.0 360.0 2.24355397321 0.110124767084
50.0 200.0 430.0 2.21878820267 0.108960484775
50.0 200.0 500.0 2.19819107798 0.107909285835
50.0 200.0 570.0 2.18060514126 0.106947538991
50.0 200.0 640.0 2.16529147027 0.106058753666
50.0 200.0 710.0 2.15175048503 0.10523088907
50.0 200.0 780.0 2.13962916119 0.104454840463
50.0 200.0 850.0 2.12866911593 0.10372352868
150.0 1.0 10.0 4.02926696543 3.79739684343
150.0 1.0 80.0 3.26361738524 1.71939356755
150.0 1.0 150.0 3.08632916047 1.30989607393
150.0 1.0 220.0 2.98745305062 1.1041130567
150.0 1.0 290.0 2.91997752984 0.974056317079
150.0 1.0 360.0 2.86925409236 0.882102621494
150.0 1.0 430.0 2.82887264503 0.812555904701
150.0 1.0 500.0 2.79547663581 0.757524924703
150.0 1.0 570.0 2.76709722859 0.712542890217
150.0 1.0 640.0 2.74248479468 0.674863282602
150.0 1.0 710.0 2.72079863657 0.642690598245
150.0 1.0 780.0 2.7014472305 0.614794157727
150.0 1.0 850.0 2.68399927429 0.590298011286
150.0 50.0 10.0 2.65054531167 0.450393962517
150.0 50.0 80.0 2.29618372685 0.393927133357
150.0 50.0 150.0 2.20698780874 0.367598476278
150.0 50.0 220.0 2.15596209417 0.349327345314
150.0 50.0 290.0 2.12059779361 0.335168400159
150.0 50.0 360.0 2.09371734488 0.323562282606
150.0 50.0 430.0 2.07213318291 0.313713218199
150.0 50.0 500.0 2.05415785632 0.305154482004
150.0 50.0 570.0 2.03879294807 0.297586771144
150.0 50.0 640.0 2.02540019427 0.290805733635
150.0 50.0 710.0 2.01354756419 0.284665189202
150.0 50.0 780.0 2.0029294551 0.27905672479
150.0 50.0 850.0 1.99332199054 0.273897583624
150.0 100.0 10.0 2.49903343387 0.237126625423
150.0 100.0 80.0 2.18160045187 0.220486832246
150.0 100.0 150.0 2.10092808254 0.211988493159
150.0 100.0 220.0 2.05463731334 0.205781548637
150.0 100.0 290.0 2.02249418812 0.20078496827
150.0 100.0 360.0 1.9980289628 0.196561248406
150.0 100.0 430.0 1.9783633577 0.192882542306
150.0 100.0 500.0 1.96197165391 0.189612769536
150.0 100.0 570.0 1.94795018195 0.186663207986
150.0 100.0 640.0 1.93572074491 0.183972349611
150.0 100.0 710.0 1.92489167919 0.181495565659
150.0 100.0 780.0 1.91518575634 0.17919931404
150.0 100.0 850.0 1.90639976927 0.177057667484
150.0 150.0 10.0 2.41817466207 0.160926063498
150.0 150.0 80.0 2.11972447937 0.153085532396
150.0 150.0 150.0 2.04348341617 0.148939960113
150.0 150.0 220.0 1.99966305224 0.145849136372
150.0 150.0 290.0 1.96920422152 0.143321294899
150.0 150.0 360.0 1.94600386731 0.141156201212
150.0 150.0 430.0 1.92734426133 0.139249000858
150.0 150.0 500.0 1.91178376755 0.137536747966
150.0 150.0 570.0 1.89846803412 0.135978203467
150.0 150.0 640.0 1.88685016131 0.134544645436
150.0 150.0 710.0 1.87655953635 0.133215141704
150.0 150.0 780.0 1.86733373863 0.131973893213
150.0 150.0 850.0 1.85898035505 0.130808637693
150.0 200.0 10.0 2.36390655293 0.121789158174
150.0 200.0 80.0 2.07790941732 0.117244652827
150.0 200.0 150.0 2.00459462901 0.114797480729
150.0 200.0 220.0 1.96240903797 0.112952518746
150.0 200.0 290.0 1.93306621372 0.111430447284
150.0 200.0 360.0 1.91070473758 0.110117264154
150.0 200.0 430.0 1.89271280662 0.108953139649
150.0 200.0 500.0 1.87770430858 0.107902081745
150.0 200.0 570.0 1.86485748135 0.106940462738
150.0 200.0 640.0 1.85364611901 0.106051794535
150.0 200.0 710.0 1.8437135347 0.105224038153
150.0 200.0 780.0 1.83480710807 0.104448090218
150.0 200.0 850.0 1.82674157259 0.103716872621
300.0 1.0 10.0 3.08375489948 3.79516765163
300.0 1.0 80.0 2.6143493304 1.71893641031
300.0 1.0 150.0 2.49934144463 1.30963072571
300.0 1.0 220.0 2.4341016856 1.10392452542
300.0 1.0 290.0 2.38911932882 0.973909582256
300.0 1.0 360.0 2.35505506046 0.881982281646
300.0 1.0 430.0 2.32778144318 0.812453791378
300.0 1.0 500.0 2.30512137001 0.757436173662
300.0 1.0 570.0 2.28579041819 0.712464365814
300.0 1.0 640.0 2.26896945069 0.674792843023
300.0 1.0 710.0 2.25410513885 0.642626714376
300.0 1.0 780.0 2.2408067749 0.614735699095
300.0 1.0 850.0 2.22878858771 0.590244118147
300.0 50.0 10.0 2.20567115621 0.4503625874
300.0 50.0 80.0 1.9546478437 0.393903131999
300.0 50.0 150.0 1.8896370698 0.367577575945
300.0 50.0 220.0 1.8521058869 0.349308470956
300.0 50.0 290.0 1.82594697824 0.335151024787
300.0 50.0 360.0 1.80598232296 0.32354608971
300.0 50.0 430.0 1.78990025842 0.313697996083
300.0 50.0 500.0 1.77647222045 0.305140079119
300.0 50.0 570.0 1.76496902386 0.297573073757
300.0 50.0 640.0 1.75492330214 0.290792653359
300.0 50.0 710.0 1.74601799616 0.284652655479
300.0 50.0 780.0 1.7380283928 0.279044680069
300.0 50.0 850.0 1.73078958875 0.273885980138
300.0 100.0 10.0 2.09973490207 0.237117928308
300.0 100.0 80.0 1.87099503246 0.220479312884
300.0 100.0 150.0 1.8113447955 0.211981542262
300.0 100.0 220.0 1.77683079973 0.205774998815
300.0 100.0 290.0 1.75274120371 0.200778732654
300.0 100.0 360.0 1.73433723431 0.196555272371
300.0 100.0 430.0 1.71950060128 0.192876787862
300.0 100.0 500.0 1.7071044254 0.189607208536
300.0 100.0 570.0 1.69647935781 0.186657818649
300.0 100.0 640.0 1.68719610752 0.183967114532
300.0 100.0 710.0 1.67896328498 0.181490470586
300.0 100.0 780.0 1.67157427057 0.179194347075
300.0 100.0 850.0 1.66487737374 0.177052818529
300.0 150.0 10.0 2.04235457526 0.160922057854
300.0 150.0 80.0 1.82529945538 0.153081907559
300.0 150.0 150.0 1.76848309012 0.148936528938
300.0 150.0 220.0 1.73556833192 0.145845846125
300.0 150.0 290.0 1.71257734791 0.143318117715
300.0 150.0 360.0 1.6950029357 0.141153119295
300.0 150.0 430.0 1.68082890279 0.139246001658
300.0 150.0 500.0 1.66898211797 0.137533822071
300.0 150.0 570.0 1.65882488859 0.135975343507
300.0 150.0 640.0 1.64994808242 0.13454184546
300.0 150.0 710.0 1.64207390911 0.13321239679
300.0 150.0 780.0 1.63500533993 0.131971199212
300.0 150.0 850.0 1.62859769158 0.130805991055
300.0 200.0 10.0 2.00350833296 0.12178686393
300.0 200.0 80.0 1.79420852213 0.117242526605
300.0 200.0 150.0 1.73928209467 0.114795442338
300.0 200.0 220.0 1.70743554516 0.112950545348
300.0 200.0 290.0 1.68517908835 0.111428526711
300.0 200.0 360.0 1.66815970401 0.110115388582
300.0 200.0 430.0 1.65442923737 0.108951303522
300.0 200.0 500.0 1.64295039855 0.107900280873
300.0 200.0 570.0 1.63310661572 0.106938693821
300.0 200.0 640.0 1.62450221237 0.106050054895
300.0 200.0 710.0 1.61686847892 0.105222325564
300.0 200.0 780.0 1.61001479301 0.104446402793
300.0 200.0 850.0 1.6038011533 0.10371520874
450.0 1.0 10.0 2.61321482333 3.79442516918
450.0 1.0 80.0 2.26811485211 1.71878407859
450.0 1.0 150.0 2.18104494737 1.30954230019
450.0 1.0 220.0 2.13119823679 1.10386169597
450.0 1.0 290.0 2.09663516287 0.973860680472
450.0 1.0 360.0 2.07035501251 0.881942175659
450.0 1.0 430.0 2.04924742036 0.812419759307
450.0 1.0 500.0 2.03166527508 0.757406594603
450.0 1.0 570.0 2.01663377828 0.712438194859
450.0 1.0 640.0 2.0035296323 0.674769366431
450.0 1.0 710.0 1.99193086007 0.642605422575
450.0 1.0 780.0 1.9815389231 0.614716215354
450.0 1.0 850.0 1.97213508924 0.590226155955
450.0 50.0 10.0 1.95401358771 0.450352129999
450.0 50.0 80.0 1.75441202284 0.393895132197
450.0 50.0 150.0 1.7018594836 0.367570609696
450.0 50.0 220.0 1.67135660258 0.349302179957
450.0 50.0 290.0 1.6500249123 0.335145233397
450.0 50.0 360.0 1.633704759 0.323540692438
450.0 50.0 430.0 1.62053338651 0.313692922372
450.0 50.0 500.0 1.60951851919 0.30513527846
450.0 50.0 570.0 1.60007012447 0.297568508241
450.0 50.0 640.0 1.5918094405 0.290788293529
450.0 50.0 710.0 1.58447917673 0.284648477817
450.0 50.0 780.0 1.57789676931 0.279040665393
450.0 50.0 850.0 1.57192810785 0.273882112528
450.0 100.0 10.0 1.87041389505 0.237115029412
450.0 100.0 80.0 1.68672352469 0.220476806544
450.0 100.0 150.0 1.63809170454 0.211979225398
450.0 100.0 220.0 1.60981286107 0.205772815633
450.0 100.0 290.0 1.59001391986 0.200776654201
450.0 100.0 360.0 1.57485384521 0.196553280441
450.0 100.0 430.0 1.56261076927 0.19287486979
450.0 100.0 500.0 1.55236674842 0.189605354942
450.0 100.0 570.0 1.54357560688 0.186656022272
450.0 100.0 640.0 1.53588655202 0.183965369571
450.0 100.0 710.0 1.52906118528 0.181488772293
450.0 100.0 780.0 1.52293028118 0.179192691481
450.0 100.0 850.0 1.5173694841 0.17705120227
450.0 150.0 10.0 1.82474635354 0.160920722683
450.0 150.0 80.0 1.64949613278 0.153080699318
450.0 150.0 150.0 1.60295769782 0.148935385248
450.0 150.0 220.0 1.57586887211 0.145844749409
450.0 150.0 290.0 1.55689115471 0.143317058685
450.0 150.0 360.0 1.54235323526 0.14115209202
450.0 150.0 430.0 1.53060838694 0.139245001954
450.0 150.0 500.0 1.52077834619 0.1375328468
450.0 150.0 570.0 1.51234036607 0.135974390214
450.0 150.0 640.0 1.50495860449 0.134540912161
450.0 150.0 710.0 1.49840476667 0.133211481844
450.0 150.0 780.0 1.49251676397 0.131970301237
450.0 150.0 850.0 1.48717546228 0.130805108866
450.0 200.0 10.0 1.7936740994 0.121786099201
450.0 200.0 80.0 1.62406409352 0.117241817881
450.0 200.0 150.0 1.57893002749 0.114794762891
450.0 200.0 220.0 1.5526405563 0.112949887564
450.0 200.0 290.0 1.53421490824 0.111427886535
450.0 200.0 360.0 1.52009547633 0.110114763405
450.0 200.0 430.0 1.508685909 0.108950691494
450.0 200.0 500.0 1.49913455901 0.107899680595
450.0 200.0 570.0 1.49093440167 0.106938104195
450.0 200.0 640.0 1.48375963136 0.106049475028
450.0 200.0 710.0 1.47738873816 0.105221754713
450.0 200.0 780.0 1.47166442726 0.10444584033
450.0 200.0 850.0 1.46647107271 0.103714654124
700.0 1.0 10.0 2.16762196604 3.79389500242
700.0 1.0 80.0 1.92470766344 1.71867528674
700.0 1.0 150.0 1.861641103 1.30947914641
700.0 1.0 220.0 1.82520304819 1.10381682217
700.0 1.0 290.0 1.79979335182 0.973825753633
700.0 1.0 360.0 1.78039348281 0.881913530759
700.0 1.0 430.0 1.76476194873 0.812395452431
700.0 1.0 500.0 1.75170706757 0.757385468118
700.0 1.0 570.0 1.74052134946 0.712419502496
700.0 1.0 640.0 1.73075122899 0.674752598436
700.0 1.0 710.0 1.72208894898 0.64259021501
700.0 1.0 780.0 1.71431635138 0.614702299153
700.0 1.0 850.0 1.70727331875 0.590213326486
700.0 50.0 10.0 1.6936756879 0.450344660724
700.0 50.0 80.0 1.5416487793 0.393889418251
700.0 50.0 150.0 1.50092182555 0.367565633965
700.0 50.0 220.0 1.47714632701 0.349297686525
700.0 50.0 290.0 1.46045931309 0.335141096812
700.0 50.0 360.0 1.44765913722 0.323536837354
700.0 50.0 430.0 1.43730734762 0.313689298393
700.0 50.0 500.0 1.42863580257 0.30513184951
700.0 50.0 570.0 1.42118684088 0.297565247244
700.0 50.0 640.0 1.41466618823 0.290785179445
700.0 50.0 710.0 1.40887366193 0.284645493847
700.0 50.0 780.0 1.40366704304 0.279037797838
700.0 50.0 850.0 1.39894174275 0.273879350016
700.0 100.0 10.0 1.63050833776 0.237112958815
700.0 100.0 80.0 1.48913667939 0.220475016336
700.0 100.0 150.0 1.451102755 0.211977570526
700.0 100.0 220.0 1.42886769909 0.205771256246
700.0 100.0 290.0 1.41324787969 0.200775169618
700.0 100.0 360.0 1.40125849872 0.196551857658
700.0 100.0 430.0 1.3915574458 0.192873499762
700.0 100.0 500.0 1.38342758927 0.189604030968
700.0 100.0 570.0 1.37644145049 0.186654739167
700.0 100.0 640.0 1.37032404966 0.183964123192
700.0 100.0 710.0 1.36488826343 0.181487559245
700.0 100.0 780.0 1.36000110972 0.179191508932
700.0 100.0 850.0 1.35556476572 0.177050047818
700.0 150.0 10.0 1.59569541953 0.160919769003
700.0 150.0 80.0 1.46004503827 0.1530798363
700.0 150.0 150.0 1.42346440039 0.148934568337
700.0 150.0 220.0 1.40206202986 0.145843966051
700.0 150.0 290.0 1.38701968641 0.143316302245
700.0 150.0 360.0 1.3754693746 0.14115135826
700.0 150.0 430.0 1.36612092602 0.139244287888
700.0 150.0 500.0 1.35828473035 0.137532150187
700.0 150.0 570.0 1.35154960255 0.135973709298
700.0 150.0 640.0 1.34565098365 0.134540245527
700.0 150.0 710.0 1.34040880647 0.133210828318
700.0 150.0 780.0 1.33569508154 0.131969659833
700.0 150.0 850.0 1.33141564429 0.130804478738
700.0 200.0 10.0 1.57188335599 0.121785552972
700.0 200.0 80.0 1.44008410564 0.117241311655
700.0 200.0 150.0 1.40448465735 0.114794277576
700.0 200.0 220.0 1.38364504047 0.112949417722
700.0 200.0 290.0 1.36899321846 0.111427429271
700.0 200.0 360.0 1.35773996612 0.110114316855
700.0 200.0 430.0 1.34863016396 0.108950254335
700.0 200.0 500.0 1.34099278011 0.10789925183
700.0 200.0 570.0 1.33442763244 0.106937683038
700.0 200.0 640.0 1.32867720107 0.10604906084
700.0 200.0 710.0 1.32356618629 0.105221346966
700.0 200.0 780.0 1.31896997263 0.104445438574
700.0 200.0 850.0 1.31479686824 0.103714257974
800.0 1.0 10.0 2.04609263127 3.79377573532
800.0 1.0 80.0 1.82828461322 1.71865081047
800.0 1.0 150.0 1.77128515874 1.30946493765
800.0 1.0 220.0 1.73826698818 1.10380672607
800.0 1.0 290.0 1.71520492569 0.973817895439
800.0 1.0 360.0 1.69757682143 0.881907085913
800.0 1.0 430.0 1.68335988943 0.812389983584
800.0 1.0 500.0 1.67147752616 0.757380714821
800.0 1.0 570.0 1.66128999325 0.71241529685
800.0 1.0 640.0 1.65238685544 0.674748825752
800.0 1.0 710.0 1.64448944315 0.642586793407
800.0 1.0 780.0 1.63740010746 0.614699168094
800.0 1.0 850.0 1.63097371188 0.590210439933
800.0 50.0 10.0 1.6185598853 0.450342980172
800.0 50.0 80.0 1.47916402519 0.393888132636
800.0 50.0 150.0 1.44163139679 0.367564514444
800.0 50.0 220.0 1.41968345531 0.349296675518
800.0 50.0 290.0 1.40426270413 0.335140166094
800.0 50.0 360.0 1.39242465266 0.323535969973
800.0 50.0 430.0 1.38284511129 0.31368848301
800.0 50.0 500.0 1.37481644207 0.305131078007
800.0 50.0 570.0 1.36791678621 0.29756451353
800.0 50.0 640.0 1.36187475777 0.290784478785
800.0 50.0 710.0 1.35650566668 0.284644822463
800.0 50.0 780.0 1.35167825235 0.279037152647
800.0 50.0 850.0 1.34729595329 0.273878728458
800.0 100.0 10.0 1.56077574437 0.237112492936
800.0 100.0 80.0 1.43075557661 0.220474613543
800.0 100.0 150.0 1.39561021642 0.211977198183
800.0 100.0 220.0 1.37503119444 0.205770905388
800.0 100.0 290.0 1.36056027967 0.20077483559
800.0 100.0 360.0 1.34944467658 0.196551537534
800.0 100.0 430.0 1.34044548051 0.192873191508
800.0 100.0 500.0 1.33290025689 0.189603733077
800.0 100.0 570.0 1.32641391621 0.186654450471
800.0 100.0 640.0 1.32073219722 0.183963842759
800.0 100.0 710.0 1.31568200753 0.181487286312
800.0 100.0 780.0 1.31114029401 0.179191242861
800.0 100.0 850.0 1.30701650993 0.177049788068
800.0 150.0 10.0 1.52884771291 0.160919554427
800.0 150.0 80.0 1.40387969328 0.153079642123
800.0 150.0 150.0 1.37002668027 0.148934384533
800.0 150.0 220.0 1.35018986681 0.145843789797
800.0 150.0 290.0 1.33623443908 0.143316132047
800.0 150.0 360.0 1.32551119432 0.141151193166
800.0 150.0 430.0 1.31682735628 0.139244127225
800.0 150.0 500.0 1.30954495575 0.13753199345
800.0 150.0 570.0 1.30328339917 0.135973556093
800.0 150.0 640.0 1.29779770263 0.134540095535
800.0 150.0 710.0 1.29292105922 0.133210681276
800.0 150.0 780.0 1.28853486538 0.131969515518
800.0 150.0 850.0 1.2845518362 0.13080433696
800.0 200.0 10.0 1.50697528089 0.121785430071
800.0 200.0 80.0 1.38541523501 0.117241197755
800.0 200.0 150.0 1.35243640657 0.114794168381
